n12932365 angelica_sylvestris
n07894965 pinot_noir
n02914991 building_complex
n07644244 gelatin_dessert
n04077734 rescue_equipment
n02821627 sleeping_room
n02823335 beer_barrel
n03346455 fireplace
n03790953 motorized_wheelchair
n02009508 little_egret
n11759853 rain_tree
n04349306 subway_train
n03277149 electron_gun
n03122295 prairie_schooner
n12338146 spotted_gum
n04592465 winery
n07924834 orange_juice
n11665372 flowering_plant
n07934373 sun_tea
n04402057 subscriber_line
n03281673 elevator_shaft
n04587404 wind_generator
n03682877 ignition_lock
n03456548 greasy_spoon
n03796522 mud_brick
n12155009 pandanus_tectorius
n02205219 crane_fly
n04976952 skin_colour
n12764008 sugar_bush
n09303528 hillside
n03180969 sensing_element
n11661909 taxus_baccata
n07837545 cream_sauce
n12427566 tiger_lily
n02693246 airport_terminal
n03138344 crowbar
n07828378 msg
n12754648 acer_campestre
n03409591 saddleback_roof
n07577918 coffee_break
n04969540 steel_blue
n07936459 ice_water
n02833793 bevel_gear
n03296217 escape_wheel
n02281015 small_white
n07861247 pancake_batter
n07691650 croissant
n01990007 mantis_shrimp
n12114590 chloris_gayana
n01637615 slender_salamander
n03886762 paper_clip
n03148324 cupboard
n08649711 bedside
n01612122 sparrow_hawk
n03082979 computing_device
n04310507 steam_shovel
n12406488 white_elm
n01317541 domestic_animal
n07851443 double_cream
n12712626 gas_plant
n04402057 telephone_line
n03319167 fallout_shelter
n02766534 baby_buggy
n12276872 pin_oak
n03483823 pocket_calculator
n02774152 handbag
n01830479 wood_hoopoe
n12075151 spider_orchid
n02402425 cattle
n02680754 adjustable_spanner
n11612923 white_pine
n03017835 chimney_corner
n15089258 vitamin
n12732009 white_poplar
n07711080 french_fries
n03724756 masjid
n04264914 space_vehicle
n01486010 thresher_shark
n03540595 infirmary
n13145040 vitis_labrusca
n12529220 cork_tree
n04303357 staple_gun
n10340312 instrumentalist
n01915700 sea_pen
n02309841 corn_borer
n01646292 bufo
n07598734 hard_candy
n07562881 fad_diet
n03409393 gable_wall
n04164757 second_hand
n11542137 bog_moss
n03733925 measuring_device
n01632601 tiger_salamander
n01641391 leopard_frog
n04422409 fusion_reactor
n03094159 contact_lens
n07639069 donut
n07848771 clarified_butter
n03614532 keyboard_instrument
n02450561 american_marten
n12549192 black_medick
n11853356 christmas_cactus
n03139464 crown_jewels
n09894445 heart_surgeon
n03813078 nave
n03448031 gordian_knot
n12024445 taraxacum_officinale
n02406432 ayrshire
n12855494 mentha_aquatica
n04589190 window_blind
n12597134 sabal_palmetto
n04264765 space_capsule
n07807834 macaroni_salad
n02580679 spanish_mackerel
n11769176 adenium_obesum
n04504141 lounge_suit
n11762433 leucaena_leucocephala
n03553248 thermonuclear_bomb
n03726116 massage_parlor
n07592481 beef_stew
n02077658 fur_seal
n01517565 flightless_bird
n07766173 lychee
n02104523 shepherd_dog
n03818343 neon_tube
n07865196 chop_suey
n04180063 sewing_needle
n12261571 copper_beech
n10474645 school_principal
n02036228 banded_stilt
n02064000 greenland_whale
n04065464 rec_room
n02068541 bottlenose_whale
n03363363 flight_simulator
n11632167 monterey_cypress
n13880551 right_triangle
n00468480 football_game
n03707372 magnetic_needle
n03949145 piston_ring
n03581125 crossroad
n11986511 lactuca_sativa
n01633781 giant_salamander
n03842012 office_block
n01744270 indian_python
n02969323 carriageway
n02595702 red_drum
n03900979 pavilion
n11618861 larch_tree
n04549721 wankel_engine
n03934565 pier_table
n07609840 dessert
n04066270 red_carpet
n12266217 southern_beech
n01750167 death_adder
n12782915 dionaea_muscipula
n12482893 joshua_tree
n03557692 ice_maker
n02125010 sand_cat
n02522722 atlantic_cod
n13866144 polygonal_shape
n02494383 woolly_monkey
n03283221 emergency_room
n08521623 memorial_park
n03449858 government_office
n01317294 draft_animal
n02081798 atlantic_walrus
n03565830 in_basket
n03351434 fishing_gear
n02101861 springer_spaniel
n04294212 stabiliser
n04962062 silver_gray
n12137791 guinea_corn
n03085219 computer_monitor
n02800213 baseball_glove
n12435486 wild_garlic
n01890860 shrew_mole
n02775039 luggage_van
n03549732 promenade_deck
n01740551 worm_snake
n04608435 writing_desk
n10164492 head_nurse
n02486657 chacma_baboon
n09376526 ocean_bottom
n00021939 artifact
n04063154 record_changer
n02796318 barrette
n12907857 nicotiana_tabacum
n12282737 white_birch
n13130726 flower_stalk
n11722466 creeping_buttercup
n07936548 soda_water
n04108822 rope_bridge
n01581166 canada_jay
n07901587 strong_drink
n03465818 guidance_system
n08521623 necropolis
n12583126 fan_palm
n12523475 brazilian_rosewood
n03140771 cruise_missile
n03430551 gear_wheel
n04127117 safety_net
n02689748 air_horn
n13099999 deciduous_plant
n07568502 rolled_oats
n12406488 ulmus_americana
n03837698 oast_house
n01646388 bufo_marinus
n13100156 poisonous_plant
n04205062 short_iron
n12074867 ophrys_apifera
n04427559 3d_radar
n02965300 cargo_vessel
n13108131 bean_tree
n03253886 duffel_bag
n11772408 catharanthus_roseus
n02050809 little_grebe
n00454983 fly_casting
n04039848 microwave_radar
n02808185 bath_salts
n02735361 arc_light
n03302938 exhaust_system
n02333546 brown_rat
n01917611 staghorn_coral
n11900569 poppy
n10142747 grandmother
n12726670 weeping_willow
n01597906 western_tanager
n04130257 salad_bowl
n11782036 elephant_ear
n03445326 gold_plate
n03174079 delta_wing
n03924069 phonograph_record
n04415663 test_rocket
n01944955 garden_snail
n03916720 peripheral_device
n03075946 command_module
n03982642 poop_deck
n03862676 oven
n02048115 horned_puffin
n07936548 club_soda
n12336224 red_gum
n12262553 chestnut_tree
n12023726 tanacetum_vulgare
n07569644 graham_flour
n01594787 barn_swallow
n04497801 tuning_fork
n02688443 control_surface
n03320519 fancy_dress
n11613459 mountain_pine
n12112609 buffalo_grass
n02863536 bofors_gun
n02229765 mole_cricket
n02202006 culex_pipiens
n03528523 home_computer
n07747951 mandarin_orange
n04973386 venetian_red
n04457767 torque_converter
n14977504 paving_material
n12225563 australian_pine
n03319745 family_room
n04158807 sea_boat
n02305085 atlas_moth
n01756508 western_diamondback
n02565072 smallmouth_bass
n11630017 cedar_tree
n07600696 candy_apple
n02217563 chalcid_wasp
n01754370 agkistrodon_contortrix
n02006364 sacred_ibis
n12729729 red_willow
n04498523 turbine
n07922764 drinking_chocolate
n10091651 fire_eater
n04127633 safety_valve
n03164344 data_system
n02991302 prison_cell
n04502059 turret_clock
n04560292 watering_can
n12127575 broomcorn_millet
n04392526 tape_deck
n10091651 firefighter
n02445004 river_otter
n12588320 wax_palm
n12905412 christmas_berry
n07828378 monosodium_glutamate
n07838811 mushroom_sauce
n07803408 bulgur
n03170635 freezer
n02945964 campaign_hat
n07573563 square_meal
n02324431 rabbit_ears
n03351262 fishing_vessel
n01804478 bobwhite_quail
n03745146 zoo
n01787835 king_crab
n02244515 kissing_bug
n07770869 betel_nut
n13138308 stone_fruit
n12963628 powdery_mildew
n04973386 reddish_brown
n07904637 sloe_gin
n03401721 fuel_system
n04532398 vest_pocket
n11958499 brass_buttons
n11617090 pinus_radiata
n09410224 rift_valley
n12124627 rye_grass
n12118661 finger_millet
n03455488 gravestone
n02907082 broom_handle
n02405929 black_angus
n12596709 royal_palm
n02255391 woolly_adelgid
n02213788 yellow_jacket
n03681813 local_oscillator
n07767549 black_olive
n04508489 underpants
n13060190 jelly_fungus
n02094721 manchester_terrier
n12405714 elm_tree
n03098140 instrument_panel
n02605316 butterfly_fish
n03719053 mansion_house
n04087709 ribbed_vault
n03673450 intimate_apparel
n04064213 recording_system
n02607862 wrasse
n04551055 storage_warehouse
n02979290 cassette_recorder
n03050026 cloth_covering
n03811295 nuclear_submarine
n11699442 oregon_grape
n04501837 lazy_susan
n03760310 microprocessor
n03371875 flush_toilet
n02186153 flea
n12710693 sweet_orange
n12708293 orange_tree
n03082979 computing_machine
n11870418 garlic_mustard
n01541102 pine_grosbeak
n02209354 carpenter_bee
n01777304 deer_tick
n01459791 fetus
n09233446 canyon
n02590702 sea_bream
n04338517 stringed_instrument
n02735361 arc_lamp
n07852376 gorgonzola
n04020912 pullman_car
n00450700 equestrian_sport
n04591631 wine_bar
n07858197 foie_gras
n09894445 heart_specialist
n03087816 condenser_microphone
n03786096 morning_dress
n02535759 landlocked_salmon
n12761702 pistachio_tree
n03232417 drainage_system
n09990777 dancing_master
n04574067 wet_suit
n02532272 atlantic_herring
n01606978 chicken_hawk
n02793089 baritone_horn
n04127633 relief_valve
n02027075 spotted_sandpiper
n07925608 carrot_juice
n07696728 chicken_sandwich
n04406239 tv_room
n04315948 stereo_system
n07860208 golden_syrup
n03245271 drogue_chute
n07826930 star_anise
n03535024 hope_chest
n04131208 beauty_parlour
n03453320 granny_knot
n01586374 cactus_wren
n04011827 propeller
n02704645 amphibious_aircraft
n01584225 jenny_wren
n03831757 nose_flute
n03556811 ice_yacht
n11714382 myristica_fragrans
n11998888 cotton_thistle
n01813088 wood_pigeon
n08633683 waterfront
n12925179 pica_pica
n00450335 horseback_riding
n02382750 welsh_pony
n03999160 presbytery
n03031012 cigarette_case
n12414329 iris_pallida
n07689003 johnny_cake
n07643764 marmalade
n07682316 brown_bread
n01557962 mistle_thrush
n02709637 anchor_chain
n02143891 horseshoe_bat
n02803666 bass_drum
n09403734 mountain_chain
n12408077 chinese_elm
n03851787 optical_disk
n01489709 sandbar_shark
n03632852 ladder_truck
n03404449 furnace
n07866723 spring_roll
n02803809 basset_horn
n11879054 bok_choy
n02686379 air_conditioner
n03245271 drogue_parachute
n08658309 soil_horizon
n03973628 pocket_knife
n12908093 nicotiana_rustica
n10521662 reporter
n12282737 betula_pubescens
n12658846 service_tree
n02084071 domestic_dog
n03665924 incandescent_lamp
n06263369 public_press
n02587300 mangrove_snapper
n06273986 local_call
n04209613 shower_stall
n02417387 angora_goat
n04388743 storage_tank
n04050600 ram_disk
n03874138 paddle_steamer
n01991520 pill_bug
n04591887 wine_cooler
n04186051 shaving_soap
n01791463 gallus_gallus
n12262018 weeping_beech
n02693246 air_terminal
n11621029 silver_fir
n01737875 natrix_natrix
n04176190 serving_dish
n12105353 crested_wheatgrass
n03733925 measuring_instrument
n00456465 day_game
n04131208 beauty_parlor
n07925966 fruit_drink
n07900406 fortified_wine
n01667432 musk_turtle
n02319555 sand_dollar
n04217546 signal_box
n02216740 gall_wasp
n04461437 town_hall
n03507963 heat_engine
n03487444 hand_lotion
n02132788 kodiak_bear
n03055857 carriage_house
n04229737 ski_lodge
n12282737 downy_birch
n04504141 two_piece
n12406488 american_elm
n03231368 drawing_table
n02803934 bass_viol
n11542137 sphagnum_moss
n01649170 spadefoot_toad
n01317541 domesticated_animal
n07714895 savoy_cabbage
n04962062 ash_gray
n07804657 white_rice
n11761836 inga_edulis
n03811965 naval_gun
n04053508 range_finder
n03196324 digital_computer
n03170635 deep_freeze
n02341616 prairie_vole
n08659242 coal_seam
n01790812 cochin_china
n04104384 semicircular_arch
n12402596 sacred_fig
n03101517 cookie_cutter
n04292572 squawk_box
n02923682 machine_pistol
n04308084 stealth_aircraft
n07601686 candy_corn
n10443032 pipe_fitter
n04099003 rocker_arm
n12402596 bo_tree
n03788601 motel_room
n12946849 cornel
n03239259 dress_uniform
n03993703 dog_pound
n01584853 house_wren
n01405616 ascophyllum_nodosum
n03043693 clinker_brick
n01579260 corvus_corax
n07804771 wild_rice
n07642742 apple_butter
n03423306 gas_gun
n03364008 flip_flop
n02413131 ovis_aries
n02180875 rove_beetle
n13915999 platonic_solid
n03277771 electronic_device
n01612122 american_kestrel
n12833149 african_violet
n12325234 white_mangrove
