n02857477 boarding_house
n03707372 magnetic_needle
n11630489 cypress_tree
n11986511 lactuca_sativa
n12618727 zostera_marina
n07586894 vegetable_soup
n00326094 rock_climbing
n12768369 horse_chestnut
n04400737 telegraph_key
n04549721 wankel_engine
n12336727 eucalyptus_pauciflora
n12279458 black_oak
n07609840 dessert
n13095013 partial_veil
n03802007 musket
n11620016 siberian_larch
n03801353 music_box
n02205673 black_fly
n02666501 abandoned_ship
n11929743 artemisia_annua
n12331655 sour_cherry
n12416703 crocus_sativus
n02916179 bulldozer
n13866144 polygonal_shape
n07729485 soya_bean
n02494383 woolly_monkey
n03103396 cooling_tower
n01317294 draft_animal
n02445394 sea_otter
n02101861 springer_spaniel
n01699040 cayman
n01679626 collared_lizard
n07827130 juniper_berries
n03674270 data_link
n02138169 palm_civet
n02119359 silver_fox
n03037709 clarinet
n10382710 organ_grinder
n02775039 luggage_van
n02247655 bemisia_tabaci
n03986071 porte_cochere
n02920369 sand_trap
n04064747 record_sleeve
n00021939 artifact
n03696301 luggage_rack
n12282737 white_birch
n02701260 amen_corner
n13130726 flower_stalk
n02583890 tetra
n07862611 beef_wellington
n01643507 robber_frog
n03900194 patrol_boat
n01581166 canada_jay
n03239054 full_dress
n07901587 strong_drink
n02310334 corn_earworm
n03452594 grandfather_clock
n03973839 pocket_watch
n03667664 light_meter
n02302459 silkworm_moth
n03430551 gear_wheel
n12639584 prunus_domestica
n04127117 safety_net
n02689748 air_horn
n07888465 white_beer
n04115456 rowing_boat
n13100156 poisonous_plant
n03634034 pile_dwelling
n02063662 right_whale
n02332156 house_mouse
n12726528 arctic_willow
n12074867 ophrys_apifera
n13108131 bean_tree
n02756854 audio_amplifier
n02150134 mastiff_bat
n02964934 cargo_door
n12718074 pepper_tree
n13079567 candida_albicans
n12286197 green_alder
n02050809 little_grebe
n00454983 fly_casting
n02631628 striped_marlin
n02808185 bath_salts
n10560106 classmate
n04146976 school_system
n12400489 breadfruit_tree
n01597906 western_tanager
n04130257 salad_bowl
n02387887 coach_horse
n03165616 day_school
n03924069 phonograph_record
n13110915 nut_tree
n03174079 delta_wing
n02432704 blacktail_deer
n01693175 sand_lizard
n04415663 test_rocket
n02714751 answering_machine
n01944955 garden_snail
n03325941 homburg
n02234848 german_cockroach
n03171356 defensive_structure
n03726516 mass_spectrometer
n02898585 bridal_gown
n02688443 control_surface
n04113765 round_arch
n07835331 barbecue_sauce
n01680478 fence_lizard
n11615026 pinus_contorta
n11598886 ephedra_sinica
n05482922 subarachnoid_space
n03168217 beach_chair
n03605598 jump_suit
n03019806 chin_strap
n03173929 delivery_van
n02670382 atom_smasher
n12322099 mockernut_hickory
n12225563 australian_pine
n12681579 black_haw
n01756508 western_diamondback
n01578180 hill_myna
n03704834 magic_lantern
n02184473 pediculus_humanus
n02217563 chalcid_wasp
n12754981 acer_pseudoplatanus
n12729729 red_willow
n01611472 falco_peregrinus
n09308743 icecap
n03164344 data_system
n02153203 game_bird
n12392549 stinging_nettle
n01449980 molly
n02012185 least_bittern
n12127575 broomcorn_millet
n07871436 meatball
n12478768 cabbage_tree
n02095050 fox_terrier
n12905412 christmas_berry
n08560295 dude_ranch
n09877951 crony
n07818689 lemon_balm
n07838811 mushroom_sauce
n12138444 milo
n01681940 horned_toad
n03063073 coffee_cup
n08782627 aegean_island
n04257986 photovoltaic_cell
n02324431 rabbit_ears
n02340358 eastern_woodrat
n01847253 diving_duck
n02628062 atlantic_bonito
n09915651 chess_master
n01787835 king_crab
n03938401 pillow_block
n12220496 silver_tree
n04578801 whisk_broom
n02993194 empty_tomb
n11958499 brass_buttons
n01609956 marsh_harrier
n09410224 rift_valley
n02907082 broom_handle
n12596709 royal_palm
n04402746 telephone_system
n04070545 refrigeration_system
n02213788 yellow_jacket
n07767549 black_olive
n11728099 water_dragon
n07826091 tabasco_sauce
n13060190 jelly_fungus
n04259202 solenoid
n03342657 finish_coat
n03049924 cloth_cap
n02353861 pocket_gopher
n04154938 screw_thread
n01439808 cyprinus_carpio
n11870418 garlic_mustard
n01541102 pine_grosbeak
n01610226 northern_harrier
n04234887 slate_roof
n03031152 cigarette_holder
n02485688 green_monkey
n09233446 canyon
n04020912 pullman_car
n03035252 round_top
n09894445 heart_specialist
n07858197 foie_gras
n02357111 red_squirrel
n03087816 condenser_microphone
n03232417 drainage_system
n07898745 table_wine
n11690455 flower_petal
n03294833 eraser
n04574067 wet_suit
n07934282 iced_tea
n02584145 cardinal_tetra
n11623105 cedar_tree
n02793089 baritone_horn
n02027075 spotted_sandpiper
n03035252 circus_tent
n03509608 heat_pump
n07564515 macrobiotic_diet
n03245271 drogue_chute
n04044498 wireless_telephone
n01957335 mya_arenaria
n02760429 automatic_weapon
n12282527 silver_birch
n10007995 hotel_clerk
n04131208 beauty_parlour
n12905135 lycium_barbarum
n02065726 humpback_whale
n01586374 cactus_wren
n06278475 hdtv
n03047052 clock_tower
n04387400 tambourine
n01815036 carrier_pigeon
n11614420 pinus_ponderosa
n11672400 wild_flower
n11714382 myristica_fragrans
n01813088 wood_pigeon
n07760755 thompson_seedless
n01839330 downy_woodpecker
n03031012 cigarette_case
n03269401 electrical_device
n04311595 steel_plant
n10304914 medal_winner
n04268799 spark_gap
n06470073 written_document
n07682316 brown_bread
n04103769 roll_on
n09403734 mountain_chain
n03271030 hot_seat
n03222516 doorbell
n11615026 lodgepole_pine
n04389718 tank_destroyer
n03632852 ladder_truck
n02987950 c_battery
n03555662 hypodermic_syringe
n04469514 trampoline
n02803809 basset_horn
n02327842 snowshoe_hare
n02071636 pilot_whale
n03245271 drogue_parachute
n01582398 pica_pica
n03973628 pocket_knife
n10153594 gymnast
n12282737 betula_pubescens
n03638883 landing_gear
n03842585 cyma_reversa
n12327022 water_milfoil
n04379096 tab_key
n02587300 mangrove_snapper
n02417387 angora_goat
n02563949 spotted_sunfish
n04050600 ram_disk
n04591887 wine_cooler
n04186051 shaving_soap
n07936263 drinking_water
n02011805 american_bittern
n12262018 weeping_beech
n04596492 witness_box
n07825972 soy_sauce
n02773838 suitcase
n03978421 polling_booth
n04244997 small_boat
n02676938 acropolis
n13001529 agaricus_campestris
n04131208 beauty_parlor
n02564720 black_bass
n04294614 stabilizer_bar
n02216740 gall_wasp
n02220055 pharaoh_ant
n04461437 town_hall
n02812201 battleship
n11634736 incense_cedar
n02182045 seed_weevil
n02132788 kodiak_bear
n01623110 barred_owl
n03002711 chaise_longue
n04229737 ski_lodge
n01734808 house_snake
n12282737 downy_birch
n03231368 drawing_table
n04363210 sam
n07714895 savoy_cabbage
n12320414 water_hickory
n04257986 solar_cell
n01951274 sea_hare
n02656670 mola
n07924443 cranberry_juice
n12178129 indian_hemp
n03316105 facsimile_machine
n08547468 cow_pasture
n08659242 coal_seam
n04052442 cattle_farm
n03101517 cookie_cutter
n04292572 squawk_box
n03098515 control_rod
n04308084 stealth_aircraft
n07601686 candy_corn
n04099003 rocker_arm
n04156140 scrub_brush
n03788601 motel_room
n12043836 butterfly_orchid
n03209910 floppy_disk
n12946849 cornel
n11628087 western_hemlock
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n02900705 briefcase
n02474777 homo_sapiens
n01668091 diamondback_terrapin
n03850245 operating_theatre
n07899434 dry_vermouth
n07642742 apple_butter
n03364008 flip_flop
n02413131 ovis_aries
n03662452 lie_detector
n12833149 african_violet
n01612122 american_kestrel
