n07903643 calvados
n01997119 water_flea
n12709901 mandarin_orange
n02726681 apartment_house
n00453313 deer_hunt
n12374418 rock_rose
n01486010 thresher_shark
n11728099 caltha_palustris
n02024479 golden_plover
n10780632 wife
n00475787 softball_game
n07615569 tutti_frutti
n02281136 large_white
n12529220 cork_tree
n04303357 staple_gun
n10340312 instrumentalist
n03087069 cement_mixer
n01915700 sea_pen
n02353861 pouched_rat
n02446206 striped_skunk
n12935609 conium_maculatum
n07598734 hard_candy
n12882945 digitalis_purpurea
n02995345 central_processor
n11639084 incense_cedar
n07562881 fad_diet
n12680864 viburnum_opulus
n01804163 golden_pheasant
n02312175 maggot
n04202142 shooting_lodge
n11615387 loblolly_pine
n02885462 boxing_glove
n04225222 six_pack
n02450561 american_marten
n01339801 cmv
n01424420 plasmodium_vivax
n07887634 lager_beer
n10514429 ref
n11853356 christmas_cactus
n01322508 wolf_cub
n11712282 tulip_poplar
n03448031 gordian_knot
n02094562 rat_terrier
n04205318 short_pants
n04384910 rear_light
n01650167 tree_frog
n02286089 lymantria_dispar
n11625003 norway_spruce
n02380464 polo_pony
n02406432 ayrshire
n07774295 hickory_nut
n02434190 woodland_caribou
n03423224 gas_furnace
n11654293 red_pine
n12855494 mentha_aquatica
n04264765 space_capsule
n03195959 dat
n11769176 adenium_obesum
n04504141 lounge_suit
n12568186 black_locust
n04509260 uneven_bars
n12304286 swamp_ash
n12023407 dusty_miller
n03726116 massage_parlor
n02599052 sea_trout
n11876204 savoy_cabbage
n11715430 water_nymph
n01607962 buteo_buteo
n01517565 flightless_bird
n07865196 chop_suey
n12047884 spider_orchid
n10474645 school_principal
n05449959 wbc
n02709908 and_gate
n04466871 trail_bike
n02755529 attack_submarine
n02393161 diceros_bicornis
n02036228 banded_stilt
n04018155 pa_system
n12093600 cyclamen_hederifolium
n12729315 black_willow
n03363363 flight_simulator
n07623136 pastry_dough
n03949145 piston_ring
n12161744 butternut_squash
n01904886 oyster_shell
n03291413 entrenching_tool
n02777402 balance_wheel
n03931765 picture_frame
n01732244 rat_snake
n12651821 fruit_tree
n01744270 indian_python
n07586894 vegetable_soup
n03688707 long_underwear
n12277800 quercus_rubra
n04128837 sailing_ship
n02072798 white_whale
n02839592 billiard_parlor
n02757061 audio_cd
n03334912 fifth_wheel
n02089725 american_foxhound
n01844917 aquatic_bird
n04255899 sod_house
n02125010 sand_cat
n10679174 surgeon
n02522722 atlantic_cod
n04545858 walkie_talkie
n12285049 grey_alder
n12324056 combretum
n02916179 bulldozer
n07747055 citrus_fruit
n12965626 claviceps_purpurea
n02932891 pleasure_craft
n03565830 in_basket
n03351434 fishing_gear
n12399132 mulberry_tree
n04294212 stabiliser
n04962062 silver_gray
n02513560 young_fish
n07720084 sugar_beet
n03085219 computer_monitor
n02138169 palm_civet
n03640988 lantern
n10382710 organ_grinder
n12849952 english_lavender
n02247655 bemisia_tabaci
n02839592 billiard_room
n07611358 frozen_dessert
n07934530 black_tea
n07868200 french_toast
n12452480 mission_bells
n03586219 iron_lung
n04608435 writing_desk
n03986071 porte_cochere
n04568069 wind_vane
n03696301 luggage_rack
n07881625 refried_beans
n12907857 nicotiana_tabacum
n11628793 pseudotsuga_menziesii
n07862611 beef_wellington
n01643507 robber_frog
n02962938 heart_monitor
n01835769 european_nightjar
n02751295 astronomical_telescope
n02935891 cafeteria
n03012897 chemical_plant
n03667664 light_meter
n03973839 pocket_watch
n02709908 and_circuit
n02761696 automobile_factory
n04561422 water_mill
n03430551 gear_wheel
n03030880 cigarette_butt
n07888465 white_beer
n03463381 ground_level
n04115456 rowing_boat
n12406488 ulmus_americana
n06595351 mag
n01646388 bufo_marinus
n13100156 poisonous_plant
n03634034 pile_dwelling
n02063662 right_whale
n12733870 quaking_aspen
n02332156 house_mouse
n04207763 shoulder_holster
n11772408 catharanthus_roseus
n00454983 fly_casting
n04039848 microwave_radar
n02808185 bath_salts
n12402348 banyan_tree
n10560106 classmate
n02631628 striped_marlin
n03288742 cor_anglais
n03502331 head_covering
n02946921 tin_can
n11900569 poppy
n02979074 cassette_deck
n04130257 salad_bowl
n02387887 coach_horse
n03174079 delta_wing
n02699770 altarpiece
n04371563 swimwear
n02932891 cabin_cruiser
n11616852 virginia_pine
n03862676 oven
n02234848 german_cockroach
n04266162 space_laboratory
n12336224 red_gum
n03726516 mass_spectrometer
n12023726 tanacetum_vulgare
n04497801 tuning_fork
n07835331 barbecue_sauce
n01931520 enterobius_vermicularis
n03099771 convex_lens
n11615026 pinus_contorta
n03918737 pda
n04595028 wifi
n03168217 beach_chair
n12112609 buffalo_grass
n02670382 atom_smasher
n02202006 culex_pipiens
n04457767 torque_converter
n08652376 ski_resort
n02305085 atlas_moth
n12225563 australian_pine
n07727048 kidney_bean
n04967674 sea_green
n12754981 acer_pseudoplatanus
n12729729 red_willow
n04266162 space_station
n01588725 rock_wren
n02846511 blackboard
n10091651 fire_eater
n04185804 electric_shaver
n04127633 safety_valve
n03164344 data_system
n03995661 power_loom
n02153203 game_bird
n04502059 turret_clock
n12127575 broomcorn_millet
n07871436 meatball
n10091651 firefighter
n02377703 saddle_horse
n02445004 river_otter
n03850492 operating_table
n07732168 green_corn
n03318294 fairy_light
n07818689 lemon_balm
n02945964 campaign_hat
n07919787 decaffeinated_coffee
n01681940 horned_toad
n03351262 fishing_vessel
n04349913 suction_cup
n05242928 squamous_cell
n01747885 cobra
n03745146 zoo
n03270854 electric_blanket
n07599998 chewing_gum
n03789171 movie_camera
n04173046 septic_tank
n04966543 lemon_yellow
n02421449 gnu
n00453313 deer_hunting
n09410224 rift_valley
n12124627 rye_grass
n04314522 sten_gun
n04255899 adobe_house
n02929923 flying_bomb
n12596709 royal_palm
n02255391 woolly_adelgid
n02213788 yellow_jacket
n03681813 local_oscillator
n07767549 black_olive
n04103364 rolling_stock
n11728099 water_dragon
n01652026 chorus_frog
n02607862 wrasse
n03811295 nuclear_submarine
n03617594 picture_tube
n02353861 pocket_gopher
n04439585 tine
n07707451 veg
n04458843 touchscreen
n01777304 deer_tick
n10655594 flight_attendant
n02220518 army_ant
n02060889 storm_petrel
n09233446 canyon
n01459791 fetus
n07749870 key_lime
n07852376 gorgonzola
n04591631 wine_bar
n03087816 condenser_microphone
n02535759 landlocked_salmon
n03232417 drainage_system
n12452256 mission_bells
n01916925 stony_coral
n07934282 iced_tea
n03728437 friction_match
n02584145 cardinal_tetra
n01606978 chicken_hawk
n02435853 mouse_deer
n04127633 relief_valve
n03240892 drill_press
n04406239 tv_room
n12369309 hypericum_perforatum
n03671914 linear_accelerator
n04371563 swimsuit
n07643200 strawberry_jam
n03721590 marina
n03642444 lapel
n04044498 wireless_telephone
n02561803 chain_pickerel
n04131208 beauty_parlour
n03431570 gear_box
n02065726 humpback_whale
n03453320 granny_knot
n06278475 hdtv
n02956393 capital_ship
n04387400 tambourine
n11789066 skunk_cabbage
n11672400 wild_flower
n04568557 entanglement
n03034244 circuit_breaker
n03888022 parabolic_reflector
n12126084 cultivated_rice
n03772584 minute_hand
n12925179 pica_pica
n03031012 cigarette_case
n12414329 iris_pallida
n04311595 steel_plant
n10304914 medal_winner
n12285369 mountain_alder
n04268799 spark_gap
n03129471 foundling_hospital
n02709637 anchor_chain
n04182152 shadow_box
n11615026 lodgepole_pine
n03632852 ladder_truck
n01489709 sandbar_shark
n07729384 broad_bean
n00441824 water_sport
n11611233 black_pine
n07866723 spring_roll
n04469514 trampoline
n02803809 basset_horn
n03649797 lawn_furniture
n10153594 gymnast
n10521662 reporter
n12908093 nicotiana_rustica
n08628141 casbah
n03665924 incandescent_lamp
n03241335 water_fountain
n03842585 cyma_reversa
n02587300 mangrove_snapper
n02417387 angora_goat
n04591887 wine_cooler
n01991520 pill_bug
n04186051 shaving_soap
n01791463 gallus_gallus
n02011805 american_bittern
n04969952 royal_blue
n07878283 stuffed_cabbage
n12105353 crested_wheatgrass
n00456465 day_game
n02676938 acropolis
n04131208 beauty_parlor
n07925966 fruit_drink
n01667432 musk_turtle
n02564720 black_bass
n12469517 herb_paris
n03507963 heat_engine
n03448956 gothic_arch
n04359500 supply_closet
n11628793 oregon_pine
n11727358 meeting_house
n04504141 two_piece
n12406488 american_elm
n03231368 drawing_table
n01649170 spadefoot_toad
n12807409 american_sycamore
n04363210 sam
n12134025 secale_cereale
n04069777 reform_school
n04962062 ash_gray
n03811965 naval_gun
n04968139 olive_green
n04053508 range_finder
n07924443 cranberry_juice
n12178129 indian_hemp
n01529672 finch
n02772435 badminton_court
n08547468 cow_pasture
n01790812 cochin_china
n12402596 sacred_fig
n04308084 stealth_aircraft
n11712282 tulip_tree
n12402596 bo_tree
n03788601 motel_room
n12946849 cornel
n12877838 antirrhinum_majus
n03993703 dog_pound
n07605597 chocolate_fudge
n03053047 clove_hitch
n03002341 chair_lift
n03043693 clinker_brick
n07874259 cheese_pizza
n02377703 riding_horse
n07642742 apple_butter
n03423306 gas_gun
n03364008 flip_flop
n04525584 venetian_blind
n13915999 platonic_solid
