n02857477 boarding_house
n03141327 cruise_ship
n04239333 sliding_window
n13865483 round_shape
n07877675 steak_tartare
n01670535 testudo_graeca
n07891309 ginger_beer
n01340522 polyoma
n03024333 choke
n03039259 clay_pigeon
n07861158 bread_dough
n04311595 steel_factory
n02878107 bottling_plant
n07755089 cocoa
n04043733 wireless
n02243209 water_boatman
n03047941 cloister
n02499022 slow_loris
n07807002 salmagundi
n02014524 seriema
n02234355 american_cockroach
n07863374 pasta
n03118969 country_house
n12449296 quamash
n02013177 whooping_crane
n04477725 treasure_ship
n02616851 wolffish
n07573103 canned_meat
n03788914 muumuu
n03091374 connector
n03082280 compound_microscope
n02742322 regalia
n03062015 cocktail_dress
n12403994 paper_mulberry
n01477875 sea_lamprey
n02857477 boardinghouse
n04131368 saltbox
n04069276 reflector
n11714382 nutmeg
n04380916 table_saw
n07815163 ginger
n04206570 shotgun_shell
n02926426 bustier
n01821076 rainbow_lorikeet
n04564581 waxwork
n12642200 sweet_cherry
n02992368 cellophane
n02963302 card_catalog
n12755727 japanese_maple
n12289310 corylus_americana
n04307767 staysail
n12433081 onion
n04068601 reflecting_telescope
n03706653 disk
n06276501 wireless_telephone
n04248851 gin
n15091846 folic_acid
n12159804 zucchini
n03915320 percussion_cap
n03225108 dorm_room
n07814007 allspice
n07567707 meal
n03583419 ion_engine
n02871439 bookshelf
n03596543 jetliner
n11721337 lesser_celandine
n12407079 wych_elm
n02434954 barking_deer
n11640132 metasequoia
n07749192 navel_orange
n03165466 day_nursery
n03085333 computer_network
n03140292 crucifix
n03220237 portal_tomb
n04124202 saddle_blanket
n02295064 noctuid_moth
n03002711 daybed
n04417809 theatre
n03678729 little_theatre
n03856012 orphanage
n03816005 neckwear
n12766869 toxicodendron_radicans
n07745661 serviceberry
n12780563 trumpets
n01996585 copepod
n07907161 irish_whiskey
n02752615 suspensor
n03653833 lederhosen
n11827541 saltwort
n01857325 brant_goose
n02654425 boxfish
n02106854 police_dog
n04285965 suv
n04571958 weld
n10334009 motorcyclist
n10149867 screw
n07907548 malt_whiskey
n04488857 trouser_press
n03186199 dhoti
n03263076 eaves
n03171228 defence_system
n04257790 solar_panel
n02338722 cotton_rat
n02740764 armor_plate
n02736798 argyll
n03801671 music_school
n05448704 myeloblast
n02760429 automatic_firearm
n07761309 soursop
n12220829 lomatia
n02898585 wedding_dress
n02924116 motorcoach
n12808007 arizona_sycamore
n07704054 gruel
n12074867 bee_orchid
n02919890 bungee_cord
n09305898 thermal_spring
n01579410 rook
n02644501 rasher
n03555217 hypercoaster
n03033362 electric_circuit
n03647520 launcher
n07644244 gelatin_dessert
n04077734 rescue_equipment
n12282527 betula_pendula
n03646916 latticework
n02681392 adobe
n01687665 agamid
n02794474 barouche
n12338146 spotted_gum
n00479887 squash_rackets
n03955809 planetarium
n10701180 tennis_player
n04542095 voting_machine
n13083023 houseplant
n04976952 skin_colour
n03795123 mouthpiece
n03193107 diesel_motor
n12658308 rowan_tree
n02705944 amplifier
n12486574 flax
n03454442 grass_skirt
n03640850 lanolin
n07722485 spring_onion
n03758894 microbalance
n01625562 barn_owl
n02962200 carburettor
n03816849 needlecraft
n01990007 mantis_shrimp
n02176439 click_beetle
n02692232 airport
n04064401 phonograph
n04249415 snare_drum
n12478768 grass_tree
n03325941 felt_hat
n01612122 sparrow_hawk
n01448291 swordtail
n03508881 heating_pad
n04065789 recycling_bin
n03456299 grease_gun
n03319167 fallout_shelter
n03249956 drum
n03339296 plastic_film
n01830479 wood_hoopoe
n03147280 culvert
n04174234 serial_port
n03900194 patrol_ship
n01997119 water_flea
n13024012 ascomycete
n03703075 mackinaw
n11640132 dawn_redwood
n12662772 coffee
n04249882 snifter
n11728099 caltha_palustris
n03309356 eyepatch
n01573627 cacique
n01495493 angel_shark
n03824381 nightgown
n07825972 soy
n12935609 conium_maculatum
n12882945 digitalis_purpurea
n07562881 fad_diet
n06596607 pulp_magazine
n04563790 waterworks
n12223160 beefwood
n07896994 plonk
n02312175 maggot
n04422409 fusion_reactor
n07687789 cornbread
n01965529 zebra_mussel
n12641007 prunus_armeniaca
n07848936 ghee
n03052464 clothing_store
n03924069 disk
n07848771 clarified_butter
n03272810 power_meter
n02600298 goatfish
n00451563 bicycling
n07822197 ketchup
n07887634 lager_beer
n02699915 altazimuth
n09894445 heart_surgeon
n03813078 nave
n13872822 funnel_shape
n07620689 maraschino
n11625003 norway_spruce
n14973585 pantothenic_acid
n02854739 pants
n03423224 gas_furnace
n04488202 trophy_case
n04589190 window_blind
n07807834 macaroni_salad
n02297294 armyworm
n02580679 spanish_mackerel
n04459362 towel
n02178717 boll_weevil
n04420720 thermocouple
n04509260 uneven_bars
n02599052 sea_trout
n02460009 anteater
n07592481 beef_stew
n12310349 lilac
n02077658 fur_seal
n03104512 copperware
n11876204 savoy_cabbage
n02368116 viscacha
n01607962 buteo_buteo
n01517565 flightless_bird
n03926148 photographic_equipment
n03746155 menorah
n04180063 sewing_needle
n02021050 trumpeter
n04466871 trail_bike
n04559994 water_hazard
n04414675 tesla_coil
n07921360 chocolate_milk
n04232800 fanlight
n02755529 attack_submarine
n03790230 motorboat
n01699040 caiman
n02804515 bassinet
n03041810 clerestory
n12093600 cyclamen_hederifolium
n04126244 safety_lock
n02445171 lutra_lutra
n02687992 airfield
n07853648 gouda_cheese
n04232800 skylight
n01905661 invertebrate
n12401684 ficus_carica
n12328398 loosestrife
n02762169 autopilot
n02776978 balalaika
n02431337 hart
n03707372 magnetic_needle
n11630489 cypress_tree
n08555710 crawlspace
n12904314 henbane
n12710577 satsuma
n04541320 voltmeter
n07586894 vegetable_soup
n00452034 bullfighting
n00326094 rock_climbing
n01517565 ratite
n12768369 horse_chestnut
n02587618 schoolmaster
n04400737 telegraph_key
n04549721 wankel_engine
n12336727 eucalyptus_pauciflora
n07609840 dessert
n13095013 partial_veil
n02365480 capybara
n03802007 musket
n02975994 casein
n11620016 siberian_larch
n03911513 penitentiary
n01935395 nightcrawler
n02666501 abandoned_ship
n07590320 goulash
n02136103 binturong
n03415486 gangplank
n11929743 artemisia_annua
n12331655 sour_cherry
n12416703 crocus_sativus
n04606574 wrench
n02494383 woolly_monkey
n04316498 stereoscope
n02769075 desktop
n03413684 gambrel
n03103396 cooling_tower
n01317294 draft_animal
n02445394 sea_otter
n02101861 springer_spaniel
n02532028 herring
n01679626 collared_lizard
n07827130 juniper_berries
n01881564 cuscus
n03674270 data_link
n11950345 chrysanthemum
n01446760 killifish
n04473884 transporter
n03037709 clarinet
n10382710 organ_grinder
n04044498 radiotelephone
n02247655 bemisia_tabaci
n11669786 floret
n07901587 liquor
n04211356 shutter
n07591586 bouillabaisse
n07907161 irish
n03986071 porte_cochere
n13874073 equator
n04064747 record_sleeve
n03696301 luggage_rack
n12073991 odontoglossum
n11545524 pteridophyte
n11857696 portulaca
n02701260 amen_corner
n13130726 flower_stalk
n07862611 beef_wellington
n03850245 surgery
n01643507 robber_frog
n03900194 patrol_boat
n11779300 aroid
n10562135 scorekeeper
n07901587 spirits
n01581166 canada_jay
n07901587 strong_drink
n04149374 scooter
n02653786 filefish
n04490091 truck
n04608923 xerox
n02310334 corn_earworm
n12441183 asparagus
n07874995 oatmeal
n03973839 pocket_watch
n03667664 light_meter
n02302459 silkworm_moth
n12639584 prunus_domestica
n07888465 white_beer
n02125689 jaguarundi
n04115456 rowing_boat
n13100156 poisonous_plant
n03634034 pile_dwelling
n02332156 house_mouse
n12726528 arctic_willow
n03193107 diesel
n12074867 ophrys_apifera
n13108131 bean_tree
n02756854 audio_amplifier
n02150134 mastiff_bat
n04157320 sculpture
n03111041 cornice
n02964934 cargo_door
n12718074 pepper_tree
n13079567 candida_albicans
n02050809 little_grebe
n00454983 fly_casting
n03863657 overcoat
n02808185 bath_salts
n01340935 reovirus
n04146976 school_system
n12400489 breadfruit_tree
n04130257 salad_bowl
n07880458 schnitzel
n02387887 coach_horse
n03165616 day_school
n03924069 phonograph_record
n13110915 nut_tree
n03174079 delta_wing
n01693175 sand_lizard
n04415663 test_rocket
n01944955 garden_snail
n12084890 stanhopea
n12872914 butterwort
n02897389 brewpub
n03158885 sticker
n02234848 german_cockroach
n03171356 defensive_structure
n04516116 urn
n03878963 palisade
n03726516 mass_spectrometer
n04113765 round_arch
n09274152 scarp
n01986806 shrimp
n07835331 barbecue_sauce
n01680478 fence_lizard
n11615026 pinus_contorta
n11598886 ephedra_sinica
n05482922 subarachnoid_space
n03168217 beach_chair
n10769188 washerwoman
n05238282 skin
n03605598 jump_suit
n01381044 streptococcus
n02548689 toadfish
n03019806 chin_strap
n03173929 delivery_van
n12322099 mockernut_hickory
n03637480 lanai
n12225563 australian_pine
n11645914 araucaria
n12681579 black_haw
n01578180 hill_myna
n03704834 magic_lantern
n03109253 corncrib
n03064758 coffin
n02217563 chalcid_wasp
n11727091 columbine
n11536673 aquatic
n12754981 acer_pseudoplatanus
n01611472 falco_peregrinus
n09308743 icecap
n04544325 wainscoting
n12932173 archangel
n02153203 game_bird
n01971280 squid
n02012185 least_bittern
n12334891 eucalypt
n12127575 broomcorn_millet
n02264232 antlion
n07871436 meatball
n02095050 fox_terrier
n02262803 stonefly
n00445802 boxing
n12905412 christmas_berry
n08560295 dude_ranch
n07818689 lemon_balm
n07838811 mushroom_sauce
n01911063 scyphozoan
n10638922 sportswoman
n12072722 masdevallia
n01681940 horned_toad
n08782627 aegean_island
n04257986 photovoltaic_cell
n02340358 eastern_woodrat
n01847253 diving_duck
n07588947 stew
n02034129 godwit
n09915651 chess_master
n12334891 eucalyptus
n04313628 stela
n03938401 pillow_block
n03795269 mouthpiece
n00447463 bobsledding
n07697825 grinder
n12606545 dayflower
n02202678 punkie
n07857731 humus
n02993194 empty_tomb
n11958499 brass_buttons
n01609956 marsh_harrier
n04605163 worsted
n02907082 broom_handle
n07883384 elixir
n04402746 telephone_system
n04070545 refrigeration_system
n12872458 bladderwort
n01448291 topminnow
n02931417 cabaret
n07767549 black_olive
n11728099 water_dragon
n07826091 tabasco_sauce
n13060190 jelly_fungus
n03342657 finish_coat
n12180885 ribbonwood
n04156140 scrubber
n03364156 fin
n03049924 cloth_cap
n02353861 pocket_gopher
n03986949 gladstone
n04154938 screw_thread
n01439808 cyprinus_carpio
n03520493 hijab
n11870418 garlic_mustard
n04234887 slate_roof
n03031152 cigarette_holder
n07874995 burgoo
n09233446 canyon
n12494794 flamboyant
n04020912 pullman_car
n09894445 heart_specialist
n07858197 foie_gras
n04112147 rotor
n03087816 condenser_microphone
n07608245 marzipan
n03232417 drainage_system
n07898745 table_wine
n03294833 eraser
n04574067 wet_suit
n07934282 iced_tea
n11623105 cedar_tree
n03276696 electrometer
n02793089 baritone_horn
n03111177 cornice
n03035252 circus_tent
n02432983 elk
n03997875 praetorium
n03509608 heat_pump
n07564515 macrobiotic_diet
n04044498 wireless_telephone
n01957335 mya_arenaria
n03708843 magnetometer
n10007995 hotel_clerk
n04131208 beauty_parlour
n12905135 lycium_barbarum
n02065726 humpback_whale
n01586374 cactus_wren
n06278475 hdtv
n02206270 hymenopteran
n03047052 clock_tower
n01923025 borer
n04387400 tambourine
n11614420 pinus_ponderosa
n07737745 peanut
n11714382 myristica_fragrans
n01813088 wood_pigeon
n07760755 thompson_seedless
n11834272 glasswort
n02315487 brachiopod
n01839330 downy_woodpecker
n02616851 catfish
n02428508 gemsbok
n03031012 cigarette_case
n07700003 spaghetti
n03269401 electrical_device
n02812949 bayonet
n04311595 steel_plant
n04268799 spark_gap
n13121104 xerophyte
n09894445 cardiologist
n07682316 brown_bread
n09403734 mountain_chain
n01321770 orphan
n03222516 doorbell
n11615026 lodgepole_pine
n04389718 tank_destroyer
n03632852 ladder_truck
n03555662 hypodermic_syringe
n03590475 jacket
n02327842 snowshoe_hare
n02071636 pilot_whale
n01582398 pica_pica
n00480211 volleyball
n02070430 porpoise
n03973628 pocket_knife
n02786198 bandana
n10153594 gymnast
n01323599 thoroughbred
n04009801 projector
n12282737 betula_pubescens
n03638883 landing_gear
n04313628 stele
n09218494 belay
n12157769 gourd
n03842585 cyma_reversa
n04379096 tab_key
n02587300 mangrove_snapper
n02881757 bowler
n02563949 spotted_sunfish
n04050600 ram_disk
n04591887 wine_cooler
n01318279 hatchling
n07936263 drinking_water
n04140631 sawhorse
n03383099 foresail
n04596492 witness_box
n07825972 soy_sauce
n12580012 keurboom
n02773838 suitcase
n03978421 polling_booth
n03064758 casket
n03168774 deckle
n13001529 agaricus_campestris
n04131208 beauty_parlor
n02382039 cayuse
n04404200 teletypewriter
n01612628 caracara
n04294614 stabilizer_bar
n04414199 terrarium
n04117464 rudder
n02216740 gall_wasp
n01578180 grackle
n07896893 muscadet
n07876189 sauerkraut
n01922948 woodworm
n02220055 pharaoh_ant
n11916467 achillea
n04404200 telex
n02812201 battleship
n11634736 incense_cedar
n02182045 seed_weevil
n02132788 kodiak_bear
n01623110 barred_owl
n09376786 oceanfront
n04229737 ski_lodge
n01734808 house_snake
n12282737 downy_birch
n03231368 drawing_table
n02311748 leptocephalus
n02549248 frogfish
n07714895 savoy_cabbage
n12320414 water_hickory
n04257986 solar_cell
n01951274 sea_hare
n03121431 courthouse
n03536122 tailplane
n02850950 blimp
n08547468 cow_pasture
n08659242 coal_seam
n04052442 cattle_farm
n02710044 dog
n04976319 pigmentation
n04308084 stealth_aircraft
n12105125 wheatgrass
n07601686 candy_corn
n03600475 jodhpur
n02692232 airdrome
n02470238 simian
n04099003 rocker_arm
n04411264 tent
n04156140 scrub_brush
n03788601 motel_room
n12043836 butterfly_orchid
n03209910 floppy_disk
n04111962 rotor
n02754103 atomizer
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n07899660 verdicchio
n02516188 lungfish
n01668091 diamondback_terrapin
n07899434 dry_vermouth
n07642742 apple_butter
n02413131 ovis_aries
n03710421 maildrop
n03662452 lie_detector
n02757337 audiometer
n12833149 african_violet
n01612122 american_kestrel
