n12932365 angelica_sylvestris
n02872529 relay_station
n12470092 sarsaparilla
n03024333 choke
n03329663 ferry
n03321419 turbojet
n03705379 magnet
n03842156 office_furniture
n02196119 robber_fly
n07861158 bread_dough
n10091651 fire_fighter
n12607456 ananas_comosus
n03047941 cloister
n03012373 cheesecloth
n01940736 shellfish
n03309808 fabric
n07906572 blended_whiskey
n01338685 herpes_virus
n11770256 alstonia_scholaris
n07863374 pasta
n04419868 thermal_printer
n02013177 whooping_crane
n07573103 canned_meat
n05468739 oligodendrocyte
n03472535 sneaker
n07803779 cracked_wheat
n02355227 squirrel
n03436549 gift_wrapping
n07906572 blended_whisky
n03062015 cocktail_dress
n04468005 railroad_train
n02410702 american_buffalo
n11693981 custard_apple
n11717399 nelumbo_nucifera
n13225365 resurrection_plant
n03984234 porcelain
n07936745 mineral_water
n11714382 nutmeg
n12189987 adansonia_digitata
n12156819 caryopsis
n07815163 ginger
n11845557 barrel_cactus
n04973386 mahogany
n04402984 telephone_line
n05239437 skin_graft
n11717577 nelumbo_lutea
n01620735 king_vulture
n04401828 telephone_cord
n12390099 pale_violet
n04053508 rangefinder
n12273939 valley_oak
n03851787 optical_disc
n03818343 neon_lamp
n11707827 mountain_laurel
n07585208 broth
n15091304 vitamin_b12
n03935234 pig_farm
n12289310 corylus_americana
n04307767 staysail
n04215402 sidewalk
n11704620 camphor_tree
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n03706653 disk
n02190790 musca_domestica
n07895237 bordeaux_wine
n12024176 dandelion
n02038993 pratincole
n03225108 dorm_room
n07567707 meal
n03583419 ion_engine
n03596543 jetliner
n03615300 khadi
n12407079 wych_elm
n07568502 oatmeal
n03327234 fence
n01322898 lion_cub
n03165466 day_nursery
n03321103 turbojet
n03220237 portal_tomb
n10509063 reading_teacher
n02935017 cache
n12915568 avicennia_marina
n04450640 toner
n12777680 snowbell
n02295064 noctuid_moth
n03856012 orphanage
n03816005 neckwear
n11707827 umbellularia_californica
n04470741 transdermal_patch
n07745661 serviceberry
n12780563 trumpets
n12407715 ulmus_parvifolia
n02332447 harvest_mouse
n03409591 saddle_roof
n07818133 fenugreek
n12709349 citron
n02654425 boxfish
n12522894 dalbergia_sissoo
n04518132 vacuum_flask
n02991302 jail_cell
n03948459 handgun
n09415671 river_bottom
n13883763 spherical_triangle
n04571958 weld
n03139089 jacket
n10334009 motorcyclist
n03592245 poky
n10149867 screw
n04384593 tailgate
n02802215 basketball_hoop
n03030353 cigar_box
n03251533 graving_dock
n03307792 external_drive
n03251533 drydock
n10263411 lineman
n03171228 defence_system
n01984245 nephrops_norvegicus
n03759243 microfiche
n03165096 daybed
n01936391 polychaete_worm
n02337001 deer_mouse
n07770869 areca_nut
n04257790 solar_panel
n02338722 cotton_rat
n03141065 squad_car
n02740764 armor_plate
n03049457 closet
n04143140 scanner
n02103406 working_dog
n12908093 wild_tobacco
n05448704 myeloblast
n01814370 domestic_pigeon
n03007297 fraternity_house
n07820814 savory
n04095577 riveting_machine
n01629962 fire_salamander
n03476083 hairpiece
n02191273 tsetse
n12808007 arizona_sycamore
n11624192 atlas_cedar
n07591473 fish_stew
n12074867 bee_orchid
n03067339 cold_cream
n01579410 rook
n03103563 coonskin_cap
n03673450 lingerie
n02181235 darkling_beetle
n07600506 candied_fruit
n03033362 electric_circuit
n07894965 pinot_noir
n03647520 launcher
n07644244 gelatin_dessert
n04077734 rescue_equipment
n02821627 sleeping_room
n07904293 slivovitz
n02823335 beer_barrel
n03346455 fireplace
n03790953 motorized_wheelchair
n02082791 anteater
n02009508 little_egret
n04349306 subway_train
n03277149 electron_gun
n03122295 prairie_schooner
n12338146 spotted_gum
n04592465 winery
n07747951 mandarin
n11665372 flowering_plant
n07934373 sun_tea
n03281673 elevator_shaft
n04587404 wind_generator
n03682877 ignition_lock
n03456548 greasy_spoon
n03796522 mud_brick
n12155009 pandanus_tectorius
n13083023 houseplant
n02205219 crane_fly
n03268311 elbow
n04976952 skin_colour
n01795088 grouse
n03115762 couch
n09199101 anthill
n03180969 sensing_element
n11661909 taxus_baccata
n07837545 cream_sauce
n12427566 tiger_lily
n02693246 airport_terminal
n03624134 knife
n12754648 acer_campestre
n03409591 saddleback_roof
n07766530 mamey
n07577918 coffee_break
n12486574 flax
n04969540 steel_blue
n02833793 bevel_gear
n03296217 escape_wheel
n03228692 dovecote
n13876561 helix
n05262422 toothbrush
n03346455 hearth
n03811295 nautilus
n01990007 mantis_shrimp
n12114590 chloris_gayana
n05449196 osteocyte
n02121620 cat
n01637615 slender_salamander
n07920349 cappuccino
n03886762 paper_clip
n03148324 cupboard
n04064401 phonograph
n01612122 sparrow_hawk
n03082979 computing_device
n03128519 ointment
n04310507 steam_shovel
n01317541 domestic_animal
n12712626 gas_plant
n04402057 telephone_line
n03319167 fallout_shelter
n03483823 pocket_calculator
n01830479 wood_hoopoe
n07605804 penuche
n12075151 spider_orchid
n02402425 cattle
n03147280 culvert
n02680754 adjustable_spanner
n01629276 salamander
n15089258 vitamin
n12732009 white_poplar
n03724756 masjid
n04264914 space_vehicle
n02127808 cat
n01486010 thresher_shark
n03301568 euphonium
n09405078 rangeland
n03540595 infirmary
n13145040 vitis_labrusca
n12529220 cork_tree
n03824381 nightgown
n02309841 corn_borer
n04223299 undershirt
n03329663 ferryboat
n07562881 fad_diet
n03430959 paraphernalia
n12223160 beefwood
n01894207 tenrec
n11542137 bog_moss
n03733925 measuring_device
n01632601 tiger_salamander
n01641391 leopard_frog
n04422409 fusion_reactor
n03094159 contact_lens
n01790812 cochin
n04085574 reversible
n03924069 disk
n07848771 clarified_butter
n03614532 keyboard_instrument
n02450561 american_marten
n07711080 fries
n12549192 black_medick
n11853356 christmas_cactus
n03665924 bulb
n02699915 altazimuth
n03139464 crown_jewels
n09894445 heart_surgeon
n04491388 baton
n03813078 nave
n02147328 serotine
n12024445 taraxacum_officinale
n03654826 leg
n04307878 chophouse
n01804478 bobwhite
n07588817 vichyssoise
n02406432 ayrshire
n02104523 sheepdog
n12855494 mentha_aquatica
n04589190 window_blind
n12597134 sabal_palmetto
n04264765 space_capsule
n07807834 macaroni_salad
n07852833 camembert
n04285803 activewear
n02580679 spanish_mackerel
n11769176 adenium_obesum
n04459362 towel
n04504141 lounge_suit
n11762433 leucaena_leucocephala
n03553248 thermonuclear_bomb
n10443032 plumber
n03726116 massage_parlor
n02460009 anteater
n07592481 beef_stew
n02077658 fur_seal
n02368116 viscacha
n04113406 wheel
n01517565 flightless_bird
n02104523 shepherd_dog
n03818343 neon_tube
n07865196 chop_suey
n04180063 sewing_needle
n04475749 dragnet
n03284743 enamel
n02064000 greenland_whale
n04065464 rec_room
n04246855 smoker
n02068541 bottlenose_whale
n03363363 flight_simulator
n11632167 monterey_cypress
n13880551 right_triangle
n00468480 football_game
n12328398 loosestrife
n03707372 magnetic_needle
n03949145 piston_ring
n12001707 cineraria
n02185167 crab
n12588320 carnauba
n01540233 grosbeak
n02070776 vaquita
n01633781 giant_salamander
n03212114 disposal
n03842012 office_block
n12480895 sansevieria
n01744270 indian_python
n02969323 carriageway
n00452034 bullfighting
n02431785 wapiti
n01517565 ratite
n04549721 wankel_engine
n03934565 pier_table
n07609840 dessert
n02365480 capybara
n01936391 polychaete
n12266217 southern_beech
n01750167 death_adder
n07561112 diet
n12782915 dionaea_muscipula
n01935395 nightcrawler
n00480366 pelota
n12482893 joshua_tree
n03557692 ice_maker
n02136103 binturong
n02125010 sand_cat
n02522722 atlantic_cod
n02595339 mademoiselle
n02494383 woolly_monkey
n04316498 stereoscope
n02769075 desktop
n08521623 memorial_park
n03413684 gambrel
n01317294 draft_animal
n02733213 colonnade
n02081798 atlantic_walrus
n03351434 fishing_gear
n01880473 potoroo
n02101861 springer_spaniel
n03600722 joinery
n04962062 silver_gray
n12137791 guinea_corn
n07772935 coconut
n04093625 rink
n03085219 computer_monitor
n01446760 killifish
n02800213 baseball_glove
n12435486 wild_garlic
n07901587 liquor
n11669786 floret
n03549732 promenade_deck
n01740551 worm_snake
n04608435 writing_desk
n10164492 head_nurse
n02486657 chacma_baboon
n09376526 ocean_bottom
n07713267 rhubarb
n04063154 record_changer
n03296081 escapement
n12907857 nicotiana_tabacum
n03358172 flashbulb
n13130726 flower_stalk
n07936548 soda_water
n04108822 rope_bridge
n11779300 aroid
n07901587 spirits
n01581166 canada_jay
n07901587 strong_drink
n04487894 troopship
n03465818 guidance_system
n12012111 ragwort
n04149374 scooter
n02653786 filefish
n08521623 necropolis
n12583126 fan_palm
n04490091 truck
n02461830 anteater
n12523475 brazilian_rosewood
n04608923 xerox
n01421333 cryptophyte
n05451384 lymphocyte
n03140771 cruise_missile
n01848123 teal
n13099999 deciduous_plant
n03923379 vial
n12406488 ulmus_americana
n01396048 paramecia
n01646388 bufo_marinus
n13100156 poisonous_plant
n12074867 ophrys_apifera
n03363749 flintlock
n13108131 bean_tree
n02190790 housefly
n11772408 catharanthus_roseus
n04107598 roomette
n02050809 little_grebe
n00454983 fly_casting
n02713364 anklet
n04039848 microwave_radar
n02808185 bath_salts
n03302938 exhaust_system
n02333546 brown_rat
n01917611 staghorn_coral
n10142747 grandmother
n04130257 salad_bowl
n03174079 delta_wing
n03924069 phonograph_record
n01994910 daphnia
n04415663 test_rocket
n01944955 garden_snail
n03916720 peripheral_device
n03075946 command_module
n02949202 cane
n09265620 descent
n03982642 poop_deck
n03862676 oven
n02048115 horned_puffin
n07936548 club_soda
n12262553 chestnut_tree
n04516116 urn
n12023726 tanacetum_vulgare
n07720442 pepper
n11688069 microsporophyll
n07569644 graham_flour
n01594787 barn_swallow
n04497801 tuning_fork
n04456472 torpedo
n09945745 commuter
n11613459 mountain_pine
n02816656 beanbag
n03844815 oilskin
n12112609 buffalo_grass
n01381044 streptococcus
n02814774 beachwear
n02548689 toadfish
n03321419 turbofan
n03528523 home_computer
n07747951 mandarin_orange
n04973386 venetian_red
n04457767 torque_converter
n14977504 paving_material
n13077295 mildew
n12225563 australian_pine
n04158807 sea_boat
n02305085 atlas_moth
n02565072 smallmouth_bass
n10803978 yogi
n11630017 cedar_tree
n07600696 candy_apple
n07929519 coffee
n07611148 dumpling
n02217563 chalcid_wasp
n01754370 agkistrodon_contortrix
n03657511 leotard
n02006364 sacred_ibis
n12124627 ryegrass
n02807731 bathroom
n04498523 turbine
n07922764 drinking_chocolate
n02893608 breadbasket
n09265620 declension
n10091651 fire_eater
n04127633 safety_valve
n12932173 archangel
n02991302 prison_cell
n02855089 blower
n04502059 turret_clock
n04560292 watering_can
n12127575 broomcorn_millet
n04392526 tape_deck
n04498389 turban
n10091651 firefighter
n02445004 river_otter
n12588320 wax_palm
n12905412 christmas_berry
n07838811 mushroom_sauce
n07803408 bulgur
n03540595 hospital
n03170635 freezer
n02945964 campaign_hat
n07573563 square_meal
n03796605 mudguard
n03351262 fishing_vessel
n01804478 bobwhite_quail
n03745146 zoo
n02244515 kissing_bug
n07770869 betel_nut
n02372584 hyrax
n03795269 mouthpiece
n13138308 stone_fruit
n01455778 needlefish
n12963628 powdery_mildew
n03401721 fuel_system
n04518643 valenciennes
n02282385 copper
n11958499 brass_buttons
n11617090 pinus_radiata
n12124627 rye_grass
n04520962 vaporiser
n03455488 gravestone
n02639605 paddlefish
n02907082 broom_handle
n02255391 woolly_adelgid
n07883384 elixir
n03681813 local_oscillator
n07767549 black_olive
n03416489 garage
n13060190 jelly_fungus
n02094721 manchester_terrier
n12405714 elm_tree
n02605316 butterfly_fish
n03719053 mansion_house
n03673450 intimate_apparel
n04064213 recording_system
n04551055 storage_warehouse
n02979290 cassette_recorder
n03050026 cloth_covering
n02959942 railcar
n03811295 nuclear_submarine
n04045397 raft
n11699442 oregon_grape
n04501837 lazy_susan
n03760310 microprocessor
n03371875 flush_toilet
n12710693 sweet_orange
n12708293 orange_tree
n03082979 computing_machine
n11870418 garlic_mustard
n02209354 carpenter_bee
n02416964 nanny
n01459791 fetus
n09233446 canyon
n02590702 sea_bream
n02735361 arc_lamp
n04970470 lavender
n02328429 coney
n04020912 pullman_car
n00450700 equestrian_sport
n04591631 wine_bar
n07858197 foie_gras
n09894445 heart_specialist
n03087816 condenser_microphone
n07608245 marzipan
n03786096 morning_dress
n02535759 landlocked_salmon
n03232417 drainage_system
n09990777 dancing_master
n03321103 turbofan
n04574067 wet_suit
n02532272 atlantic_herring
n01606978 chicken_hawk
n03772674 minuteman
n01419888 giardia
n02793089 baritone_horn
n04127633 relief_valve
n03111177 cornice
n07925608 carrot_juice
n07696728 chicken_sandwich
n04406239 tv_room
n04611351 yardarm
n02432983 elk
n03382856 foremast
n02761392 automaton
n04315948 stereo_system
n03535024 hope_chest
n04131208 beauty_parlour
n07723177 shallot
n06625062 encyclical
n03453320 granny_knot
n01586374 cactus_wren
n02704645 amphibious_aircraft
n02028900 grayback
n01584225 jenny_wren
n03923379 ampoule
n03831757 nose_flute
n04972451 coffee
n02033208 grayback
n03556811 ice_yacht
n11714382 myristica_fragrans
n11998888 cotton_thistle
n01813088 wood_pigeon
n08633683 waterfront
n02315487 brachiopod
n08571275 midfield
n12925179 pica_pica
n00450335 horseback_riding
n02382750 welsh_pony
n02428508 gemsbok
n07700003 spaghetti
n03031012 cigarette_case
n12414329 iris_pallida
n09894445 cardiologist
n07689003 johnny_cake
n07643764 marmalade
n07682316 brown_bread
n01557962 mistle_thrush
n02709637 anchor_chain
n02143891 horseshoe_bat
n01321770 orphan
n02803666 bass_drum
n09403734 mountain_chain
n12408077 chinese_elm
n01489709 sandbar_shark
n03632852 ladder_truck
n01640846 ranid
n11846765 epiphyllum
n07922764 cocoa
n04057846 reactor
n03262248 earplug
n11879054 bok_choy
n02686379 air_conditioner
n08658309 soil_horizon
n03973628 pocket_knife
n04009801 projector
n11678299 petiolule
n10521662 reporter
n12282737 betula_pubescens
n12658846 service_tree
n02084071 domestic_dog
n03665924 incandescent_lamp
n03981340 pontifical
n12157769 gourd
n02587300 mangrove_snapper
n06273986 local_call
n02881757 bowler
n04209613 shower_stall
n02734835 architrave
n04388743 storage_tank
n04050600 ram_disk
n01991520 pill_bug
n04591887 wine_cooler
n01791463 gallus_gallus
n02693246 air_terminal
n01737875 natrix_natrix
n02955247 condenser
n04176190 serving_dish
n03152303 customhouse
n12105353 crested_wheatgrass
n03168774 deckle
n03733925 measuring_instrument
n01324799 insectivore
n04131208 beauty_parlor
n07925966 fruit_drink
n07900406 fortified_wine
n01667432 musk_turtle
n07723039 leek
n02181235 tenebrionid
n04414199 terrarium
n04217546 signal_box
n03916385 perfumery
n02216740 gall_wasp
n03507963 heat_engine
n03919430 pestle
n03487444 hand_lotion
n03797390 mug
n02132788 kodiak_bear
n03055857 carriage_house
n04229737 ski_lodge
n12282737 downy_birch
n12406488 american_elm
n03231368 drawing_table
n02803934 bass_viol
n11542137 sphagnum_moss
n01317541 domesticated_animal
n03495570 harp
n07714895 savoy_cabbage
n04962062 ash_gray
n03536122 tailplane
n03906106 pegleg
n11761836 inga_edulis
n03811965 naval_gun
n04053508 range_finder
n02604954 angelfish
n02341616 prairie_vole
n08659242 coal_seam
n01790812 cochin_china
n04104384 semicircular_arch
n02710044 dog
n12402596 sacred_fig
n11552133 cryptogam
n02923682 machine_pistol
n04308084 stealth_aircraft
n04556948 watchtower
n12105125 wheatgrass
n07601686 candy_corn
n03600475 jodhpur
n12695975 chinaberry
n02470238 simian
n10443032 pipe_fitter
n04099003 rocker_arm
n02402425 oxen
n03788601 motel_room
n03239259 dress_uniform
n12085267 stelis
n03993703 dog_pound
n01584853 house_wren
n02152881 quarry
n01405616 ascophyllum_nodosum
n01367772 enterobacteria
n07804771 wild_rice
n07642742 apple_butter
n03423306 gas_gun
n02413131 ovis_aries
n02180875 rove_beetle
n04520962 vaporizer
n13915999 platonic_solid
n03277771 electronic_device
n01612122 american_kestrel
n03038870 clavichord
n12833149 african_violet
n12325234 white_mangrove
