n11845793 hedgehog_cactus
n06276501 radiotelephony
n04574348 whaleboat
n12541403 grass_pea
n02790823 barbed_wire
n14844693 soil
n13872592 cone_shape
n07679356 bread
n12221191 macadamia
n03087245 diffusion_pump
n04023249 puncher
n13003254 death_angel
n03553486 hydrometer
n07585015 beef_stock
n03901750 pawn
n13180534 spleenwort
n01968315 cephalopod
n04347119 subcompact_car
n07917272 screwdriver
n12279772 quercus_virginiana
n07835921 bourguignon
n03141327 cruise_ship
n07772935 cocoanut
n00017222 plant_life
n11647306 kauri_pine
n12024445 common_dandelion
n03728437 lucifer
n11622184 fraser_fir
n02956699 capitol
n02852043 bling_bling
n12470092 sarsaparilla
n02950186 cannikin
n01340522 polyoma
n04400289 telecommunication_system
n01553142 antbird
n07894703 montrachet
n04114719 router
n03333349 field_hospital
n03329663 ferry
n03321419 turbojet
n02196119 robber_fly
n02946921 tin
n02932693 economy_class
n04311595 steel_factory
n04425804 third_base
n03686130 attic
n01727646 colubrid
n12607456 ananas_comosus
n07755089 cocoa
n02950943 round_shot
n02395931 porker
n02243209 water_boatman
n03395859 fresnel_lens
n03101664 cookie_jar
n03149135 curb_bit
n04062179 reciprocating_engine
n03039947 cleaning_equipment
n03643149 laryngoscope
n12352287 banana_tree
n08663703 desktop
n03020034 silicon_chip
n03207305 saucer
n03748162 mercantile_establishment
n07573103 canned_meat
n03788914 muumuu
n03716966 mandolin
n07750586 almond
n07803779 cracked_wheat
n04468005 railroad_train
n02410702 american_buffalo
n06275471 radiotelegraph
n07591162 oyster_stew
n03938037 pillory
n04471632 transistor
n13225365 resurrection_plant
n02299157 manduca_sexta
n03984234 porcelain
n04069276 reflector
n04295881 sports_stadium
n12156819 caryopsis
n04973386 mahogany
n03133050 crochet_hook
n12390099 pale_violet
n04053508 rangefinder
n03237212 dress_blues
n03891051 parka
n12273939 valley_oak
n02161457 pollinator
n15091304 vitamin_b12
n12173069 velvetleaf
n04215402 sidewalk
n12587803 coconut
n12433081 onion
n06276501 wireless_telephone
n15091846 folic_acid
n02621258 surgeonfish
n00482298 tennis
n01477525 lamprey
n03275681 electrolytic
n01751215 banded_krait
n08500819 interplanetary_space
n03667829 light_microscope
n03915320 percussion_cap
n07814007 allspice
n07567707 meal
n02710201 android
n03835197 nude
n13926786 shoes
n01614343 aquila_chrysaetos
n03615300 khadi
n12407079 wych_elm
n03801533 vaudeville_theatre
n03165466 day_nursery
n12365462 calophyllum_inophyllum
n12655062 loganberry
n12465557 bear_grass
n03977592 police_boat
n02093056 bull_terrier
n03816005 neckwear
n04470741 transdermal_patch
n02409508 cape_buffalo
n07745661 serviceberry
n01934440 annelid
n12753245 sugar_maple
n03653833 lederhosen
n07818133 fenugreek
n12709349 citron
n00446980 archery
n02654425 boxfish
n03735637 measuring_stick
n11811921 maltese_cross
n04571958 weld
n03139089 jacket
n01799302 guan
n10149867 screw
n07856270 paste
n13003254 death_cap
n03664943 ligament
n03978815 polonaise
n04488857 trouser_press
n07821758 thyme
n03251533 graving_dock
n03263076 eaves
n07607361 liquorice
n03251533 drydock
n03653740 lecture_room
n03165096 daybed
n03171228 defence_system
n12731835 balsam_poplar
n04277493 arbor
n03141065 squad_car
n01440242 mirror_carp
n03801671 music_school
n01838598 peckerwood
n03986704 portico
n03553019 hydrofoil
n02103406 working_dog
n03457008 great_hall
n12908093 wild_tobacco
n02266050 dobsonfly
n04392764 tape_transport
n01814370 domestic_pigeon
n03834604 atomic_weapon
n12220829 lomatia
n01439121 cyprinid_fish
n02924116 motorcoach
n02098550 sporting_dog
n11808299 sweet_william
n02919890 bungee_cord
n03067339 cold_cream
n09339810 lithosphere
n02644501 rasher
n01776705 ixodid
n12779603 pitcher_plant
n03033362 electric_circuit
n02687682 air_cushion
n03854506 oled
n07904293 slivovitz
n02821627 sleeping_room
n12705013 milkwort
n03834040 reactor
n02009508 little_egret
n02681392 adobe
n02082791 anteater
n01619835 andean_condor
n01687665 agamid
n04080454 resonating_chamber
n09435739 sinkhole
n11692265 chlamys
n12338146 spotted_gum
n03955809 planetarium
n07934373 sun_tea
n01886756 placental_mammal
n03682877 ignition_lock
n12638218 plum_tree
n13083023 houseplant
n02512938 food_fish
n01795088 grouse
n03656957 lens
n03795123 mouthpiece
n03115762 couch
n07837545 cream_sauce
n03624134 knife
n01799679 curassow
n12658308 rowan_tree
n07813107 table_salt
n12486574 flax
n03228692 dovecote
n13876561 helix
n04205318 trunks
n01334217 variola_major
n01625562 barn_owl
n03085602 computer_screen
n07921455 cider
n03077741 communications_satellite
n01990007 mantis_shrimp
n05716342 lemon
n02121620 cat
n07920349 cappuccino
n02383231 thoroughbred
n03886762 paper_clip
n02307325 tent_caterpillar
n08256735 wedding_party
n01612122 sparrow_hawk
n03082979 computing_device
n04310507 steam_shovel
n04219424 silk
n01727646 colubrid_snake
n10087434 fighter_pilot
n01448291 swordtail
n01317541 domestic_animal
n02566489 silver_perch
n03799610 ordnance_store
n04065789 recycling_bin
n03261776 earpiece
n07757990 sour_cherry
n12075151 spider_orchid
n03460040 grinder
n04174234 serial_port
n12796022 bergenia
n12070016 laelia
n12732009 white_poplar
n07601175 lemon_peel
n07599911 peanut_brittle
n04264914 space_vehicle
n04471632 junction_transistor
n00453313 deer_hunt
n04104925 rood_screen
n11728099 caltha_palustris
n11903671 greater_celandine
n01439121 cyprinid
n03824381 nightgown
n02309841 corn_borer
n07825972 soy
n03329663 ferryboat
n04526800 ventilation_shaft
n06596607 pulp_magazine
n01547832 flycatcher
n04563790 waterworks
n11549895 zoospore
n03733925 measuring_device
n01632601 tiger_salamander
n01641391 leopard_frog
n03151077 mantle
n09260907 farmland
n01790812 cochin
n02794972 barrage_balloon
n04085574 reversible
n13905792 wrinkle
n03924069 disk
n02450561 american_marten
n02600298 goatfish
n12549192 black_medick
n11903671 chelidonium_majus
n01445429 buffalo_fish
n02276902 limenitis_arthemis
n03139464 crown_jewels
n03288003 engine
n02147328 serotine
n12024445 taraxacum_officinale
n02094562 rat_terrier
n07563800 liquid_diet
n04205318 short_pants
n03130233 crematory
n01804478 bobwhite
n02854739 pants
n04356925 solarium
n02104523 sheepdog
n03423224 gas_furnace
n12855494 mentha_aquatica
n03556992 icebreaker
n02240517 cimex_lectularius
n02297294 armyworm
n01583495 currawong
n12766595 poison_sumac
n07852833 camembert
n10147935 bridegroom
n04459362 towel
n04504141 lounge_suit
n02178717 boll_weevil
n04420720 thermocouple
n13003061 fly_agaric
n03726116 massage_parlor
n02460009 anteater
n02358091 ground_squirrel
n03104512 copperware
n11876204 savoy_cabbage
n02077658 fur_seal
n02104523 shepherd_dog
n07865196 chop_suey
n03404149 fur
n02021050 trumpeter
n07561590 dietary
n03262519 earthenware
n04475749 dragnet
n04466871 trail_bike
n04232800 fanlight
n02755529 attack_submarine
n03790230 motorboat
n02227247 locusta_migratoria
n02393161 diceros_bicornis
n02064000 greenland_whale
n04508163 undergarment
n02687992 airfield
n04232800 skylight
n01905661 invertebrate
n12230794 strawberry_tree
n02762169 autopilot
n11735053 hepatica
n03949145 piston_ring
n11695599 pawpaw
n08555710 crawlspace
n04542858 wading_pool
n01540233 grosbeak
n07583197 soup
n03931765 picture_frame
n01633781 giant_salamander
n02302620 silkworm
n07858978 honey
n04309348 steamship
n02340640 rice_rat
n07852919 american_cheese
n12979829 white_fungus
n00452034 bullfighting
n03861048 output_device
n01619835 vultur_gryphus
n12768369 horse_chestnut
n02699629 communion_table
n02587618 schoolmaster
n07609840 dessert
n04128837 sailing_ship
n01484285 shortfin_mako
n03989777 post_horn
n02062430 blower
n03802007 musket
n12266217 southern_beech
n12407222 dutch_elm
n01750167 death_adder
n04313220 steering_system
n02089725 american_foxhound
n03317788 faience
n12482893 joshua_tree
n04545858 walkie_talkie
n12331655 sour_cherry
n02970408 carryall
n12593994 phoenix_dactylifera
n04316498 stereoscope
n08521623 memorial_park
n12965626 claviceps_purpurea
n03103396 cooling_tower
n01317294 draft_animal
n02445394 sea_otter
n07841037 albumen
n03368352 flowerbed
n02682922 aerosol_can
n02101861 springer_spaniel
n04189651 sheet_pile
n09436444 ski_slope
n09308743 icecap
n07772935 coconut
n12675876 japanese_honeysuckle
n02800213 baseball_glove
n03206282 disco
n04473884 transporter
n03037709 clarinet
n04035231 quipu
n02508213 procyon_lotor
n04044498 radiotelephone
n03549732 promenade_deck
n01740551 worm_snake
n02585872 cichlid_fish
n04608435 writing_desk
n03115180 cotton
n03986071 porte_cochere
n01987545 prawn
n13874073 equator
n07713267 rhubarb
n03696301 luggage_rack
n01574390 grackle
n07911371 mixed_drink
n13130726 flower_stalk
n03850245 surgery
n11779300 aroid
n10562135 scorekeeper
n01835769 european_nightjar
n03465818 guidance_system
n12404729 trumpet_tree
n02653786 filefish
n04356925 sun_porch
n08521623 necropolis
n02461830 anteater
n04608923 xerox
n03556992 iceboat
n07874995 oatmeal
n03140771 cruise_missile
n02894337 breakfast_table
n03030880 cigarette_butt
n03718789 mansard
n01663401 sea_turtle
n03923379 vial
n01789740 poultry
n01396048 paramecia
n03700963 simple_machine
n04207763 shoulder_holster
n02150134 mastiff_bat
n02376791 colt
n12237641 mountain_laurel
n04272054 glasses
n02473307 homo_erectus
n03711044 mail_train
n02543565 lizardfish
n12131405 bluegrass
n00454983 fly_casting
n07929351 coffee_bean
n02508742 ringtail
n13007034 fairy_ring
n10142747 grandmother
n02979074 cassette_deck
n07880458 schnitzel
n02387887 coach_horse
n03165616 day_school
n03924069 phonograph_record
n13110915 nut_tree
n01994910 daphnia
n04415663 test_rocket
n04371563 swimwear
n01944955 garden_snail
n07710952 baked_potato
n11616852 virginia_pine
n04284572 sporran
n02949202 cane
n09265620 descent
n03158885 sticker
n03176763 department_store
n02234848 german_cockroach
n12648045 prunus_persica
n07697100 hamburger
n04516116 urn
n02726305 apartment
n07720442 pepper
n01594787 barn_swallow
n04456472 torpedo
n09945745 commuter
n09274152 scarp
n01986806 shrimp
n11615026 pinus_contorta
n03100897 transporter
n02816656 beanbag
n03168217 beach_chair
n12691428 bursera_microphylla
n05238282 skin
n03605598 jump_suit
n03844815 oilskin
n02814774 beachwear
n07895710 cabernet
n11970586 gaillardia
n07851298 cream_cheese
n03321419 turbofan
n04973386 venetian_red
n03637480 lanai
n08652376 ski_resort
n01758895 carrion
n04158807 sea_boat
n11645914 araucaria
n13201969 woodsia
n03684489 lockring
n12903014 tamarillo
n07611148 dumpling
n03064758 coffin
n07808904 tabbouleh
n03436417 gift_shop
n02692513 vacuum_pump
n02006364 sacred_ibis
n11536673 aquatic
n01611472 falco_peregrinus
n12124627 ryegrass
n02807731 bathroom
n03775847 mizzenmast
n07922764 drinking_chocolate
n02893608 breadbasket
n09265620 declension
n12532564 soy
n12164881 winter_melon
n03102654 ice_chest
n04544325 wainscoting
n12932173 archangel
n01971280 squid
n04560292 watering_can
n08182379 crowd
n02012185 least_bittern
n12284821 alnus_glutinosa
n12127575 broomcorn_millet
n12334891 eucalypt
n01886756 eutherian
n01588002 brown_thrasher
n04392526 tape_deck
n04498389 turban
n03070193 collider
n02262803 stonefly
n03850492 operating_table
n00445802 boxing
n12587803 coconut_palm
n04376400 synthesizer
n08500989 interstellar_space
n01911063 scyphozoan
n01548492 western_kingbird
n03499907 steel_guitar
n11706325 spicebush
n10638922 sportswoman
n10386984 outfielder
n04257986 photovoltaic_cell
n04515729 upstairs
n07588947 stew
n02034129 godwit
n01804478 bobwhite_quail
n09915651 chess_master
n12334891 eucalyptus
n03745146 zoo
n07733394 okra
n00447221 tobogganing
n03938401 pillow_block
n03275681 electrolytic_capacitor
n13138308 stone_fruit
n07845702 raw_milk
n00447463 bobsledding
n00453935 sportfishing
n04104500 roman_building
n02282385 copper
n04518643 valenciennes
n01609956 marsh_harrier
n00453313 deer_hunting
n12124627 rye_grass
n03557590 ice_machine
n04969798 cobalt_blue
n04255899 adobe_house
n02907082 broom_handle
n11939699 bellis_perennis
n07883384 elixir
n12872458 bladderwort
n03092476 console
n03681813 local_oscillator
n12593994 date_palm
n02090475 wolfhound
n01448291 topminnow
n04347119 subcompact
n02931417 cabaret
n02426481 steenbok
n11728099 water_dragon
n07826091 tabasco_sauce
n03078802 commuter
n04018667 restroom
n04071263 regalia
n02710429 anemometer
n13124358 saprobe
n02979290 cassette_recorder
n02959942 railcar
n02581482 mackerel_scad
n03760310 microprocessor
n03371875 flush_toilet
n08628141 kasbah
n12708293 orange_tree
n03082979 computing_machine
n02561381 northern_pike
n03508485 heat_exchanger
n04234887 slate_roof
n04604276 web
n02809364 wand
n02416964 nanny
n02060889 storm_petrel
n07874995 burgoo
n01698782 chinese_alligator
n02590702 sea_bream
n04020912 pullman_car
n02379183 quarter_horse
n02535759 landlocked_salmon
n11903671 swallowwort
n01916925 stony_coral
n03728437 friction_match
n02532272 atlantic_herring
n01606978 chicken_hawk
n03276696 electrometer
n12352287 banana
n02115335 wild_dog
n07925229 lemon_juice
n03111177 cornice
n03240892 drill_press
n04543996 wainscotting
n04371563 swimsuit
n03509608 heat_pump
n12587803 coconut_tree
n02761392 automaton
n07564515 macrobiotic_diet
n03724066 mascara
n03274265 electric_toothbrush
n04044498 wireless_telephone
n03708843 magnetometer
n12987056 lichen
n04272054 eyeglasses
n07723177 shallot
n07643981 gelatin
n09451237 supernova
n02977936 casino
n02206270 hymenopteran
n04322801 stock_car
n01923025 borer
n11624531 spruce
n03819336 nest
n04387400 tambourine
n06275471 radiotelegraphy
n04259468 sabaton
n03923379 ampoule
n07689490 cinnamon_toast
n02918831 bumper
n02033208 grayback
n03556811 ice_yacht
n07737745 peanut
n01382033 spirochete
n03668279 light_pen
n07577374 snack
n02315487 brachiopod
n01839330 downy_woodpecker
n12925179 pica_pica
n02568087 rockfish
n03031012 cigarette_case
n12414329 iris_pallida
n02774630 baggage
n04311595 steel_plant
n04268799 spark_gap
n04176295 servomechanism
n03765561 grinder
n07643764 marmalade
n04506289 ukulele
n01462042 blastocyst
n03235180 drawing_room
n02803666 bass_drum
n03222516 doorbell
n11615026 lodgepole_pine
n09260907 tillage
n04969798 aquamarine
n04389718 tank_destroyer
n11902389 opium_poppy
n01640846 ranid
n02762725 donkey_boiler
n11846765 epiphyllum
n02686379 air_conditioner
n07922764 cocoa
n03262248 earplug
n04441093 tire_iron
n01582398 pica_pica
n03973628 pocket_knife
n02092468 terrier
n03822767 newtonian_reflector
n01323599 thoroughbred
n03207305 dish_antenna
n03981340 pontifical
n03241335 water_fountain
n02803539 bass_clarinet
n04400289 telecom_equipment
n12164881 honeydew_melon
n06273986 local_call
n02655848 porcupinefish
n04050600 ram_disk
n12709688 grapefruit
n03732543 maxim_gun
n08539276 outskirts
n01791463 gallus_gallus
n04591887 wine_cooler
n07825972 soy_sauce
n01737875 natrix_natrix
n13079419 candida
n04176190 serving_dish
n03064758 casket
n11956850 tickseed
n13001529 agaricus_campestris
n03506727 hearing_aid
n03733925 measuring_instrument
n12643473 sour_cherry
n01667432 musk_turtle
n02985606 cat
n13022709 mycelium
n03151077 drapery
n01612628 caracara
n07557434 dish
n04217546 signal_box
n04117464 rudder
n03898633 patchwork_quilt
n03847823 market_square
n01922948 woodworm
n04063373 recording_equipment
n03822767 newtonian_telescope
n12469517 herb_paris
n12196694 kurrajong
n03055857 carriage_house
n09376786 oceanfront
n07770763 pumpkin_seed
n07884567 alcohol
n03130233 crematorium
n03231368 drawing_table
n00447540 grappling
n12774299 beefwood
n12223764 waratah
n01317541 domesticated_animal
n03482877 handball
n12134025 secale_cereale
n04257986 solar_cell
n03121431 courthouse
n01701859 stegosaurus
n03536122 tailplane
n04053508 range_finder
n00447540 wrestling
n07923748 juice
n02098550 gun_dog
n08659242 coal_seam
n01790812 cochin_china
n04104384 semicircular_arch
n02568087 striped_bass
n04052442 cattle_farm
n02710044 dog
n04041069 radiator
n12402596 sacred_fig
n02316707 echinoderm
n03612814 boiler
n12695975 chinaberry
n07569873 soybean_meal
n03788601 motel_room
n04411264 tent
n12877838 antirrhinum_majus
n02754103 atomizer
n07605597 chocolate_fudge
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n07929351 coffee
n07585758 gazpacho
n07899434 dry_vermouth
n04525584 venetian_blind
n03662452 lie_detector
n01612122 american_kestrel
n03038870 clavichord
n09339810 geosphere
n03432129 gear_lever
