n03943833 pinstripe
n02946921 tin
n02196119 robber_fly
n03842156 office_furniture
n07861158 bread_dough
n12050533 cattleya
n04311595 steel_factory
n03386544 foucault_pendulum
n01727646 colubrid
n02395931 porker
n15067877 teargas
n07739344 crab_apple
n02243209 water_boatman
n03012373 cheesecloth
n03101664 cookie_jar
n02499022 slow_loris
n03309808 fabric
n03643149 laryngoscope
n01338685 herpes_virus
n02014524 seriema
n08663703 desktop
n03020034 silicon_chip
n07801091 pasture
n04245508 small_stores
n02234355 american_cockroach
n02879087 nosegay
n03118969 country_house
n07752377 dried_fruit
n04419868 thermal_printer
n02732827 arbor
n07573103 canned_meat
n03082280 compound_microscope
n03684823 railway_locomotive
n02355227 squirrel
n09398677 precipice
n03436549 gift_wrapping
n03062015 cocktail_dress
n04468005 railroad_train
n01477875 sea_lamprey
n08616050 grazing_land
n11693981 custard_apple
n01741232 indigo_snake
n04131368 saltbox
n07936745 mineral_water
n07815163 ginger
n04053508 rangefinder
n02926426 bustier
n03115897 couch
n03571625 inkpot
n02161457 pollinator
n15091304 vitamin_b12
n04564581 waxwork
n02992368 cellophane
n04307767 staysail
n04215402 sidewalk
n12433081 onion
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n01332181 marburg_virus
n06276501 wireless_telephone
n03730334 maternity_hospital
n03201638 evening_gown
n07895237 bordeaux_wine
n04600912 work_clothing
n03136369 crossbow
n03915320 percussion_cap
n03225108 dorm_room
n07814007 allspice
n03835197 nude
n03615300 khadi
n11721337 lesser_celandine
n07749192 navel_orange
n03165466 day_nursery
n07709333 leafy_vegetable
n02044908 great_skua
n03140292 crucifix
n12365462 calophyllum_inophyllum
n03321103 turbojet
n04124202 saddle_blanket
n10509063 reading_teacher
n04450640 toner
n12915568 avicennia_marina
n02537525 rainbow_trout
n12777680 snowbell
n03678729 little_theatre
n08640739 vacation_spot
n12273114 turkey_oak
n03451798 graffiti
n03426134 petrol_tank
n02332447 harvest_mouse
n02301935 emperor_moth
n12696492 neem
n03653833 lederhosen
n07818133 fenugreek
n03735637 measuring_stick
n09415671 river_bottom
n04285965 suv
n15092059 nicotinic_acid
n10334009 motorcyclist
n10149867 screw
n02802215 basketball_hoop
n11712282 yellow_poplar
n13003254 death_cap
n02435853 chevrotain
n03251533 graving_dock
n03307792 external_drive
n02425532 nilgai
n03186199 dhoti
n07726525 mushy_peas
n03251533 drydock
n03853291 orchestra_pit
n10263411 lineman
n01639765 frog
n03049457 closet
n01838598 peckerwood
n03986704 portico
n03553019 hydrofoil
n03457008 great_hall
n07849336 yogurt
n12908093 wild_tobacco
n02172518 scarabaeus
n03007297 fraternity_house
n03201638 dinner_dress
n02191273 tsetse
n07704054 gruel
n04368496 morning_coat
n04509171 undies
n07800740 fodder
n07591473 fish_stew
n02919890 bungee_cord
n04165945 security_measure
n09305898 thermal_spring
n09339810 lithosphere
n01836673 poorwill
n04042358 radiograph
n01776705 ixodid
n03033362 electric_circuit
n03854506 oled
n04077734 rescue_equipment
n03346455 fireplace
n04458843 touch_screen
n01631354 taricha_granulosa
n01730960 black_racer
n01687665 agamid
n04080454 resonating_chamber
n02794474 barouche
n04592465 winery
n11665372 flowering_plant
n03281673 elevator_shaft
n04587404 wind_generator
n03456548 greasy_spoon
n12638218 plum_tree
n13083023 houseplant
n03268311 elbow
n03656957 lens
n03795123 mouthpiece
n02407763 beefalo
n00479616 racquetball
n07837545 cream_sauce
n12427566 tiger_lily
n01799679 curassow
n12486574 flax
n04969540 steel_blue
n12867184 summer_savory
n03296217 escape_wheel
n07721325 hot_pepper
n13876561 helix
n04205318 trunks
n03374372 fly_rod
n01334217 variola_major
n03085602 computer_screen
n03346455 hearth
n02104184 attack_dog
n03811295 nautilus
n01484097 mako_shark
n02121620 cat
n01637615 slender_salamander
n03886762 paper_clip
n08256735 wedding_party
n04249415 snare_drum
n01727646 colubrid_snake
n07935737 bottled_water
n03799610 ordnance_store
n01949499 keyhole_limpet
n03249956 drum
n00464894 golf_game
n03339296 plastic_film
n03261776 earpiece
n03127531 crash_barrier
n12006930 mexican_hat
n03460040 grinder
n02402425 cattle
n11616662 scots_pine
n02901481 brigandine
n01629276 salamander
n02922578 burqa
n12732009 white_poplar
n02290664 almond_moth
n03443149 goalpost
n01997119 water_flea
n12709901 mandarin_orange
n03703075 mackinaw
n02726681 apartment_house
n02159955 insect
n00453313 deer_hunt
n01486010 thresher_shark
n11728099 caltha_palustris
n03783430 eyeglass
n10780632 wife
n03309356 eyepatch
n00475787 softball_game
n09405078 rangeland
n07615569 tutti_frutti
n12529220 cork_tree
n03087069 cement_mixer
n12935609 conium_maculatum
n12882945 digitalis_purpurea
n02995345 central_processor
n11639084 incense_cedar
n07562881 fad_diet
n01547832 flycatcher
n02312175 maggot
n07687789 cornbread
n04202142 shooting_lodge
n01790812 cochin
n07848936 ghee
n11615387 loblolly_pine
n02885462 boxing_glove
n02450561 american_marten
n12836212 nemophila
n02600298 goatfish
n00451563 bicycling
n01424420 plasmodium_vivax
n07887634 lager_beer
n11853356 christmas_cactus
n03665924 bulb
n01322508 wolf_cub
n11712282 tulip_poplar
n12242409 sourwood
n04491388 baton
n09448690 streambed
n02094562 rat_terrier
n03654826 leg
n07894799 chardonnay
n04205318 short_pants
n04384910 rear_light
n01650167 tree_frog
n07620689 maraschino
n02286089 lymantria_dispar
n11625003 norway_spruce
n02380464 polo_pony
n02406432 ayrshire
n02434190 woodland_caribou
n03423224 gas_furnace
n12855494 mentha_aquatica
n04264765 space_capsule
n03556992 icebreaker
n02297294 armyworm
n01583495 currawong
n04363991 surgery
n11769176 adenium_obesum
n04504141 lounge_suit
n04420720 thermocouple
n04509260 uneven_bars
n03726116 massage_parlor
n02599052 sea_trout
n03123809 cowshed
n03104512 copperware
n11876204 savoy_cabbage
n12310349 lilac
n01566207 tailorbird
n01607962 buteo_buteo
n01517565 flightless_bird
n07865196 chop_suey
n12047884 spider_orchid
n02021050 trumpeter
n05449959 wbc
n04466871 trail_bike
n02755529 attack_submarine
n03284743 enamel
n03790230 motorboat
n02393161 diceros_bicornis
n12093600 cyclamen_hederifolium
n02021795 seabird
n03363363 flight_simulator
n07623136 pastry_dough
n11735053 hepatica
n03949145 piston_ring
n12161744 butternut_squash
n01904886 oyster_shell
n03291413 entrenching_tool
n02777402 balance_wheel
n01540233 grosbeak
n02070776 vaquita
n03931765 picture_frame
n01732244 rat_snake
n07858978 honey
n01744270 indian_python
n12710577 satsuma
n04309348 steamship
n07586894 vegetable_soup
n03688707 long_underwear
n01517565 ratite
n12277800 quercus_rubra
n04472726 sender
n04128837 sailing_ship
n02062430 blower
n02839592 billiard_parlor
n02757061 audio_cd
n02975994 casein
n07879350 sashimi
n03911513 penitentiary
n02089725 american_foxhound
n01844917 aquatic_bird
n07561112 diet
n03317788 faience
n03380724 ottoman
n04361937 surcoat
n02125010 sand_cat
n02522722 atlantic_cod
n04545858 walkie_talkie
n12285049 grey_alder
n02970408 carryall
n07747055 citrus_fruit
n02769075 desktop
n03413684 gambrel
n12965626 claviceps_purpurea
n07909593 drambuie
n03368352 flowerbed
n02932891 pleasure_craft
n03351434 fishing_gear
n07842753 omelette
n03600722 joinery
n04962062 silver_gray
n02513560 young_fish
n07772935 coconut
n03085219 computer_monitor
n03465718 guestroom
n10382710 organ_grinder
n04044498 radiotelephone
n12849952 english_lavender
n02247655 bemisia_tabaci
n02839592 billiard_room
n11669786 floret
n07611358 frozen_dessert
n02204907 armyworm
n04211356 shutter
n04608435 writing_desk
n03986071 porte_cochere
n04568069 wind_vane
n01987545 prawn
n13874073 equator
n03696301 luggage_rack
n11545524 pteridophyte
n12907857 nicotiana_tabacum
n11628793 pseudotsuga_menziesii
n04179126 cloaca
n07862611 beef_wellington
n01643507 robber_frog
n10562135 scorekeeper
n04124488 saddlery
n02962938 heart_monitor
n01835769 european_nightjar
n04490091 truck
n02751295 astronomical_telescope
n03556992 iceboat
n04608923 xerox
n12441183 asparagus
n02259377 planthopper
n01421333 cryptophyte
n07874995 oatmeal
n02935891 cafeteria
n03012897 chemical_plant
n07869391 hash
n03667664 light_meter
n03973839 pocket_watch
n02761696 automobile_factory
n03030880 cigarette_butt
n07888465 white_beer
n03718789 mansard
n04115456 rowing_boat
n01789740 poultry
n12406488 ulmus_americana
n01646388 bufo_marinus
n13100156 poisonous_plant
n03634034 pile_dwelling
n02332156 house_mouse
n04207763 shoulder_holster
n04370048 sweater
n07842753 omelet
n03111041 cornice
n11772408 catharanthus_roseus
n04107598 roomette
n02713364 anklet
n00454983 fly_casting
n04039848 microwave_radar
n02808185 bath_salts
n03502331 head_covering
n02979074 cassette_deck
n02449183 wolverine
n04130257 salad_bowl
n07880458 schnitzel
n02387887 coach_horse
n03174079 delta_wing
n02699770 altarpiece
n02581957 dolphinfish
n04371563 swimwear
n02897389 brewpub
n11616852 virginia_pine
n03158885 sticker
n03862676 oven
n02542432 bonefish
n04384910 taillight
n02234848 german_cockroach
n15092059 niacin
n04266162 space_laboratory
n03878963 palisade
n03726516 mass_spectrometer
n12023726 tanacetum_vulgare
n07720442 pepper
n12343480 fuchsia
n04497801 tuning_fork
n07835331 barbecue_sauce
n01931520 enterobius_vermicularis
n02081571 seahorse
n03099771 convex_lens
n01424420 plasmodium
n11615026 pinus_contorta
n01379389 staph
n01992773 amphipod
n03168217 beach_chair
n10769188 washerwoman
n05238282 skin
n11815491 catchfly
n12112609 buffalo_grass
n02453108 pachyderm
n03321419 turbofan
n04457767 torque_converter
n08652376 ski_resort
n02305085 atlas_moth
n12225563 australian_pine
n07727048 kidney_bean
n11643835 arborvitae
n07929519 coffee
n03064758 coffin
n11536673 aquatic
n03657511 leotard
n04967674 sea_green
n12754981 acer_pseudoplatanus
n12124627 ryegrass
n04266162 space_station
n02139671 megabat
n01588725 rock_wren
n10091651 fire_eater
n04185804 electric_shaver
n04127633 safety_valve
n02153203 game_bird
n04502059 turret_clock
n01971280 squid
n12127575 broomcorn_millet
n07871436 meatball
n12102133 grass
n07576182 buffet
n10091651 firefighter
n02377703 saddle_horse
n02262803 stonefly
n02445004 river_otter
n03850492 operating_table
n07732168 green_corn
n03318294 fairy_light
n07818689 lemon_balm
n11706325 spicebush
n10638922 sportswoman
n02945964 campaign_hat
n02777927 balcony
n01681940 horned_toad
n03351262 fishing_vessel
n07588947 stew
n05242928 squamous_cell
n03745146 zoo
n03270854 electric_blanket
n07599998 chewing_gum
n02323449 lagomorph
n04313628 stela
n03789171 movie_camera
n02372584 hyrax
n00447221 tobogganing
n13127843 stolon
n03189083 diaphragm
n04966543 lemon_yellow
n02202678 punkie
n00453935 sportfishing
n02421449 gnu
n00453313 deer_hunting
n12124627 rye_grass
n04255899 adobe_house
n03018209 china
n02929923 flying_bomb
n02255391 woolly_adelgid
n12872458 bladderwort
n04230808 skirt
n03092476 console
n03681813 local_oscillator
n02090475 wolfhound
n07767549 black_olive
n02426481 steenbok
n04103364 rolling_stock
n11728099 water_dragon
n03078802 commuter
n01652026 chorus_frog
n02959942 railcar
n03811295 nuclear_submarine
n04045397 raft
n03617594 picture_tube
n02353861 pocket_gopher
n03986949 gladstone
n08628141 kasbah
n04458843 touchscreen
n10655594 flight_attendant
n02809364 wand
n02416964 nanny
n02220518 army_ant
n02060889 storm_petrel
n09233446 canyon
n01459791 fetus
n07874995 burgoo
n04970470 lavender
n02407521 guernsey
n12494794 flamboyant
n04591631 wine_bar
n03087816 condenser_microphone
n01500091 devilfish
n02535759 landlocked_salmon
n03232417 drainage_system
n03321103 turbofan
n01916925 stony_coral
n07934282 iced_tea
n03728437 friction_match
n01606978 chicken_hawk
n02435853 mouse_deer
n04127633 relief_valve
n03111177 cornice
n03276696 electrometer
n07764847 avocado
n03240892 drill_press
n04406239 tv_room
n04611351 yardarm
n12369309 hypericum_perforatum
n03671914 linear_accelerator
n04371563 swimsuit
n03997875 praetorium
n07643200 strawberry_jam
n04546340 walkman
n04044498 wireless_telephone
n02561803 chain_pickerel
n04131208 beauty_parlour
n03431570 gear_box
n02065726 humpback_whale
n03453320 granny_knot
n03338821 film
n06278475 hdtv
n02206270 hymenopteran
n04387400 tambourine
n02777734 balcony
n03288500 engineering
n02033208 grayback
n02767956 backbench
n03034244 circuit_breaker
n03888022 parabolic_reflector
n02563648 pumpkinseed
n12126084 cultivated_rice
n11834272 glasswort
n08571275 midfield
n03772584 minute_hand
n12925179 pica_pica
n02428508 gemsbok
n03031012 cigarette_case
n12414329 iris_pallida
n02812949 bayonet
n04311595 steel_plant
n12285369 mountain_alder
n04268799 spark_gap
n03129471 foundling_hospital
n03765561 grinder
n02709637 anchor_chain
n11615026 lodgepole_pine
n03632852 ladder_truck
n01489709 sandbar_shark
n00441824 water_sport
n02421449 wildebeest
n04057846 reactor
n03649797 lawn_furniture
n02786198 bandana
n10153594 gymnast
n02092468 terrier
n10521662 reporter
n07818277 garlic
n04313628 stele
n03665924 incandescent_lamp
n03241335 water_fountain
n03842585 cyma_reversa
n02587300 mangrove_snapper
n04472726 transmitter
n04591887 wine_cooler
n01991520 pill_bug
n01318279 hatchling
n01791463 gallus_gallus
n04140631 sawhorse
n04969952 royal_blue
n12294124 gentianella
n07878283 stuffed_cabbage
n03152303 customhouse
n12105353 crested_wheatgrass
n03064758 casket
n03341297 fingerboard
n04131208 beauty_parlor
n07925966 fruit_drink
n03514129 hematocrit
n01667432 musk_turtle
n04404200 teletypewriter
n01612628 caracara
n04414199 terrarium
n07876189 sauerkraut
n01922948 woodworm
n04346511 stylus
n12469517 herb_paris
n03507963 heat_engine
n03919430 pestle
n12196694 kurrajong
n03797390 mug
n03448956 gothic_arch
n04404200 telex
n02732827 pergola
n04359500 supply_closet
n11628793 oregon_pine
n11727358 meeting_house
n12406488 american_elm
n03231368 drawing_table
n01483830 porbeagle
n02883004 bowsprit
n00447540 grappling
n12223764 waratah
n12134025 secale_cereale
n04069777 reform_school
n04962062 ash_gray
n03121431 courthouse
n03811965 naval_gun
n03906106 pegleg
n04053508 range_finder
n02604954 angelfish
n00447540 wrestling
n07923748 juice
n03989349 postern
n02772435 badminton_court
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n12402596 sacred_fig
n02316707 echinoderm
n04308084 stealth_aircraft
n03788601 motel_room
n04411264 tent
n02402425 oxen
n12877838 antirrhinum_majus
n03993703 dog_pound
n07605597 chocolate_fudge
n03053047 clove_hitch
n03002341 chair_lift
n07899660 verdicchio
n03514129 haematocrit
n07874259 cheese_pizza
n02377703 riding_horse
n07585758 gazpacho
n07642742 apple_butter
n03423306 gas_gun
n04525584 venetian_blind
n03710421 maildrop
n13915999 platonic_solid
n02757337 audiometer
n09339810 geosphere
