n02727825 setup
n09403734 mountain_chain
n01321770 orphan
n03532342 hook
n03271030 hot_seat
n12882945 fingerroot
n04446162 duds
n04026180 purl
n03906463 pelham
n02071636 pilot_whale
n11874081 rockcress
n02853016 block
n01818299 amazon
n04087432 riband
n12087961 yam
n02786198 bandana
n04346003 stump
n12850906 dagga
n04009801 projector
n04313628 stele
n09218494 belay
n12157769 gourd
n07564796 pap
n04379096 tab_key
n03152951 cutaway
n11704093 bay
n01318279 hatchling
n04140631 horse
n02913152 building
n03383099 foresail
n01319001 stayer
n04594489 wire
n09230041 tunnel
n03141702 crusher
n01858780 cob
n07687053 wafer
n04244997 small_boat
n03064758 casket
n03168774 deckle
n02935387 caddy
n04610274 yagi
n02822220 bedspread
n01458842 conceptus
n02564720 black_bass
n13653902 extremum
n13864153 convexity
n04186848 shears
n01922948 woodworm
n04461437 town_hall
n04404200 telex
n03002711 chaise_longue
n09376786 oceanfront
n02324045 rabbit
n03133415 crock
n01734808 house_snake
n07767002 medlar
n04363210 sam
n11963932 brittlebush
n04190747 shell
n02968473 carriage
n03536122 tailplane
n04304215 starship
n02656670 mola
n04114428 roundhouse
n07639069 sinker
n12079963 pogonia
n02942699 camera
n04964001 claret
n02727825 apparatus
n04052442 cattle_farm
n02710044 dog
n03101517 cookie_cutter
n03098515 control_rod
n00476389 cricket
n07601686 candy_corn
n12654857 boysenberry
n04411264 tent
n09305031 holler
n04111962 rotor
n02754103 atomizer
n04400499 telegraphy
n02516188 lungfish
n02757337 audiometer
