n02964634 cargo_area
n11615026 lodgepole_pine
n04389718 tank_destroyer
n03632852 ladder_truck
n02987950 c_battery
n03590475 jacket
n04469514 trampoline
n12554526 locoweed
n02917607 bullnose
n02803809 basset_horn
n12932706 chervil
n00480211 volleyball
n03973628 pocket_knife
n03016868 chiffon
n01558149 throstle
n02587300 mangrove_snapper
n02881757 bowler
n02417387 angora_goat
n02563949 spotted_sunfish
n04137355 sateen
n04050600 ram_disk
n04591887 wine_cooler
n04186051 shaving_soap
n02011805 american_bittern
n04596492 witness_box
n07825972 soy_sauce
n03795758 movement
n03454707 grate
n02909053 bubble
n06596607 pulp
n02773838 suitcase
n07850083 curd
n04062428 recliner
n03978421 polling_booth
n02676938 acropolis
n04131208 beauty_parlor
n04187970 afghan
n04404200 teletypewriter
n02807616 bathrobe
n04082886 reticle
n04294614 stabilizer_bar
n04431925 thunderer
n04414199 terrarium
n04117464 rudder
n11729478 clematis
n02812201 battleship
n11634736 incense_cedar
n01623110 barred_owl
n03386726 foulard
n04229737 ski_lodge
n14858292 litter
n12282737 downy_birch
n03231368 drawing_table
n02549248 frogfish
n02418770 goral
n07714895 savoy_cabbage
n02854739 knickers
n02731629 aqualung
n04257986 solar_cell
n01951274 sea_hare
n02850950 blimp
n07924443 cranberry_juice
n03963198 platter
n03286572 endoscope
n12178129 indian_hemp
n01534155 bullfinch
n02344175 jird
n08659242 coal_seam
n09439213 lather
n12015959 goldenrod
n03911866 waft
n04436185 timber
n04308084 stealth_aircraft
n07843464 souffle
n09326662 hammock
n02692232 airdrome
n03518943 highlighter
n02470238 simian
n12574866 whin
n04099003 rocker_arm
n04156140 scrub_brush
n12043836 butterfly_orchid
n03209910 floppy_disk
n12946849 cornel
n03053047 clove_hitch
n03850245 operating_theatre
n03364008 flip_flop
n11830906 saltbush
n04224842 sitar
