n02026059 sandpiper
n03686130 garret
n14696793 rock
n03240892 drill_press
n03671914 linear_accelerator
n04088797 ride
n02403325 bull
n01609751 harrier
n03545470 houseboat
n03338821 film
n07889814 bitter
n03047052 clock_tower
n02221083 fire_ant
n02306825 eggar
n03386011 fort
n03361380 fpd
n02978205 casque
n03831757 nose_flute
n12940226 lovage
n14899328 medium
n07901457 muscatel
n03288500 engineering
n03351434 rig
n11672400 wild_flower
n07578093 feast
n02771750 backsword
n02838728 peak
n02577164 runner
n02823124 beeper
n10155849 styler
n11759853 rain_tree
n00482122 netball
n03683079 lock
n12731401 poplar_tree
n06998748 art
n02803666 bass_drum
n13092078 ascus
n12648045 peach
n02762725 donkey_boiler
n03724623 seven_iron
n02929289 buttressing
n04026180 purl
n12576323 broad_bean
n08659861 oilfield
n09846755 beekeeper
n04306847 statue
n03985069 portable
n15086247 linseed
n01752585 adder
n03363363 trainer
n03518829 high_hat
n01818299 amazon
n02786198 bandana
n12850906 dagga
n04009801 projector
n11661372 yew
n07564796 pap
n12435152 cive
n04426427 thong
n01318279 hatchling
n04140631 horse
n03498441 hatbox
n03323703 fixing
n02670186 accelerator
n11621029 silver_fir
n03735637 measure
n08616050 lea
n04244997 small_boat
n03064758 casket
n03506727 hearing_aid
n07711907 yam
n04610274 yagi
n02822220 bedspread
n04605726 wrapping
n13864153 convexity
n04171208 semaphore
n03013580 slip
n04610013 yacht
n07832902 dressing
n01796019 blackcock
n12435152 chive
n07886176 hooch
n04231693 lift
n02523877 haddock
n04169437 selector
n02805983 bastion
n09376786 oceanfront
n03055857 carriage_house
n03517647 retreat
n04967801 sage_green
n02596381 croaker
n07641928 fish_ball
n02306825 egger
n01891633 shrew
n07900958 sherry
n03550289 hutch
n02036053 stilt
n07923748 juice
n03202940 diode
n01529672 finch
n02098550 gun_dog
n12079963 pogonia
n03437741 gingham
n02964196 card_table
n12095647 moneywort
n12402596 sacred_fig
n04041069 radiator
n04392764 transport
n03098515 control_rod
n04969798 aqua
n04598582 wood
n01925270 planarian
n12402596 bo_tree
n02730568 fitting
n02402425 oxen
n02416820 kid
n01584853 house_wren
n03002341 chair_lift
n02152881 quarry
n07929351 coffee
n12638753 sloe
n03646296 lathe
n02377703 riding_horse
n13032115 morel
n02757337 audiometer
n02580830 horse_mackerel
