n02153109 big_game
n07591961 paella
n03141702 crusher
n01858780 cob
n03735637 measure
n03064758 casket
n13905792 line
n02935387 caddy
n03506727 hearing_aid
n03733925 measuring_instrument
n03838298 objective
n01458842 conceptus
n02985606 cat
n03228254 doublet
n02469248 scapular
n13864153 convexity
n01922948 woodworm
n01796019 blackcock
n04535524 villa
n04169437 selector
n03055857 carriage_house
n09376786 oceanfront
n07770763 pumpkin_seed
n04504141 two_piece
n04363210 sam
n12774299 beefwood
n01317541 domesticated_animal
n02610066 blackfish
n11448153 duster
n01891633 shrew
n03536122 tailplane
n10276045 feller
n03550289 hutch
n02968473 carriage
n07704205 jook
n07923748 juice
n00812526 clasp
n01529672 finch
n02098550 gun_dog
n03141065 cruiser
n07639069 sinker
n03437741 gingham
n07736371 sorrel
n04964001 claret
n04951716 glory
n02932693 second_class
n04052442 cattle_farm
n02980203 caster
n02710044 dog
n04041069 radiator
n04392764 transport
n12402596 sacred_fig
n03101517 cookie_cutter
n04969798 aqua
n02041678 mew
n07724943 bean
n03652932 tether
n12402596 bo_tree
n12654857 boysenberry
n04411264 tent
n02730568 fitting
n02754103 atomizer
n04400499 telegraphy
n07929351 coffee
n02527622 conger
n03058107 coat
n04291242 square
