n04004210 printed_circuit
n03681813 local_oscillator
n12593994 date_palm
n02427724 waterbuck
n04347119 subcompact
n02931417 cabaret
n04508489 underpants
n03885028 panty
n03078802 commuter
n04259202 solenoid
n04018667 restroom
n04087709 ribbed_vault
n02710429 anemometer
n02959942 railcar
n02381004 buckskin
n00447073 sledding
n03760310 microprocessor
n08628141 kasbah
n02561381 northern_pike
n07928367 ginger_ale
n07874995 burgoo
n02590702 sea_bream
n04338517 stringed_instrument
n12002428 butterbur
n04020912 pullman_car
n03615300 khaddar
n11903671 swallowwort
n03397532 frill
n03728437 friction_match
n02532272 atlantic_herring
n02871824 boom
n02980036 castor
n04303357 tacker
n03509608 heat_pump
n12587803 coconut_tree
n02761392 automaton
n03724066 mascara
n12987056 lichen
n02640857 hausen
n07643981 gelatin
n09451237 supernova
n02977936 casino
n02279637 danaid
n01923025 borer
n11624531 spruce
n03923379 ampoule
n07689490 cinnamon_toast
n03556811 ice_yacht
n04208427 shovel
n07577374 snack
n01839330 downy_woodpecker
n03983712 popper
n03031012 cigarette_case
n02774630 baggage
n04311595 steel_plant
n04268799 spark_gap
n03765561 grinder
n07643764 marmalade
n12768369 buckeye
n03235180 drawing_room
n12203896 cottonwood
n03222516 doorbell
n11615026 lodgepole_pine
n03100897 conveyor
n04969798 aquamarine
n04389718 tank_destroyer
n02686379 air_conditioner
n12546183 lupine
n03262248 earplug
n08559155 domicile
n07886572 brew
n03973628 pocket_knife
n07684289 naan
n03516266 herringbone
n03822767 newtonian_reflector
n03016868 chiffon
n04289449 sprit
n08628141 casbah
n03207305 dish_antenna
n01558149 throstle
n02803539 bass_clarinet
n02125494 ocelot
n04400289 telecom_equipment
n12599874 psyllium
n03020034 microchip
n04050600 ram_disk
n04516672 utensil
n04591887 wine_cooler
n02977330 cashmere
n07825972 soy_sauce
n02864504 bolero
n02909053 bubble
n07607707 lozenge
n06596607 pulp
n13079419 candida
n07850083 curd
n12215022 honeypot
n03151077 drapery
n02807616 bathrobe
n07557434 dish
n04082886 reticle
n04217546 signal_box
n04117464 rudder
n03898633 patchwork_quilt
n03847823 market_square
n04063373 recording_equipment
n03822767 newtonian_telescope
n07884567 alcohol
n03231368 drawing_table
n03482877 handball
n02854739 knickers
n02731629 aqualung
n04257986 solar_cell
n07824988 pickle
n13149970 betel
n04053508 range_finder
n07924443 cranberry_juice
n04364994 surplice
n00447540 wrestling
n03963198 platter
n12178129 indian_hemp
n01534155 bullfinch
n02344175 jird
n08659242 coal_seam
n02568087 striped_bass
n03612814 boiler
n07871065 lutefisk
n09326662 hammock
n03518943 highlighter
n02374149 equid
n07569873 soybean_meal
n07591330 scouse
n04359217 supplejack
n03053047 clove_hitch
n11978713 mirasol
n03850245 operating_theatre
n12269652 white_oak
n03364008 flip_flop
n11830906 saltbush
n04577426 whetstone
n02952674 canteen
n02252226 aphid
n09339810 geosphere
n03432129 gear_lever
