n03291741 envelope
n07860208 golden_syrup
n11825351 cockscomb
n03535024 hope_chest
n04131208 beauty_parlour
n02279637 danaid
n12552309 sainfoin
n01584225 jenny_wren
n03923379 ampoule
n04330109 stoup
n12574866 furze
n03556811 ice_yacht
n03642573 splice
n03031012 cigarette_case
n04021028 pullover
n07689003 johnny_cake
n07643764 marmalade
n02287799 cankerworm
n02143891 horseshoe_bat
n03851787 optical_disk
n12822955 boneset
n03632852 ladder_truck
n02917607 bullnose
n02803809 basset_horn
n12932706 chervil
n02930080 buzzer
n04057846 reactor
n03262248 earplug
n02686379 air_conditioner
n12435152 chives
n08658309 soil_horizon
n03973628 pocket_knife
n11678299 petiolule
n04289449 sprit
n02084071 domestic_dog
n02861658 bodkin
n02587300 mangrove_snapper
n02881757 bowler
n02417387 angora_goat
n02734835 architrave
n04388743 storage_tank
n04050600 ram_disk
n13879049 quadrate
n04591887 wine_cooler
n04186051 shaving_soap
n03454707 grate
n02955247 condenser
n07886317 kava
n01324799 insectivore
n04131208 beauty_parlor
n03892557 parsonage
n07723039 leek
n04082886 reticle
n04414199 terrarium
n04217546 signal_box
n03507963 heat_engine
n03919430 pestle
n03797390 mug
n02813645 bazar
n02971473 cartouche
n04229737 ski_lodge
n12282737 downy_birch
n03352628 fishnet
n03231368 drawing_table
n07714895 savoy_cabbage
n04364994 surplice
n04053508 range_finder
n03170635 deep_freeze
n02341616 prairie_vole
n02344175 jird
n08659242 coal_seam
n04308084 stealth_aircraft
n04556948 watchtower
n00440218 jumping
n02470238 simian
n12574866 whin
n04099003 rocker_arm
n12946849 cornel
n07591330 scouse
n03993703 dog_pound
n07672914 oleo
n03043693 clinker_brick
n01367772 enterobacteria
n07804771 wild_rice
n03423306 gas_gun
n03364008 flip_flop
n02952674 canteen
n13915999 platonic_solid
