n02857477 boarding_house
n03844965 oil_slick
n02746978 art_school
n14942411 lodestone
n01527347 dunnock
n03911767 penlight
n03370387 fluorescent_lamp
n04079933 resistor
n03724538 five_iron
n04311595 steelworks
n07873057 marrow
n12496427 chicot
n01444339 electric_eel
n04545305 walker
n02677718 action
n09262690 dale
n03017835 inglenook
n04047139 railhead
n04412416 teepee
n01884834 tasmanian_devil
n04146050 school
n03541091 hospital_room
n03774461 mitre
n04266375 spacesuit
n12640607 apricot_tree
n03781594 moneybag
n04172776 sentry_box
n02950120 cannikin
n04532831 vibraharp
n03105214 coquille
n02117900 spotted_hyena
n04607869 wrist_watch
n02700258 altimeter
n03850245 operating_theater
n03171356 defense
n02973017 clip
n07854266 muenster
n13100677 vine
n02812631 bay
n07822518 red_pepper
n02666501 derelict
n03817647 negligee
n02387722 poster
n07586604 pea_soup
n03215191 dive_bomber
n02210427 andrena
n03073296 colt
n04422875 thermostat
n07886057 home_brew
n02380745 broncho
n02593019 snapper
n12926689 mandioca
n07817315 cilantro
n03173270 delft
n04213105 sickbay
n12684379 jewelweed
n03219483 dollhouse
n02565324 largemouth
n12584365 areca_catechu
n11839823 mirabilis_jalapa
n02625851 king_mackerel
n03864356 overhang
n11832480 beetroot
n00449517 auto_racing
n03732114 mausoleum
n01857325 brent_goose
n02764044 axe
n02043063 tern
n04473108 transom
n07688757 dodger
n12146311 zoysia
n02195526 clegg
n03010795 chasuble
n11625391 engelmann_spruce
n07757312 sweet_cherry
n02730265 applicator
n03469832 gunnery
n03053976 lounge_car
n02924116 jitney
n07740220 delicious
n07907548 scotch_whisky
n02079851 harbor_seal
n02551668 saury
n10149867 jailor
n03108853 cork
n02931417 nightclub
n07592656 ragout
n12926689 manihot_esculenta
n04611916 yardstick
n03225108 dormitory_room
n07933891 herbal
n02127381 canada_lynx
n11811473 lychnis
n12363301 dillenia
n12596709 roystonea_regia
n04123567 sacking
n02119634 kit_fox
n03222318 door
n03663531 preserver
n09263912 defile
n03738066 pianola
n03470948 gurney
n04532831 vibes
n04013600 proscenium_arch
n04365484 surveying_instrument
n02694662 alarm_clock
n12178129 kenaf
n01717467 velociraptor
n00464478 water_polo
n11807979 pink
n04590553 windshield
n02847461 blackjack
n11894327 radish
n01683558 night_lizard
n02839910 bin
n01558149 song_thrush
n08640531 resort
n03877674 pajama
n04285965 sport_utility
n06278338 cable_television
n12282933 black_birch
n03422072 gas_burner
n04559451 tap
n07722052 red_pepper
n07898443 sauternes
n04593866 wiper
n03357716 flaps
n04473108 transom_window
n02761834 car_horn
n03615790 khukuri
n02788021 banner
n07729485 soy
n07903101 bitters
n02108672 bulldog
n01741562 constrictor
n01687128 teju
n08685188 zodiac
n01683201 worm_lizard
n03984381 porch
n13898315 symmetry
n07697825 submarine_sandwich
n07933154 tea_bag
n13864035 bulb
n12086778 vanilla_planifolia
n02885108 boxcar
n11664418 ginkgo
n04466871 dirt_bike
n04305572 stateroom
n01478511 hagfish
n03220692 dome
n03999064 prefab
n03530189 homing_torpedo
n02380745 bronco
n01395254 ciliate
n02697022 alidade
n01857632 canada_goose
n03002711 chaise
n03690473 lorry
n02836392 bier
n04597309 woodcarving
n03625646 knitting_needle
n07575984 supper
n07625061 samosa
n02919890 bungee
n03523506 hobble_skirt
n02683323 afghan
n07854982 emmental
n10147710 grocer
n02750169 assembly_plant
n04221076 silverpoint
n04186051 shaving_cream
n03876111 paintbox
n07678729 stuffing
n01634227 olm
n07895100 pinot_blanc
n02805283 baster
n04084889 revers
n11625632 white_spruce
n04532831 vibraphone
n03610682 kepi
n12622875 agrimony
n07907548 malt_whisky
n03903424 pedal
n03308152 extractor
n07758680 grape
n03589791 jacket
n02772700 battledore
n04072193 regulator
n12854600 lemon_balm
n03878294 palanquin
n12320627 pignut_hickory
n07754451 breadfruit
n07887634 lager
n07858336 tapenade
n07689842 zwieback
n04351550 rooms
n00021265 nutrient
n12253229 epacris
n02565324 largemouth_bass
n02606384 demoiselle
n04181083 sgraffito
n12133462 prairie_grass
n11882237 coralroot
n02064816 blue_whale
n12086778 vanilla_orchid
n07907037 firewater
n03996416 digger
n01322604 puppy
n01881171 opossum
n13043926 puffball
n02773838 bag
n04388162 tampon
n01775370 tarantula
n03251766 drier
n12633994 apple
n07609632 truffle
n01450661 squirrelfish
n04302988 stanley_steamer
n02952585 canteen
n12050959 helleborine
n00454395 fly_fishing
n12949361 kapuka
n13049953 polypore
n11601177 sago_palm
n07857731 hummus
n03130066 crematory
n04355821 sun_gear
n07866868 eggs_benedict
n02433925 reindeer
n02793684 barndoor
n11892029 stock
n02752615 supporter
n03159535 dairy_farm
n03053976 club_car
n12400720 jackfruit_tree
n07916437 old_fashioned
n03625943 knitwear
n03490119 truck
n04131208 beauty_salon
n02388276 trotting_horse
n04358707 supermarket
n03367321 flophouse
n02863426 bodywork
n02825872 bell_foundry
n03227856 double_reed
n01818832 kea
n04571566 weir
n07803213 pearl_barley
n03875218 pigment
n01889520 mole
n03100490 conveyance
n04967191 greenness
n11759853 monkeypod
n08673039 kampong
n02397744 collared_peccary
n02404028 maverick
n02115096 jackal
n12662772 coffee_tree
n00433458 contact_sport
n02854739 drawers
n07750146 shaddock
n12276872 swamp_oak
n02864593 bitt
n02538010 salmon_trout
n12437513 kniphofia
n02109811 sled_dog
n01693783 chamaeleon
n04094720 riser
n02938886 calculator
n05581932 cuticle
n02992032 cellblock
n04101701 roller
n02181477 mealworm
n01381044 streptococci
n02475078 neanderthal
n04155457 scribe
n02056728 emperor_penguin
n04603729 work_table
n04052442 cattle_ranch
n04545984 walk_in
n02881757 bowler_hat
n02217563 chalcid
n10474064 princess
n02696246 alembic
n12270460 swamp_oak
n01323261 suckling
n02973904 carving_knife
n01668436 redbelly
n02878628 boule
n02965216 cargo_liner
n07920872 mocha
n02414043 karakul
n01448951 poeciliid
n04417086 tetrode
n03662719 lifesaver
n12318378 walnut
n01887623 bull
n03223686 doorstep
n01731545 whip_snake
n03652100 lead_pencil
n03614007 keyboard
n01735577 ribbon_snake
n02957427 capstone
n04448070 toilet_water
n04583022 wickiup
n02113335 poodle
n01814217 mourning_dove
n04390577 tank_top
n03796974 muff
n12484784 bog_myrtle
n03349771 first_base
n02377181 entire
n03817647 wrapper
n07576577 cookout
n03758089 mezzanine_floor
n04582771 wicket
n01697178 crocodile
n03282295 embassy
n02475078 neanderthal_man
n07576781 barbeque
n02379430 walking_horse
n04441662 tithe_barn
n12334293 gum_tree
n11614713 black_pine
n01952712 physa
n01573074 meadowlark
n06273555 call_in
n03259401 dutch_oven
n04244379 sluice
n12159555 marrow
n12606545 spiderwort
n01641739 green_frog
n09361517 mountainside
n12858397 beebalm
n12658308 sorbus_aucuparia
n12184912 pavonia
n04185071 sharpener
n11793403 malanga
n02694662 alarm
n02670935 accelerometer
n02625258 wahoo
n07565161 eats
n12682411 teasle
n07826653 anise
n07759576 scuppernong
n03720665 maquiladora
n03385295 formica
n02761834 hooter
n13084834 cultivar
n06278338 cable
n03991202 potbelly
n02056228 adelie
n04284341 spoon
n03546112 house_paint
n07905474 schnaps
n03396580 friary
n10151760 guitar_player
n01593028 bushtit
n01826364 roller
n07920540 iced_coffee
n02920259 bunk
n03120198 courtyard
n06267655 gazette
n12854600 beebalm
n03073694 columbarium
n07910970 kahlua
n04578801 whisk
n02274024 lepidopteran
n03819595 meshwork
n13882201 pentagon
n04192361 sheltered_workshop
n12806732 sycamore
n07678729 dressing
n12373100 pawpaw
n03535284 hopper
n07595914 powdered_sugar
n02449350 wolverine
n03713436 maiolica
n10316862 military_leader
n07686873 toast
n03062015 sheath
n12332555 feijoa
n04582771 hoop
n09459979 tor
n02512830 game_fish
n09269341 down
n03501152 hazard
n11834272 samphire
n04422727 thermos
n02870526 book
n03415252 gamp
n04450465 tone_arm
n11646955 hoop_pine
n07887967 light_beer
n02958343 auto
n12461466 squill
n03364008 thong
n04244379 penstock
n07898895 tokay
n11801392 birthwort
n07642471 conserves
n01787835 horseshoe_crab
n11704093 bay_laurel
n03676087 lip_gloss
n03723781 martello_tower
n01488038 whale_shark
n04062428 reclining_chair
n02924116 passenger_vehicle
n12642600 gean
n03663531 life_preserver
n02968473 equipage
n12753573 red_maple
n03162460 darkroom
n07891189 near_beer
n04559451 water_tap
n00449168 speed_skating
n01443831 crucian_carp
n01493541 spiny_dogfish
n03978966 polo_shirt
n02763714 awl
n03010473 chassis
n12501202 tamarindo
n12834798 waterleaf
n07556406 comfort_food
n01661091 reptilian
n12263038 american_chestnut
n00442847 plunge
n01323355 sire
n12331066 allspice
n07565161 chuck
n03044934 clipper
n04369025 swathe
n13152339 yerba_mansa
n03647520 rocket_launcher
n03420801 garrison_cap
n14786943 lagging
n05399034 milk
n12368028 tutsan
n03629231 kurta
n02551134 halfbeak
n00449796 hydroplane_racing
n07714448 bok_choy
n12926039 hevea_brasiliensis
n12392070 nettle
n01500854 devil_ray
n03646809 latrine
n00021265 food
n03356279 flail
n14919819 inositol
n02285179 codling_moth
n02204722 sciara
n01493146 whitetip_shark
n02907082 broomstick
n03476313 hairpin
n13061172 tremella_fuciformis
n01746359 coral_snake
n03610682 peaked_cap
n03408054 fuselage
n03339529 film_advance
n11852028 nopal
n03042139 clevis
n11890150 isatis_tinctoria
n07642471 preserves
n02625851 cero
n01969726 octopod
n03356858 flange
n02640626 white_sturgeon
n04607869 wristwatch
n03475581 hairbrush
n03996416 excavator
n04067658 reel
n03033362 electrical_circuit
n03492922 tin_hat
n01833112 swiftlet
n03309356 patch
n12721477 palo_santo
n03663531 flotation_device
n09893191 captain
n10149867 prison_guard
n01958346 littleneck
n01595168 tree_swallow
n04453037 tooth
n12749679 burning_bush
n03233905 drawer
n00453126 coursing
n12289433 filbert
n04042985 radiometer
n03785237 moquette
n02278839 emperor
n03786313 morning_room
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n03365374 floodlight
n02283617 miller
n03390786 fraise
n03284886 enamel
n07757312 black_cherry
n12640607 apricot
n03966206 plenum
n03836906 nylon
n03239054 white_tie
n04503269 twill_weave
n04324387 stockroom
n03819595 net
n07689842 rusk
n07564971 vegetarianism
n02831894 besom
n12709103 shaddock
n01537134 bunting
n07744430 gooseberry
n02890351 drum
n07924747 grapefruit_juice
n01731545 whipsnake
n03951971 pivot
n03159535 dairy
n03011741 checkout
n03126090 cramp
n02524202 pollack
n02414763 argali
n03605598 jumpsuit
n01541386 redbird
n03199488 dimmer
n13918274 tail_end
n09877951 sidekick
n03361550 flats
n02445171 eurasian_otter
n04404200 teleprinter
n02817799 reed_instrument
n04968056 emerald
n07853445 edam
n01674216 saurian
n12079523 pleurothallis
n04185529 sharpie
n04123567 bagging
n07639069 doughnut
n12286068 green_alder
n13137225 syconium
n04194289 ship
n02432511 mule_deer
n04553389 wash
n04389521 tank_car
n04016846 psaltery
n04516354 used_car
n03924069 disc
n04346428 pigsty
n07642471 conserve
n07867021 enchilada
n04111668 rotor
n04414909 tessera
n12501202 tamarind_tree
n03603442 jungle_gym
n02813252 bay_rum
n12014355 artemisia_maritima
n10582604 server
n07890617 kvass
n12566331 red_sanders
n06272290 telephony
n03731695 maul
n01981702 spider_crab
n13001041 mushroom
n03202760 semiconductor_diode
n03816394 needle
n04207343 shoulder_bag
n01816887 parrot
n12602262 eriogonum
n07860103 sorghum
n01600657 bowerbird
n01544704 hawaiian_honeycreeper
n12714254 wild_orange
n03132776 crinoline
n02174659 cockchafer
n13173488 leatherleaf
n07807594 potato_salad
n03273551 organ
n03585438 irons
n01648139 midwife_toad
n02652132 butterflyfish
n01859325 whooper
n02295064 owlet_moth
n02478875 proconsul
n03871083 parcel
n10564098 screen_actor
n03758992 microbrewery
n02775039 baggage_car
n02215770 digger_wasp
n00444340 jackknife
n04233124 skyscraper
n12052447 coeloglossum_viride
n04565375 weapon_system
n03438257 glass
n02854739 bloomers
n07726095 chickpea
n07913393 bloody_mary
n12282933 river_birch
n04068601 reflector
n04596492 witness_stand
n11813077 sandwort
n07697825 submarine
n03130066 crematorium
n04556533 watch_case
n07697699 sloppy_joe
n12494794 delonix_regia
n03091374 connection
n02069701 bottlenose
n11656123 huon_pine
n12052447 frog_orchid
n03757604 metronome
n03109693 quoin
n12774641 sapodilla
n03990474 pot
n03809686 narthex
n02768114 backboard
n03036701 clack
n02734725 architecture
n01342269 moneron
n04024983 punt
n03696065 luggage_compartment
n03711711 mainframe_computer
n06272803 phone_call
n00469651 american_football
n11811473 catchfly
n04593524 wing_tip
n04557522 water_bed
n09376198 ocean
n12915811 white_mangrove
n02896442 breeches
n12925179 pica_pica
n10227266 junior
n11664418 ginkgo_biloba
n09842047 basketball_player
n04131208 salon
n02068974 dolphin
n07697825 hoagie
n03781055 petrol_bomb
n02008796 egret
n12356960 galangal
n04345201 study_hall
n02132788 kodiak
n03109881 nook
n01948446 winkle
n03663433 life_office
n12743352 longan
n04078574 reservoir
n08640531 resort_hotel
n12784371 roridula
n03517899 high_altar
n03094503 container
n02762169 automatic_pilot
n02801450 basilisk
n04331443 straightedge
n07896060 california_wine
n12443323 aspidistra
n07606538 peppermint
n13864153 convex_shape
n13145444 vinifera
n04590553 windscreen
n07768423 plantain
n09214916 barrier_reef
n02118333 fox
n03939178 pilot_boat
n01661091 reptile
n01977485 stone_crab
n06263762 storage_medium
n02132580 grizzly_bear
n04487724 troop_carrier
n07560193 fast_food
n12732966 eastern_cottonwood
n07902799 aquavit
n03121298 courthouse
n00454493 troll
n02692232 aerodrome
n12568186 robinia_pseudoacacia
n09259219 crater
n08505018 bush
n02681392 adobe_brick
n13868515 s_shape
n04127395 guardrail
n02246628 whitefly
n07906111 vodka
n03875806 paintball
n06254669 medium
n03870290 artificial_pacemaker
n07825194 dill_pickle
n12270946 quercus_chrysolepis
n04229480 skiff
n02842573 biplane
n03696301 roof_rack
n01622352 horned_owl
n02947660 narrowboat
n12278650 cork_oak
n00471613 baseball_game
n02880940 bowl
n02792409 bareboat
n02539894 round_whitefish
n07642471 preserve
n03646916 lattice
n01612476 hobby
n03350204 fish_bowl
n07875560 roulade
n02947660 canal_boat
n11683838 nectary
n07887099 draught_beer
n03327133 felucca
n07723559 lettuce
n12051103 red_helleborine
n02774152 bag
n12927758 tung_tree
n04148579 sconce
n03902220 pc_board
n03585438 chains
n12268246 oak
n12110778 brome
n01922717 helminth
n10149867 jailer
n03801353 musical_box
n03580845 interphone
n12400489 breadfruit
n03187037 dial
n02764505 axe_head
n03333129 spyglass
n02561514 muskellunge
n03215508 dual_carriageway
n04497442 tun
n04226962 skep
n04128710 sailcloth
n04351550 suite
n01947139 neritina
n03222516 buzzer
n03171356 defence
n03770954 mink_coat
n03703862 madras
n03365374 flood
n12552893 restharrow
n01970667 argonaut
n09337048 leak
n02871963 throwing_stick
n03120198 court
n01974773 crustacean
n01904806 scallop_shell
n11812910 sandwort
n03901974 loan_office
n04255670 soda_fountain
n03903424 foot_pedal
n01979874 callinectes_sapidus
n07900225 varietal
n04247736 buffet
n01439514 carp
n01809752 hoatzin
n01672432 spiny_softshell
n12137569 grain_sorghum
n04229620 ski_jump
n07896661 macon
n01375204 actinomycete
n03079136 compact
n12062781 chatterbox
n07683786 loaf
n02735688 area
n03389611 4wd
n04189816 sheetrock
n14915184 water_ice
n01814921 homer
n03549589 hurdle
n03744276 memory_board
n12215579 banksia
n07724269 iceberg
n07900406 fortified_wine
n12645174 sweet_almond
n07914413 daiquiri
n07808587 coleslaw
n07654148 barbecue
n15092227 vitamin_d
n03738066 player_piano
n07902799 akvavit
n03452449 garner
n07775050 pistachio
n01812337 dove
n03894051 particle_detector
n12400720 jackfruit
n03148808 cupola
n07578093 banquet
n03620052 kitchen_appliance
n01935395 crawler
n03431243 gear_mechanism
n03097673 control_key
n02761834 horn
n07745661 saskatoon
n12584715 sugar_palm
n09295946 gulch
n12330469 myrtle
n03496612 harrow
n07887461 bock_beer
n04464615 trackball
n02537085 trout
n04045644 rafter
n02625851 cavalla
n02867592 bomb
n04536153 viol
n03068181 collar
n12167075 luffa
n03405265 furnishing
n03789603 motley
n11792341 spathiphyllum
n12249542 lingonberry
n07697825 bomber
n04097760 roaster
n12373100 papaya
n02731629 scuba
n03064350 coffer
n11924849 cocklebur
n04121228 rushlight
n12098403 plumbago
n02247655 superbug
n12086539 vanilla
n07936093 sugar_water
n02934168 line
n01938454 hirudo_medicinalis
n04477387 treadmill
n02948557 candle_holder
n03820154 net
n04158956 sea_chest
n02449350 glutton
n01927456 cestode
n03325941 stetson
n12641413 cherry
n12501202 tamarind
n04062428 lounger
n02176439 skipjack
n03220237 cromlech
n02357911 antelope_squirrel
n02050809 dabchick
n01570267 ovenbird
n12650805 chokecherry
n02735268 arch_support
n01803893 argus
n00476235 stickball
n01326291 microorganism
n13090871 aril
n04097373 runabout
n04094060 ripcord
n04125257 safe_deposit
n12022054 pyrethrum
n04303258 staple
n09366317 elevation
n03848348 opener
n03244047 driver
n07771731 brazil_nut
n07925327 lime_juice
n02101861 springer
n07880458 wiener_schnitzel
n07697825 wedge
n04155457 scriber
n04070003 reformer
n12733428 black_cottonwood
n02835412 bicycle_chain
n03438257 drinking_glass
n09384106 pallasite
n02428089 puku
n07908411 absinthe
n12301445 olive
n03436182 boom_box
n03238586 dressing_table
n02796995 taproom
n02920259 bunk_bed
n12495895 honey_locust
n03422072 gas_jet
n01614038 harpy
n02076196 seal
n01035504 last_supper
n02512830 sport_fish
n03087521 condenser
n12482668 spanish_bayonet
n03123809 cowhouse
n02014237 seriema
n12273768 pin_oak
n07892418 vintage
n02931417 nightspot
n12709103 pomelo
n01449980 mollie
n02424909 nyala
n12335664 mallee
n12641413 cherry_tree
n04486934 troll
n04341686 construction
n12401684 common_fig
n11920998 pellitory
n03042829 clinch
n03239054 dress_suit
n07822053 caper
n11741797 bayberry
n02324850 european_rabbit
n12711984 lime
n03429682 gauntlet
n02200509 wriggler
n02846733 black_box
n02150482 vampire_bat
n02738449 armband
n02931417 night_club
n01323599 purebred
n03770085 minicar
n07724269 iceberg_lettuce
n03766508 hat_shop
n00443803 flip
n03109881 corner
n13121104 desert_plant
n02202678 punky
n04324387 stock_room
n04386792 talcum_powder
n05467758 astrocyte
n02824448 bell
n02619861 sleeper
n07736087 rutabaga
n02874642 bootleg
n02766168 babushka
n04436992 time_capsule
n04395024 tarp
n03896233 passenger_train
n06272803 telephone_call
n11849271 mescal
n03333129 glass
n00471613 baseball
n04417809 theater
n02140049 flying_fox
n03303217 exhaust_fan
n13137672 aggregate_fruit
n03273551 hammond_organ
n12582231 palm_tree
n07907548 scotch
n04539794 voile
n04310604 steam_turbine
n03541269 hospital_ship
n01533000 purple_finch
n04317976 stick
n13886260 campana
n09403734 chain
n03169063 decoder
n04388574 tangram
n01454856 stickleback
n04261767 sounder
n07697825 cuban_sandwich
n12495895 gleditsia_triacanthos
n03717447 manhole
n12321873 shagbark
n02506947 plantigrade
n02684649 aglet
n07847047 buttermilk
n02967626 underlay
n05418717 vein
n03471030 gusher
n04564278 wattmeter
n03718581 manor_hall
n02688443 airfoil
n02202678 biting_midge
n01498989 eagle_ray
n02796995 saloon
n01879217 pademelon
n07928998 sarsaparilla
n02654745 cowfish
n02862916 body_lotion
n15092227 cholecalciferol
n09302616 highland
n04393549 tapestry
n02793930 barnyard
n03316105 facsimile
n02379743 appaloosa
n02938886 calculating_machine
n03033362 circuit
n04101375 roll
n02850732 blender
n04234763 slate_pencil
n01558149 mavis
n03204134 dipole
n04520784 vane
n03057841 coatee
n02760658 automatic
n03996849 power_steering
n04218564 muffler
n07718671 gherkin
n11756669 wattle
n12494794 royal_poinciana
n09215437 basin
n07805731 pet_food
n04252331 snowshoe
n02069701 bottlenose_dolphin
n03657239 iol
n02768226 backboard
n07815956 white_pepper
n09282208 floor
n03751458 mess_kit
n04027706 pusher
n12658603 sorbus_americana
n02378415 warhorse
n01579149 american_crow
n01665932 snapping_turtle
n01503061 bird
n02878628 boulle
n02378755 steed
n03718581 hall
n01618503 secretary_bird
n07593199 smorgasbord
n03502777 header
n04533946 videodisc
n03632100 lacrosse_ball
n04301760 stick_shift
n03097362 control_center
n03105467 truss
n04255163 socket
n01819115 cockatoo
n04096733 roadbed
n03540090 hose
n04367950 swaddling_clothes
n03800933 instrument
n11614713 jeffrey_pine
n13205058 nephrolepis_exaltata
n01422335 trophozoite
n02425887 sable_antelope
n07576969 clambake
n12851469 motherwort
n02408817 carabao
n07819166 mint
n04472563 transmission_shaft
n03626760 rapper
n03626760 knocker
n03024233 choir_loft
n03033986 circuit_card
n03636649 lamp
n04299370 stall
n03325941 fedora
n03021228 chlamys
n07870167 lasagna
n03604311 jumbo_jet
n02728440 clothes
n02940385 call_center
n02087551 hound
n02324045 coney
n02831595 bermuda_shorts
n04161981 seat
n12137120 sorghum
n12338979 manna_gum
n01856155 gander
n03695857 luger
n02782681 ballot_box
n02867592 bomb_calorimeter
n02957427 stretcher
n07919165 zombi
n02376542 foal
n04214282 sidecar
n03610682 service_cap
n02650541 searobin
n02687992 landing_field
n03394649 french_door
n12645174 almond
n12638556 wild_plum
n04083309 reticule
n02656670 sunfish
n03154073 cutting_tool
n03285912 enclosure
n09415584 riverbank
n02900459 bridle_path
n11724109 redberry
n04438304 timer
n02954340 cap
n12766869 poison_ivy
n04082886 graticule
n12935609 poison_hemlock
n07910152 grand_marnier
n12318965 butternut
n01573240 eastern_meadowlark
n02795670 barrelhouse
n03679384 quarters
n07764630 tamarind
n04612373 dandy
n03091374 connexion
n03842585 ogee
n04351699 suiting
n03506028 headpiece
n04205505 short_sleeve
n01927159 blood_fluke
n02955540 housing
n11630489 cypress
n04533946 dvd
n03017698 chimney_breast
n13918274 tail
n02030287 tattler
n02942699 photographic_camera
n04204081 shopping_bag
n01608265 honey_buzzard
n09233446 canon
n01964441 freshwater_mussel
n12472024 clintonia
n03456186 grey
n07836077 brown_sauce
n04116098 rubber_band
n03494706 harness
n09391386 photosphere
n11849271 mezcal
n03709206 magnifier
n07873057 bone_marrow
n02417070 domestic_goat
n02793089 baritone
n03483971 handcar
n03853924 ordinary
n07614103 apple_dumpling
n03643737 laser_printer
n03220237 dolmen
n03542860 hotel_room
n01742447 rubber_boa
n03215508 divided_highway
n04398497 tearoom
n11682659 gemma
n12735160 sandalwood_tree
n10151760 guitarist
n01829869 hoopoe
n03824381 gown
n02667576 abbey
n09193551 alluvial_plain
n04000592 press_box
n04124098 saddlebag
n02949084 cane
n01416213 zooid
n03723153 marquee
n03819595 meshing
n03096960 controller
n07775197 sunflower_seed
n03468570 gunboat
n07584423 borscht
n09304750 hole
n02549989 billfish
n03987376 portrait_lens
n07597263 sweetmeat
n03551582 hydraulic_pump
n08524735 city
n02760099 automat
n07808587 slaw
n01614038 harpy_eagle
n02930645 byway
n03161450 damper
n07888465 wheat_beer
n02781121 ball_gown
n02740764 armour_plate
n02735538 arctic
n09270735 sand_dune
n12183452 malope
n11646167 monkey_puzzle
n07846802 whole_milk
n03688605 long_pants
n07854348 parmesan
n01635027 dicamptodon
n03689570 loop_knot
n12982468 pythium
n03668803 lilo
n03635668 laminate
n04405540 television_equipment
n01600657 catbird
n01524359 passerine
n08598568 mecca
n02848216 blade
n04258859 soldering_iron
n04446276 toilet
n11877646 brassica_rapa
n01538630 snow_bunting
n03294604 eprom
n03822361 newsroom
n02047045 pigeon_guillemot
n04022434 pump_action
n03492250 harbor
n02754103 spray
n03699754 machicolation
n02792552 barge
n01448291 helleri
n01979874 blue_crab
n03147156 culverin
n02878628 buhl
n02740764 plate_armor
n03209477 disk_controller
n04970398 indigo
n03743902 memorial
n03132076 cricket_bat
n07680761 brown_bread
n04402746 phone_system
n09274152 escarpment
n07854455 quark
n03088707 conductor
n02821202 bedpan
n02849154 cover
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n01797020 capercaillie
n04502197 turtleneck
n03351979 fishing_pole
n03014440 chess_piece
n02650541 sea_robin
n07724492 romaine_lettuce
n07583978 alphabet_soup
n02891188 brake_system
n12711398 rangpur
n04370955 sweep
n13065089 puccinia_graminis
n12159804 courgette
n13144084 hazel
n09295946 flume
n03016209 chicane
n03774461 miter
n02861022 bobsled
n12684379 impatiens_capensis
n03664159 life_support
n02448318 honey_badger
n02913152 edifice
n13866144 polygon
n01603600 waxwing
n01779629 mite
n12916179 black_mangrove
n04091466 rigger
n03258456 dust_cover
n02538010 lake_trout
n03180504 destroyer
n11898639 pennycress
n02329401 rodent
n04160586 seaplane
n12624568 japonica
n07584938 bouillon
n04081699 rest_house
n07820297 rue
n01504179 fledgling
n12708941 bergamot
n12269406 quercus_agrifolia
n03344642 firebrick
n04539407 viyella
n03241496 drinking_vessel
n01619310 buzzard
n13146403 pinot_blanc
n03996416 shovel
n03706653 disc
n07769584 quince
n02592055 sheepshead
n04160036 seal
n12646605 fuji
n02908951 brussels_lace
n02046759 guillemot
n03903424 treadle
n02397744 javelina
n01606672 sparrow_hawk
n02628062 skipjack
n01560793 stonechat
n04142731 scanner
n11672400 wildflower
n03758089 mezzanine
n03164605 davenport
n03967942 plug
n02388276 trotter
n03751590 messuage
n07772788 cob
n04027706 zori
n04290615 sputnik
n02404906 zebu
n11759853 zaman
n09877951 brother
n03706653 magnetic_disk
n07906877 corn
n03667664 photometer
n12658308 rowan
n12344283 evening_primrose
n03360731 flatbed
n03956785 planner
n02740764 armor_plating
n03456299 gun
n04247011 smoke_screen
n01956481 clam
n02626265 cero
n04137897 satellite_television
n07905979 tequila
n02487547 rhesus_monkey
n07926920 mulled_wine
n04207151 shoulder
n12475035 bellwort
n03723153 marquise
n02688273 air_filter
n03839671 observatory
n02880842 bowie_knife
n02085374 toy_dog
n02386496 draught_horse
n02152740 predator
n03588841 jabot
n02264021 antlion
n02077152 fur_seal
n03041810 clearstory
n02656670 ocean_sunfish
n03859958 rig
n04200537 shoehorn
n00477392 lacrosse
n02993194 cenotaph
n06276501 radiotelephony
n04599124 woofer
n07883031 filling
n03593222 japan
n12312728 kangaroo_paw
n13232779 honey_fungus
n03008976 battery_charger
n12541403 grass_pea
n03495039 harness
n07273802 cairn
n01796519 red_grouse
n02742322 raiment
n14844693 soil
n12597466 saw_palmetto
n02881757 derby
n07679356 bread
n03643491 lgb
n07755707 muskmelon
n02846141 black
n04142999 scanner
n04446276 bathroom
n03731695 sledgehammer
n11669921 flower
n07719213 asparagus
n03618982 kirk
n01607962 buzzard
n03725035 mask
n11974557 snakeweed
n07802963 millet
n03996416 power_shovel
n10366966 nurse
n03929091 piccolo
n04486322 trivet
n11876803 broccoli
n04433585 railroad_tie
n00466273 professional_golf
n05257476 bouffant
n12788854 hortensia
n07743384 huckleberry
n13126050 taproot
n01479213 eptatretus
n09451237 supernova
n01751472 taipan
n04016240 lopper
n03973628 pocketknife
n03141327 cruise_ship
n02488415 hanuman
n07579575 main_course
n04239333 sliding_window
n13865483 round_shape
n07877675 steak_tartare
n02788021 streamer
n01670535 testudo_graeca
n07891309 ginger_beer
n01557185 thrush
n07715407 broccoli_rabe
n11953339 endive
n01340522 polyoma
n03024333 choke
n03039259 clay_pigeon
n04455579 topper
n02847461 sap
n03009794 charnel_house
n01612122 kestrel
n07861158 bread_dough
n03504205 headpiece
n03237340 dresser
n12566331 red_sandalwood
n04311595 steel_factory
n02129923 tigress
n02878107 bottling_plant
n09303008 hill
n04032509 quarterstaff
n07755089 cocoa
n04170933 selvage
n04043733 wireless
n02243209 water_boatman
n11962272 coneflower
n03047941 cloister
n11704093 bay_tree
n07588193 wonton
n02499022 slow_loris
n09409512 ridge
n04446276 john
n12307240 jessamine
n02838728 vizor
n04514648 upper
n07807002 salmagundi
n11696450 lancewood
n02014524 seriema
n15102894 knothole
n13882563 octagon
n02234355 american_cockroach
n13206817 maidenhair
n07863374 pasta
n02411206 musk_ox
n03118969 country_house
