n02538985 whitefish
n02867966 bomber_jacket
n03128427 crazy_quilt
n01577941 crested_myna
n03268790 electric_car
n04219185 silex
n03268790 electric_automobile
n02734725 architecture
n04257986 solar_cell
n04338963 stringer
n02756977 audiocassette
n03123809 cowshed
n07853345 double_gloucester
n01931520 pinworm
n03844550 oil_pump
n04247544 smoothbore
n03781683 money_belt
n01611800 gyrfalcon
n13003061 amanita_muscaria
n01668436 redbelly
n03193597 diesel_locomotive
n01839330 downy_woodpecker
n01448594 rainbow_fish
n03344509 firebox
n07690892 scone
n07876189 sauerkraut
n01350701 yersinia_pestis
n02820556 bedford_cord
n02448060 meles_meles
n04510706 universal_joint
n02125081 felis_silvestris
n03847471 onion_dome
n04452615 toolbox
n00466880 croquet
n03253279 duckpin
n02771004 backspace
n00443231 floating
n01536035 chipping_sparrow
n03103396 cooling_tower
n03618101 king
n01318894 pet
n07801779 alfalfa
n12015959 goldenrod
n01860497 screamer
n03622526 klystron
n04138977 saucepan
n02733524 arch
n13132656 panicle
n01988701 krill
n04585128 wilton
n12807409 american_sycamore
n03675235 linotype
n11943407 calendula
n02395931 porker
n02855701 blucher
n03306869 extension
n11717577 nelumbo_lutea
n04017571 psychrometer
n03239054 tails
n02407071 shorthorn
n04354487 sump_pump
n02041678 mew
n07881625 refried_beans
n01379389 staphylococci
n03604156 nickelodeon
n01847806 anas_platyrhynchos
n02788572 baptistry
n02926426 bustier
n03801671 music_school
n06276902 rediffusion
n03914106 peplum
n04574067 wet_suit
n04242408 sloop
n05449196 osteocyte
n07921834 scrumpy
n07919894 drip_coffee
n03063485 coffee_mill
n04294879 stalls
n12230794 arbutus_unedo
n02415253 white_sheep
n00450070 horse_racing
n14698884 gravel
n12599874 psyllium
n02976455 casement_window
n11617272 bristlecone_pine
n04603729 work_table
n07898745 table_wine
n03688605 long_pants
n03334382 fieldwork
n03079616 companionway
n03899933 patisserie
n07556406 comfort_food
n12291959 bluebell
n04499300 turkish_bath
n02382039 cayuse
n01748906 hamadryad
n01527917 skylark
n02181235 darkling_beetle
n11549895 zoospore
n04001265 pressure_cooker
n04225987 skateboard
n02749953 assembly
n01573360 western_meadowlark
n12507823 rooibos
n12138444 milo
n01833112 swiftlet
n02796318 barrette
n12340383 tupelo
n03837606 oast
n03848348 opener
n13919919 keel
n03204134 dipole_antenna
n02295870 underwing
n07576438 picnic
n02450677 beech_marten
n07853560 goat_cheese
n02166229 bean_beetle
n02593453 scup
n10155849 stylist
n12908093 wild_tobacco
n11737534 pasque_flower
n04340521 strobe
n03557840 ice_pack
n03738066 player_piano
n03970546 plush
n04497442 tun
n03127408 crankshaft
n03219010 doyley
n09450163 sun
n11736694 nigella
n07605804 panocha
n03329663 ferry
n03690473 lorry
n10707233 therapist
n02540412 smelt
n04430896 thumb
n09214916 barrier_reef
n02426481 steenbok
n01382033 spirochaete
n09315159 ion
n12754648 field_maple
n03948242 piste
n07735404 parsnip
n03684740 lockup
n07710952 baked_potato
n01904806 scallop_shell
n07902937 arak
n02132580 grizzly
n02849885 blast_furnace
n04158002 scuttle
n02833040 bethel
n13006631 milkcap
n07807594 potato_salad
n02300554 bombyx_mori
n04137089 sash_window
n01778217 ixodes_ricinus
n02060569 manx_shearwater
n01834540 thornbill
n01552034 bellbird
n01596608 purple_martin
n04177931 settlement_house
n09269472 downhill
n07831663 wine_sauce
n07909954 curacoa
n03713069 main_yard
n13030337 elf_cup
n04107598 roomette
n13003061 fly_agaric
n12640839 prunus_mume
n07574176 potluck
n03527149 hollowware
n07607492 life_saver
n02136452 fossa
n01691217 legless_lizard
n01925270 planaria
n04135315 sanitary_napkin
n03449309 gouge
n02881757 derby
n02697221 a_line
n02220804 carpenter_ant
n03512452 heliograph
n02147947 pipistrel
n03565288 imprint
n08677424 veldt
n08506347 semidesert
n15019030 sand
n04491638 trundle
n07876026 sauerbraten
n15092227 cholecalciferol
n01498699 butterfly_ray
n02960690 karabiner
n07683360 bannock
n01709876 barosaurus
n02610664 parrotfish
n03982895 poorhouse
n03993703 pound
n12568186 black_locust
n03560860 ignition_coil
n07925116 pineapple_juice
n11552976 biennial
n03108759 corer
n03998333 tallis
n07762740 ackee
n04131208 salon
n03759243 microfiche
n13145040 vitis_labrusca
n02386746 packhorse
n04598318 woodshed
n02761696 car_factory
n03166514 deanery
n02828299 belt_buckle
n04591887 wine_cooler
n02195819 bee_fly
n02565324 largemouth_bass
n04087432 riband
n03107488 cords
n04310157 road_roller
n12274358 quercus_macrocarpa
n12762896 sumac
n02127381 canada_lynx
n02175916 stag_beetle
n02435853 chevrotain
n12402348 banian
n07847453 clotted_cream
n02746978 art_school
n03463381 ground_floor
n02804123 bass_guitar
n12093329 cyclamen
n02786198 bandana
n11691857 lip
n02426813 eland
n04470741 transdermal_patch
n07846557 skim_milk
n04420024 thermal_reactor
n01319467 sea_creature
n03349771 first_base
n01451426 soldierfish
n07745197 dewberry
n02964843 cargo_container
n07615289 sherbert
n00455173 surf_fishing
n02831237 beret
n09245515 cirque
n02689748 air_horn
n03783430 eyeglass
n02636854 mojarra
n04472726 sender
n07834507 mayo
n02852173 flasher
n04201064 shofar
n07693223 schnecken
n09260907 tilth
n03904782 pedometer
n04307878 chophouse
n01667432 musk_turtle
n10634849 speed_skater
n03595409 jeroboam
n04208760 showboat
n12455950 gloriosa_superba
n04172904 separate
n07708124 julienne
n02070776 vaquita
n04316498 stereoscope
n07741138 macoun
n07822197 catsup
n02857477 boarding_house
n02129837 bengal_tiger
n02542017 ladyfish
n02892499 brasserie
n02409508 cape_buffalo
n03595264 jerkin
n04255163 socket
n03815278 neckline
n07823105 chutney
n04189651 sheet_piling
n03129753 credence
n02475669 modern_man
n03904657 pediment
n12267931 cupule
n02243209 water_boatman
n02859955 boatyard
n03334912 spare
n13154388 pinna
n13092240 ascospore
n07575076 tiffin
n02015797 corncrake
n03098515 control_rod
n02237581 mirid
n03975788 needlepoint
n04179126 sewerage
n09896685 carpenter
n02172870 june_bug
n04061681 reception_desk
n07611148 dumpling
n02846733 black_box
n03744684 memory_chip
n03053976 club_car
n02692232 airport
n07935737 bottled_water
n02821202 bedpan
n03468570 gunboat
n11622591 subalpine_fir
n04119091 rumble
n03027505 chuck_wagon
n02739889 armored_car
n03164344 data_system
n04331443 straightedge
n10655594 flight_attendant
n04961062 alabaster
n11916696 yarrow
n12796022 bergenia
n02387093 percheron
n09877951 brother
n12949361 kapuka
n02494383 woolly_monkey
n03995535 power_line
n03187751 dialyzer
n04084517 return
n07624924 pirozhki
n11617878 knobcone_pine
n04308397 stealth_fighter
n01849157 pintail
n02407071 durham
n03999064 prefab
n03396074 fret
n03508485 heat_exchanger
n10421470 druggist
n03730655 matrix
n04533802 videocassette_recorder
n04236935 cascabel
n07584423 borsch
n04164868 secretaire
n03383211 forestay
n03037404 clapperboard
n12627119 blackthorn
n02736798 argyll
n04495555 tudor_arch
n12914923 verbena
n04273796 speedometer
n03164344 information_system
n11835251 greasewood
n02104184 attack_dog
n13141797 cascara
n07894799 chardonnay
n07915800 rob_roy
n04002262 pricket
n01545574 lyrebird
n02627532 yellowfin_tuna
n04613939 zamboni
n04400737 telegraph_key
n00288384 piaffe
n02759387 autogiro
n03994008 powder
n03165466 day_nursery
n02662993 brill
n04403524 teleprompter
n04284438 spork
n12104238 tallgrass
n12402348 banyan
n04246731 meat_house
n07859796 sugar_syrup
n03923379 ampoule
n02156871 quadruped
n07651025 puree
n12048928 calanthe
n03585438 irons
n02786331 bandbox
n11737125 nigella_sativa
n03796974 muff
n01379389 staphylococcus
n03291413 entrenching_tool
n12190410 ceiba_tree
n01581730 nutcracker
n04265904 space_rocket
n03543012 hot_line
n07854707 string_cheese
n02686121 airbus
n04410086 tenor_drum
n02795978 barrel_organ
n12566954 kudzu
n03175081 den
n12263204 castanea_sativa
n01382033 spirochete
n03334492 fife
n07592922 salmi
n09398076 pothole
n02319555 sand_dollar
n07599911 peanut_brittle
n03318136 fairlead
n03724756 musjid
n03939677 wheelhouse
n07683617 pita
n03840823 octant
n03147156 culverin
n08256735 wedding_party
n03577672 interceptor
n04005197 priory
n02925666 buskin
n02968074 carport
n03370646 fluoroscope
n03826039 niqab
n02210427 andrena
n03911658 penknife
n02922578 burka
n02998841 chaddar
n02853218 blockade
n03989777 post_horn
n11532682 volva
n03653583 reading_desk
n07932454 spruce_beer
n11944954 carduus_nutans
n02816768 beany
n01800424 chachalaca
n07610620 baked_alaska
n04258618 solar_telescope
n03031422 cigarette_lighter
n04403925 telescopic_sight
n08645212 weald
n03158414 dacron
n02583890 tetra
n07715221 brussels_sprouts
n07738224 cling
n12741222 soapberry
n12085267 stelis
n04434207 tie_rack
n09294877 grotto
n09339810 lithosphere
n04104384 roman_arch
n12236160 shallon
n12754781 norway_maple
n02379908 arabian
n02802544 basketball_court
n04046974 rail_fence
n02824058 stein
n03609397 kazoo
n04114428 roundhouse
n09376526 sea_bottom
n07561590 dietary
n03993703 dog_pound
n12808007 arizona_sycamore
n03610682 kepi
n04137217 satchel
n01819115 cockatoo
n07698401 blt
n03209910 floppy_disk
n04395024 tarpaulin
n02530421 shad
n02981321 catalytic_converter
n02132788 kodiak_bear
n04131208 beauty_shop
n04312916 steering_linkage
n03890093 parer
n03344642 firebrick
n01606177 tercel
n02418770 goral
n03524976 hogshead
n07739923 baldwin
n01752585 adder
n02363351 castor_canadensis
n12477401 sisal
n05242928 squamous_cell
n12541403 khesari
n11647703 kauri
n03178430 derrick
n04532504 sacristy
n07587618 corn_chowder
n03767459 mimeograph
n03769610 minibar
n02405440 banteng
n12079523 pleurothallis
n04155457 scribe
n12849952 english_lavender
n03185868 dewar
n08896327 sultanate
n01369484 salmonella_typhi
n07927070 negus
n04122685 sachet
n03533014 hookah
n07695652 graham_cracker
n04514241 uplift
n11910271 bleeding_heart
n12717644 dika
n02168427 glowworm
n03127531 crash_barrier
n01906749 sponge
n02475078 neanderthal_man
n02776978 balalaika
n03399971 fruit_machine
n02956699 capitol
n02266050 dobson
n04409806 tennis_racket
n02138169 palm_civet
n12329260 crape_myrtle
n02542432 bonefish
n03936466 pile_driver
n03362639 fleece
n00453126 coursing
n12363301 dillenia
n01677747 marine_iguana
n03498441 hatbox
n11775340 rauvolfia
n02848921 dummy
n04224842 sitar
n01576076 golden_oriole
n03759661 micrometer
n03512030 helicon
n15086247 linseed
n12353431 manila_hemp
n11632167 monterey_cypress
n09309168 floe
n04452757 toolshed
n07605597 chocolate_fudge
n03989898 post_house
n00449977 greyhound_racing
n03426462 gastroscope
n02272871 earwig
n03968728 plummet
n09353815 microfossil
n09228055 brae
n14973585 pantothenic_acid
n07683490 chapati
n07906718 bourbon
n07800740 fodder
n12294124 gentianella
n07749312 valencia_orange
n03465718 guestroom
n02348788 pocket_mouse
n02532272 atlantic_herring
n03824999 nightshirt
n03692136 smoking_jacket
n09270735 sand_dune
n03313333 frontage
n09894445 heart_surgeon
n01340522 polyoma
n12163035 bryony
n07870069 souvlaki
n01323068 tiger_cub
n04387932 tampax
n04282992 spode
n02395694 piglet
n12012111 ragwort
n03637787 lancet
n05459101 spermatid
n02052204 white_pelican
n12131405 bluegrass
n11889619 candytuft
n02610373 bergall
n04141198 saxhorn
n12074867 bee_orchid
n02681392 adobe
n03397087 frieze
n02126028 jungle_cat
n06266878 news_photography
n04968139 olive_green
n02573704 bluefish
n01995686 brine_shrimp
n07601290 orange_peel
n02786837 band_saw
n04219580 silks
n02535759 landlocked_salmon
n06276697 broadcasting
n03216402 diving_dress
n02406432 ayrshire
n03643149 laryngoscope
n02987950 c_battery
n03577312 planimeter
n04331639 straightener
n02526425 elver
n11598686 ephedra
n03177708 depressor
n12575322 vetch
n13901858 dewdrop
n01806467 green_peafowl
n02312640 chrysalis
n02387887 coach_horse
n12480456 tuberose
n00448232 sumo
n02892948 brass_knuckles
n12351091 arrowroot
n04310721 steam_whistle
n04562262 water_ski
n04289449 sprit
n03071021 cologne
n11924445 burdock
n12973791 rhizopus
n07650903 mince
n02117646 brown_hyena
n03879705 palette
n02247655 bemisia_tabaci
n03416094 gantry
n11617090 monterey_pine
n04104147 rolodex
n03090172 confessional
n03523506 hobble_skirt
n02405799 santa_gertrudis
n03401129 fuel_gauge
n07768068 bosc
n03349296 firkin
n12126084 oryza_sativa
n04279063 spinning_jenny
n03604156 jukebox
n01818832 kea
n04555700 wastebasket
n03364156 flipper
n12743352 longan
n04293744 squinch
n07904293 slivovitz
n02003577 openbill
n03436075 ghat
n02880842 bowie_knife
n13078021 verticillium
n04055180 ratchet
n03745571 standing_stone
n12281974 betula_papyrifera
n03364599 float
n07913882 tom_collins
n10101308 football_hero
n11845793 hedgehog_cactus
n09906704 champion
n03451798 graffiti
n04533802 vcr
n04529108 vernier_scale
n13095013 partial_veil
n03890514 totalisator
n03320519 masquerade
n11646955 hoop_pine
n02942349 camcorder
n03051249 clothespin
n12380761 wild_peach
n03533014 kalian
n02487547 rhesus_monkey
n04310157 steamroller
n04401680 telephone_box
n03001115 chain_store
n04503499 twinjet
n03514129 hematocrit
n07890226 porter
n02213788 yellow_jacket
n04063868 recording
n12112008 grama
n11934239 goldilocks
n04104925 rood_screen
n02522399 cod
n03615406 khaki
n02361587 groundhog
n12903503 jimson_weed
n09270735 dune
n12823859 bindweed
n04174234 serial_port
n03594148 javelin
n03162818 dart
n13915113 tetrahedron
n03089879 conference_room
n03819448 nest_egg
n07684164 unleavened_bread
n03823111 nib
n04082344 resuscitator
n12491017 orchid_tree
n15092227 ergocalciferol
n12658308 rowan
n04457910 torque_wrench
n04301760 standard_transmission
n09877951 crony
n04432043 thwart
n07866723 egg_roll
n01749244 rinkhals
n03483971 handcar
n04529962 vertical_stabiliser
n00446980 archery
n02493224 uakari
n03574243 instep
n03935234 pig_farm
n11927215 arnica_montana
n05467054 neuroglia
n04401680 telephone_kiosk
n04525584 venetian_blind
n02654745 cowfish
n03378442 foot
n03793850 mouse_button
n09894445 cardiologist
n02947977 candid_camera
n12750767 leatherwood
n12510343 palas
n02129923 tigress
n03760310 microprocessor
n03163381 dashiki
n03238879 dress_shirt
n03842585 cyma_reversa
n03487886 hand_pump
n07927931 dope
n11853356 christmas_cactus
n01786646 millipede
n04165409 sectional
n04146862 training_ship
n12236160 salal
n02890662 brake_pad
n07847827 heavy_cream
n03325941 felt_hat
n02117900 spotted_hyena
n04013600 proscenium_arch
n02590987 porgy
n02411999 ewe
n04137355 sateen
n12276477 quercus_petraea
n03745571 menhir
n12215022 honeypot
n12414329 iris_pallida
n01611472 falco_peregrinus
n01365885 neisseria_gonorrhoeae
n02793296 bar_magnet
n13862407 leaf_form
n11769176 desert_rose
n03488438 handset
n03390673 frail
n12506991 kidney_vetch
n02228341 katydid
n01457852 trumpetfish
n07695187 saltine
n03730494 maternity_ward
n02069412 common_dolphin
n11545350 pecopteris
n02694966 alb
n01588002 brown_thrasher
n03529629 homestead
n09403086 rabbit_hole
n01322983 bear_cub
n03503997 headlight
n03105645 corbel_arch
n02485688 green_monkey
n04393808 tappet
n03324629 fast_reactor
n02752199 atheneum
n04131208 beauty_parlor
n13064457 blister_rust
n12755225 box_elder
n03195959 dat
n03727605 masterpiece
n10735173 typist
n07817315 coriander
n04533499 victrola
n07736692 spinach
n02971473 cartouche
n09475179 watercourse
n03846431 olympian_zeus
n01979874 callinectes_sapidus
n01848648 wigeon
n07815839 black_pepper
n03209477 disk_controller
n04303357 staple_gun
n02384741 steeplechaser
n12981954 white_rust
n12084890 stanhopea
n04328703 storage_ring
n00451563 bicycling
n03586219 iron_lung
n04610013 racing_yacht
n01679626 collared_lizard
n02970685 car_seat
n12353431 abaca
n01339336 herpes_zoster
n01944955 garden_snail
n04546340 walkman
n11902389 opium_poppy
n03439631 glengarry
n13006171 coprinus_comatus
n09877951 pal
n03049924 flat_cap
n07601175 lemon_peel
n07879953 tempura
n03516844 hessian
n12275317 quercus_mongolica
n11635830 alaska_cedar
n03618982 kirk
n12320806 bitternut
n04409384 tenement
n03509608 heat_pump
n03987376 portrait_lens
n15091129 thiamin
n00452864 beagling
n02762169 automatic_pilot
n09218641 ben
n02277268 viceroy
n12612170 water_plantain
n03317889 faille
n03133415 crock
n07584332 bisque
n02388832 liver_chestnut
n04086066 revetment
n07889814 bitter
n02653786 filefish
n02869249 clappers
n03446268 club_head
n01790398 cornish
n03729482 matchlock
n07860629 manna
n03953901 placket
n01569060 blackburn
n09475925 waterside
n07911249 sambuca
n04403413 zoom_lens
n07818133 fenugreek
n00450866 pony_trekking
n01321770 orphan
n07586485 oxtail_soup
n02337902 grasshopper_mouse
n03628215 koto
n03075946 command_module
n03885293 pant_leg
n02366959 coypu
n12622875 agrimony
n07913393 bloody_mary
n03713436 maiolica
n11623815 cedrus_libani
n03890358 pargeting
n03607923 kameez
n04104770 romper
n03332393 field_artillery
n03303669 exhaust_valve
n02834642 bicorn
n03220237 portal_tomb
n04186624 shawm
n11963932 brittlebush
n03322704 green_market
