n07888378 shebeen
n11931540 artemisia_vulgaris
n10382710 organ_grinder
n11623815 cedrus_libani
n02953455 cantle
n11646167 monkey_puzzle
n03944024 pintle
n10297234 mascot
n04045255 radome
n12856287 spearmint
n03378174 food_processor
n02414290 merino_sheep
n03939677 wheelhouse
n07867164 falafel
n10514429 ref
n12859986 catnip
n11879722 colza
n02904803 brocade
n02244515 kissing_bug
n11706942 laurel_tree
n02804123 bass_guitar
n11943660 ruddles
n03322704 greenmarket
n04457767 torque_converter
n07611267 flan
n07890617 kvass
n03029445 butter_churn
n01788579 eurypterid
n11632167 monterey_cypress
n00442437 bathe
n02822064 bedsitter
n02878534 boudoir
n13123431 strangler
n03488438 handset
n00447540 wrestling
n02130086 tigon
n12058822 dactylorhiza_fuchsii
n12340383 tupelo
n03941231 pinata
n04309049 steam_engine
n03721047 marble
n04208760 showboat
n02763306 external_storage
n03373943 flying_buttress
n03488887 rubber_stamp
n12723062 larrea_tridentata
n04020912 pullman_car
n05245192 lentigo
n03713436 majolica
n12365900 clusia
n01631354 taricha_granulosa
n03332393 field_gun
n04002629 primary_winding
n03460147 grinding_wheel
n11603835 macrozamia
n01479213 eptatretus
n03757604 metronome
n02736798 argyle
n03343737 smoke_alarm
n07751737 damson
n03956623 planking
n03543603 hot_tub
n09376526 ocean_bottom
n03528523 home_computer
n02925107 bushing
n02761206 automation
n02048115 horned_puffin
n11794519 duckweed
n02415253 white_sheep
n07738105 freestone
n01405616 ascophyllum_nodosum
n01927159 blood_fluke
n11614420 ponderosa_pine
n03303217 exhaust_fan
n04502670 tweeter
n03104512 copperware
n03209477 disk_controller
n03123809 byre
n15091669 pyridoxine
n02624987 chub_mackerel
n12507823 rooibos
n01453087 john_dory
n12610328 water_hyacinth
n07858978 honey
n07871065 lutefisk
n07879350 sashimi
n03788047 mosaic
n07927931 dope
n04063154 changer
n02987950 c_battery
n12882945 fingerroot
n02341288 meadow_vole
n03780799 moleskin
n03885194 panting
n04573281 welt
n11736694 nigella
n04163530 secateurs
n03122295 covered_wagon
n09463226 tundra
n03487444 hand_lotion
n03272810 power_meter
n12524188 blackwood
n08613733 open
n01594372 swallow
n12513933 redbud
n12402348 banyan
n02682311 adz
n02136103 binturong
n03256166 dumper
n04096733 roadbed
n05262698 walrus_moustache
n02613181 combtooth_blenny
n03539678 horse_trail
n03158186 dacha
n04495698 tudung
n03549732 promenade_deck
n10618342 soccer_player
n12730143 salix_repens
n13132034 peduncle
n02011805 american_bittern
n15092942 phylloquinone
n11958499 brass_buttons
n03010915 chateau
n03514129 haematocrit
n02666624 a_battery
n03968728 plummet
n02278980 purple_emperor
n04970398 indigo
n02731398 apsis
n05244755 bacterial_plaque
n03871860 packing_plant
n10679174 surgeon
n07854348 parmesan
n02220804 carpenter_ant
n06417096 breviary
n12407079 wych_elm
n02710201 android
n04406239 tv_room
n04241573 slip_ring
n03849814 opera_house
n02794008 barograph
n02240517 bedbug
n01357328 botulinum
n02750070 assembly_hall
n12328567 purple_loosestrife
n08571898 flea_market
n03643149 laryngoscope
n13124358 saprobe
n03170635 freezer
n03010795 chasuble
n03079616 companionway
n11664418 gingko
n04485423 triptych
n12534862 sulla
n11998888 scotch_thistle
n03236093 dreadnaught
n03615300 khaddar
n03723781 martello_tower
n08524735 metropolis
n15092751 naphthoquinone
n02034129 godwit
n04146343 schoolbag
n02257284 periodical_cicada
n02410011 gaur
n03122073 covered_bridge
n11737534 pasqueflower
n00447540 grappling
n01851895 wild_duck
n02565072 smallmouth_bass
n04189092 sheet_bend
n11684654 mesocarp
n01611472 falco_peregrinus
n02337001 deer_mouse
n03257210 duplex
n02761696 car_factory
n12081215 greenhood
n07718671 gherkin
n01817263 popinjay
n03034244 breaker
n01888411 doe
n02434954 muntjac
n09877951 pal
n07847453 clotted_cream
n04185529 sharpie
n12450344 dogtooth
n02922461 burin
n13185658 doodia
n06266633 fleet_street
n02028727 pectoral_sandpiper
n11885856 draba
n12118661 ragi
n03430313 gavel
n13025854 saccharomyces_cerevisiae
n03995535 power_line
n04095577 riveter
n05458576 oocyte
n02217563 chalcid
n12480895 sansevieria
n02857477 boarding_house
n12274358 burr_oak
n12823859 bindweed
n04432203 tiara
n02932693 cabin_class
n12596709 royal_palm
n03650551 layette
n12281974 betula_papyrifera
n02029378 sanderling
n03123666 cover_plate
n03848033 open_circuit
n12590499 elaeis_guineensis
n15092227 ergocalciferol
n04137089 sash_window
n09331251 lakefront
n03101517 cookie_cutter
n08640962 rough
n03296081 escapement
n03172738 delayed_action
n07605040 cotton_candy
n07862348 spareribs
n07574780 continental_breakfast
n03587205 irrigation_ditch
n07880751 taco
n03533014 narghile
n04099003 rocker_arm
n04255346 socket_wrench
n12523475 jacaranda
n02895008 breast_implant
n04581102 whitewash
n12627119 blackthorn
n00825773 judo
n03956331 planetary_gear
n03196598 digital_display
n07835331 barbecue_sauce
n04247544 smoothbore
n07927070 negus
n12437513 kniphofia
n02432291 whitetail_deer
n03096439 contrabassoon
n04469514 trampoline
n12282737 betula_pubescens
n07927836 bitter_lemon
n02896074 breechblock
n02796207 barrel_vault
n03205458 dirk
n07910152 grand_marnier
n03688504 long_tom
n03995535 power_cable
n12277800 quercus_rubra
n03674842 linocut
n03585682 iron_foundry
n12047345 brassavola
n03056288 coal_house
n03953901 placket
n04180229 sewing_room
n03707372 magnetic_needle
n11774513 frangipani
n11549895 zoospore
n03517647 retreat
n04029734 pyrometer
n02700064 alternator
n11552976 biennial
n02378755 steed
n13001930 shiitake
n04318787 stile
n03784793 mooring_mast
n04325041 western_saddle
n04060448 rebozo
n04003856 print
n09881358 busboy
n12606545 dayflower
n12091953 polyanthus
n04084517 return
n04220805 silver_plate
n02908951 brussels_lace
n02532272 atlantic_herring
n02132788 kodiak
n07601175 lemon_peel
n12399384 white_mulberry
n11915214 composite
n01931520 threadworm
n03412906 gallows
n02770830 backseat
n12407890 english_elm
n10735984 ump
n07685918 pumpernickel
n01341090 rotavirus
n01922717 helminth
n02170400 carpet_beetle
n04095577 riveting_machine
n02309242 instar
n03391613 frame_buffer
n01853195 eider_duck
n02749670 assagai
n10755080 violist
n01563945 goldcrest
n02960690 karabiner
n08521623 cemetery
n04170933 selvedge
n09308743 icecap
n07607361 licorice
n02537525 rainbow_trout
n07597263 sweetmeat
n03547397 howdah
n12305089 black_ash
n07584938 bouillon
n11770256 dita
n02836174 bidet
n02823510 beer_can
n02524202 pollack
n12737383 loranthaceae
n04526800 ventilation_shaft
n07921239 turkish_coffee
n03500209 hawser
n10564098 movie_actor
n12079963 pogonia
n04459122 phaeton
n02584449 pirana
n12651229 pyracantha
n04003241 primus
n03559531 identikit
n03171228 defense_system
n01641206 wood_frog
n04566756 weathercock
n02286089 gypsy_moth
n03335846 figure_eight
n01701859 stegosaur
n07686720 sourdough_bread
n10634849 speed_skater
n12855494 mentha_aquatica
n11664418 ginkgo
n01314663 critter
n03696301 roof_rack
n02757927 audiovisual
n07860208 treacle
n02971473 cartouche
n09376786 oceanfront
n01422450 merozoite
n03326948 magic_marker
n02811936 battlement
n03087069 concrete_mixer
n01953361 cowrie
n03374372 fly_rod
n04483925 trimmer
n03146449 dead_end
n03440876 lazaretto
n03212114 disposal
n07860805 batter
n07839478 roux
n04969242 cerulean
n03432129 gearshift
n07692517 bialy
n02961035 caravansary
n02563079 white_crappie
n04322531 stockade
n04054361 tuck
n02127381 canada_lynx
n14938389 lino
n04217546 signal_box
n01807105 tragopan
n04583022 wickiup
n08659242 coal_seam
n03811847 naval_equipment
n04974859 ultramarine
n02548689 toadfish
n03591798 jacquard
n10386984 outfielder
n03367321 flophouse
n03543112 hot_pants
n07556406 comfort_food
n04343511 student_center
n07823698 cranberry_sauce
n04370774 sweats
n09262690 dale
n12237855 kalmia_polifolia
n04232437 skyhook
n02538216 brook_trout
n07845087 formula
n02427576 lechwe
n04310157 steamroller
n01664990 hawkbill
n10007995 hotel_clerk
n04586072 windbreak
n07761611 sugar_apple
n07643679 grape_jelly
n04261767 sounder
n01848648 wigeon
n12484784 bogbean
n03828020 nonsmoker
n02236241 praying_mantis
n04063154 record_changer
n03114379 cosy
n02305085 atlas_moth
n04370288 sweatpants
n03822767 newtonian_reflector
n04165675 security_blanket
n13917785 truncated_cone
n03432061 gearset
n04266486 spade
n03018209 china
n04402449 telegraph_pole
n07620145 roly_poly
n12656369 rubus_idaeus
n03604156 jukebox
n03015478 chest_protector
n02863536 bofors_gun
n07588574 lentil_soup
n03306869 extension
n04537436 virginal
n03443543 godown
n03690168 lorgnette
n02803809 basset_horn
n01411450 chlorella
n02561661 pickerel
n03374649 flywheel
n02081798 atlantic_walrus
n03497100 hash_house
n04542715 waders
n03204558 dip_switch
n02861147 bocce_ball
n03123809 cow_barn
n02688273 air_cleaner
n01635027 dicamptodon
n04454908 topiary
n01972131 giant_squid
n02357911 antelope_squirrel
n02247655 bemisia_tabaci
n12201580 theobroma_cacao
n01378545 myxobacteria
n01339083 hs1
n07616748 banana_split
n03129753 credence
n03342127 finger_painting
n02682811 aerial_torpedo
n03461988 groover
n03024064 choir
n03215076 divan
n04417086 tetrode
n01836087 whippoorwill
n12239647 leucothoe
n07625324 timbale
n11954161 cirsium_arvense
n04973291 ecru
n03302671 exercise_bike
n00447463 bobsledding
n02971167 car_tire
n03064350 coffer
n12732966 eastern_cottonwood
n07920663 instant_coffee
n03508881 heating_pad
n12708941 bergamot_orange
n05244755 dental_plaque
n04225222 six_pack
n03629520 kylix
n07816296 bay_leaf
n07803779 cracked_wheat
n01612628 caracara
n03802393 muslin
n06263202 free_press
n03319576 false_teeth
n13133932 spadix
n11682659 gemma
n13206817 maidenhair
n13874073 equator
n12766869 poison_oak
n00448748 figure_skating
n03206282 disco
n07903543 applejack
n12184912 pavonia
n04095342 rivet
n04973291 beige
n04164868 secretaire
n12015959 goldenrod
n03080731 compass_card
n02197689 drosophila
n03040376 clean_room
n02769669 backlighting
n04050600 ram_disk
n09339810 lithosphere
n02426813 eland
n02379908 arabian
n03649797 lawn_furniture
n12589687 latanier
n07918879 toddy
n11623967 deodar
n07899434 dry_vermouth
n04226464 skein
n01881564 cuscus
n03842377 auxiliary_equipment
n11873182 horseradish
n10469874 press_photographer
n10164492 head_nurse
n02975994 casein
n03736064 meat_grinder
n01586374 cactus_wren
n11859472 spring_beauty
n03239054 tails
n04244379 penstock
n03710421 maildrop
n03128085 cravat
n07825194 dill_pickle
n02431976 sika
n10735984 umpire
n01654637 xenopus_laevis
n01849676 shelduck
n13103877 snag
n15092227 cholecalciferol
n02041678 mew
n02378541 cavalry_horse
n04131208 salon
n01673282 tuatara
n07741706 stayman
n07749870 key_lime
n02208498 killer_bee
n02762725 donkey_boiler
n04290259 spur
n15091846 folate
n01850873 canvasback
n04186268 shaving_foam
n13880551 right_triangle
n01992773 amphipod
n03989898 post_house
n12282527 betula_pendula
n01423302 eimeria
n09906704 champion
n03684143 lock_gate
n04067818 refectory
n04426184 third_rail
n01668436 redbelly
n07760755 thompson_seedless
n15048888 spackle
n02405929 black_angus
n02918112 bullring
n01569566 blackpoll
n03914106 peplum
n05239437 skin_graft
n03698604 luxury_liner
n03209910 diskette
n13192625 shield_fern
n15092227 vitamin_d
n07601290 orange_peel
n02713364 anklet
n14900342 blood_agar
n02212958 paper_wasp
n04369282 swatter
n00887544 team_sport
n11759853 zaman
n03031152 cigarette_holder
n07689003 johnny_cake
n03228365 doubletree
n03966976 pliers
n03177165 depilatory
n11934239 goldilocks
n11916696 yarrow
n01548492 western_kingbird
n01697178 crocodile
n03030353 cigar_box
n01579149 american_crow
n01688961 moloch
n07616386 parfait
n01999767 peripatus
n00443692 cliff_diving
n07906718 bourbon
n06267564 daily
n01828096 belted_kingfisher
n03946162 pipe_fitting
n03878294 palanquin
n04443766 toby_jug
n03585778 iron_horse
n03638623 landing_craft
n03235979 dray
n03108853 cork
n02752810 telamon
n04532504 sacristy
n07689842 zwieback
n10707233 therapist
n03688405 long_sleeve
n03917198 peristyle
n02775483 bagpipe
n04546340 walkman
n04422875 thermostat
n02726210 apadana
n12641007 prunus_armeniaca
n03416094 gantry
n03238879 dress_shirt
n07906111 vodka
n02842573 biplane
n12402840 rubber_plant
n03201638 formal
n03993703 pound
n01643896 crapaud
n04285965 suv
n02387346 shire_horse
n02771286 backstay
n03334912 fifth_wheel
n04058594 readout
n12597466 saw_palmetto
n07853762 grated_cheese
n07910970 kahlua
n01849863 ruddy_duck
n01963571 mussel
n12903503 datura_stramonium
n03692136 smoking_jacket
n04066270 red_carpet
n13003061 fly_agaric
n04216860 sifter
n02693246 airport_terminal
n12683791 field_scabious
n04266162 space_platform
n03561573 imaret
n02786611 bandolier
n09279986 fireball
n13154388 pinna
n04345201 study_hall
n11619227 tamarack
n01540832 hawfinch
n02879087 nosegay
n02806762 bath_chair
n12491017 orchid_tree
n02549248 frogfish
n03911658 penknife
n03814817 neckerchief
n04155457 scriber
n06267655 gazette
n04242084 slit_lamp
n02182045 seed_weevil
n12064389 fragrant_orchid
n03541393 hospital_train
n04479287 trench_knife
n07605040 spun_sugar
n00324978 tightrope_walking
n03212406 distaff
n03432129 gear_lever
n07703889 hasty_pudding
n04585980 winchester
n10227266 junior
n02831894 besom
n11640132 dawn_redwood
n04151108 scratcher
n02573704 bluefish
n11610215 pinus_monophylla
n03228967 dovetail_joint
n02386968 clydesdale
n02905886 bronchoscope
n04091466 rigger
n11602873 dioon
n07904865 grog
n06419354 collegiate_dictionary
n02117900 spotted_hyena
n03813078 nave
n04323519 stockinette
n02477516 paranthropus
n03668067 lightning_conductor
n04539053 vdu
n07928163 cream_soda
n02426481 steenbok
n11949402 camomile
n01927456 cestode
n03349771 first_base
n02217563 chalcid_wasp
n01668665 slider
n12945177 water_parsnip
n11613867 limber_pine
n07868200 french_toast
n01984245 nephrops_norvegicus
n01750437 tiger_snake
n01839598 flicker
n14942411 loadstone
n07896422 dubonnet
n11628793 oregon_pine
n02432291 white_tail
n03343234 fipple
n04458843 touchscreen
n04302988 stanley_steamer
n13006171 coprinus_comatus
n09462600 troposphere
n02008041 heron
n03966206 plenum
n02763604 bird_sanctuary
n04046277 raglan
n13213066 silver_fern
n02755140 attache
n02902916 broad_arrow
n07696527 butty
n01781570 acarus
n12855494 water_mint
n02424589 lesser_kudu
n11628087 tsuga_heterophylla
n04388574 tangram
n02519862 blue_catfish
n10735173 typist
n12511856 caragana
n02475078 neanderthal
n02809105 batik
n02418770 goral
n03871371 liquor_store
n08521623 burying_ground
n03947466 pipe_wrench
n02572196 cardinalfish
n02132580 grizzly_bear
n11625003 norway_spruce
n07858484 tahini
n02710324 anechoic_chamber
n12643313 myrobalan
n13061172 tremella_fuciformis
n03861271 outrigger
n03638180 lander
n09309168 ice_floe
n01610226 northern_harrier
n11678010 cornstalk
n03420801 garrison_cap
n03823216 niblick
n01641739 green_frog
n08677424 veldt
n07931280 wassail
n03430418 summerhouse
n04358874 superstructure
n01392380 amoeba
n09376526 sea_bottom
n02979290 cassette_recorder
n11661909 taxus_baccata
n12006930 mexican_hat
n04273796 speedometer
n03090000 council_board
n07911249 sambuca
n02561381 esox_lucius
n03915118 percolator
n03652389 leaf_spring
n01614556 tawny_eagle
n02631628 striped_marlin
n02513727 parr
n02778294 baldrick
n03783430 eyeglass
n07896060 california_wine
n02925519 business_suit
n04465358 traction_engine
n02375438 stablemate
n03668488 lightship
n03586631 ironmongery
n04497570 tunic
n07858197 foie_gras
n03162460 darkroom
n03349020 firing_pin
n03843883 kerosene_heater
n11882237 coralroot
n03842585 cyma_reversa
n07678586 mincemeat
n02359324 prairie_dog
n04288533 spring_balance
n11762433 leucaena_leucocephala
n03973402 pocket_flap
n03191451 dicer
n01928517 nemertean
n11877193 collard
n03317889 faille
n04402449 telephone_pole
n03262809 easel
n12409840 sugarberry
n04041747 radio_antenna
n02147328 serotine
n01319001 stayer
n07695187 saltine
n07739035 windfall
n02006364 sacred_ibis
n12905412 christmas_berry
n04051439 rammer
n03826186 nissen_hut
n04506289 ukulele
n05449196 osteocyte
n11631854 cupressus_arizonica
n01533339 canary
n03215508 dual_carriageway
n03280394 electrostatic_generator
n03164344 information_system
n02843029 birchbark
n02849885 blast_furnace
n02190790 house_fly
n01672611 smooth_softshell
n01610226 hen_harrier
n11902389 papaver_somniferum
n12753573 red_maple
n01514752 gamecock
n07898247 soave
n02010272 cattle_egret
n02023855 piping_plover
n01683201 worm_lizard
n02909706 buckboard
n03512030 helicon
n04555700 wastebasket
n06266973 rotogravure
n03610682 service_cap
n03066849 colander
n07883384 elixir
n07569644 graham_flour
n02593453 scup
n04427559 3d_radar
n07874441 sicilian_pizza
n01998741 acorn_barnacle
n02654745 cowfish
n12272239 garry_oak
n02852360 blister_pack
n07921834 scrumpy
n04963588 ruby
n03375171 foghorn
n07880325 rarebit
n11939180 balsamroot
n01961985 pearl_oyster
n12119238 wild_rye
n02208280 apis_mellifera
n02588794 margate
n03770316 ministry
n04399537 tee
n02524524 hake
n02998841 chaddar
n02391373 mountain_zebra
n03491032 hang_glider
n03534776 hoover
n12278107 shumard_oak
n04262530 sounding_rocket
n02390015 jenny
n03683995 locket
n00446311 professional_boxing
n04586072 shelterbelt
n13145040 vitis_labrusca
n12048399 caladenia
n11678299 petiolule
n08539072 business_district
n07838811 mushroom_sauce
n12761905 terebinth
n01321770 orphan
n03181667 detention_camp
n01811243 dodo
n12531727 gliricidia
n03098688 control_room
