n04413969 terraced_house
n02808185 bath_salts
n04382695 tachograph
n03582508 ivp
n12731835 balsam_poplar
n02450561 american_marten
n07734017 tomato
n07624466 turnover
n12640839 mei
n12640839 prunus_mume
n04213264 sickbed
n01857632 honker
n01857632 canada_goose
n03396074 fret
n12092262 pimpernel
n02513727 parr
n11924445 burdock
n03391613 frame_buffer
n12001707 cineraria
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n07585107 chicken_stock
n07585107 chicken_broth
n02940385 call_centre
n02940385 call_center
n11989393 edelweiss
n04358874 superstructure
n02197185 medfly
n08501887 intergalactic_space
n09269472 downhill
n10043643 economist
n07596160 icing_sugar
n03263076 eaves
n07739923 baldwin
n12905135 lycium_barbarum
n12725738 white_willow
n02476870 australopithecus_africanus
n02062744 whale
n02338722 cotton_rat
n02782778 ballpark
n02782778 park
n12002428 butterbur
n02204249 sandfly
n07594066 cake_mix
n12914923 vervain
n12914923 verbena
n02960903 carafe
n02960903 decanter
n02909706 buckboard
n03407865 fusee
n02251593 citrus_mealybug
n04052658 ranch_house
n12275317 quercus_mongolica
n12443323 aspidistra
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n07898443 sauternes
n07927070 negus
n02490811 pygmy_marmoset
n06592281 rock_opera
n02101670 field_spaniel
n13898645 spheroid
n02636854 mojarra
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n07840395 curry_sauce
n04045085 radio_transmitter
n04110439 positioner
n03837698 oast_house
n02937010 cagoule
n01776705 ixodid
n03067212 cold_chisel
n07883384 elixir
n11758276 golden_wattle
n11758276 acacia_pycnantha
n03529175 home_room
n03529175 homeroom
n04094060 ripcord
n04255163 socket
n03838024 object_ball
n02811350 batting_helmet
n02850950 blimp
n02850950 sausage
n04414319 terra_sigillata
n04414319 samian_ware
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n02481366 mountain_gorilla
n11690455 petal
n11690455 flower_petal
n07690585 yorkshire_pudding
n02044908 great_skua
n03474779 hacksaw
n12475035 wild_oats
n12475035 bellwort
n11870747 alyssum
n03831757 nose_flute
n04518643 valenciennes
n13201969 woodsia
n03724176 maser
n03158668 dado
n03986949 portmanteau
n03986949 gladstone
n02805283 baster
n02217563 chalcid_wasp
n02217563 chalcid
n12879527 calceolaria
n04226826 skeleton_key
n00467320 quoits
n00467320 horseshoes
n12510343 dhak
n12510343 dak
n12510343 palas
n02749953 assembly
n12642600 gean
n04138977 saucepan
n07803992 wheat_germ
n02927887 butterfly_valve
n01784293 tardigrade
n06596727 slick
n06596727 glossy
n03522990 hitching_post
n02486908 mandrill
n02430830 fawn
n02921406 burberry
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n03440216 gps
n03993703 pound
n03993703 dog_pound
n03471030 gusher
n03683457 lockage
n04455048 topknot
n04134523 sandbox
n04322531 stockade
n04321453 stob
n02305929 cinnabar
n01897667 alula
n03215076 divan
n03215076 diwan
n04322801 stock_car
n12836508 five_spot
n12486574 flax
n01665932 snapping_turtle
n09264803 delta
n01561732 wheatear
n03720163 map
n12858150 monarda
n02396088 sow
n04102618 roller_skate
n03090172 confessional
n07803310 buckwheat
n02175916 stag_beetle
n07601572 candy_cane
n04137217 satchel
n12173069 velvetleaf
n01979874 blue_crab
n01979874 callinectes_sapidus
n04301760 stick_shift
n04301760 standard_transmission
n02410011 gaur
n07698543 reuben
n00480366 jai_alai
n00480366 pelota
n04041243 radiator_cap
n05241485 melanocyte
n02438173 guanaco
n03784896 horseshoe_arch
n03829954 noria
n07927931 dope
n04124098 saddlebag
n07875086 loblolly
n11882237 coralroot
n07825850 apple_sauce
n07825850 applesauce
n03129753 credence
n03129753 credenza
n06625062 encyclical
n03191451 dicer
n03436417 gift_shop
n02460451 giant_anteater
n05427346 ganglion_cell
n04605572 wraparound
n02053584 booby
n12387103 halophyte
n01687290 caiman_lizard
n02415253 dall_sheep
n02415253 white_sheep
n00477639 polo
n04186051 shaving_soap
n04186051 shaving_cream
n01922948 woodworm
n02998841 chaddar
n02998841 chadar
n02998841 chador
n03956623 planking
n07904637 sloe_gin
n04238128 slide
n01799302 guan
n07722888 purple_onion
n07722888 red_onion
n13238375 stapelia
n02474777 homo_sapiens
n12754781 norway_maple
n09451237 supernova
n04126852 safety_lamp
n07690273 gem
n07690273 muffin
n07867021 enchilada
n07860805 batter
n13147689 malvasia
n02998003 cereal_box
n07621497 sabayon
n01544389 zebra_finch
n04158002 scuttle
n03343560 fire
n02685082 aigrette
n07837545 cream_sauce
n03097535 control_circuit
n04247876 snaffle
n04247876 snaffle_bit
n07681450 challah
n02645953 sea_raven
n03548402 hula_hoop
n12973443 mucor
n02030287 tattler
n07827130 juniper_berries
n11662128 pacific_yew
n02614978 gunnel
n07686720 sourdough_bread
n01735439 thamnophis_sirtalis
n13879049 quadrate
n03572107 inkle
n11697560 barberry
n12047345 brassavola
n07869937 kedgeree
n03615563 khakis
n02839110 hoarding
n02839110 billboard
n11977303 sneezeweed
n13238988 stephanotis
n03725506 masonite
n03158414 terylene
n03158414 dacron
n04005197 priory
n02884859 box_beam
n02884859 box_girder
n01732614 corn_snake
n07826250 tomato_paste
n12045860 arethusa
n12133462 prairie_grass
n02499022 slow_loris
n09457979 tidal_basin
n03365231 floatplane
n03815149 necklet
n02516188 lungfish
n03197446 digitiser
n03197446 digitizer
n02976350 casement
n12139575 cordgrass
n07896765 moselle
n01533651 serin
n06883725 swastika
n02907656 peacemaker
n07696625 ham_sandwich
n11818069 stellaria_media
n03724756 masjid
n03724756 musjid
n02791665 barbican
n01438581 loach
n04364994 surplice
n01858906 cygnet
n04968139 olive_green
n02571652 bigeye
n03624400 knife_blade
n02488415 hanuman
n02488415 entellus
n02880546 string
n15019030 sand
n12062781 chatterbox
n04093775 riot_gun
n07879659 tamale
n03628215 koto
n03378442 foot
n02196896 apple_maggot
n02029378 sanderling
n13152339 yerba_mansa
n02350989 jumping_mouse
n03131967 cricket_ball
n12475774 pia
n11611758 stone_pine
n11611758 pinus_pinea
n07860629 manna
n07924276 nectar
n04611351 yardarm
n03002816 chalet
n00141669 check_in
n03115180 cotton
n09215023 baryon
n04230603 ski_pole
n02609302 bluehead
n02247655 bemisia_tabaci
n02247655 superbug
n04210120 shredder
n07770763 pumpkin_seed
n04250473 snips
n12143215 emmer
n03668067 lightning_rod
n03668067 lightning_conductor
n03491032 hang_glider
n04037873 race
n04037873 raceway
n02726210 apadana
n02816656 beanbag
n04212165 shuttle_bus
n02333546 brown_rat
n02333546 rattus_norvegicus
n12947313 cornus_florida
n02152881 quarry
n02152881 prey
n02602059 liza
n01824035 roadrunner
n02414290 merino_sheep
n02414290 merino
n12705013 milkwort
n09893502 captive
n01449374 mosquitofish
n03629100 kurdistan
n02976455 casement_window
n02006364 sacred_ibis
n12957803 nardoo
n12957803 nardo
n13133932 spadix
n01841943 piculet
n01386007 pathogen
n03929091 piccolo
n05451384 lymphocyte
n12294124 gentianella
n02513939 spawner
n02731398 apse
n02731398 apsis
n03920641 pet_shop
n11678299 petiolule
n12691661 gumbo_limbo
n01319001 stayer
n07847453 clotted_cream
n02749169 headache_powder
n12825497 dodder
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03019806 chin_strap
n13150378 cubeb
n02519862 blue_catfish
n02519862 blue_cat
n04416005 testudo
n03194297 differential_gear
n03194297 differential
n04304215 starship
n04304215 spaceship
n02583890 tetra
n03140771 cruise_missile
n11700058 mayapple
n01315213 peeper
n07866868 eggs_benedict
n13060190 jelly_fungus
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03911658 penknife
n12855494 mentha_aquatica
n12855494 water_mint
n02488894 guereza
n02220055 pharaoh_ant
n03175081 den
n03572321 inkwell
n13882487 heptagon
n09361517 mountainside
n09361517 versant
n04292572 squawk_box
n09618957 face
n02386746 packhorse
n02869563 boneshaker
n07733005 garden_cress
n03370387 fluorescent_lamp
n02836607 bifocals
n13028611 cup_fungus
n03861271 outrigger
n03276179 electromagnet
n13901490 bolus
n11690088 peach_pit
n01392380 amoeba
n01392380 ameba
n01946630 nerita
n01368672 klebsiella
n03720665 maquiladora
n07899769 vouvray
n01604968 accipitriformes
n12658603 sorbus_americana
n02975994 casein_paint
n02975994 casein
n00456465 day_game
n04225987 skateboard
n02312912 imago
n04163530 secateurs
n04272928 spectrophotometer
n02875948 borstal
n09834699 ballet_dancer
n02126028 jungle_cat
n01972541 cuttle
n01972541 cuttlefish
n03779128 mohair
n12870891 wild_thyme
n05459457 leydig_cell
n03289985 ensemble
n04022434 pump_action
n13894154 rut
n02700895 amati
n11985053 iva
n07600394 butterscotch
n01318053 stocker
n02125494 ocelot
n11904109 corydalis
n04232312 skybox
n03983712 popper
n03999160 presbytery
n02803809 basset_horn
n03674842 linocut
n04492157 trunk_line
n03237212 dress_blues
n12965626 claviceps_purpurea
n12965626 ergot
n03847471 onion_dome
n03296081 escapement
n00466712 miniature_golf
n12365462 calophyllum_inophyllum
n02195819 bee_fly
n02378149 remount
n03872273 packsaddle
n02425228 bushbuck
n04095109 ritz
n03785721 morion
n07721678 jalapeno
n01448594 guppy
n01448594 rainbow_fish
n04452615 toolbox
n04452615 tool_chest
n02692513 vacuum_pump
n02692513 air_pump
n12382233 cirio
n03097362 control_center
n13919919 keel
n03606347 jury_box
n11684654 mesocarp
n04070207 refracting_telescope
n07855510 peanut_butter
n07896060 california_wine
n03759661 micrometer
n02692232 drome
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n12278371 post_oak
n12230540 manzanita
n12230540 madrona
n02588794 margate
n12058822 dactylorhiza_fuchsii
n03653110 imitation_leather
n03653110 leatherette
n03249342 drugstore
n03249342 pharmacy
n11723452 wolfsbane
n04216860 sifter
n02811936 battlement
n02811936 crenellation
n03690851 lota
n12485653 buddleia
n02381261 dun
n03300443 ethernet_cable
n03360133 flat_arch
n02896074 breechblock
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02687423 aircraft_engine
n02163297 springtail
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n07852302 roquefort
n02336826 vesper_mouse
n04172776 sentry_box
n13123431 strangler
n12963628 powdery_mildew
n02705429 amphora
n01848123 teal
n02420828 gerenuk
n03618982 kirk
n03408340 fustian
n03571625 inkpot
n01489501 bull_shark
n03429137 gatling_gun
n02775483 bagpipe
n04328054 stopper_knot
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n01891633 shrew
n01615458 ern
n01615458 erne
n03544238 hour_hand
n03319745 family_room
n07935379 oolong
n05260127 pageboy
n10092794 first_lady
n06614901 outtake
n04213105 sickbay
n03465818 guidance_system
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n03452594 grandfather_clock
n03452594 longcase_clock
n03369276 flugelhorn
n01847253 diving_duck
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n02377603 broodmare
n01781570 acarus
n03690168 lorgnette
n04121342 russet
n03625539 knitting_machine
n01451426 soldierfish
n07740597 empire
n12072722 masdevallia
n11628456 douglas_fir
n02700258 altimeter
n02448318 ratel
n02448318 honey_badger
n07854348 parmesan
n07721325 hot_pepper
n03846431 olympian_zeus
n03622839 knee_brace
n07854982 emmentaler
n07854982 emmental
n04973816 indian_red
n02499808 bushbaby
n02499808 galago
n12385566 mignonette
n12369309 hypericum_perforatum
n04057215 razorblade
n03137579 crosspiece
n03334382 fieldwork
n03561169 ignition_switch
n02174659 cockchafer
n07713074 aubergine
n07713074 eggplant
n03556679 ice_axe
n03556679 piolet
n01569566 blackpoll
n04318787 stile
n04119091 rumble
n02042046 herring_gull
n04355115 sunday_best
n07752264 victoria_plum
n03041810 clerestory
n03041810 clearstory
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n03303669 exhaust_valve
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n00470682 touch_football
n07739035 windfall
n03900393 pave
n03559531 identikit
n02210427 mining_bee
n02210427 andrena
n02378541 cavalry_horse
n12253229 epacris
n12833985 streptocarpus
n01573360 western_meadowlark
n03772674 minuteman
n01884834 tasmanian_devil
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n02622955 hairtail
n12987056 lichen
n02851939 blindfold
n15091846 folic_acid
n15091846 folate
n02584449 caribe
n02584449 pirana
n02584449 piranha
n02202124 culex_quinquefasciatus
n07875560 roulade
n02977936 gambling_casino
n02977936 casino
n02538562 arctic_char
n02538562 salvelinus_alpinus
n10147710 grocer
n01323068 tiger_cub
n02732572 arabesque
n03353951 fixative
n01415626 eukaryote
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n07879174 sukiyaki
n02341616 prairie_vole
n02177196 water_beetle
n07600285 bubble_gum
n03914831 percale
n02603317 barracuda
n01755740 timber_rattlesnake
n02418770 goral
n04583022 wickiup
n02869249 castanets
n02869249 clappers
n02869249 bones
n07614103 apple_dumpling
n03258192 vacuum_bag
n02977438 cash_register
n02977438 register
n01449712 platy
n03062985 coffee_can
n02344528 lemming
n04209509 shower_room
n07888378 shebeen
n12819728 echium_vulgare
n12819728 blue_devil
n11704620 camphor_tree
n02655848 porcupinefish
n07861247 pancake_batter
n03836906 nylon
n01758895 carrion
n04447028 toilet_bowl
n04453390 toothpick
n02759387 gyroplane
n02759387 autogyro
n02759387 autogiro
n07751858 greengage
n01860497 screamer
n12263038 american_chestnut
n11657585 nagi
n02377063 ridgling
n03335846 figure_eight
n04285965 sport_utility
n04285965 suv
n02125689 jaguarundi
n01654637 xenopus_laevis
n01743086 anaconda
n04064862 recovery_room
n12685431 geranium
n01817346 poll
n03864692 overhead_projector
n03643149 laryngoscope
n02046939 black_guillemot
n03981566 pontoon
n00446493 fight
n02052204 white_pelican
n03854506 oled
n07890617 kvass
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n07913393 bloody_mary
n04375241 synchromesh
n02793684 barndoor
n04348070 submarine_torpedo
n08658309 soil_horizon
n04961062 alabaster
n01858281 coscoroba
n01633781 giant_salamander
n12732491 black_poplar
n04061681 reception_desk
n02782681 ballot_box
n09331251 lakefront
n02427470 kob
n07880751 taco
n02745492 artificial_heart
n01411450 chlorella
n07868684 frog_legs
n09403086 rabbit_hole
n02522637 codling
n01797020 capercaillie
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n04127395 guardrail
n02169974 potato_beetle
n07918879 toddy
n02793296 bar_magnet
n03795976 movie_projector
n03795976 film_projector
n03209477 disk_controller
n02941845 aventail
n02941845 camail
n02365480 capybara
n11811706 ragged_robin
n13145040 vitis_labrusca
n11615607 jack_pine
n04607869 wrist_watch
n04607869 wristwatch
n00455173 surf_fishing
n04234763 slate_pencil
n12399899 osage_orange
n03281673 elevator_shaft
n03296217 escape_wheel
n04474187 transport_ship
n04131929 salver
n04287451 sprag
n09353815 microfossil
n03616428 kickstand
n03421324 garter_belt
n04282872 split_rail
n07854707 string_cheese
n12129738 phalaris_arundinacea
n03323096 farmstead
n03396580 friary
n03408444 futon
n12521394 scotch_broom
n12521394 cytisus_scoparius
n07896422 dubonnet
n04186268 shaving_foam
n01441117 dace
n06272612 voicemail
n06272612 voice_mail
n13154388 pinnule
n13154388 pinna
n03500090 hawse
n03508485 heat_exchanger
n04402449 telegraph_pole
n04402449 telephone_pole
n03811847 naval_equipment
n04367371 suture
n04366033 sushi_bar
n15102455 chipboard
n15102455 hardboard
n03392648 francis_turbine
n07599161 jawbreaker
n13139647 husk
n02610373 bergall
n04390873 tannoy
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n02381609 tarpan
n11603246 encephalartos
n02587300 mangrove_snapper
n03528523 home_computer
n01792429 cockerel
n06276902 rediffusion
n02561514 muskellunge
n02327028 jackrabbit
n04237423 slicer
n02475669 modern_man
n07936093 sugar_water
n02008041 heron
n02755675 attenuator
n03643491 lgb
n02098806 bird_dog
n01818299 amazon
n04126244 safety_lock
n04084889 revers
n04084889 revere
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n01319685 bycatch
n01319685 by_catch
n02983357 catchment
n02027357 stint
n02172870 june_bug
n02341288 meadow_vole
n02486657 chacma_baboon
n02486657 chacma
n15006012 roughcast
n02574271 cobia
n02744323 arterial_road
n04430475 thrust_bearing
n03610418 keg
n02945964 campaign_hat
n03585778 iron_horse
n04541662 vomitory
n03443543 godown
n05459101 spermatid
n13219422 horsetail
n03684611 lockstitch
n02405440 banting
n02405440 banteng
n03456447 greasepaint
n13007034 fairy_ring
n04471632 junction_transistor
n04471632 transistor
n02419336 chamois
n03212406 distaff
n07926540 malted_milk
n09846755 beekeeper
n03124590 corral
n03124590 cattle_pen
n07934800 darjeeling
