n02445004 river_otter
n07785487 rollmops
n04186051 shaving_soap
n03158414 dacron
n03941684 tweezer
n03098515 control_rod
n02803666 bass_drum
n03069752 college
n02816656 beanbag
n07741138 macoun
n03939677 wheelhouse
n12729729 red_willow
n07715221 brussels_sprouts
n03695753 luge
n02286089 gipsy_moth
n03585438 irons
n01821554 carolina_parakeet
n07860331 grenadine
n07680517 breadstick
n03244231 driveshaft
n12883628 gerardia
n07592768 ratatouille
n04603729 work_table
n04130257 salad_bowl
n03460899 gristmill
n03119396 coupe
n04138261 satin
n03690473 lorry
n04170933 selvedge
n03128427 crazy_quilt
n02351870 jerboa
n07815294 mace
n12589687 latanier
n01592694 tomtit
n03237212 dress_blues
n11632619 cupressus_sempervirens
n00466630 match_play
n03146846 tiller
n07854184 mozzarella
n15091669 pyridoxamine
n01556182 spotted_flycatcher
n03643491 lgb
n08677424 veldt
n07831663 wine_sauce
n04119091 rumble
n12310349 lilac
n02023992 kildeer
n12477401 sisal
n04187233 overlay
n09376526 davy_jones
n11646955 hoop_pine
n12743352 longan
n08659331 coalface
n11675025 rosebud
n12329260 crape_myrtle
n12124818 perennial_ryegrass
n02574271 cobia
n02890804 brake_pedal
n11614420 ponderosa_pine
n07567139 food_coloring
n07608980 rock_candy
n04485423 triptych
n01825278 turaco
n04485884 triskelion
n03103563 coonskin_cap
n11770256 dita
n11989393 edelweiss
n07749192 navel_orange
n04242408 sloop
n02712545 angle_iron
n15091129 thiamin
n01581730 nutcracker
n07562881 fad_diet
n03378005 food_court
n12176953 upland_cotton
n12479537 dracaena
n03793850 mouse_button
n02841187 binnacle
n10101308 football_hero
n12536291 anil
n02065026 finback
n03329663 ferry
n04245847 smart_bomb
n07822197 ketchup
n12766043 mombin
n02137888 ichneumon
n02393940 malayan_tapir
n04350458 suede
n04266968 spaghetti_junction
n04229007 skidder
n03289985 ensemble
n07875436 risotto
n02979290 cassette_recorder
n04533802 videocassette_recorder
n12486574 flax
n12024445 taraxacum_officinale
n03222722 doorcase
n04471912 transit_instrument
n11791341 philodendron
n12823859 bindweed
n07905979 tequila
n03067339 cold_cream
n01396048 paramecium
n03259009 dustpan
n04364994 surplice
n04538403 viscose_rayon
n02026629 surfbird
n03131967 cricket_ball
n02709637 anchor_chain
n02116450 raccoon_dog
n01579149 american_crow
n05241485 melanocyte
n11612575 pinus_longaeva
n03342127 finger_painting
n04613015 yoke
n03322836 farmhouse
n11866248 cleome
n12281788 betula_alleghaniensis
n02395931 porker
n08539276 outskirts
n07592317 chicken_stew
n11622184 fraser_fir
n12728656 dwarf_willow
n03353951 fixative
n04290615 sputnik
n04115456 rowing_boat
n03967270 plimsoll
n02829596 bench_press
n03938401 pillow_block
n12552893 restharrow
n09376526 sea_bottom
n02876084 bosom
n01487506 sand_shark
n03543254 hotplate
n03293863 equatorial
n02932693 cabin_class
n04427559 3d_radar
n02409508 cape_buffalo
n14938389 linoleum
n03956331 epicyclic_gear
n04477725 treasure_ship
n09362945 mull
n12495895 gleditsia_triacanthos
n01710177 diplodocus
n12711398 rangpur
n02405929 black_angus
n04213530 sickroom
n02797535 bascule
n07827130 juniper_berries
n15086247 linseed
n04356925 sunroom
n12593994 date_palm
n04048441 railroad_tunnel
n01793715 orpington
n03799240 multiprocessor
n03686924 log_cabin
n07860208 golden_syrup
n12735160 santalum_album
n02485688 green_monkey
n03535024 hope_chest
n04591887 wine_cooler
n03565288 imprint
n02516188 lungfish
n03373943 flying_buttress
n10514429 referee
n07866723 spring_roll
n03996849 power_steering
n13032923 verpa
n03192543 dictaphone
n07921834 scrumpy
n03319576 false_teeth
n02138169 palm_civet
n10803978 yogi
n12377198 dipterocarp
n01744270 indian_python
n03595264 jerkin
n01498699 butterfly_ray
n03292475 epee
n03774461 miter
n02462213 coronet
n04599124 woofer
n02852360 blister_pack
n01569060 blackburn
n04973020 topaz
n07910048 triple_sec
n01663782 green_turtle
n04081699 rest_house
n02786611 bandolier
n07712959 nacho
n02803809 basset_horn
n03971321 pneumatic_drill
n07935504 water
n03585682 iron_foundry
n04313628 stele
n03375171 foghorn
n12546962 wild_lupine
n01987076 pistol_shrimp
n01699254 spectacled_caiman
n07616386 parfait
n12604460 rumex_acetosella
n04045644 balk
n03600475 jodhpur
n03502200 headboard
n03488438 handset
n12201580 cacao_tree
n02469472 tadpole
n13917690 truncated_pyramid
n02262449 mayfly
n01692523 beaded_lizard
n01674990 gecko
n12522678 indian_rosewood
n02290664 almond_moth
n12215022 honeypot
n03781055 petrol_bomb
n01617443 lammergeier
n02530421 shad
n01379389 staph
n01357328 clostridium_botulinum
n04119478 playroom
n00434075 acrobatics
n04525584 venetian_blind
n07749870 key_lime
n03683457 lockage
n01938454 hirudo_medicinalis
n03122073 covered_bridge
n02179012 blister_beetle
n00445055 surfing
n02377291 stud
n11623967 deodar
n07685918 black_bread
n03941417 pinball_machine
n02882190 bowling_alley
n07817315 coriander
n03840823 octant
n03506880 hearse
n07902937 arrack
n06278475 hdtv
n12306717 jasmine
n15086247 flaxseed
n03325941 felt_hat
n08613733 outdoors
n03538817 horsehair
n04231905 skivvies
n04209613 shower_stall
n07619004 custard
n02922798 gunny
n03149135 curb
n12074867 bee_orchid
n07910152 grand_marnier
n02666943 shambles
n04312916 steering_linkage
n03318294 fairy_light
n09906704 champ
n07567139 coloring
n12869478 germander
n03176763 emporium
n07926250 lemonade
n02420828 gerenuk
n04332580 straitjacket
n12907857 nicotiana_tabacum
n09344724 maar
n06272612 voicemail
n00470966 rugby
n02285179 codling_moth
n12932365 angelica_sylvestris
n04064747 record_sleeve
n04294879 stalls
n02709101 anastigmat
n02288268 looper
n02843158 birdbath
n03443912 goggles
n02963503 electrocardiograph
n10043643 economist
n02442336 stoat
n13150378 cubeb
n02387254 farm_horse
n10655594 flight_attendant
n02098806 bird_dog
n11924445 burdock
n02730568 fitting
n01641391 leopard_frog
n03582508 ivp
n03768916 mineshaft
n03452594 longcase_clock
n02593453 scup
n03572321 inkwell
n11717577 american_lotus
n03146449 dead_end
n03506184 headstock
n07866015 croquette
n03223686 doorstep
n12658308 sorbus_aucuparia
n03831382 noseband
n03935883 pilaster
n04035836 quiver
n01979874 callinectes_sapidus
n07880080 teriyaki
n02561381 northern_pike
n04252653 snow_blower
n04241042 slipknot
n02101670 field_spaniel
n03683708 locker_room
n04387706 tamper
n02863426 bodywork
n01394492 arcella
n12392549 urtica_dioica
n13132756 thyrsus
n02034129 godwit
n02220804 carpenter_ant
n07936015 spring_water
n12404729 trumpet_tree
n12099342 sea_lavender
n07768068 bosc
n04520962 vaporizer
n12044467 aerides
n02381261 dun
n01379389 staphylococcus
n01317294 draft_animal
n02993194 empty_tomb
n12750767 leatherwood
n01909906 polyp
n12934036 astrantia
n12507823 rooibos
n01493541 spiny_dogfish
n07721195 pimiento
n04266375 spacesuit
n11625003 picea_abies
n03190458 dibber
n02309242 instar
n11680596 pollen_tube
n04192361 sheltered_workshop
n02379430 walking_horse
n12409840 sugarberry
n03112719 corselet
n02763604 aviary
n07903731 armagnac
n07909714 galliano
n02036711 avocet
n04238128 slide
n02942147 cambric
n04016846 psaltery
n07823951 curry
n01526521 songster
n03017835 chimney_corner
n04087432 riband
n13225365 resurrection_plant
n04198722 shiv
n01663782 chelonia_mydas
n13001529 agaricus_campestris
n03724176 maser
n03421669 gas_guzzler
n04532831 vibraharp
n04072960 relay
n12282737 white_birch
n04510706 universal
n03515934 hermitage
n07689490 cinnamon_toast
n04458843 touchscreen
n02618827 dragonet
n12765846 spondias_mombin
n02769669 backlighting
n03119203 country_store
n02119359 silver_fox
n07585107 chicken_stock
n01999767 peripatus
n02075612 omnivore
n06267564 daily
n07900225 varietal
n03695452 luff
n02885882 ticket_office
n03477410 halberd
n11602873 dioon
n03460147 grinding_wheel
n04151108 scratcher
n04304680 starting_gate
n01690149 anguis_fragilis
n03923379 phial
n04976952 skin_color
n04533700 videocassette
n01579260 raven
n12443323 aspidistra
n12851469 motherwort
n03155502 cyclopean_masonry
n00454983 fly_casting
n04348070 submarine_torpedo
n04414909 tessera
n04224395 siren
n01588002 brown_thrasher
n03966206 plenum
n02010453 night_raven
n03402941 funeral_home
n01998741 acorn_barnacle
n07869391 hash
n03306385 express
n04003856 print
n12606545 dayflower
n03788047 mosaic
n12879527 calceolaria
n02396088 sow
n01770795 pseudoscorpion
n12399384 morus_alba
n03843883 kerosene_heater
n04320871 stirrer
n02624987 tinker
n02421449 gnu
n04359217 supplejack
n10769188 washerwoman
n02025043 turnstone
n12825497 dodder
n03690168 lorgnette
n01610226 northern_harrier
n03364599 float
n03035832 citole
n08524735 city
n07852614 brie
n07896994 plonk
n02681392 adobe
n01812662 rock_dove
n04454908 topiary
n07609407 taffy
n04564278 wattmeter
n04115802 royal
n04077889 research_center
n01637615 slender_salamander
n08256735 wedding_party
n13205058 nephrolepis_exaltata
n15062057 stucco
n12808007 arizona_sycamore
n03528523 home_computer
n03556679 piolet
n03546112 house_paint
n12154773 screw_pine
n07853345 double_gloucester
n12402596 bo_tree
n03904909 peeler
n08633683 waterfront
n02706806 amusement_arcade
n01905321 theca
n01447331 may_fish
n03145522 cue
n03087245 diffusion_pump
n03101517 cookie_cutter
n01852142 wood_duck
n10421470 apothecary
n07684164 unleavened_bread
n03177059 departure_lounge
n01379389 staphylococci
n12330469 myrtle
n01828096 belted_kingfisher
n02366002 agouti
n01947396 whelk
n15091846 folic_acid
n01778217 ixodes_ricinus
n12128490 knotgrass
n07678586 mincemeat
n02994573 center_punch
n11532682 volva
n11793779 calla
n12965626 claviceps_purpurea
n02240517 bed_bug
n00478262 association_football
n03178430 derrick
n07577144 fish_fry
n02434954 muntjac
n02426481 steenbok
n07710952 baked_potato
n04369282 flyswatter
n03043693 clinker
n04308273 stealth_bomber
n01533000 purple_finch
n03077616 common_room
n07915618 manhattan
n04097760 roaster
n11960245 dahlia
n12278650 cork_oak
n02181235 darkling_beetle
n01792955 sitter
n06276902 rediffusion
n01481331 chimaera
n03347617 fire_tower
n02208280 apis_mellifera
n11487732 sundog
n03767459 mimeograph_machine
n03968728 plummet
n02692232 drome
n02378755 steed
n03797390 mug
n04542715 waders
n07925608 carrot_juice
n11910271 bleeding_heart
n11978713 mirasol
n07910656 pernod
n01504179 fledgeling
n03226880 double_door
n02855701 blucher
n03885293 pant_leg
n12402596 pipal
n03382292 forecourt
n11736694 nigella
n04422409 fusion_reactor
n11733312 larkspur
n12836508 five_spot
n11615607 jack_pine
n03783873 monoplane
n07858484 tahini
n00467536 shuffleboard
n02953197 cantilever_bridge
n12991184 reindeer_lichen
n03708843 magnetometer
n12621945 cherokee_rose
n11617090 pinus_radiata
n02538216 brook_trout
n01636127 lungless_salamander
n13108545 shade_tree
n13154494 frond
n03175983 dental_implant
n10772092 weatherman
n04471632 junction_transistor
n03915320 percussion_cap
n07617708 plum_pudding
n12058822 dactylorhiza_fuchsii
n01925916 cercaria
n12658603 sorbus_americana
n07709172 potherb
n05260240 pompadour
n02420509 black_buck
n04134523 sandbox
n02977438 register
n04287747 spray_gun
n04310157 road_roller
n11773987 nerium_oleander
n01812662 rock_pigeon
n04255586 soda_can
n02443015 american_mink
n12353431 manila_hemp
n03468570 gunboat
n03240892 drill_press
n02064000 greenland_whale
n02796318 barrette
n01717467 velociraptor
n02735268 arch_support
n00464277 tetherball
n02962200 carburettor
n14698884 gravel
n03981566 pontoon
n03267821 elastic_bandage
n04354487 sump_pump
n02947660 narrow_boat
n03103563 coonskin
n01925270 planaria
n02563949 spotted_sunfish
n03491032 hang_glider
n04612026 yarmulke
n03337494 file_server
n03984643 porkpie
n02666624 a_battery
n02291748 clothes_moth
n08555710 crawl_space
n04030414 pyxis
n12669803 lemonwood
n07605804 panocha
n03717285 mangle
n01316422 scavenger
n02562971 black_crappie
n12137791 durra
n02857907 boards
n12819728 blue_devil
n04584056 wiffle
n07585015 beef_broth
n03729402 matchbox
n07894965 pinot_noir
n04180888 sextant
n07933799 cuppa
n04246271 smocking
n01415626 eukaryote
n12882779 digitalis
n04517211 uzi
n02102605 water_spaniel
n02614978 gunnel
n02871963 throwing_stick
n11737534 pasque_flower
n03005285 chandelier
n03402941 funeral_chapel
n03912821 penthouse
n12640839 mei
n01606177 tercel
n02731398 apsis
n03886762 paperclip
n03751757 metal_detector
n10769188 laundress
n02365480 capybara
n03101664 cookie_jar
n02094721 manchester_terrier
n04546340 walkman
n04380916 table_saw
n02486657 chacma
n02473857 peking_man
n02561803 chain_pickerel
n07609215 sugar_candy
n04464615 trackball
n02023992 killdeer
n11753355 trifolium_pratense
n04517408 vacation_home
n04061969 niche
n09415671 river_bottom
n03418749 garibaldi
n03697913 longyi
n03194297 differential_gear
n07899660 verdicchio
n03722646 marlinspike
n04022866 pump_room
n03053976 club_car
n12916511 teak
n07851926 processed_cheese
n12865562 purple_sage
n12448136 calochortus_luteus
n00467320 horseshoes
n03675235 linotype_machine
n03824713 night_light
n12190410 ceiba_pentandra
n03616763 kick_starter
n07842753 omelette
n03874487 paddock
n07801779 alfalfa
n02921029 bunsen_burner
n01369484 salmonella_typhi
n02031298 eurasian_woodcock
n02434712 brocket
n07730207 carrot
n02081798 atlantic_walrus
n01637112 climbing_salamander
n03649797 lawn_furniture
n03653583 lectern
n04054670 rasp
n12117695 barnyard_grass
n02065263 sei_whale
n03452594 grandfather_clock
n03436417 gift_shop
n04057215 razorblade
n02327842 snowshoe_hare
n01489501 bull_shark
n08579352 grainfield
n11759853 rain_tree
n01876326 bandicoot
n12826143 dichondra
n03153246 cutlass
n02970685 car_seat
n03370387 fluorescent_lamp
n03216402 diving_suit
n02895438 breathalyser
n04156946 scull
n02056228 adelie
n02388832 liver_chestnut
n03508881 heating_pad
n01527194 accentor
n07732168 green_corn
n11624192 cedrus_atlantica
n03306869 extension
n02864504 bolero
n04578112 whipcord
n04614844 zill
n11616852 jersey_pine
n03837606 oast
n08613733 open_air
n03215191 dive_bomber
n03751590 messuage
n04461437 town_hall
n04070545 refrigeration_system
n07858336 tapenade
n03770224 minicomputer
n12928307 candelilla
n08560295 dude_ranch
n01839086 green_woodpecker
n03871860 packing_plant
n00453396 duck_hunting
n07605380 fondant
n04025633 purdah
n07745661 serviceberry
n02950018 cannery
n03809211 spikenard
n01669654 painted_turtle
n03172038 deflector
n11757017 gidgee
n02537525 rainbow_trout
n07819303 mustard_seed
n03858183 otoscope
n03401721 fuel_system
n02825872 bell_foundry
n07854348 parmesan
n01928517 nemertean
n01680478 fence_lizard
n11664418 gingko
n07600696 caramel_apple
n01841943 piculet
n03527149 hollowware
n03738066 pianola
n03344642 firebrick
n11609475 pinon
n02732572 arabesque
n03344305 fire_bell
n02814774 beachwear
n12480456 tuberose
n07696625 ham_sandwich
n02701730 american_organ
n02088839 coonhound
n07752782 sultana
n07593774 ready_mix
n13065089 wheat_rust
n03610682 kepi
n00481803 professional_basketball
n12143215 emmer
n03591798 jacquard
n14853210 high_explosive
n04211219 shunter
n04357121 sunroof
n11508382 snow
n12244650 rosebay
n12639376 beach_plum
n12957803 nardo
n07871065 lutefisk
n01596273 sand_martin
n01735577 ribbon_snake
n03302938 exhaust
n04581102 whitewash
n03858085 ossuary
n03302671 exercise_bike
n02380464 polo_pony
n03003091 chalk
n03813946 nebuchadnezzar
n03195332 digester
n11792341 spathiphyllum
n03141702 crusher
n02879087 bouquet
n04184880 sharkskin
n02017725 takahe
n03297226 espalier
n02686379 air_conditioning
n12656369 rubus_idaeus
n03825271 ninepin
n02357911 antelope_squirrel
n02856013 blue_chip
n11704620 camphor_tree
n09189157 eyrie
n00477392 lacrosse
n02522399 codfish
n02807616 bathrobe
n11632619 mediterranean_cypress
n07818133 fenugreek
n03125057 cpu_board
n11628793 pseudotsuga_menziesii
n05581932 cuticle
n04307767 staysail
n04516354 used_car
n08500819 interplanetary_space
n04173511 sequencer
n04521863 variometer
n01903498 sclerite
n04113038 rouleau
n08521623 burial_ground
n03975788 needlepoint
n07774295 hickory_nut
n07823460 salsa
n02341616 prairie_vole
n01559804 wood_thrush
n02085019 feist
n02895008 breast_implant
n12590232 oil_palm
n04132603 shamisen
n03918737 organiser
n03977592 police_boat
n11695974 cananga_odorata
n01876667 bilby
n04241249 slip_on
n11879722 colza
n01742447 rubber_boa
n02563648 pumpkinseed
n11769176 desert_rose
n03222857 doorpost
n01449980 molly
n09339810 geosphere
n02414290 merino_sheep
n02948293 candlepin
n03105306 coracle
n02487547 rhesus
n01800424 chachalaca
n03115014 cotter_pin
n04017807 pt_boat
n00477639 polo
n11769621 allamanda
n03732114 mausoleum
n07840520 worcestershire_sauce
n02089725 american_foxhound
n07831267 tomato_sauce
n12807409 buttonwood
n07857356 wasabi
n02095050 fox_terrier
n07803310 buckwheat
n03280394 electrostatic_generator
n02456008 tatu
n01972541 cuttlefish
n02147591 cave_bat
n03108759 corer
n03474896 haft
n12137791 guinea_corn
n03887512 paper_mill
n02960690 carabiner
n00443803 flip
n03819448 nest_egg
n03616428 kickstand
n04226826 skeleton_key
n04045255 radar_dome
n12387103 halophyte
n07827410 sesame_seed
n01988701 krill
n02337001 deer_mouse
n02041678 mew
n04208936 shower
n02940385 call_center
n03407865 fusee
n12020507 marigold
n12597466 saw_palmetto
n01579410 rook
n11640132 dawn_redwood
n12236160 shallon
n07854066 limburger
n07896422 dubonnet
n03556173 i_beam
n09206896 arroyo
n01804653 northern_bobwhite
n12905135 lycium_barbarum
n06359467 chat_room
