n12656685 blackcap
n00474657 professional_baseball
n07859796 sugar_syrup
n01618082 black_vulture
n12373100 carica_papaya
n07730406 celery
n02519340 pout
n12656369 framboise
n02583567 characin
n12620196 rosebush
n01517966 flying_bird
n02689274 air_gun
n09416076 stone
n03296328 escarpment
n04955160 gloss
n04047401 railing
n02133704 black_bear
n01568892 yellow_warbler
n03924069 platter
n07847827 heavy_cream
n04273659 speed_bump
n03139089 cap
n12596709 roystonea_regia
n03113835 costume
n04394630 tarmacadam
n03087366 condenser
n11733054 delphinium
n03781055 molotov_cocktail
n04516214 urn
n04137089 sash_window
n04529108 vernier_scale
n02851939 blindfold
n07556970 course
n12649317 japanese_cherry
n03619396 outfit
n03382413 foredeck
n03343737 smoke_alarm
n01637112 climbing_salamander
n07698401 blt
n01854415 merganser
n03029197 church_tower
n07920663 instant_coffee
n11625804 spruce_pine
n03037108 clamshell
n10564098 movie_actor
n03907654 penal_institution
n04390977 tap
n02350105 desert_rat
n01620414 black_vulture
n02604954 spadefish
n04457157 torpedo
n02955247 capacitor
n03007297 frat_house
n02190790 house_fly
n02065263 sei_whale
n04039848 radar
n04953678 iridescence
n04371979 swing_door
n05584746 hangnail
n02601344 mullet
n02054502 darter
n02205219 daddy_longlegs
n10149867 turnkey
n12735160 santalum_album
n11984542 inula
n02626762 tuna
n02419796 antelope
n06419354 collegiate_dictionary
n04442441 toaster_oven
n02341974 water_rat
n03844965 oil_slick
n04563204 waterwheel
n03941684 tweezer
n04045255 radar_dome
n04040247 radial_tire
n12634211 crabapple
n03269073 electrical_contact
n07840672 coconut_milk
n04079933 resistor
n07852302 roquefort
n01710177 diplodocus
n01849863 ruddy_duck
n01536035 chipping_sparrow
n02413717 lincoln
n13901321 tube
n09262690 dale
n03017835 inglenook
n11926833 arnica
n13108545 shade_tree
n01884834 tasmanian_devil
n13030337 elf_cup
n11943660 ruddles
n02844307 bit
n02627292 bluefin_tuna
n04266375 spacesuit
n04545984 walk_in
n01640846 true_frog
n12933274 wild_celery
n04172776 sentry_box
n02973236 cartwheel
n07687469 french_bread
n07589543 brunswick_stew
n03105214 coquille
n10276045 faller
n03775388 mixer
n01814755 tumbler
n02064338 razorback
n02973017 clip
n13100677 vine
n12708293 orange
n05545879 foramen_magnum
n02812631 bay
n03215191 dive_bomber
n03817647 negligee
n02049088 diver
n04555700 wastebasket
n04282872 split_rail
n02658531 plaice
n02380745 broncho
n07685730 rye_bread
n02593019 snapper
n11783920 anthurium
n07817315 cilantro
n11617090 monterey_pine
n02403454 cow
n02372584 cony
n12584365 areca_catechu
n02278210 fritillary
n02625851 king_mackerel
n03732114 mausoleum
n03733925 measuring_system
n02764044 axe
n08618831 perihelion
n12086012 vanda
n03815615 necktie
n03010795 chasuble
n02195526 clegg
n04402984 telephone_wire
n02106966 pinscher
n03547054 shack
n03358172 flash
n03053976 lounge_car
n02062744 whale
n11877193 collard
n02708711 analyser
n02551668 saury
n03138669 crown
n02838345 bilge_pump
n10149867 jailor
n04023249 punch
n12277578 english_oak
n04611916 yardstick
n02127381 canada_lynx
n03225108 dormitory_room
n04177820 settle
n03745146 menagerie
n03397947 frisbee
n02961035 caravansary
n02119634 kit_fox
n11770256 dita
n04130143 salad_bar
n03844815 slicker
n02196344 fruit_fly
n02639087 grindle
n02644113 rockfish
n01972541 cuttle
n06281040 reception
n11845557 echinocactus
n14564779 wall
n03738066 pianola
n03470948 gurney
n02994573 center_punch
n04365484 surveying_instrument
n04531873 waistcoat
n04969242 cerulean
n00464478 water_polo
n04470741 skin_patch
n00448958 roller_skating
n04590553 windshield
n08521623 graveyard
n04219580 silks
n11894327 radish
n09337253 ledge
n02380052 lipizzan
n08640531 resort
n01573898 bobolink
n12421917 jonquil
n06278338 cable_television
n12282933 black_birch
n03159640 podium
n04559451 tap
n11533212 basidiocarp
n07722052 red_pepper
n07930554 punch
n04593866 wiper
n14820180 concrete
n03043958 clip
n03592669 jalousie
n01754370 copperhead
n01558765 ring_ouzel
n02766534 baby_carriage
n12005656 fleabane
n07903101 bitters
n02108672 bulldog
n03233744 lift_bridge
n02803934 string_bass
n03549732 hurricane_deck
n03560860 ignition_coil
n00445055 surfing
n13864035 bulb
n02715513 hall
n07815839 black_pepper
n07614348 water_ice
n12916511 teak
n03346455 open_fireplace
n03657511 cat_suit
n03411927 gallery
n03905947 peg
n03016737 chicken_run
n04227900 skewer
n04538403 viscose
n02747802 ashtray
n03455802 photogravure
n03854722 organ_loft
n11759224 albizia
n02380745 bronco
n07567139 coloring
n01514752 gamecock
n02836392 bier
n11924445 burdock
n02715712 flack
n10185793 horseman
n03886053 panzer
n02757462 audio_system
n07580359 casserole
n03523506 hobble_skirt
n12916511 tectona_grandis
n11757851 huisache
n04186051 shaving_cream
n12659356 spiraea
n13579829 cordage
n04409911 tenon
n02805283 baster
n02963821 car_door
n02704645 amphibian
n03013580 shimmy
n04530566 watercraft
n03469903 gunny_sack
n07614348 sorbet
n12827907 manroot
n03687928 longbow
n11542137 peat_moss
n07917618 sling
n04095577 riveter
n12513613 judas_tree
n02082791 aardvark
n03098140 control_panel
n02790669 barbecue
n04266968 spaghetti_junction
n02890662 brake_pad
n04552696 warship
n13918717 trapezohedron
n07714078 cole
n03956922 industrial_plant
n07754451 breadfruit
n03253886 duffel
n03543112 hot_pants
n00021265 nutrient
n02606384 demoiselle
n07908812 benedictine
n04065464 recreation_room
n02402425 cows
n02588286 grunt
n12402596 ficus_religiosa
n03529629 homestead
n11882237 coralroot
n07897865 rioja
n07907037 firewater
n04299963 stamp
n03899933 patisserie
n01322604 puppy
n12648888 black_cherry
n04491388 billy_club
n02431785 american_elk
n12237486 kalmia
n11700058 mayapple
n04328329 storage_battery
n03116530 counter
n02715513 lobby
n07609632 truffle
n01450661 squirrelfish
n02952585 canteen
n03326073 feedback_loop
n01415626 eukaryote
n00454395 fly_fishing
n12949361 kapuka
n02715513 entrance_hall
n11601177 sago_palm
n04028315 puzzle
n02831724 berth
n07866868 eggs_benedict
n02810471 battery
n02761392 robot
n07870894 lobster_thermidor
n02568447 wreckfish
n03245421 drogue_parachute
n12400720 jackfruit_tree
n09376526 sea_bottom
n03053976 club_car
n03005285 pendant
n03581125 crossing
n03625943 knitwear
n01786646 millipede
n03490119 truck
n04131208 beauty_salon
n02481500 silverback
n04358707 supermarket
n03367321 flophouse
n04093625 skating_rink
n07577918 tea_break
n03103563 coonskin
n03465151 guard_ship
n07803213 pearl_barley
n11759853 monkeypod
n02404028 maverick
n03316406 mill
n04308807 steamboat
n03073545 columbarium
n09351905 mesa
n02803934 bass_fiddle
n12276872 swamp_oak
n02538010 salmon_trout
n02936714 coop
n02283951 tortricid
n07696527 butty
n01456756 seahorse
n03219135 doll
n01693783 chamaeleon
n07694839 hardtack
n03127203 crankcase
n12707781 citrus
n03126385 crampon
n04214046 sideboard
n02410702 american_bison
n02181477 mealworm
n01381044 streptococci
n02475078 neanderthal
n04155457 scribe
n01804653 northern_bobwhite
n02056728 emperor_penguin
n03315644 cladding
n12819728 blue_devil
n04186268 shaving_foam
n02881757 bowler_hat
n11916696 milfoil
n02217563 chalcid
n04061793 reception_room
n12759273 anacardium_occidentale
n01323261 suckling
n03948459 pistol
n10142747 nanna
n02878628 boule
n12765115 pepper_tree
n04449290 tolbooth
n07693972 biscuit
n03460297 grindstone
n01490112 whitetip_shark
n02806762 bath_chair
n03471779 guy
n04551055 warehouse
n02874750 bootstrap
n03223686 doorstep
n03652100 lead_pencil
n03759432 microfilm
n04220250 silo
n02957427 capstone
n03484931 magnifying_glass
n12484784 bog_myrtle
n02377181 entire
n03817647 wrapper
n04278247 spinet
n03824713 night_light
n02816768 beany
n02576575 jack
n03282295 embassy
n02475078 neanderthal_man
n12334293 gum_tree
n03920737 petticoat
n04403638 telescope
n04321453 stob
n02855701 blucher
n01573074 meadowlark
n02209624 bumblebee
n13134302 bulbous_plant
n04228581 ski_boot
n03539433 shoe
n04244379 sluice
n09361517 mountainside
n02419336 chamois
n03250588 sander
n03619396 kit
n02670935 accelerometer
n02625258 wahoo
n03435593 geodesic_dome
n04125541 safe_house
n07565161 eats
n12682411 teasle
n03698604 luxury_liner
n11644046 red_cedar
n07826653 anise
n04341288 strop
n04951716 halo
n02911332 buffer
n13084834 cultivar
n12634211 crab_apple
n06278338 cable
n03002816 chalet
n02682569 aerator
n10474645 principal
n04284341 spoon
n03859170 outboard
n07905474 schnaps
n02961035 khan
n01593028 bushtit
n03617095 kiln
n13141141 buckthorn
n02375438 stable_companion
n02920259 bunk
n07925966 ade
n12365158 maria
n04285803 sportswear
n03577090 integrated_circuit
n12023726 tansy
n13882201 pentagon
n03225988 double_bed
n02854926 blouse
n02084071 canis_familiaris
n12920204 christmas_star
n12806732 sycamore
n03782190 monitoring_device
n02802215 basket
n03320519 masquerade
n12373100 pawpaw
n07595914 powdered_sugar
n03062015 sheath
n02045864 razorbill
n02361587 woodchuck
n02512830 game_fish
n07858595 sweetener
n10276045 lumberman
n02694426 warning_device
n03013580 chemise
n04422727 thermos
n01617095 griffon
n01740551 blind_snake
n04275661 spike
n03085915 computing_system
n02910864 buckskins
n03948459 side_arm
n03981094 bodkin
n07698672 western
n02961035 caravanserai
n02003204 marabou
n04450465 tone_arm
n02125081 european_wildcat
n07611046 compote
n11646955 hoop_pine
n04246271 smocking
n03502509 headdress
n13900422 tower
n02431785 elk
n03364008 thong
n04244379 penstock
n04257223 soft_pedal
n03429137 gatling_gun
n12945177 water_parsnip
n03372549 champagne_flute
n11704093 bay_laurel
n11635830 alaska_cedar
n02783324 dance_hall
n01787835 horseshoe_crab
n07922764 hot_chocolate
n03455488 headstone
n02968473 equipage
n12753573 red_maple
n07891189 near_beer
n04559451 water_tap
n10474645 head
n07573347 spam
n01493541 spiny_dogfish
n03978966 polo_shirt
n03547397 howdah
n02122580 stray
n00442847 plunge
n07565161 chuck
n03850053 operating_microscope
n11965627 fleabane
n03044934 clipper
n04576002 wheelchair
n07930062 fruit_punch
n04369025 swathe
n03684740 lockup
n13152339 yerba_mansa
n03647520 rocket_launcher
n02944075 camisole
n15092751 vitamin_k
n03420801 garrison_cap
n02424589 lesser_kudu
n12368028 tutsan
n01316579 bottom_feeder
n12107710 meadow_foxtail
n07714448 bok_choy
n12392070 nettle
n07880325 rarebit
n00021265 food
n04200000 shoe
n04077889 research_center
n03236735 dress
n13137010 meat
n11717399 sacred_lotus
n00467995 field_hockey
n03412058 gallery
n02783324 ballroom
n07740342 golden_delicious
n01493146 whitetip_shark
n02907082 broomstick
n03502200 headboard
n13061172 tremella_fuciformis
n13908201 cleft
n01746359 coral_snake
n03712111 main_rotor
n03886762 paperclip
n02821627 sleeping_accommodation
n06277135 radio
n02064000 bowhead
n03129636 creche
n07815588 peppercorn
n07695965 sandwich
n02983357 catchment
n12172364 okra
n03236735 frock
n02821627 bedroom
n00468480 football
n02689274 air_rifle
n02625851 cero
n11989869 leucanthemum_vulgare
n03166809 death_row
n03033362 electrical_circuit
n02919792 cottage
n12562785 roble
n03959701 shell
n12384037 granadilla
n09893191 captain
n13869788 envelope
n10149867 prison_guard
n01958346 littleneck
n01595168 tree_swallow
n12749679 burning_bush
n00453126 coursing
n11622368 grand_fir
n04233295 skywalk
n03036469 civilian_clothing
n03154073 cutter
n07858595 sweetening
n03547054 hovel
n03390786 fraise
n04198797 cushion
n12218274 grevillea_robusta
n07730855 chicory
n03108624 core_drill
n03524976 hogshead
n00470830 hurling
n01455778 pipefish
n02872529 relay_transmitter
n03672827 line_printer
n04255499 socle
n04567746 weather_ship
n04246855 smoking_car
n03228692 columbarium
n07902937 arak
n03082450 compress
n01537134 bunting
n07744430 gooseberry
n13882276 hexagon
n04278932 spinning_frame
n01885498 anteater
n02910542 buckram
n09461069 trapezium
n07924747 grapefruit_juice
n07605804 panoche
n03412058 picture_gallery
n03951971 pivot
n07772147 cashew_nut
n03719053 hall
n04587404 windmill
n13044375 giant_puffball
n14977504 paving
n12953484 royal_fern
n07922147 perry
n12656369 rubus_idaeus
n04140777 sawmill
n03106898 cord
n03512911 helm
n03547054 hutch
n02382850 exmoor
n07929172 tonic_water
n01521756 nandu
n02387254 dobbin
n07841495 boiled_egg
n03693860 lowboy
n03258577 dust_cover
n07639069 doughnut
n03838298 objective_lens
n02538406 char
n12286068 green_alder
n04118021 rug
n02410702 buffalo
n03519387 high_rise
n02424486 greater_kudu
n11817914 chickweed
n07565259 board
n03652389 leaf_spring
n01814755 roller
n04194289 ship
n02954938 cap
n04016846 psaltery
n09189157 eyrie
n03924069 disc
n04346428 pigsty
n13915023 ovoid
n03212114 garbage_disposal
n11757851 flame_tree
n00440747 skiing
n03759661 micrometer
n04414909 tessera
n04111668 rotor
n03281145 elevator
n03603442 jungle_gym
n02813252 bay_rum
n12748248 waxwork
n03499468 hauberk
n02562971 black_crappie
n01981702 spider_crab
n11635830 yellow_cedar
n03731695 maul
n13001041 mushroom
n01615121 sea_eagle
n01816887 parrot
n07721942 cayenne_pepper
n02080415 elephant_seal
n02947818 candelabrum
n01323068 tiger_cub
n03685820 lodging_house
n13173488 leatherleaf
n03905730 thole
n10297234 mascot
n09472413 crater
n07938313 soul_food
n06259898 channel
n02157206 hexapod
n07727741 haricot
n01648139 midwife_toad
n03871083 parcel
n02295064 owlet_moth
n03821145 neutron_bomb
n12911673 tomatillo
n02995998 separator
n02775039 baggage_car
n04233124 skyscraper
n10564098 screen_actor
n03758992 microbrewery
n03197446 digitizer
n04127633 escape
n04565375 weapon_system
n03438257 glass
n03957762 gypsum_board
n03919430 muller
n03637181 lamppost
n12282933 river_birch
n04068601 reflector
n11609475 pinyon
n01558461 redwing
n06267145 newspaper
n06277135 radiocommunication
n04556533 watch_case
n12836862 phacelia
n02069701 bottlenose
n11656123 huon_pine
n12171966 gumbo
n02734725 architecture
n02768114 backboard
n03696065 luggage_compartment
n08376250 concatenation
n04593524 wing_tip
n02959942 railway_car
n02216365 mud_dauber
n02896442 breeches
n04131208 salon
n04498873 turbogenerator
n02068974 dolphin
n02042759 kittiwake
n03781055 petrol_bomb
n01839086 green_woodpecker
n01947396 whelk
n04345201 study_hall
n02403740 heifer
n02132788 kodiak
n07820145 rosemary
n09376526 sea_floor
n10536416 rock_star
n08640531 resort_hotel
n13907272 fissure
n02565072 smallmouth
n04475749 trawl
n04531098 vessel
n07624924 pirozhki
n01482071 elasmobranch
n04331443 straightedge
n12443323 aspidistra
n03719053 residence
n04590553 windscreen
n07768423 plantain
n09990777 dance_master
n11876634 cauliflower
n03532919 hook
n03138669 diadem
n01977485 stone_crab
n03769610 minibar
n12610328 eichhornia_crassipes
n02124484 manx
n12732966 eastern_cottonwood
n02733213 arcade
n04402984 telegraph_wire
n09259219 crater
n08505018 bush
n07709881 bean_curd
n04129766 sailor_suit
n02402425 bos_taurus
n02246628 whitefly
n03587205 irrigation_ditch
n06254669 medium
n03870290 artificial_pacemaker
n02461830 pangolin
n02756098 dress
n11748002 legume
n02887209 brace
n01622352 horned_owl
n11885856 draba
n03145843 turnup
n00471613 baseball_game
n03082979 computer
n04209811 showroom
n02792409 bareboat
n02880940 bowl
n01948573 limpet
n02539894 round_whitefish
n04267435 spanker
n01569566 blackpoll
n03350204 fish_bowl
n03333610 sports_arena
n11683838 nectary
n03426574 gas_turbine
n03619050 kirpan
n02774152 bag
n12927758 tung_tree
n03935234 piggery
n04345028 study
n01457852 trumpetfish
n11998888 scotch_thistle
n02563792 bluegill
n01337734 poliovirus
n12268246 oak
n10149867 jailer
n03580845 interphone
n06274921 telegraphy
n02523110 whiting
n03041114 cleat
n02764505 axe_head
n03187037 dial
n03333129 spyglass
n09453008 tableland
n07572353 provisions
n01681328 sand_lizard
n11735570 golden_seal
n03215508 dual_carriageway
n02624551 shiner
n03914438 pepper_pot
n02739427 arm_band
n02766534 pram
n03848033 open_circuit
n04083800 retractor
n02967782 carpet_sweeper
n10735984 ump
n07924366 apple_juice
n02377480 mare
n07727868 green_bean
n11644226 white_cedar
n04082710 retaining_wall
n12389130 heartsease
n01970667 argonaut
n09337048 leak
n12463743 bog_asphodel
n02871963 throwing_stick
n01694709 monitor_lizard
n12506991 kidney_vetch
n01904806 scallop_shell
n01617095 griffon_vulture
n04113406 roulette_wheel
n03409393 gable
n04294426 stabilizer
n07567139 food_coloring
n07572353 victuals
n13238988 stephanotis
n03391613 frame_buffer
n01439514 carp
n00446411 in_fighting
n02810471 electric_battery
n02760855 automatic_rifle
n02995998 extractor
n01797307 spruce_grouse
n03079136 compact
n11613867 limber_pine
n03553248 hydrogen_bomb
n03303669 exhaust_valve
n03342961 finisher
n03235042 drawing_room
n01856553 greylag
n04189816 sheetrock
n03889503 parapet
n14915184 water_ice
n03063338 coffee_maker
n12277578 pedunculate_oak
n03159640 soapbox
n07837362 white_sauce
n07831663 wine_sauce
n07724269 iceberg
n03897943 patch
n04103094 rolling_mill
n01318381 head
n03875955 paintball_gun
n02902916 broad_arrow
n02390738 kiang
n03427296 gate
n03738066 player_piano
n03903133 peavey
n03956922 works
n07914413 daiquiri
n12340755 black_gum
n03797264 mufti
n01580870 blue_jay
n07775050 pistachio
n03236093 dreadnought
n07895839 merlot
n12400720 jackfruit
n10091651 fireman
n02801184 basilica
n01935395 crawler
n07616748 banana_split
n03097673 control_key
n07745661 saskatoon
n03055857 coach_house
n04962062 silver_grey
n07887461 bock_beer
n13901211 drum
n02537085 trout
n02519862 blue_catfish
n02625851 cavalla
n02861886 body
n02777100 balance
n12321077 pecan
n12249542 lingonberry
n02015554 crake
n04198797 shock
n12373100 papaya
n03502509 headgear
n03064350 coffer
n12098403 plumbago
n03316406 manufacturing_plant
n02995998 centrifuge
n04592005 wine_barrel
n03991443 voltage_divider
n03316406 factory
n07672914 marge
n04211528 shutter
n01316422 scavenger
n03455488 tombstone
n03820154 net
n02377603 broodmare
n04158956 sea_chest
n02237581 mirid
n03220237 cromlech
n02912557 roadster
n02050809 dabchick
n01570267 ovenbird
n02735268 arch_support
n01684133 skink
n03646020 latex
n04110654 rotary_engine
n01544389 zebra_finch
n12022054 pyrethrum
n04303258 staple
n03244047 driver
n03831382 noseband
n11658544 black_pine
n02101861 springer
n04155457 scriber
n02835412 bicycle_chain
n02405929 angus
n03703945 mae_west
n03438257 drinking_glass
n02428089 puku
n04250224 precision_rifle
n03436182 boom_box
n11873182 horseradish
n02796995 taproom
n02920259 bunk_bed
n12495895 honey_locust
n03322836 farmhouse
n02451415 taira
n03770834 miniver
n02076196 seal
n04492157 trunk_line
n02512830 sport_fish
n03792048 mound
n02451415 tayra
n02014237 seriema
n02333546 rattus_norvegicus
n03940894 flag
n01365885 neisseria_gonorrhoeae
n07892418 vintage
n02878534 boudoir
n09495962 griffin
n03657511 body_suit
n12986227 tooth_fungus
n02756098 attire
n11723227 monkshood
n04339638 strip
n04486934 troll
n07801892 broad_bean
n04312432 steeple
n02324850 european_rabbit
n04021503 pulse_generator
n03429682 gauntlet
n13862407 leaf_form
n03059366 coaxial_cable
n02846733 black_box
n03581125 crossway
n02738449 armband
n03204558 dip_switch
n04153025 screen_door
n07724269 iceberg_lettuce
n02861147 bocce_ball
n03984643 porkpie
n11847169 barrel_cactus
n03287733 engine
n03686924 log_cabin
n04393808 tappet
n03844045 oil_lamp
n04955160 polish
n02739668 armour
n04386792 talcum_powder
n05467758 astrocyte
n03141065 patrol_car
n02912557 buggy
n07736087 rutabaga
n11918286 ageratum
n04395024 tarp
n03896233 passenger_train
n03333129 glass
n00471613 baseball
n07704205 congee
n03548402 hula_hoop
n04294212 stabilizer
n03303217 exhaust_fan
n02855925 blue
n12277578 quercus_robur
n07868830 galantine
n12582231 palm_tree
n03950899 pith_helmet
n13878306 ellipse
n03541269 hospital_ship
n02096756 schnauzer
n04317976 stick
n03906106 peg
n09403734 chain
n12663359 robusta_coffee
n04047401 rail
n04388574 tangram
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n02506947 plantigrade
n12723062 coville
n05418717 vein
n03718581 manor_hall
n02914991 complex
n02050004 grebe
n04178190 seventy_eight
n02688443 airfoil
n07895237 bordeaux
n07703889 hasty_pudding
n02796995 saloon
n01879217 pademelon
n02654745 cowfish
n01648356 midwife_toad
n02790669 barbeque
n02793930 barnyard
n02379743 appaloosa
n07713074 aubergine
n03033362 circuit
n07896287 dessert_wine
n02850732 blender
n03114236 costume
n07560331 finger_food
n05491154 renal_cortex
n02873520 boot
n11756669 wattle
n02069701 bottlenose_dolphin
n03657239 iol
n02768226 backboard
n03326371 feedlot
n03758220 mezzanine
n07815956 white_pepper
n09282208 floor
n03418242 garden_tool
n02878628 boulle
n03718581 hall
n12659356 spirea
n07925116 pineapple_juice
n02648625 greenling
n02531114 alewife
n03632100 lacrosse_ball
n12927013 cassava
n03159640 stump
n02710600 aneroid
n11666854 dicot
n03800933 instrument
n04139859 bank
n01422335 trophozoite
n02425887 sable_antelope
n04233715 slacks
n07576969 clambake
n02682311 adz
n03912821 penthouse
n04215153 sidesaddle
n07696839 club_sandwich
n11767354 dogbane
n12927013 manioc
n02946348 motor_home
n09405787 ravine
n03626760 rapper
n03626760 knocker
n00442115 swim
n03176594 deodorant
n02123242 tortoiseshell
n03061893 cockscomb
n12953484 king_fern
n02619165 gudgeon
n04299370 stall
n09452395 swampland
n01835276 nightjar
n02101108 spaniel
n07870167 lasagna
n02636854 mojarra
n02087551 hound
n13876561 spiral
n02390101 mule
n02917742 bullpen
n03351434 fishing_tackle
n03141065 police_cruiser
n07685303 oatcake
n03129848 creel
n07888229 pilsener
n07919165 zombi
n02957427 stretcher
n02650541 searobin
n03262072 earplug
n03416640 service_department
n03550153 hut
n03906997 pen
n04502670 tweeter
n03154073 cutting_tool
n03285912 enclosure
n03082979 data_processor
n03327234 fencing
n04332074 straight_razor
n03621049 kitchen_utensil
n02955247 capacitance
n02685995 airbrush
n04082886 graticule
n08238463 grade
n12318965 butternut
n07905618 pulque
n03088580 condominium
n02976455 casement_window
n03892557 vicarage
n07772147 cashew
n01783017 myriapod
n03506028 headpiece
n07740954 mcintosh
n03446070 club
n03430418 summerhouse
n12610328 water_hyacinth
n02955540 housing
n11666854 dicotyledon
n03546340 living_accommodations
n12647376 bird_cherry
n02749953 assembly
n03017698 chimney_breast
n15091304 cyanocobalamin
n03948950 piston
n02825961 bell_gable
n03453320 granny
n04584373 wigwam
n11915214 composite
n03904183 zebra_crossing
n03505133 headrest
n09233446 canon
n04010779 autocue
n04388473 tandoor
n03456186 grey
n02127808 big_cat
n02766534 carriage
n12615710 pondweed
n11662128 pacific_yew
n03923379 ampule
n09337253 shelf
n02793089 baritone
n04563204 water_wheel
n02833040 bethel
n07614103 apple_dumpling
n12482893 yucca_brevifolia
n07935152 green_tea
n03643737 laser_printer
n10043643 economist
n03220237 dolmen
n07926540 malted_milk
n04033425 queen
n09415671 riverbed
n07907943 liqueur
n15092751 naphthoquinone
n03411079 gaiter
n03247083 dropper
n03215508 divided_highway
n04293119 squeezer
n02476567 australopithecus_afarensis
n07820497 sage
n11682659 gemma
n12735160 sandalwood_tree
n07936548 sparkling_water
n03396074 fret
n13221529 club_moss
n02944579 camouflage
n03824381 gown
n14976759 pantile
n04077889 research_facility
n12190869 durian
n04000592 press_box
n04104384 roman_arch
n02579928 permit
n12547503 texas_bluebonnet
n03098140 panel
n10324560 poser
n03605504 jump_suit
n07775197 sunflower_seed
n02831724 bunk
n04535252 villa
n03468570 gunboat
n07935379 oolong
n02415435 mountain_sheep
n12218274 silky_oak
n07585015 beef_broth
n07931870 may_wine
n01485479 basking_shark
n09393605 champaign
n07597263 sweetmeat
n11717399 lotus
n03600285 riding_breeches
n03135532 cross
n03654576 leg
n02760099 automat
n02740764 armour_plate
n12723062 larrea_tridentata
n02710600 aneroid_barometer
n14698884 crushed_rock
n13154841 bract
n03161450 damper
n02735538 arctic
n04479823 trestle
n07851767 pot_cheese
n11769176 desert_rose
n11624192 cedrus_atlantica
n03357081 flannel
n11646167 monkey_puzzle
n03012013 cheekpiece
n10474645 head_teacher
n12982468 pythium
n12413165 iris_cristata
n03635668 laminate
n03219966 dolman
n04405540 television_equipment
n03503233 header
n03394149 service_elevator
n04357121 sunroof
n01860002 trumpeter
n09495962 griffon
n12710295 tangerine_tree
n12954799 king_fern
n03699754 machicolation
n02967782 sweeper
n04075715 rendering
n12171966 okra
n07715221 brussels_sprouts
n03147156 culverin
n03665924 lightbulb
n02878628 buhl
n02740764 plate_armor
n03993703 pound
n09189157 aerie
n02960903 decanter
n03209477 disk_controller
n02872333 booster_rocket
n03475823 hair_oil
n13901321 pipe
n02377480 female_horse
n03132076 cricket_bat
n02385214 yearling
n03215076 diwan
n07854455 quark
n03088707 conductor
n02764779 axle
n11601177 cycas_revoluta
n07836269 espagnole
n13004423 chanterelle
n01422185 sporozoite
n03122295 covered_wagon
n13868944 wave
n04047834 railroad_bed
n03963294 playback
n03351979 fishing_pole
n12293723 gentian
n03267821 elastic_bandage
n02047260 murre
n03014440 chess_piece
n01963571 mussel
n02650541 sea_robin
n02700064 alternator
n12402596 pipal_tree
n04370955 sweep
n01396048 paramecium
n02328429 cony
n12903503 datura_stramonium
n04122685 sachet
n03219135 dolly
n03664159 life_support
n02913152 edifice
n13866144 polygon
n12723062 creosote_bush
n02806530 bath
n03080633 compass
n03180504 destroyer
n02538010 lake_trout
n04552696 combat_ship
n03546235 housetop
n04593376 wing_tip
n03669886 clipper
n03148324 closet
n03948950 plunger
n03701391 machine_gun
n01402600 brown_algae
n03541393 hospital_train
n04184435 shaper
n07584938 bouillon
n04330109 stoop
n03126385 climber
n03241496 drinking_vessel
n01619310 buzzard
n03706653 disc
n07769584 quince
n02124623 wildcat
n04480853 triangle
n04285146 sports_equipment
n13135832 seed
n03013580 shift
n02046759 guillemot
n03351434 tackle
n01560793 stonechat
n02015797 corncrake
n12657755 wineberry
n03658635 levee
n04290615 sputnik
n07772788 cob
n01613615 young_bird
n11759853 zaman
n03706653 magnetic_disk
n02898711 span
n04964878 maroon
n01893825 hedgehog
n03676759 lcd
n03159640 ambo
n12656685 black_raspberry
n02637977 whiting
n02740764 armor_plating
n01851895 wild_duck
n07774719 pecan
n04230603 ski_pole
n02725872 anvil
n02438173 guanaco
n01853498 scooter
n04966941 pale_yellow
n03605915 conjunction
n02487547 rhesus_monkey
n12475035 bellwort
n03128519 cream
n07926920 mulled_wine
n01681328 uta_stansburiana
n12136581 malacca
n04152387 screen
n02387254 farm_horse
n03839671 observatory
n12408077 ulmus_pumila
n03792048 hill
n03493792 hardware
n02386496 draught_horse
n02152740 predator
n12985420 truffle
n02264021 antlion
n03215076 divan
n02077152 fur_seal
n03859958 rig
n03321103 turbojet_engine
n04000311 printing_press
n03593222 japan
n04021798 pump
n04200537 shoehorn
n02800497 basement
n03058603 coating
n04320405 stinger
n02485536 vervet
n12470512 briar
n05282652 diastema
n03008976 battery_charger
n07685918 pumpernickel
n03604156 nickelodeon
n02802215 hoop
n03222722 doorframe
n01796519 red_grouse
n01823013 cuckoo
n01580870 jaybird
n12597466 saw_palmetto
n02881757 derby
n04177931 settlement_house
n07727458 black_bean
n03643491 lgb
n12221191 macadamia
n02846141 black
n04142999 scanner
n03731695 sledgehammer
n04023249 puncher
n07719213 asparagus
n03355768 flagon
n03618982 kirk
n01517966 carinate
n03162818 dart
n02064000 bowhead_whale
n09927089 cleaner
n02930214 bvd
n03061893 coxcomb
n02253127 greenfly
n10366966 nurse
n00466273 professional_golf
n12748248 bittersweet
n07585015 beef_stock
n03005285 chandelier
n12139196 broomcorn
n02950256 cannon
n01479213 eptatretus
n07712063 sweet_potato
n03059934 cobweb
n01751472 taipan
n07917272 screwdriver
n02628600 skipjack
n09344724 maar
n03973628 pocketknife
n07835921 bourguignon
n03141327 cruise_ship
n07579575 main_course
