n11845793 hedgehog_cactus
n03760671 microscope
n07813107 common_salt
n07821610 tarragon
n02958343 machine
n02044778 skua
n03424489 gasometer
n02936570 kaftan
n02285179 codling_moth
n04312916 steering_linkage
n01339083 hs1
n00451370 cycling
n12753245 acer_saccharum
n03748162 outlet
n12816508 borage
n00478262 association_football
n02820556 bedford_cord
n10149867 turnkey
n03989898 post_house
n12753762 striped_maple
n02626762 tuna
n07880751 taco
n12338796 mountain_ash
n12160490 winter_squash
n02305636 tiger_moth
n13025854 saccharomyces_cerevisiae
n03844965 oil_slick
n03417345 garden
n04045255 radar_dome
n01527347 dunnock
n02977936 gambling_casino
n13875392 ring
n03269073 electrical_contact
n07599783 toffee
n07902520 moonshine
n07840672 coconut_milk
n03316873 factory_ship
n07813107 salt
n12621619 briar
n04311595 steelworks
n04392764 tape_drive
n03261776 earphone
n04075468 removable_disk
n09344324 lunar_crater
n02998841 chadar
n07736813 edda
n07901457 muscat
n01444339 electric_eel
n07856270 spread
n00470682 touch_football
n03813946 nebuchadnezzar
n03728437 match
n04414101 terra_cotta
n03036244 city_university
n02671780 accessory
n11875691 brassica_oleracea
n03774461 mitre
n04266375 spacesuit
n01640846 true_frog
n12933274 wild_celery
n03781594 moneybag
n00812526 hold
n04532831 vibraharp
n12904938 boxthorn
n10276045 faller
n03850245 operating_theater
n03398153 frock
n03613294 key
n08559155 legal_residence
n02064338 razorback
n07854266 muenster
n12708293 orange
n01701859 stegosaur
n05545879 foramen_magnum
n03145522 cue
n03215191 dive_bomber
n04555700 wastebasket
n12464476 hellebore
n01846331 duck
n07685730 rye_bread
n12675876 lonicera_japonica
n12669803 lemonwood
n01397114 alga
n12926689 mandioca
n03819448 nest_egg
n04269270 spark_plug
n04213105 sickbay
n04147793 scimitar
n12634429 crab_apple
n02403454 cow
n12584365 areca_catechu
n10469874 press_photographer
n02278210 fritillary
n12402051 ficus_aurea
n03729308 matchbook
n02476870 australopithecus_africanus
n03733925 measuring_system
n01748906 hamadryad
n02710201 humanoid
n03547054 shack
n12086012 vanda
n01815601 sandgrouse
n02195526 clegg
n07757312 sweet_cherry
n01369484 salmonella_typhi
n03469832 gunnery
n02924116 jitney
n02062744 whale
n02931417 nightclub
n07592656 ragout
n02838345 bilge_pump
n10149867 jailor
n12926689 manihot_esculenta
n04023249 punch
n03745146 menagerie
n02119634 kit_fox
n01599556 loggerhead_shrike
n00470966 rugby
n03222318 door
n03844815 slicker
n02639087 grindle
n03663531 preserver
n07625324 timbale
n02393161 black_rhinoceros
n07764315 sapodilla
n03738066 pianola
n02920083 bunk
n04532831 vibes
n04969242 cerulean
n04470741 skin_patch
n04070207 refracting_telescope
n00448958 roller_skating
n12178129 kenaf
n01389507 protozoan
n00453478 fox_hunting
n04590553 windshield
n08521623 graveyard
n03155502 cyclopean_masonry
n02839910 bin
n01683558 night_lizard
n09337253 ledge
n03036866 clamp
n01558149 song_thrush
n04169437 selector_switch
n02499316 potto
n02889996 brake_cylinder
n12282933 black_birch
n04559451 tap
n02685365 air_bag
n07930554 punch
n03043958 clip
n04018667 public_toilet
n07680517 breadstick
n03357716 flaps
n02791532 barbette_carriage
n02761834 car_horn
n10665698 student
n07729485 soy
n12005656 fleabane
n07801779 alfalfa
n07903101 bitters
n05586759 exoskeleton
n03233744 lift_bridge
n01683201 worm_lizard
n03549732 hurricane_deck
n01597737 scarlet_tanager
n03187268 panel
n13864035 bulb
n04610676 yard
n02084861 cur
n07608980 rock_candy
n12640839 prunus_mume
n12061614 butterfly_orchid
n07614348 water_ice
n12733870 populus_tremula
n04466871 dirt_bike
n02873733 bootie
n04305572 stateroom
n11664418 ginkgo
n09618880 ex_president
n11956348 horseweed
n03220692 dome
n02433729 roebuck
n02747802 ashtray
n03455802 photogravure
n01514752 gamecock
n01395254 ciliate
n04371563 bathing_suit
n04597309 woodcarving
n03690473 lorry
n07770571 edible_seed
n11944954 carduus_nutans
n03886053 panzer
n02757462 audio_system
n12307756 privet
n02919890 bungee
n03523506 hobble_skirt
n07854982 emmental
n12762049 mastic
n07643026 lemon_curd
n02432291 white_tail
n11722982 aconite
n04221076 silverpoint
n12455950 gloriosa
n03080497 compass
n02732072 fish_tank
n12338796 eucalyptus_regnans
n07678729 stuffing
n02493224 uakari
n03876111 paintbox
n07582609 dip
n12451915 fritillary
n07762913 durian
n13579829 cordage
n02805283 baster
n02763604 aviary
n03402941 funeral_parlor
n04532831 vibraphone
n03865557 flyover
n03610682 kepi
n03469903 gunny_sack
n12622875 agrimony
n02243562 water_strider
n07614348 sorbet
n03903424 pedal
n07758680 grape
n12827907 manroot
n03589791 jacket
n02772700 battledore
n03164722 davenport
n02082791 aardvark
n07938594 mold
n03553019 foil
n02790669 barbecue
n02936570 caftan
n03878294 palanquin
n07821610 estragon
n07858336 tapenade
n02811350 batting_helmet
n00021265 nutrient
n10223177 jockey
n13091620 sporophyll
n02588286 grunt
n12402596 ficus_religiosa
n01809106 guinea_fowl
n12133462 prairie_grass
n04192238 shelter
n04108999 rope_tow
n03899933 patisserie
n04507453 undercarriage
n12648888 black_cherry
n04255899 soddy
n02780315 roller_bearing
n01881171 opossum
n09416890 roof
n03251766 drier
n07609632 truffle
n12633994 apple
n01450661 squirrelfish
n04495555 tudor_arch
n12050959 helleborine
n00454395 fly_fishing
n01315581 ectotherm
n03130066 crematory
n11601177 sago_palm
n03484083 pushcart
n03668067 lightning_conductor
n07866868 eggs_benedict
n07748276 satsuma
n03254374 dugout
n02761392 robot
n12974987 slime_mold
n02793684 barndoor
n03245421 drogue_parachute
n02998841 chaddar
n03159535 dairy_farm
n03709363 magnum
n02481500 silverback
n02699629 altar
n11903671 celandine
n07761611 sugar_apple
n12585629 palmyra
n03465151 guard_ship
n04967191 greenness
n12876899 figwort
n11759853 monkeypod
n08673039 kampong
n12751172 titi
n04308807 steamboat
n00433458 contact_sport
n02397744 collared_peccary
n02854739 drawers
n07750146 shaddock
n12399132 mulberry
n02864593 bitt
n02283951 tortricid
n03291963 envelope
n07841037 egg_white
n02109811 sled_dog
n01693783 chamaeleon
n07694839 hardtack
n02491107 tamarin
n04094720 riser
n03127203 crankcase
n03991646 pot
n02410702 american_bison
n04101701 roller
n02181477 mealworm
n02475078 neanderthal
n04155457 scribe
n01804653 northern_bobwhite
n01838598 woodpecker
n02098806 bird_dog
n04603729 work_table
n04052442 cattle_ranch
n02696246 alembic
n12759273 anacardium_occidentale
n04461879 toy
n02715229 antenna
n10142747 nanna
n02965216 cargo_liner
n07913882 tom_collins
n01448951 poeciliid
n07854707 string_cheese
n12683791 field_scabious
n02806762 bath_chair
n02874750 bootstrap
n01904029 plastron
n01731545 whip_snake
n03614007 keyboard
n04969798 peacock_blue
n02950943 cannonball
n03759432 microfilm
n03505504 headscarf
n11706942 persea_borbonia
n02377181 entire
n03758089 mezzanine_floor
n04375615 synchronous_motor
n04383130 tack
n03824713 night_light
n02816768 beany
n04582771 wicket
n11745817 zebrawood
n03627954 hinge_joint
n02475078 neanderthal_man
n09763784 friend
n07576781 barbeque
n12585629 borassus_flabellifer
n01791107 jungle_fowl
n04441662 tithe_barn
n04403638 telescope
n06273555 call_in
n01576076 golden_oriole
n03232309 drainage_ditch
n04228581 ski_boot
n00468299 shinny
n12858397 beebalm
n09361517 mountainside
n03240140 electric_drill
n07556637 victuals
n12658308 sorbus_aucuparia
n03250588 sander
n02625258 wahoo
n03708962 magnetron
n12643313 myrobalan
n03964495 playpen
n07759576 scuppernong
n07826653 anise
n03720665 maquiladora
n03176763 emporium
n04951716 halo
n03385295 formica
n07740855 jonathan
n02761834 hooter
n03964495 pen
n04555897 ticker
n07581346 appetiser
n03714235 war_paint
n03578251 icbm
n03859170 outboard
n01748906 king_cobra
n04284341 spoon
n03546112 house_paint
n01826364 roller
n09906704 champion
n03140652 cruise_control
n07920540 iced_coffee
n11611087 spruce_pine
n04135315 sanitary_napkin
n03714235 makeup
n06596727 glossy
n02274024 lepidopteran
n03609235 kayak
n12274863 blackjack
n02620167 flathead
n04192361 sheltered_workshop
n07678729 dressing
n03782190 monitoring_device
n12840749 bugle
n02840619 book_binding
n07899769 vouvray
n04582771 hoop
n02932400 cabin
n04324515 stocks
n07858595 sweetener
n10276045 lumberman
n04103665 roll_on
n02870526 book
n01740551 blind_snake
n02755675 attenuator
n07914995 gimlet
n02620578 archerfish
n03408264 fusil
n04175147 server
n01316734 bottom_feeder
n02125081 european_wildcat
n07611046 compote
n02958343 auto
n03502509 headdress
n03015254 chest
n01978930 swimming_crab
n03364008 thong
n07741706 stayman
n12092417 scarlet_pimpernel
n12027222 salsify
n04395106 tartan
n12544240 lentil
n11704093 bay_laurel
n03676087 lip_gloss
n11635830 alaska_cedar
n03723781 martello_tower
n12642600 gean
n03429137 gatling_gun
n02924116 passenger_vehicle
n07922764 hot_chocolate
n03663531 life_preserver
n02968473 equipage
n12753573 red_maple
n03162460 darkroom
n04559451 water_tap
n11621281 christmas_tree
n07573347 spam
n04400289 telecommunication_equipment
n02763714 awl
n03547397 howdah
n02122580 stray
n12331066 allspice
n01886756 placental
n02388143 pacesetter
n02509515 coati
n03044934 clipper
n09913593 cheerleader
n12163035 briony
n03695452 luff
n07804900 paddy
n01877134 kangaroo
n01316579 bottom_feeder
n03865288 overmantel
n00449796 hydroplane_racing
n07714448 bok_choy
n11875691 cabbage
n02988156 cd_drive
n00021265 food
n04200000 shoe
n13137010 meat
n02359915 eastern_chipmunk
n02809364 baton
n13000891 mushroom
n09260907 ploughland
n12455950 gloriosa_superba
n14919819 inositol
n02907082 broomstick
n13908201 cleft
n01746359 coral_snake
n03610682 peaked_cap
n03886762 paperclip
n03408054 fuselage
n01605630 hawk
n03177165 depilatory
n11852028 nopal
n12934479 caraway
n02821627 sleeping_accommodation
n03500699 haymaker
n06277135 radio
n02064000 bowhead
n02729965 convenience
n07695965 sandwich
n04382695 tachograph
n03129636 creche
n12172364 okra
n02821627 bedroom
n02689274 air_rifle
n11989869 leucanthemum_vulgare
n04314914 stair
n03492922 tin_hat
n04067658 reel
n01833112 swiftlet
n04261116 sorter
n03033362 electrical_circuit
n03959701 shell
n03663531 flotation_device
n04176295 servo
n12384037 granadilla
n13869788 envelope
n10149867 prison_guard
n01796729 moorhen
n01595168 tree_swallow
n04453037 tooth
n03397532 ruffle
n07841037 ovalbumin
n04233295 skywalk
n12519563 crotalaria
n03786313 morning_room
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n07858595 sweetening
n12507823 rooibos
n03547054 hovel
n03460899 gristmill
n03390786 fraise
n04018667 public_lavatory
n12305654 green_ash
n07757312 black_cherry
n07730855 chicory
n02599347 weakfish
n04503269 twill_weave
n03937835 pillbox
n03686130 loft
n07736813 cocoyam
n12858871 beebalm
n02585872 cichlid
n03228692 columbarium
n03082450 compress
n01537134 bunting
n07744430 gooseberry
n03801533 vaudeville_theater
n03061505 cockpit
n01731545 whipsnake
n03718789 mansard_roof
n03159535 dairy
n13044375 giant_puffball
n11448153 sirocco
n02406533 brown_swiss
n03605598 jumpsuit
n07922147 perry
n04140777 sawmill
n03260206 dye_works
n03547054 hutch
n11616852 jersey_pine
n02382850 exmoor
n03522003 hippodrome
n04128837 sailing_vessel
n04248209 snap
n01521756 nandu
n01488918 requiem_shark
n02387254 dobbin
n04968056 emerald
n07853445 edam
n02276902 white_admiral
n12079523 pleurothallis
n03628831 crumhorn
n02667379 abbey
n04402580 receiver
n07639069 doughnut
n03838298 objective_lens
n04577293 wherry
n04118021 rug
n03801533 music_hall
n03078802 commuter_train
n02410702 buffalo
n03519387 high_rise
n11890022 woad
n07565259 board
n03652389 leaf_spring
n09189157 eyrie
n02147591 cave_bat
n03924069 disc
n04346428 pigsty
n03329302 ferris_wheel
n00440747 skiing
n03759661 micrometer
n02729965 widget
n04157099 scullery
n09442595 tongue
n10582604 server
n04310157 steamroller
n11635830 yellow_cedar
n02191773 blowfly
n02834642 bicorne
n01663401 marine_turtle
n03816394 needle
n03882611 panelling
n01615121 sea_eagle
n01816887 parrot
n01600657 bowerbird
n07860103 sorghum
n01888181 yearling
n04582349 wicker_basket
n12714254 wild_orange
n02947818 candelabrum
n03599964 jobcentre
n03132776 crinoline
n03685820 lodging_house
n13173488 leatherleaf
n03904909 peeler
n07807594 potato_salad
n03937835 turban
n06259898 channel
n03541537 hostel
n04585745 winch
n07899292 sweet_vermouth
n01859325 whooper
n03661340 lid
n10564098 screen_actor
n03758992 microbrewery
n02775039 baggage_car
n02979399 cassette_tape
n12052447 coeloglossum_viride
n04565375 weapon_system
n02000954 wading_bird
n03438257 glass
n02854739 bloomers
n07913393 bloody_mary
n01559804 wood_thrush
n12282933 river_birch
n11960245 dahlia
n03882611 paneling
n07696728 chicken_sandwich
n11609475 pinyon
n04190997 racing_shell
n06277135 radiocommunication
n03130066 crematorium
n07697699 sloppy_joe
n09260907 cultivated_land
n07741461 pippin
n12171966 gumbo
n02388735 chestnut
n03748162 retail_store
n03757604 metronome
n12052447 frog_orchid
n09763784 acquaintance
n02734725 architecture
n03990474 pot
n03036701 clack
n03390673 frail
n01342269 moneron
n03696065 luggage_compartment
n03684143 lock_gate
n03499907 hawaiian_guitar
n04589593 window_frame
n04557522 water_bed
n03838024 object_ball
n02959942 railway_car
n11664418 ginkgo_biloba
n12718995 quassia
n04063373 recorder
n02068974 dolphin
n04972801 light_brown
n02042759 kittiwake
n01947396 whelk
n02403740 heifer
n12743352 longan
n03109881 nook
n03663433 life_office
n07618119 duff
n07733394 gumbo
n04078574 reservoir
n02404186 beef_cattle
n03488887 handstamp
n13907272 fissure
n02610066 tautog
n04475749 trawl
n03177059 departure_lounge
n03094503 container
n02762169 automatic_pilot
n03992703 pottery
n12174311 althaea
n07896060 california_wine
n12158031 gourd
n13864153 convex_shape
n04590553 windscreen
n09425344 scablands
n03323703 fastener
n01550172 firebird
n12532564 soybean
n01689081 spiny_lizard
n01977485 stone_crab
n06263762 storage_medium
n07560193 fast_food
n03563967 implement
n03121298 courthouse
n12584191 areca
n02775178 baggage_claim
n03037404 clapperboard
n02681392 adobe_brick
n03736064 meat_grinder
n04127395 guardrail
n12316444 liquidambar
n04391838 taping
n02246628 whitefly
n03870290 artificial_pacemaker
n02461830 pangolin
n07825194 dill_pickle
n11599324 welwitschia_mirabilis
n03696301 roof_rack
n03101986 cookware
n12303462 ash_tree
n01680655 swift
n03085602 computer_display
n11791569 pistia
n00471613 baseball_game
n03082979 computer
n04209811 showroom
n01558594 merl
n12120347 teff
n12810595 phlox
n04326896 stool
n03241335 drinking_fountain
n11692265 perianth
n01569566 blackpoll
n01530439 chaffinch
n07887099 draught_beer
n07745046 boysenberry
n03619050 kirpan
n12051103 red_helleborine
n12927758 tung_tree
n02949542 canister
n12268246 oak
n10149867 jailer
n03318136 fairlead
n03801353 musical_box
n03711999 mainmast
n01681328 sand_lizard
n03187037 dial
n01565599 sedge_warbler
n04402580 telephone_receiver
n04527648 verandah
n02739427 arm_band
n00812526 clutch
n03914438 pepper_pot
n01947139 neritina
n03222516 buzzer
n01791107 gallina
n07924366 apple_juice
n04063373 recording_machine
n03697913 lungi
n03379828 pedestrian_bridge
n12463743 bog_asphodel
n07692517 bialy
n02359915 ground_squirrel
n12643113 cherry_laurel
n04335209 street
n02117646 brown_hyena
n08579352 grainfield
n07884567 alcoholic_drink
n07834872 russian_dressing
n11812910 sandwort
n07913882 collins
n02146371 brown_bat
n04255670 soda_fountain
n03368352 flower_bed
n04294426 stabilizer
n03903424 foot_pedal
n02048353 tufted_puffin
n07854813 swiss_cheese
n13238988 stephanotis
n01979874 callinectes_sapidus
n02373336 perissodactyl
n03391613 frame_buffer
n02890940 shoe
n07904395 gin
n12615232 wild_celery
n12137569 grain_sorghum
n07896661 macon
n04080454 resonator
n07805254 mash
n11613867 limber_pine
n03079136 compact
n03056583 coaming
n11927215 arnica_montana
n12585629 palmyra_palm
n03235042 drawing_room
n03889503 parapet
n04386051 tailstock
n03135030 croquet_mallet
n01814921 homer
n12495146 locust
n12215579 banksia
n07724269 iceberg
n12645174 sweet_almond
n11448153 dust_storm
n07914413 daiquiri
n02902916 broad_arrow
n02390738 kiang
n03427296 gate
n12340755 black_gum
n03738066 player_piano
n03374570 flytrap
n10297234 mascot
n03452449 garner
n03797264 mufti
n04543996 wainscoting
n04202417 shop
n01812337 dove
n03844673 petroleum_refinery
n03148808 cupola
n03620052 kitchen_appliance
n03165211 daybook
n07719437 sprout
n03431243 gear_mechanism
n07822323 cardamom
n02761834 horn
n07745661 saskatoon
n03055857 coach_house
n02729965 gadget
n03536568 horizontal_tail
n04344734 studio_apartment
n03496612 harrow
n07599783 brittle
n02331046 rat
n04282494 splint
n03068181 collar
n03981566 pontoon
n03789603 motley
n11792341 spathiphyllum
n02731629 scuba
n02026629 surfbird
n03502509 headgear
n03882611 pane
n03715386 mallet
n03991443 voltage_divider
n01316422 scavenger
n02948557 candle_holder
n04477387 treadmill
n04189651 sheet_piling
n01927456 cestode
n03685307 lodge
n12288823 hazel
n07697100 burger
n04253057 snuffbox
n02735268 arch_support
n01684133 skink
n01558594 merle
n04097373 runabout
n12022054 pyrethrum
n03848348 opener
n04335693 street_clothes
n04272054 spectacles
n04528079 verdigris
n04292080 square_sail
n02101861 springer
n07880458 wiener_schnitzel
n04155457 scriber
n12733428 black_cottonwood
n12585629 lontar
n03703945 mae_west
n03438257 drinking_glass
n11448153 sandstorm
n12713063 kumquat
n02835412 bicycle_chain
n12301445 olive
n04250224 precision_rifle
n01672611 smooth_softshell
n03941231 pinata
n11873182 horseradish
n04439712 tin_foil
n12495895 honey_locust
n03436182 boom_box
n03744840 memory_device
n12485653 buddleia
n01556182 spotted_flycatcher
n04499300 turkish_bath
n01490670 lemon_shark
n03087521 condenser
n01397114 algae
n02014237 seriema
n12273768 pin_oak
n02931417 nightspot
n09495962 griffin
n11691857 lip
n12131405 blue_grass
n04122349 sable
n04255586 soda_can
n01449980 mollie
n03529175 homeroom
n02240517 chinch
n13078021 verticillium
n04486934 troll
n02710201 mechanical_man
n03460147 grinding_wheel
n02839110 billboard
n02890940 skid
n01586941 mockingbird
n11920998 pellitory
n04508163 unmentionable
n11741797 bayberry
n07822053 caper
n04312432 steeple
n02840619 back
n12711984 lime
n02846733 black_box
n02150482 vampire_bat
n02738449 armband
n02931417 night_club
n03067212 cold_chisel
n03204558 dip_switch
n12380761 wild_peach
n01323599 purebred
n03770085 minicar
n01532325 goldfinch
n03612814 kettle
n12898342 atropa_belladonna
n07724269 iceberg_lettuce
n02861147 bocce_ball
n02666943 shambles
n03984643 porkpie
n03287733 engine
n05218119 cadaver
n03109881 corner
n04295881 bowl
n03607029 kachina
n04961691 grey
n04386792 talcum_powder
n03141065 patrol_car
n07736087 rutabaga
n04405762 television_monitor
n12965626 ergot
n03161450 damper
n02029087 curlew_sandpiper
n12003167 bugloss
n00471613 baseball
n07704205 congee
n03548402 hula_hoop
n12755876 acer_palmatum
n07868830 galantine
n04430475 thrust_bearing
n04229959 skimmer
n12870048 marum
n02272871 earwig
n13886260 campana
n07804152 oat
n13172923 polypody
n12755876 japanese_maple
n03909406 pendulum_clock
n09818022 cosmonaut
n13077033 mold
n12495895 gleditsia_triacanthos
n02506947 plantigrade
n02932693 cabin_class
n12713866 cork_tree
n04564278 wattmeter
n02050004 grebe
n03105645 corbel_arch
n04538552 vise
n01879217 pademelon
n13068255 bunt
n02654745 cowfish
n01648356 midwife_toad
n02790669 barbeque
n02122948 kitten
n12033709 immortelle
n12113195 feathertop
n03517509 hibachi
n04479939 trestle_bridge
n03033362 circuit
n04520784 vane
n03438661 glass
n04234763 slate_pencil
n01558149 mavis
n03204134 dipole
n07844604 milk
n03765561 milling_machinery
n04218564 muffler
n11894770 radish
n05491154 renal_cortex
n03427202 gat
n00288000 dressage
n03657239 iol
n07815956 white_pepper
n13003061 amanita_muscaria
n12658603 sorbus_americana
n04561287 water_meter
n02378415 warhorse
n03254374 dugout_canoe
n01665932 snapping_turtle
n01579149 american_crow
n07927512 soda_water
n03502777 header
n07925116 pineapple_juice
n02531114 alewife
n03632100 lacrosse_ball
n02508213 common_raccoon
n02562315 sunfish
n03105467 truss
n02710600 aneroid
n11666854 dicot
n03425595 gas_stove
n03464053 g_string
n04367950 swaddling_clothes
n03484083 handcart
n12817694 bugloss
n02425887 sable_antelope
n02773037 bag
n03288742 english_horn
n04581829 wick
n03912821 penthouse
n12851469 motherwort
n12898342 deadly_nightshade
n07927512 pop
n12774299 balata
n02946348 motor_home
n04472563 transmission_shaft
n03626760 rapper
n04454654 topgallant
n03626760 knocker
n12215022 king_protea
n00442115 swim
n12628986 quince
n03061893 cockscomb
n02561381 esox_lucius
n02619165 gudgeon
n13896217 crescent
n03636649 lamp
n01582856 australian_magpie
n04299370 stall
n02631775 white_marlin
n03443543 godown
n12807409 american_plane
n03359137 torch
n06793231 sign
n13876561 spiral
n04969798 greenish_blue
n02831595 bermuda_shorts
n05218119 clay
n02578454 lookdown
n03141065 police_cruiser
n07570720 nourishment
n13872592 cone
n01548301 kingbird
n02416880 billy_goat
n03610682 service_cap
n07828642 vanilla_bean
n10164233 schoolmaster
n01812662 rock_pigeon
n02687992 landing_field
n12645174 almond
n01817346 poll
n03906997 pen
n04083309 reticule
n04502670 tweeter
n03154073 cutting_tool
n09279986 fireball
n03482252 hammock
n03245889 drone
n03082979 data_processor
n04438304 timer
n03621049 kitchen_utensil
n02799323 baseball_cap
n04310157 road_roller
n02685995 airbrush
n04082886 graticule
n12318965 butternut
n02976455 casement_window
n01573240 eastern_meadowlark
n13024500 clavicipitaceae
n07764630 tamarind
n04205505 short_sleeve
n03668067 lightning_rod
n03430418 summerhouse
n11666854 dicotyledon
n02955540 housing
n07927512 tonic
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n03904183 zebra_crossing
n04255346 socket_wrench
n04056180 ratan
n04010779 autocue
n02887489 gallus
n04116098 rubber_band
n12196694 currajong
n03923379 ampule
n09337253 shelf
n03709206 magnifier
n02417070 domestic_goat
n11689483 oilseed
n12482893 yucca_brevifolia
n10043643 economist
n12402051 wild_fig
n09264803 delta
n04597066 wood
n04033425 queen
n03542860 hotel_room
n04293119 squeezer
n04398497 tearoom
n03541696 lodge
n13221529 club_moss
n01829869 hoopoe
n03824381 gown
n04104384 roman_arch
n02763604 bird_sanctuary
n04394261 target
n02667576 abbey
n12256112 wintergreen
n02579928 permit
n13880199 isosceles_triangle
n07907429 rye
n01955933 bivalve
n03605504 jump_suit
n01416213 zooid
n04535252 villa
n12205694 herb
n07918028 sour
n07584423 borscht
n02415435 mountain_sheep
n07585015 beef_broth
n02549989 billfish
n01485479 basking_shark
n12013035 black_salsify
n03402941 funeral_home
n04130907 salade
n03551582 hydraulic_pump
n08524735 city
n04308273 stealth_bomber
n07827284 saffron
n07895710 cabernet_sauvignon
n04206356 shotgun
n02710600 aneroid_barometer
n03073977 column
n14698884 crushed_rock
n04479823 trestle
n04304680 starting_gate
n07586485 oxtail_soup
n12228387 bell_heather
n01934440 annelid_worm
n02682922 aerosol
n02508213 coon
n12183452 malope
n07846802 whole_milk
n07854348 parmesan
n01635027 dicamptodon
n12982468 pythium
n12339831 clove
n03775847 mizen
n11627512 spruce_pine
n04405540 television_equipment
n01600657 catbird
n01524359 passerine
n01538630 snow_bunting
n01860002 trumpeter
n04049405 raincoat
n07897116 retsina
n02047045 pigeon_guillemot
n03402941 funeral_parlour
n02759963 autoloader
n04165675 security_blanket
n12643473 prunus_cerasus
n02754103 spray
n09495962 griffon
n03699754 machicolation
n02792552 barge
n01448291 helleri
n12171966 okra
n01979874 blue_crab
n03145147 cuckoo_clock
n01451426 soldierfish
n09189157 aerie
n06275471 wireless_telegraphy
n04057047 razor
n09344198 lowland
n08598301 grassland
n04326799 stonework
n03855756 orlon
n03907908 penalty_box
n12591017 cabbage_palm
n09274152 escarpment
n12640839 mei
n07854455 quark
n03219859 dolman
n03908204 pencil
n02949542 tin
n02821202 bedpan
n11601177 cycas_revoluta
n02998003 cereal_box
n01778217 ixodes_ricinus
n07836269 espagnole
n02849154 cover
n01422185 sporozoite
n03267821 elastic_bandage
n01791625 gallus_gallus
n13896100 bow
n12221522 macadamia_nut
n11626152 sitka_spruce
n02566489 white_perch
n12402596 pipal_tree
n01396048 paramecium
n03982895 poorhouse
n03016209 chicane
n07601572 candy_cane
n03774461 miter
n02861022 bobsled
n01603600 waxwing
n01779629 mite
n12916179 black_mangrove
n02806530 bath
n12230794 arbutus_unedo
n03180504 destroyer
n03080633 compass
n04585980 winchester
n03546235 housetop
n11707229 sassafras
n03701391 machine_gun
n02454794 dasypus_novemcinctus
n02240517 bed_bug
n07617188 pudding
n04160586 seaplane
n01402600 brown_algae
n04184435 shaper
n03270165 electrical_system
n07919441 irish_coffee
n04081699 rest_house
n07820297 rue
n12269406 quercus_agrifolia
n01552034 bellbird
n04160036 seal
n02124623 wildcat
n11965218 fireweed
n04480853 triangle
n04190997 shell
n13135832 seed
n03132666 crinoline
n03903424 treadle
n02397744 javelina
n01560793 stonechat
n02015797 corncrake
n03758089 mezzanine
n02129991 liger
n12657755 wineberry
n07895595 chianti
n01586941 mocker
n03210552 dispensary
n04290615 sputnik
n03751590 messuage
n07772788 cob
n11759853 zaman
n02332755 field_mouse
n07906877 corn
n01577659 myna
n12658308 rowan
n03567788 indiaman
n01893825 hedgehog
n12344283 evening_primrose
n02637977 whiting
n13132156 pedicel
n04505036 typewriter
n09381242 outcropping
n02111626 spitz
n02626265 cero
n04966941 pale_yellow
n02487547 rhesus_monkey
n03605915 conjunction
n02739550 armoire
n01681328 uta_stansburiana
n02688273 air_filter
n04152387 screen
n02387254 farm_horse
n02880842 bowie_knife
n03039015 klavier
n04056932 rayon
n03811965 naval_gun
n03493792 hardware
n03644858 latch
n02152740 predator
n03325288 fauld
n04000311 printing_press
n04200537 shoehorn
n03035510 cistern
n06276501 radiotelephony
n04574348 whaleboat
n04021798 pump
n02427576 lechwe
n02485536 vervet
n12470512 briar
n02800497 basement
n12541403 grass_pea
n03495039 harness
n01597737 redbird
n04239786 sling
n07273802 cairn
n02790823 barbed_wire
n07596566 demerara
n07765728 wild_plum
n14844693 soil
n12597466 saw_palmetto
n13872592 cone_shape
n07679356 bread
n03643491 lgb
n12221191 macadamia
n03087245 diffusion_pump
n04023249 puncher
n03355768 flagon
n03618982 kirk
n03162818 dart
n02064000 bowhead_whale
n13003254 death_angel
n03061893 coxcomb
n03553486 hydrometer
n12408280 slippery_elm
n07585015 beef_stock
n03901750 pawn
n13180534 spleenwort
n01968315 cephalopod
n04581829 taper
n02122948 kitty
n04347119 subcompact_car
n01751472 taipan
n07917272 screwdriver
n02628600 skipjack
n12279772 quercus_virginiana
n04016240 lopper
n03973628 pocketknife
n07835921 bourguignon
n03141327 cruise_ship
n03351151 fishhook
n07772935 cocoanut
n07579575 main_course
n00017222 plant_life
n11647306 kauri_pine
n12024445 common_dandelion
n03728437 lucifer
n11622184 fraser_fir
n03204306 dipper
n02956699 capitol
n02852043 bling_bling
n09409752 ridge
n12470092 sarsaparilla
n02950186 cannikin
n01557185 thrush
n07855105 gruyere
n01340522 polyoma
n12634429 crabapple
n04400289 telecommunication_system
n02389943 jack
n01553142 antbird
n07894703 montrachet
n03775847 mizzen
n04114719 router
n03015254 bureau
n03333349 field_hospital
n03329663 ferry
n03321419 turbojet
n03603722 jug
n03817191 negative
n01612122 kestrel
n10348526 seal
n07879659 tamale
n02196119 robber_fly
n02946921 tin
n02932693 economy_class
n04311595 steel_factory
n04425804 third_base
n03686130 attic
n01727646 colubrid
n04032509 quarterstaff
n12607456 ananas_comosus
n07755089 cocoa
n04170933 selvage
n02950943 round_shot
n02395931 porker
n02243209 water_boatman
n03395859 fresnel_lens
n11704093 bay_tree
