n04097760 roaster
n11770256 alstonia_scholaris
n01824344 ani
n02442336 stoat
n11931540 artemisia_vulgaris
n03333610 field_house
n03712111 main_rotor
n01938454 hirudo_medicinalis
n11618525 torrey_pine
n12495895 honey_locust
n02419336 chamois
n02029087 curlew_sandpiper
n02757061 audio_cd
n04065789 recycling_bin
n07739035 windfall
n04487894 troopship
n02413917 cheviot
n07904760 hollands
n03172738 delayed_action
n03718458 manor_house
n03577312 planimeter
n01821554 carolina_parakeet
n04102406 roller_coaster
n06266973 rotogravure
n02512752 fingerling
n04035836 quiver
n04110068 rose_water
n07827750 poppy_seed
n02962200 carburetor
n04125541 safe_house
n03197446 digitiser
n11646694 araucaria_bidwillii
n13111881 bonsai
n03351151 fishhook
n07591961 paella
n02993368 thurible
n12568186 black_locust
n04019881 pullback
n01563449 gnatcatcher
n02122430 mouser
n05245192 lentigo
n03319576 false_teeth
n01543175 baya
n04085017 reverse
n02427576 lechwe
n04115802 royal
n11620016 siberian_larch
n02988156 cd_drive
n01817263 popinjay
n03529175 homeroom
n12979829 white_fungus
n01519563 cassowary
n02298218 fall_armyworm
n03194297 differential_gear
n03984643 porkpie
n12791329 syringa
n02967782 sweeper
n01487506 sand_shark
n04075291 remote_station
n03822767 newtonian_telescope
n03452594 longcase_clock
n02081927 pacific_walrus
n03556679 ice_axe
n13096779 lignum
n03982331 poolroom
n03527149 hollowware
n04084889 revers
n05604434 abdominal_wall
n11609475 pinyon
n12704041 oka
n04401680 phone_booth
n02378870 prancer
n07846143 powdered_milk
n03825271 ninepin
n04142175 scaler
n11957678 calliopsis
n13030337 elf_cup
n09260907 tillage
n12675876 lonicera_japonica
n05467054 neuroglia
n03030353 cigar_box
n04094060 ripcord
n01849863 ruddy_duck
n09189157 eyrie
n13060190 jelly_fungus
n07895839 merlot
n01537895 ortolan
n01490670 lemon_shark
n07564796 pap
n11902389 papaver_somniferum
n02956699 capitol
n11602873 dioon
n02802544 basketball_court
n02892948 knuckles
n04976952 skin_colour
n02414209 longwool
n02598878 queenfish
n12685431 geranium
n02702989 ammeter
n03551582 hydraulic_ram
n02971167 automobile_tire
n04132158 salwar
n03764822 milk_float
n01713764 tyrannosaurus_rex
n07688624 pone
n07588817 vichyssoise
n07854982 emmental
n02024479 golden_plover
n02117646 brown_hyena
n07903731 armagnac
n03936466 pile_driver
n01318478 migrator
n03374372 fly_rod
n03877351 paisley
n02389559 donkey
n01318279 hatchling
n12138444 milo
n11782036 alocasia
n07920663 instant_coffee
n09391386 photosphere
n01681940 horned_lizard
n03389889 four_wheeler
n04048441 railroad_tunnel
n03209910 floppy
n03696301 roof_rack
n03956623 planking
n02340358 eastern_woodrat
n02220518 army_ant
n12059625 disa
n09915651 chess_master
n07840520 worcestershire
n11696450 lancewood
n03396580 friary
n11785668 caladium
n03901974 pawnshop
n03774461 mitre
n02405929 black_angus
n02935017 cache
n04141712 scaffolding
n12877838 antirrhinum_majus
n02759700 autoinjector
n12968136 sclerotinia
n03448590 gorget
n01809106 guinea
n02557182 yellow_perch
n11845793 hedgehog_cactus
n02566665 yellow_bass
n04299963 stamp
n12484784 bogbean
n07831267 tomato_sauce
n07861247 pancake_batter
n07735404 parsnip
n12592058 nipa_palm
n03035832 citole
n03102859 cooling_system
n01839330 downy_woodpecker
n12407222 dutch_elm
n13006631 milkcap
n13882201 pentagon
n02445171 eurasian_otter
n12270027 quercus_alba
n07867164 falafel
n03914831 percale
n03140771 cruise_missile
n04442441 toaster_oven
n01597906 western_tanager
n03632852 ladder_truck
n01646648 natterjack
n07854455 quark
n12377198 dipterocarp
n03369407 fluid_drive
n03441345 glove_compartment
n03675235 linotype
n12277578 quercus_robur
n13862407 leaf_shape
n12133462 prairie_grass
n01563945 goldcrest
n07738224 clingstone
n03521076 hinge
n02561803 chain_pickerel
n03968728 plumb
n03442597 gnomon
n01667432 musk_turtle
n07860208 golden_syrup
n02793684 barndoor
n10560106 schoolmate
n02662993 brill
n04506289 uke
n00445685 sculling
n03300443 ethernet_cable
n07925229 lemon_juice
n03430418 summerhouse
n12771390 diospyros_kaki
n04153330 screening
n02849885 blast_furnace
n04414101 terra_cotta
n12237855 kalmia_polifolia
n02763306 secondary_storage
n01369484 salmonella_typhi
n11691857 lip
n09877951 chum
n02675219 acetate
n02152881 quarry
n04488857 trouser_press
n03617312 kilt
n12408280 slippery_elm
n03226880 double_door
n12117017 crabgrass
n04141198 saxhorn
n03316105 fax
n03842377 auxiliary_equipment
n02850950 sausage
n07692517 bialy
n07871436 meatball
n03517509 hibachi
n12658308 rowan_tree
n01332181 marburg_virus
n07906111 vodka
n12697152 cedrela_odorata
n04224543 sister_ship
n01334217 variola_major
n07852614 brie
n04350458 suede
n07879174 sukiyaki
n02509515 coati
n07573347 spam
n02125081 european_wildcat
n01825278 turaco
n02768433 backbone
n04446162 threads
n02414290 merino_sheep
n11879722 brassica_napus
n04113038 rouleau
n03555564 hypodermic_needle
n03332271 violin_bow
n03539103 horseless_carriage
n03064350 coffer
n15092227 vitamin_d
n02126139 serval
n01424420 malaria_parasite
n02881757 bowler_hat
n02487547 rhesus_monkey
n03966976 pliers
n07734017 tomato
n12196694 currajong
n02212958 paper_wasp
n00446980 archery
n02840515 bindery
n07890068 pale_ale
n07891189 near_beer
n07852302 roquefort
n03209910 floppy_disk
n04049585 rain_gauge
n03610524 dog_house
n02843276 birdcage
n02723165 antiperspirant
n09260907 farmland
n02060133 fulmar
n12675876 japanese_honeysuckle
n03362639 fleece
n04266375 spacesuit
n03335461 fig_leaf
n07894551 chablis
n12606545 spiderwort
n02919792 bungalow
n13896217 crescent
n04443766 toby_jug
n13077295 mildew
n03122073 covered_bridge
n04013600 proscenium_arch
n02975994 casein
n04350688 sugar_refinery
n07846802 whole_milk
n01622120 athene_noctua
n08249459 military_band
n03637787 lancet
n03488438 handset
n01544389 zebra_finch
n03886053 panzer
n01823013 cuckoo
n12945177 water_parsnip
n13133932 spadix
n12810595 phlox
n03240140 electric_drill
n04303357 staple_gun
n07732168 green_corn
n12700088 honduras_mahogany
n07868508 frittata
n04439712 tinfoil
n02125494 ocelot
n04017807 pt_boat
n12092417 scarlet_pimpernel
n04492749 truss_bridge
n04058594 readout
n09376786 oceanfront
n07709046 pulse
n02340930 pine_vole
n01812662 columba_livia
n03325941 homburg
n01670802 giant_tortoise
n02415253 white_sheep
n01697611 crocodylus_porosus
n03530511 hone
n11662128 pacific_yew
n02305929 cinnabar
n02343320 golden_hamster
n03652729 lean_to
n03865557 flyover
n11668117 monocot
n02118643 vixen
n04975739 complementary_color
n03693707 loving_cup
n03649161 lavalliere
n04373089 switchblade
n03625539 knitting_machine
n09294877 grot
n01480106 placoderm
n12865562 purple_sage
n12757816 american_holly
n04305572 stateroom
n02474777 homo_sapiens
n07575076 lunch
n12196694 kurrajong
n07868684 frog_legs
n04225222 six_pack
n07881625 refried_beans
n03222857 doorpost
n12773651 caimito
n11686912 sporophyte
n09269882 draw
n02925107 bushing
n01542786 weaver
n01579260 raven
n09283866 foreshore
n12983048 phytophthora_infestans
n03577090 integrated_circuit
n04289195 sprinkler_system
n12402348 banyan
n03175983 dental_implant
n04533802 vcr
n12658308 rowan
n09376526 davy_jones
n03482523 hand
n12585629 borassus_flabellifer
n12321873 shellbark_hickory
n03811965 naval_gun
n02357911 antelope_squirrel
n02973236 cartwheel
n04198233 shirting
n02470709 anthropoid
n02414763 argali
n07759194 concord_grape
n01731764 coachwhip
n09242389 chasm
n02700064 alternator
n03356446 flambeau
n02136452 fossa
n02850950 blimp
n14975598 papyrus
n02739427 armlet
n07905474 schnapps
n12639736 bullace
n07689003 johnnycake
n03490884 hanger
n07768230 bartlett
n01608265 honey_buzzard
n03580845 interphone
n03518631 high_gear
n04449449 toll_bridge
n04432662 ticking
n04384910 rear_light
n03939677 pilothouse
n03900194 patrol_boat
n04137355 sateen
n04583022 wickiup
n03443912 goggles
n02240517 cimex_lectularius
n03983499 popgun
n03774461 miter
n03512030 helicon
n04245218 scsi
n04231905 skivvies
n03370646 fluoroscope
n04518764 valise
n03221059 domino
n02585872 cichlid_fish
n02960903 decanter
n07890750 mead
n12115180 pampas_grass
n07909714 galliano
n03067212 cold_chisel
n02404432 texas_longhorn
n02058747 gooney
n02390015 jennet
n04351550 rooms
n03041810 clearstory
n03459328 griddle
n01405007 fucus
n12024445 common_dandelion
n11811706 ragged_robin
n12522894 dalbergia_sissoo
n04417361 textile_mill
n07933799 cuppa
n00480366 jai_alai
n02851939 blindfold
n13027557 aspergillus_fumigatus
n12413165 iris_cristata
n13079567 candida_albicans
n00445055 surfing
n03492250 harbour
n07847917 light_cream
n04497801 tuning_fork
n02520147 mudcat
n11808299 sweet_william
n04012482 turboprop
n14900342 blood_agar
n04599124 woofer
n01500854 devil_ray
n01444339 electric_eel
n07561590 dietary
n03408264 fusil
n01318053 stocker
n03241335 water_fountain
n03178430 derrick
n08579352 grainfield
n03158414 dacron
n10041887 earner
n01449374 mosquitofish
n04375405 rotary_converter
n02202678 punkie
n01322898 lion_cub
n00446493 fight
n12118661 finger_millet
n07846143 milk_powder
n11635830 yellow_cedar
n03181667 detention_house
n02531625 menhaden
n03334492 fife
n03105645 corbel_arch
n12244650 rosebay
n12031927 vernonia
n01790812 cochin
n02435853 chevrotain
n07865484 chow_mein
n12730143 salix_repens
n03652389 leaf_spring
n03628215 koto
n01580870 blue_jay
n03159535 dairy
n01929186 rotifer
n07900616 madeira
n04363082 surface_ship
n02461128 tamandua
n04290259 spur
n03592931 jammer
n03232309 drainage_ditch
n02536165 red_salmon
n15092942 phylloquinone
n03882611 pane
n03892425 parquetry
n03262809 easel
n03235979 dray
n04082344 resuscitator
n02340640 rice_rat
n12957803 nardoo
n07577918 tea_break
n09463226 tundra
n04314522 sten_gun
n09466678 uphill
n12807624 platanus_orientalis
n04104384 semicircular_arch
n02054036 cormorant
n02846733 black_box
n07866015 croquette
n04449290 tolbooth
n02396088 sow
n12622875 agrimony
n00455173 surf_fishing
n02871439 bookshelf
n12284821 alnus_glutinosa
n04591517 wind_turbine
n12932173 archangel
n03885669 pantsuit
n03228365 doubletree
n01602630 vireo
n02524524 hake
n03176594 deodorant
n13103877 snag
n01836673 poorwill
n02407390 holstein
n01528845 meadow_pipit
n03075946 command_module
n12648693 prunus_salicina
n00446311 professional_boxing
n12131405 blue_grass
n01735577 ribbon_snake
n12215022 honeypot
n05257476 bouffant
n07614103 apple_dumpling
n02513939 spawner
n02993368 censer
n07689003 johnny_cake
n03231819 dragunov
n12919847 leafy_spurge
n01813088 wood_pigeon
n04502059 turret_clock
n12399899 osage_orange
n03356559 flamethrower
n04566756 weathercock
n02880546 string
n08613733 outdoors
n03316105 facsimile_machine
n02689748 air_horn
n11769803 golden_trumpet
n12455950 gloriosa
n13894154 rut
n03107488 cords
n01948573 limpet
n03609397 kazoo
n01620735 king_vulture
n07852229 stilton
n03768823 minelayer
n03345837 extinguisher
n02069412 common_dolphin
n02864122 bwr
n03160740 damask
n04102872 roll_film
n04093775 riot_gun
n02104184 attack_dog
n04250692 snood
n03582959 inverter
n03268918 electrical_cable
n03929091 piccolo
n03999064 prefab
n02776205 bait
n02017725 takahe
n00483705 court_tennis
n04953296 glint
n01944955 garden_snail
n03474352 hacienda
n03725600 mason_jar
n03423306 gas_gun
n02266050 dobson
n03445326 gold_plate
n04233295 skywalk
n04066270 red_carpet
n02583890 tetra
n03530189 homing_torpedo
n04386792 talcum_powder
n12281974 paper_birch
n12393269 ramee
n02498743 slender_loris
n03008177 charcuterie
n03585682 iron_foundry
n11622184 fraser_fir
n04283585 spokeshave
n12114590 chloris_gayana
n02295870 underwing
n01848648 wigeon
n01790304 plymouth_rock
n04412416 teepee
n02613181 combtooth_blenny
n04969242 cerulean
n02272871 earwig
n04375405 rotary
n02431628 sambar
n11542137 peat_moss
n02898585 wedding_dress
n03057841 coatee
n02211627 mason_bee
n02947660 canal_boat
n02736798 argyle
n03261603 earmuff
n08521623 burial_ground
n01381044 streptococci
n03519387 high_rise
n03309465 eyepiece
n04070545 refrigeration_system
n03446268 club_head
n03376279 folder
n03344509 firebox
n03003091 chalk
n02196119 robber_fly
n02115096 jackal
n07907161 irish
n03573848 insole
n03309110 eyeliner
n11846765 epiphyllum
n03446268 clubhead
n12133682 bluestem
n04022434 pump_action
n02903126 brochette
n03660124 levis
n04114069 roundel
n11632619 cupressus_sempervirens
n12861345 phlomis
n02392434 indian_rhinoceros
n02775178 baggage_claim
n12024445 taraxacum_officinale
n02343320 syrian_hamster
n12498055 palo_verde
n03879456 pallet
n00467536 shuffleboard
n03824999 nightshirt
n03767745 minaret
n03653740 lecture_room
n11723227 monkshood
n04414476 terrycloth
n04448361 token
n07911061 ratafia
n13003061 fly_agaric
n13897198 ellipsoid
n03164929 davit
n07722485 scallion
n03688066 long_iron
n12152532 cotton_grass
n07617708 christmas_pudding
n07563800 liquid_diet
n03998333 tallis
n04100519 rodeo
n02776205 lure
n02871005 bookend
n02735361 arc_lamp
n07870069 souvlaki
n07825850 apple_sauce
n05454833 sickle_cell
n07904072 kirsch
n03423479 gas_heater
n11661909 taxus_baccata
n03585438 chains
n02687682 air_spring
n03672827 line_printer
n06614901 outtake
n03012373 cheesecloth
n02871824 boom
n03587205 irrigation_ditch
n12495895 gleditsia_triacanthos
n03056288 coal_house
n04145863 schmidt_telescope
n01319001 stayer
n02793930 barnyard
n04338963 stringer
n02200850 aedes_aegypti
n07895710 cabernet_sauvignon
n03085219 computer_monitor
n02128598 leopardess
n04241042 slipknot
n03525693 holding_cell
n11882237 coralroot
n02306825 eggar
n03669534 limekiln
n02987379 slouch_hat
n07611267 flan
n15091304 cobalamin
n03386726 foulard
n03256788 dune_buggy
n04316498 stereoscope
n00440382 broad_jump
n02871314 bookmobile
n03692136 smoking_jacket
n02792409 bareboat
n07914128 refresher
n03637181 lamppost
n03141612 cruse
n01579578 jackdaw
n05399356 colostrum
n02278024 comma
n07914777 spritzer
n01337734 poliovirus
n07709881 bean_curd
n03306385 express
n02251593 citrus_mealybug
n02796207 barrel_vault
n03653583 lectern
n04293744 squinch
n12939874 heracleum_sphondylium
n11712282 tulip_tree
n07803779 cracked_wheat
n04324387 stockroom
n03516844 hessian
n02327028 jackrabbit
n02005399 shoebill
n02519862 blue_cat
n03668488 lightship
n01633406 hellbender
n02240517 bedbug
n12119238 wild_rye
n02420509 blackbuck
n02129837 bengal_tiger
n04520962 vaporizer
n02788572 baptismal_font
n02686379 air_conditioning
n07560652 fare
n04458843 touchscreen
n04485423 triptych
n02207805 worker_bee
n13232779 honey_fungus
n11614039 whitebark_pine
n04240752 slipcover
n02053584 booby
n04091466 rigger
n04401680 telephone_kiosk
n03713436 maiolica
n02898585 bridal_gown
n03228967 dovetail_joint
n01611472 peregrine_falcon
n03824284 nightcap
n08618831 perihelion
n10087434 fighter_pilot
n07924747 grapefruit_juice
n07888378 shebeen
n07927070 negus
n03177059 departure_lounge
n03249342 pharmacy
n07910048 triple_sec
n03451365 grade_separation
n03115180 cotton
n12263204 castanea_sativa
n02786736 bandoneon
n04023422 punchboard
n02672371 accommodation
n02759387 autogiro
n06276902 rediffusion
n02909706 buckboard
n12404729 trumpet_tree
n07808904 tabbouleh
n07591586 bouillabaisse
n01462042 blastocyst
n03545470 houseboat
n02379908 arab
n07868340 fried_rice
n04247544 smoothbore
n07584423 borsht
n11902709 argemone
n08640962 rough
n04175574 service_club
n02977438 cash_register
n02010453 night_heron
n03560430 igloo
n03535024 hope_chest
n01828096 belted_kingfisher
n07574780 continental_breakfast
n03883054 panic_button
n04138977 saucepan
n04963588 ruby
n04471632 transistor
n11849271 mezcal
n04448070 toilet_water
n13126050 taproot
n03804211 nacelle
n11882426 toothwort
n03876111 paintbox
n04539053 vdu
n07598928 barley_sugar
n02846511 blackboard
n04300643 stanchion
n03871860 packing_plant
n02675522 achromatic_lens
n04369618 sweatband
n03818343 neon_lamp
n02026629 surfbird
n04359034 supertanker
n04183329 shaker
n04532831 vibraphone
n03313333 frontage
n02047045 pigeon_guillemot
n10514429 referee
n07918879 toddy
n03225988 double_bed
n02643112 scorpionfish
n04458843 touch_screen
n04054361 rapier
n11902389 opium_poppy
n01449980 molly
n07887461 bock_beer
n13163553 deadwood
n11542137 sphagnum_moss
n01330126 adenovirus
n07711080 fries
n01497118 sawfish
n00447463 bobsledding
n03997875 praetorium
n02811719 battle_dress
n07836600 blanc
n01558149 throstle
n07893642 champagne
n12865824 ramona
n12807409 american_plane
n03262932 easy_chair
n04189092 sheet_bend
n05578095 heel
n07899292 sweet_vermouth
n04241249 slip_on
n07605804 penuche
n02214499 potter_wasp
n01959985 cockle
n03567788 indiaman
n09193551 alluvial_plain
n04542595 vox_humana
n03505667 headset
n07819303 mustard_seed
n08645104 scrubland
n04525584 venetian_blind
n11717399 nelumbo_nucifera
n07829248 cider_vinegar
n02700258 altimeter
n13206817 maidenhair
n03309465 ocular
n04549721 wankel_engine
n02984469 catheter
n02488415 entellus
n08521623 burying_ground
n01380754 pneumococcus
n11904109 corydalis
n03063968 coffee_table
n03649797 lawn_furniture
n02221083 fire_ant
n12932365 angelica_sylvestris
n02084732 barker
n03600285 jodhpurs
n11487732 sundog
n01959492 tridacna_gigas
n12045860 arethusa
n03610524 kennel
n04219185 silex
n02094721 manchester_terrier
n13065089 wheat_rust
