n04210390 shrine
n07727048 kidney_bean
n11643835 arborvitae
n03619650 kit
n03064758 coffin
n11536673 aquatic
n04967674 sea_green
n02840134 ligature
n12754981 acer_pseudoplatanus
n12729729 red_willow
n12124627 ryegrass
n02139671 megabat
n02846511 blackboard
n04200258 shoebox
n12303462 ash
n03164344 data_system
n01971280 squid
n04534127 video
n12127575 broomcorn_millet
n04211857 shuttle
n12102133 grass
n03318294 fairy_light
n00007846 mortal
n12402348 banian
n11615026 lodgepole
n11706325 spicebush
n10638922 sportswoman
n12775919 sapote
n02777927 balcony
n03648219 washing
n02796412 barricade
n13882639 nonagon
n04349913 suction_cup
n05242928 squamous_cell
n04559451 hydrant
n03745146 zoo
n03270854 electric_blanket
n07599998 chewing_gum
n04313628 stela
n04096066 route
n04173046 septic_tank
n13127843 stolon
n04966543 lemon_yellow
n12807409 buttonwood
n13875392 annulus
n02888569 bracket
n03730893 matting
n03863108 overall
n12124627 rye_grass
n03018209 china
n03522863 hitch
n02255391 woolly_adelgid
n07905474 schnapps
n03092476 console
n03681813 local_oscillator
n02933112 cabinet
n07767549 black_olive
n09478210 whinstone
n03635330 lame
n01937909 leech
n04491388 truncheon
n04290259 gad
n12578626 cowpea
n07709046 pulse
n03617594 picture_tube
n12775919 mammee
n04439585 tine
n07707451 veg
n03658858 level
n02809364 wand
n02220518 army_ant
n01459791 fetus
n04970470 lavender
n07764486 mammee
n07934032 tisane
n03615300 khaddar
n03232417 drainage_system
n12452256 mission_bells
n03321103 turbofan
n03397532 frill
n03107716 core
n04594218 wire
n01997119 cyclops
n03380724 footstool
n04138261 satin
n03282401 embellishment
n07826340 angelica
n12957803 nardoo
n12263738 chinquapin
n04482297 tricot
n03453320 granny_knot
n03338821 film
n03653583 lectern
n04387400 tambourine
n07725255 lentil
n02777734 balcony
n04330109 stoup
n12336224 marri
n03351434 rig
n04119751 spoke
n03888022 parabolic_reflector
n12126084 cultivated_rice
n11834272 glasswort
n03642573 splice
n12925179 pica_pica
n03031012 cigarette_case
n02307910 lappet
n12285369 mountain_alder
n02709637 anchor_chain
n11615026 lodgepole_pine
n02903852 broadcloth
n04212282 shuttlecock
n12928307 candelilla
n03502331 veil
n04105068 roof
n11611233 black_pine
n12554526 locoweed
n07570720 victuals
n02930080 buzzer
n04057846 reactor
n13875392 halo
n03233624 drawbar
n03649797 lawn_furniture
n02786198 bandana
n03516266 herringbone
n02092468 terrier
n07818277 garlic
n04313628 stele
n03241335 bubbler
n03665924 incandescent_lamp
n03241335 water_fountain
n02920658 bunker
n07564796 pap
n03842585 cyma_reversa
n03020034 microchip
n04472726 transmitter
n04516672 utensil
n01318279 hatchling
n04186051 shaving_soap
n04140631 horse
n02977330 cashmere
n04140631 sawhorse
n03323703 fixing
n13875392 doughnut
n04969952 royal_blue
n04027023 button
n03735637 measure
n04148703 sconce
n08616050 lea
n07850083 curd
n12105353 crested_wheatgrass
n03064758 casket
n04610274 yagi
n03514129 hematocrit
n07812184 spice
n13864153 convexity
n04211001 shunt
n01922948 woodworm
n05259914 pigtail
n13136556 nut
n12196694 kurrajong
n08376250 chain
n02971473 cartouche
n14858292 litter
n11628793 oregon_pine
n12406488 american_elm
n03352628 fishnet
n12807409 american_sycamore
n12134025 secale_cereale
n04962062 ash_gray
n03906106 pegleg
n04968139 olive_green
n12239647 leucothoe
n12402596 sacred_fig
n04061969 recess
n00440218 jumping
n04236377 sleeve
n11712282 tulip_tree
n04030414 pyxis
n04474466 trap
n12402596 bo_tree
n12946849 cornel
n03993703 dog_pound
n00007846 individual
n07605597 chocolate_fudge
n02797692 stand
n03043693 clinker_brick
n03799610 ordnance
n03514129 haematocrit
n12663804 cinchona
n04525584 venetian_blind
n03710421 maildrop
n13915999 platonic_solid
n09339810 geosphere
