n12656685 blackcap
n04534127 video
n12127575 broomcorn_millet
n12943443 sanicle
n12554911 tumbleweed
n12588320 wax_palm
n07828378 monosodium_glutamate
n04236702 sleeve
n03170635 freezer
n03816136 needle
n12775919 sapote
n13147386 zinfandel
n04559451 hydrant
n04190747 case
n03745146 zoo
n01787835 king_crab
n04318131 stick
n07770869 betel_nut
n03795269 mouthpiece
n13138308 stone_fruit
n12963628 powdery_mildew
n02152881 prey
n04079933 resistance
n04973386 reddish_brown
n03401721 fuel_system
n04518643 valenciennes
n11958499 brass_buttons
n11617090 pinus_radiata
n12124627 rye_grass
n12118661 finger_millet
n02907082 broom_handle
n02255391 woolly_adelgid
n07905474 schnapps
n03681813 local_oscillator
n02761392 golem
n02933112 cabinet
n07767549 black_olive
n04508489 underpants
n03059366 coax
n13060190 jelly_fungus
n09478210 whinstone
n12405714 elm_tree
n04020298 pulley
n02776505 baize
n11650558 yellowwood
n04491388 truncheon
n04290259 gad
n10041887 earner
n03050026 cloth_covering
n07727741 flageolet
n04153025 screen
n04501837 lazy_susan
n03760310 microprocessor
n13907272 chap
n12775919 mammee
n03658858 level
n03592245 clink
n01459791 fetus
n04338517 stringed_instrument
n02735361 arc_lamp
n04970470 lavender
n04410565 tenpin
n04020298 block
n07934032 tisane
n03615300 khaddar
n07608245 marzipan
n12761702 pistachio_tree
n03232417 drainage_system
n03321103 turbofan
n03014440 chessman
n04574067 wet_suit
n01419888 giardia
n14696793 rock
n08242223 nucleus
n02761392 automaton
n07826340 angelica
n03245271 drogue_chute
n07826930 star_anise
n03302938 exhaust
n02727016 aperture
n03453320 granny_knot
n04011827 propeller
n03923379 ampoule
n04565375 arm
n04330109 stoup
n04972451 coffee
n12336224 marri
n03351434 rig
n11714382 myristica_fragrans
n03642573 splice
n12925179 pica_pica
n03031012 cigarette_case
n02287799 cankerworm
n02709637 anchor_chain
n01321770 orphan
n03929202 pick
n02694426 alarm
n12408077 chinese_elm
n03532342 hook
n03404449 furnace
n04026180 purl
n03075097 comb
n12932706 chervil
n02930080 buzzer
n04057846 reactor
n02686379 air_conditioner
n03245271 drogue_parachute
n08658309 soil_horizon
n04087432 riband
n11678299 petiolule
n11661372 yew
n12282737 betula_pubescens
n12658846 service_tree
n02084071 domestic_dog
n03665924 incandescent_lamp
n02920658 bunker
n12157769 gourd
n07564796 pap
n06273986 local_call
n02734835 architrave
n04388743 storage_tank
n11704093 bay
n13879049 quadrate
n04186051 shaving_soap
n02872529 booster
n02913152 building
n03139089 crownwork
n12262018 weeping_beech
n03454707 grate
n09416076 rock
n11621029 silver_fir
n04594489 wire
n02955247 condenser
n07687053 wafer
n07886317 kava
n04176190 serving_dish
n12105353 crested_wheatgrass
n03168774 deckle
n03733925 measuring_instrument
n02935387 caddy
n01324799 insectivore
n07711907 yam
n04610274 yagi
n01458842 conceptus
n07723039 leek
n02319555 sand_dollar
n07722052 tabasco
n04223299 singlet
n13136556 nut
n08376250 chain
n03517647 retreat
n02971473 cartouche
n12282737 downy_birch
n12406488 american_elm
n03352628 fishnet
n11542137 sphagnum_moss
n01317541 domesticated_animal
n04190747 shell
n04962062 ash_gray
n03906106 pegleg
n11761836 inga_edulis
n03170635 deep_freeze
n04964001 claret
n04951716 glory
n08659242 coal_seam
n02710044 dog
n12239647 leucothoe
n12402596 sacred_fig
n11552133 cryptogam
n03101517 cookie_cutter
n04292572 squawk_box
n00440218 jumping
n12105125 wheatgrass
n12695975 chinaberry
n04474466 trap
n10443032 pipe_fitter
n12654857 boysenberry
n04099003 rocker_arm
n12402596 bo_tree
n12946849 cornel
n12085267 stelis
n03993703 dog_pound
n07672914 oleo
n02152881 quarry
n01405616 ascophyllum_nodosum
n03043693 clinker_brick
n12638753 sloe
n12663804 cinchona
n03539546 horseshoe
n01367772 enterobacteria
n11542137 sphagnum
n13915999 platonic_solid
n03277771 electronic_device
n12325234 white_mangrove
