n12932365 angelica_sylvestris
n02771750 backsword
n00450335 horseback_riding
n02577164 runner
n03415749 gangway
n03999160 presbytery
n02823124 beeper
n12414329 iris_pallida
n09894445 cardiologist
n04021028 pullover
n07689003 johnny_cake
n07643764 marmalade
n02143891 horseshoe_bat
n02803666 bass_drum
n09403734 mountain_chain
n03851787 optical_disk
n03906463 pelham
n03581125 intersection
n07922764 cocoa
n03262248 earplug
n11879054 bok_choy
n04328329 accumulator
n12435152 chives
n02853016 block
n03363363 trainer
n03973628 pocket_knife
n12908093 nicotiana_rustica
n04009801 projector
n10521662 reporter
n04289449 sprit
n02861658 bodkin
n02874086 booth
n06263369 public_press
n02881757 bowler
n12435152 cive
n04050600 ram_disk
n03152951 cutaway
n04591887 wine_cooler
n02693246 air_terminal
n03726993 mast
n03838298 objective
n00456465 day_game
n04131208 beauty_parlor
n07925966 fruit_drink
n07900406 fortified_wine
n03892557 parsonage
n04082886 reticle
n04414199 terrarium
n03916385 perfumery
n01887896 calf
n03013580 slip
n03507963 heat_engine
n03487444 hand_lotion
n02813645 bazar
n12435152 chive
n07886176 hooch
n03537241 horn
n02523877 haddock
n03133415 crock
n04229737 ski_lodge
n03231368 drawing_table
n02306825 egger
n01891633 shrew
n00449295 racing
n07804657 white_rice
n03536122 tailplane
n10276045 feller
n02604954 angelfish
n03954393 planchet
n07639069 sinker
n02756098 garb
n02980203 caster
n04308084 stealth_aircraft
n04556948 watchtower
n07601686 candy_corn
n03600475 jodhpur
n02470238 simian
n12574866 whin
n02402425 oxen
n03239259 dress_uniform
n03450734 scrubs
n07591330 scouse
n04400499 telegraphy
n13032115 morel
n07804771 wild_rice
n07642742 apple_butter
n03364008 flip_flop
n02413131 ovis_aries
n02180875 rove_beetle
n04520962 vaporizer
n02952674 canteen
n04291242 square
