n03222176 door
n07606419 horehound
n12931542 dill
n03858418 hassock
n02949202 cane
n04485423 triptych
n04975739 complementary
n04384910 taillight
n12648045 prunus_persica
n03364156 flipper
n11688069 microsporophyll
n04497801 tuning_fork
n12274863 blackjack_oak
n03724417 masher
n02993368 thurible
n04059516 juicer
n05482922 subarachnoid_space
n03336575 filament
n11759853 saman
n03574816 instrument
n10769188 washerwoman
n05238282 skin
n04101497 roller
n12112609 buffalo_grass
n13077295 mildew
n02960690 carabiner
n11643835 arborvitae
n11630017 cedar_tree
n10803978 yogi
n14976871 blacktop
n03064758 coffin
n05459101 spermatid
n02933990 cable
n04967674 sea_green
n02840134 ligature
n04248851 snare
n12754981 acer_pseudoplatanus
n12124627 ryegrass
n04498523 turbine
n13103877 snag
n11545714 fern
n02897820 brick
n01971280 squid
n04560292 watering_can
n04211857 shuttle
n03892178 parquet_floor
n12588320 wax_palm
n03318294 fairy_light
n07755411 melon
n12138444 milo
n11706325 spicebush
n07681926 cracker
n03413428 gambling_house
n12611640 naiad
n05242928 squamous_cell
n03497657 lid
n07733394 okra
n07770869 betel_nut
n13138308 stone_fruit
n01495493 monkfish
n04173046 septic_tank
n03892178 parquet
n03497657 hat
n13127843 stolon
n02152881 prey
n04966543 lemon_yellow
n02888569 bracket
n03401721 fuel_system
n11617090 pinus_radiata
n12124627 rye_grass
n07607605 sucker
n04969798 cobalt_blue
n02472987 man
n12611640 water_nymph
n02907082 broom_handle
n02472987 mankind
n07905474 schnapps
n03960374 collection_plate
n15086247 flaxseed
n12593994 date_palm
n02933112 cabinet
n12491826 cassia
n07906718 bourbon
n03342657 finish_coat
n02776505 baize
n04156140 scrubber
n03050026 cloth_covering
n03329536 ferrule
n04436329 timber
n04153025 screen
n03364156 fin
n07608339 nougat
n07822518 cayenne
n11757190 catechu
n07707451 veg
n04447276 dusting_powder
n03967942 stopper
n03031152 cigarette_holder
n02220518 army_ant
n04338517 stringed_instrument
n02735361 arc_lamp
n03730153 equipage
n07764486 mammee
n04122825 paper_bag
n07934032 tisane
n03655720 leisure_wear
n12452256 mission_bells
n03294833 eraser
n03321103 turbofan
n04574067 wet_suit
n03397532 frill
n03767459 mimeograph
n04116098 elastic
n03380724 footstool
n14696793 rock
n04088797 ride
n03724066 mascara
n07564515 macrobiotic_diet
n01957335 mya_arenaria
n04482297 tricot
n12905135 lycium_barbarum
n03453320 granny_knot
n03338821 film
n02977936 casino
n03653583 lectern
n06275471 radiotelegraphy
n14899328 medium
n03351434 rig
n03642573 splice
n12126084 cultivated_rice
n05245192 lentigo
n02838728 peak
n03031012 cigarette_case
n03269401 electrical_device
n11759853 rain_tree
n13121104 xerophyte
n04432203 tiara
n04281998 splicing
n12731401 poplar_tree
n06998748 art
n12408077 chinese_elm
n13092078 ascus
n12648045 peach
n04969798 aquamarine
n02762725 donkey_boiler
n03724623 seven_iron
n04026180 purl
n02686379 air_conditioner
n15086247 linseed
n03233624 drawbar
n04441093 tire_iron
n02671780 accoutrement
n07760153 muscat
n03649797 lawn_furniture
n02786198 bandana
n11661372 yew
n03241335 bubbler
n03241335 water_fountain
n07564796 pap
n04426427 thong
n04516672 utensil
n01318279 hatchling
n04186051 shaving_soap
n04140631 horse
n04140631 sawhorse
n03498441 hatbox
n03323703 fixing
n01972131 giant_squid
n11621029 silver_fir
n03915437 percussion_instrument
n03735637 measure
n07886317 kava
n13137951 bacca
n08616050 lea
n03064758 casket
n04034367 quilting
n01324799 insectivore
n03506727 hearing_aid
n07711907 yam
n03514129 hematocrit
n04610274 yagi
n07815424 nutmeg
n02319555 sand_dollar
n04605726 wrapping
n12604460 rumex_acetosella
n13864153 convexity
n04294614 stabilizer_bar
n04211001 shunt
n03397087 frieze
n12196694 kurrajong
n04169437 selector
n09376786 oceanfront
n03517647 retreat
n11628793 oregon_pine
n03352628 fishnet
n04967801 sage_green
n12134025 secale_cereale
n02854739 knickers
n12320414 water_hickory
n01350226 bacillus_anthracis
n07802417 grain
n13149970 betel
n03550289 hutch
n03202940 diode
n02098550 gun_dog
n03437741 gingham
n02964196 card_table
n12493426 carob
n12717072 ailanthus
n12402596 sacred_fig
n12785889 stonecrop
n03911866 waft
n04061969 recess
n03098515 control_rod
n04969798 aqua
n12105125 wheatgrass
n11712282 tulip_tree
n12695975 chinaberry
n01925270 planarian
n12402596 bo_tree
n02730568 fitting
n04156140 scrub_brush
n02416820 kid
n03993703 dog_pound
n07605597 chocolate_fudge
n07650792 mess
n02152881 quarry
n03043693 clinker_brick
n03514129 haematocrit
n12638753 sloe
n03653110 imitation_leather
n04525584 venetian_blind
n13915999 platonic_solid
n12753245 acer_saccharum
