n02727825 setup
n04234887 slate_roof
n03096960 control
n09877951 chum
n03967942 stopper
n03031152 cigarette_holder
n03228533 douche
n04410565 tenpin
n02771166 backstairs
n04020298 block
n04112147 rotor
n07608245 marzipan
n04045644 balk
n03744276 store
n03232417 drainage_system
n03294833 eraser
n03014440 chessman
n04574067 wet_suit
n11623105 cedar_tree
n09326662 hummock
n01997119 cyclops
n04116098 elastic
n14696793 rock
n12926689 gari
n04138261 satin
n03509608 heat_pump
n07564515 macrobiotic_diet
n03636248 lamp
n03245271 drogue_chute
n01957335 mya_arenaria
n12282527 silver_birch
n12905135 lycium_barbarum
n01664369 ridley
n02727016 aperture
n03727837 mat
n04387400 tambourine
n03440876 lazaretto
n07725255 lentil
n11614420 pinus_ponderosa
n04565375 arm
n04965179 orange
n07737745 peanut
n04208427 shovel
n11714382 myristica_fragrans
n07760755 thompson_seedless
n03642573 splice
n11834272 glasswort
n02838728 peak
n03031012 cigarette_case
n03269401 electrical_device
n06470073 written_document
n13121104 xerophyte
n02287799 cankerworm
n04103769 roll_on
n01321770 orphan
n03532342 hook
n03222516 doorbell
n11615026 lodgepole_pine
n04026180 purl
n12554526 locoweed
n12932706 chervil
n03245271 drogue_parachute
n04087432 riband
n12087961 yam
n02786198 bandana
n12282737 betula_pubescens
n04313628 stele
n09218494 belay
n12157769 gourd
n07564796 pap
n03842585 cyma_reversa
n12327022 water_milfoil
n04137355 sateen
n11704093 bay
n01318279 hatchling
n04186051 shaving_soap
n04140631 horse
n02913152 building
n07936263 drinking_water
n04140631 sawhorse
n12262018 weeping_beech
n03454707 grate
n04594489 wire
n09326662 hillock
n12580012 keurboom
n09230041 tunnel
n07687053 wafer
n02773838 suitcase
n07850083 curd
n03064758 casket
n03168774 deckle
n02935387 caddy
n04610274 yagi
n01458842 conceptus
n13864153 convexity
n04294614 stabilizer_bar
n07722052 tabasco
n01922948 woodworm
n03409920 gadgetry
n11634736 incense_cedar
n03386726 foulard
n09376786 oceanfront
n14858292 litter
n12282737 downy_birch
n07767002 medlar
n01462544 gastrula
n02311748 leptocephalus
n11963932 brittlebush
n02944459 camouflage
n02854739 knickers
n12320414 water_hickory
n04190747 shell
n04304215 starship
n03963198 platter
n04964001 claret
n08659242 coal_seam
n02727825 apparatus
n09439213 lather
n03911866 waft
n02710044 dog
n03101517 cookie_cutter
n04436185 timber
n04292572 squawk_box
n04976319 pigmentation
n03098515 control_rod
n12105125 wheatgrass
n09326662 hammock
n03518943 highlighter
n12654857 boysenberry
n04099003 rocker_arm
n04156140 scrub_brush
n03209910 floppy_disk
n12946849 cornel
n11628087 western_hemlock
n04111962 rotor
n02754103 atomizer
n01405616 ascophyllum_nodosum
n02474777 homo_sapiens
n11830906 saltbush
n03710421 maildrop
n03662452 lie_detector
