n03291741 envelope
n02469248 scapular
n04414199 terrarium
n01887896 calf
n03013580 slip
n04346511 stylus
n12469517 herb_paris
n03507963 heat_engine
n02732827 pergola
n04359500 supply_closet
n03604843 lead
n11727358 meeting_house
n03231368 drawing_table
n02306825 egger
n02604954 angelfish
n07924443 cranberry_juice
n04114428 roundhouse
n07923748 juice
n03286572 endoscope
n07763792 loquat
n12178129 indian_hemp
n03989349 postern
n03954393 planchet
n08547468 cow_pasture
n12095647 moneywort
n04308084 stealth_aircraft
n12574866 whin
n04411264 tent
n02402425 oxen
n04400499 telegraphy
n03053047 clove_hitch
n03002341 chair_lift
n02377703 riding_horse
n07642742 apple_butter
n02527622 conger
n03364008 flip_flop
n04291242 square
