n02153109 big_game
n12691428 bursera_microphylla
n11851258 nopal
n05238282 skin
n12974987 slime_mould
n02739427 armlet
n04547592 wall
n02670382 atom_smasher
n04973386 venetian_red
n01758895 carrion
n02982599 catch
n11645914 araucaria
n13201969 woodsia
n03684489 lockring
n03064758 coffin
n11536673 aquatic
n12522188 rosewood
n12124627 ryegrass
n02893608 breadbasket
n09265620 declension
n12532564 soy
n02846511 blackboard
n11545714 fern
n12164881 winter_melon
n04200258 shoebox
n12303462 ash
n03164344 data_system
n01971280 squid
n04560292 watering_can
n12284821 alnus_glutinosa
n09265620 declivity
n12127575 broomcorn_millet
n12334891 eucalypt
n04555600 washtub
n01886756 eutherian
n08659446 field
n03892178 parquet_floor
n08500989 interstellar_space
n13905792 seam
n11615026 lodgepole
n11706325 spicebush
n10638922 sportswoman
n02796412 barricade
n07708798 legume
n04349913 suction_cup
n02680512 adit
n04559451 hydrant
n12334891 eucalyptus
n03745146 zoo
n04314914 step
n07733394 okra
n03275681 electrolytic_capacitor
n13138308 stone_fruit
n12220496 silver_tree
n04051549 ramp
n07845702 raw_milk
n04096066 route
n03892178 parquet
n04973386 reddish_brown
n13875392 annulus
n12807409 buttonwood
n03863108 overall
n04518643 valenciennes
n12124627 rye_grass
n04969798 cobalt_blue
n02907082 broom_handle
n03522863 hitch
n12724942 willow
n02254697 adelgid
n03092476 console
n03681813 local_oscillator
n02156871 quadruped
n12593994 date_palm
n02761392 golem
n04508489 underpants
n03885028 panty
n09478210 whinstone
n04020298 pulley
n02710429 anemometer
n04290259 gad
n03760310 microprocessor
n13907272 chap
n07743224 bilberry
n11757190 catechu
n03484576 cuff
n04234887 slate_roof
n02809364 wand
n04338517 stringed_instrument
n04607242 wringer
n04410565 tenpin
n04020298 block
n03615300 khaddar
n01324431 carnivore
n03397532 frill
n03107716 core
n09326662 hummock
n04116098 elastic
n12926689 gari
n03509608 heat_pump
n02761392 automaton
n07564515 macrobiotic_diet
n03724066 mascara
n03245271 drogue_chute
n03636248 lamp
n12987056 lichen
n04272054 eyeglasses
n01664369 ridley
n07643981 gelatin
n09451237 supernova
n02977936 casino
n03342262 escutcheon
n11624531 spruce
n04387400 tambourine
n06275471 radiotelegraphy
n04259468 sabaton
n03923379 ampoule
n04565375 arm
n07737745 peanut
n01382033 spirochete
n04208427 shovel
n04119751 spoke
n07577374 snack
n12925179 pica_pica
n03031012 cigarette_case
n02774630 baggage
n12203896 cottonwood
n03222516 doorbell
n11615026 lodgepole_pine
n09260907 tillage
n03100897 conveyor
n13092078 ascus
n12648045 peach
n04216963 sights
n04969798 aquamarine
n02883344 box
n02762725 donkey_boiler
n11611233 black_pine
n07570720 victuals
n02686379 air_conditioner
n13875392 halo
n03245271 drogue_parachute
n04441093 tire_iron
n02671780 accoutrement
n03516266 herringbone
n02092468 terrier
n04323519 stockinette
n11661372 yew
n13896100 arc
n03241335 bubbler
n03241335 water_fountain
n07564796 pap
n12164881 honeydew_melon
n06273986 local_call
n03020034 microchip
n12709688 grapefruit
n11704093 bay
n04516672 utensil
n08539276 outskirts
n03139089 crownwork
n02977330 cashmere
n03323703 fixing
n13875392 doughnut
n00812526 clutches
n09326662 hillock
n07607707 lozenge
n13079419 candida
n03735637 measure
n04176190 serving_dish
n04148703 sconce
n07850083 curd
n03064758 casket
n13905792 line
n02935387 caddy
n03506727 hearing_aid
n03733925 measuring_instrument
n01458842 conceptus
n04375241 synchromesh
n13864153 convexity
n01922948 woodworm
n12196694 kurrajong
n04169437 selector
n09376786 oceanfront
n02763604 volary
n07770763 pumpkin_seed
n07765999 jujube
n01462544 gastrula
n12774299 beefwood
n01317541 domesticated_animal
n12807409 american_sycamore
n12134025 secale_cereale
n02854739 knickers
n11448153 duster
n13149970 betel
n03550289 hutch
n03963198 platter
n00812526 clasp
n02098550 gun_dog
n03437741 gingham
n04964001 claret
n04951716 glory
n08659242 coal_seam
n02710044 dog
n12717072 ailanthus
n12239647 leucothoe
n12402596 sacred_fig
n03101517 cookie_cutter
n04969798 aqua
n07724943 bean
n09326662 hammock
n12695975 chinaberry
n03652932 tether
n03518943 highlighter
n12402596 bo_tree
n07569873 soybean_meal
n12654857 boysenberry
n02730568 fitting
n02754103 atomizer
n07605597 chocolate_fudge
n04359217 supplejack
n01405616 ascophyllum_nodosum
n03799610 ordnance
n12269652 white_oak
n11830906 saltbush
n04525584 venetian_blind
n03662452 lie_detector
n09339810 geosphere
