n01548492 western_kingbird
n03736147 meat_hook
n11615387 loblolly_pine
n11615387 pinus_taeda
n02184589 head_louse
n12870891 wild_thyme
n03247083 dropper
n11704620 camphor_tree
n01876667 bilby
n01560935 whinchat
n01462803 morula
n08644045 harborage
n07919441 irish_coffee
n07933799 cupper
n07933799 cuppa
n12722071 lignum_vitae
n03751757 metal_detector
n04525821 venn_diagram
n01612628 caracara
n07913882 tom_collins
n03991202 potbelly
n04292080 square_sail
n07768318 seckel
n11725623 thimbleweed
n05241485 melanocyte
n02873733 bootie
n09457979 tidal_basin
n03819448 nest_egg
n07835701 bercy
n02030287 tattler
n02960690 karabiner
n02960690 carabiner
n03944024 pintle
n12319414 juglans_regia
n02869563 boneshaker
n11617090 monterey_pine
n11617090 pinus_radiata
n03683457 lockage
n04083800 retractor
n04471912 transit_instrument
n04369282 flyswatter
n04369282 swatter
n04488202 trophy_case
n04168840 seismograph
n07851767 cottage_cheese
n07851767 pot_cheese
n07837545 cream_sauce
n03423306 gas_gun
n02146201 red_bat
n02925107 bushing
n07714802 red_cabbage
n02067240 cachalot
n03723781 martello_tower
n03268790 electric_automobile
n04245508 small_stores
n02406533 brown_swiss
n03467796 guitar_pick
n13156986 palmate_leaf
n02895008 breast_implant
n04583022 wickiup
n01637112 climbing_salamander
n04482297 tricot
n03829857 norfolk_jacket
n07910538 pastis
n02169705 flea_beetle
n04414319 terra_sigillata
n04414319 samian_ware
n11710136 southern_magnolia
n11710136 bull_bay
n04359500 supply_closet
n07624757 knish
n12086778 vanilla_orchid
n12086778 vanilla_planifolia
n04202142 shooting_lodge
n07695187 saltine
n03561047 ignition_key
n03423224 gas_furnace
n02968074 carport
n12477163 agave_americana
n04370774 sweats
n02031298 eurasian_woodcock
n01830479 wood_hoopoe
n01612275 falco_columbarius
n11873182 horseradish
n02962061 carboy
n02388276 trotting_horse
n04370288 sweatpants
n02561803 chain_pickerel
n02738741 armet
n03786313 morning_room
n07597263 sweetmeat
n03720665 maquiladora
n07910152 grand_marnier
n03005285 pendent
n11762433 leucaena_leucocephala
n03523506 hobble_skirt
n07896287 dessert_wine
n03610524 dog_house
n03956331 planetary_gear
n03956331 epicyclic_gear
n03251533 graving_dock
n01755740 timber_rattlesnake
n00449796 hydroplane_racing
n01855188 smew
n03161016 dampener
n02201000 aedes_albopictus
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n01917611 staghorn_coral
n12606438 commelina
n02081798 atlantic_walrus
n04454908 topiary
n03872273 packsaddle
n11769621 allamanda
n02404906 zebu
n04610013 racing_yacht
n11898639 pennycress
n02688273 air_filter
n02688273 air_cleaner
n01698782 chinese_alligator
n09403086 rabbit_hole
n03099147 convector
n01643896 crapaud
n02150482 vampire_bat
n03632852 ladder_truck
n01851895 wild_duck
n07576969 clambake
n11621950 canada_balsam
n11621950 balsam_fir
n09215023 baryon
n03408340 fustian
n02753394 atomic_clock
n12352639 musa_acuminata
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra_palm
