n03291741 envelope
n02757061 audio_cd
n04055180 ratchet
n02378625 charger
n01811243 dodo
n09349648 meander
n03334912 fifth_wheel
n01844917 aquatic_bird
n01607429 redtail
n02729965 appliance
n03528901 plate
n10679174 surgeon
n03879705 palette
n02916179 bulldozer
n03792334 hill
n02970408 carryall
n04003241 primus
n01810268 partridge
n02769075 desktop
n04554211 washboard
n07739344 crabapple
n03368352 flowerbed
n03565830 in_basket
n04323819 stocking
n03959701 scale
n03205458 dirk
n03481521 hammer
n04125257 lockbox
n13190060 bracken
n04962062 silver_gray
n03683457 lockage
n02513560 young_fish
n03870672 pack
n03085219 computer_monitor
n03465718 guestroom
n03640988 lantern
n10382710 organ_grinder
n01772222 spider
n02204907 armyworm
n07868200 french_toast
n12452480 mission_bells
n07752664 raisin
n12510343 dak
n03717131 trough
n02739668 armor
n08640962 rough
n04585318 wimple
n10562135 scorekeeper
n13884930 cuboid
n02970408 tote
n04387706 tamper
n03588951 jack
n01752165 viper
n02403231 bullock
n06267991 tabloid
n04490091 truck
n02751295 astronomical_telescope
n04199027 shoe
n03556992 iceboat
n02793199 bark
n01571904 oriole
n03600977 joint
n03667664 light_meter
n03645011 latch
n02709908 and_circuit
n02761696 automobile_factory
n04561422 water_mill
n03293741 equalizer
n03191776 dickie
n07888465 white_beer
n01789740 poultry
n06595351 mag
n07818825 lovage
n02538985 whitefish
n02882301 bowl
n02907656 peacemaker
n02670382 accelerator
n07605040 candyfloss
n00454983 fly_casting
n02946921 tin_can
n11900569 poppy
n02934168 cable
n02213107 hornet
n04130257 salad_bowl
n04232312 skybox
n02387887 coach_horse
n09295210 growler
n07678586 mincemeat
n07581346 starter
n02932891 cabin_cruiser
n04287986 spreader
n03967396 plotter
n03158885 sticker
n02542432 bonefish
n04446162 togs
n07720442 pepper
n04497801 tuning_fork
n03918737 pda
n02030224 reeve
n03574816 instrument
n04595028 wifi
n03168217 beach_chair
n05238282 skin
n02864987 bolo
n02892392 brassard
n07727048 kidney_bean
n07758260 morello
n12342498 fireweed
n03619650 kit
n07929519 coffee
n04379964 table
n04967674 sea_green
n04266162 space_station
n02771286 backstay
n02846511 blackboard
n09205509 arete
n10091651 fire_eater
n04127633 safety_valve
n12303462 ash
n03164344 data_system
n02946348 camper
n03995661 power_loom
n02153203 game_bird
n02530999 allis
n04534127 video
n04211857 shuttle
n07871436 meatball
n07576182 buffet
n10091651 firefighter
n02377703 saddle_horse
n07732168 green_corn
n00007846 mortal
n02678897 adaptor
n12402348 banian
n03109693 corner
n03452449 granary
n11706325 spicebush
n03648219 washing
n02796412 barricade
n13882639 nonagon
n01747885 cobra
n03745146 zoo
n03270854 electric_blanket
n04313628 stela
n03789171 movie_camera
n04449290 tollhouse
n03257586 copier
n03161016 dampener
n02202678 punkie
n07902520 bootleg
n12807409 buttonwood
n02888569 bracket
n03730893 matting
n03863108 overall
n00453313 deer_hunting
n09410224 rift_valley
n02732827 bower
n03522863 hitch
n12596709 royal_palm
n02213788 yellow_jacket
n13141797 cascara
n07739125 apple
n02933112 cabinet
n07767549 black_olive
n13085747 wort
n11728099 water_dragon
n03635330 lame
n01937909 leech
n04409128 cutter
n04290259 gad
n02959942 railcar
n03811295 nuclear_submarine
n02430559 stag
n07709046 pulse
n03617594 picture_tube
n04439585 tine
n00470966 rugger
n07707451 veg
n01777304 deer_tick
n03658858 level
n02809364 wand
n09861946 boater
n01793159 layer
n09233446 canyon
n02523427 ling
n03189083 stop
n02390015 jenny
n01500091 devilfish
n12452256 mission_bells
n01747589 copperhead
n12620196 rose
n03107716 core
n01606978 chicken_hawk
n04594218 wire
n02435853 mouse_deer
n07764847 avocado
n04406239 tv_room
n04303357 tacker
n03671914 linear_accelerator
n03006788 chantry
n04371563 swimsuit
n07643200 strawberry_jam
n04138261 satin
n03721590 marina
n07826340 angelica
n04044498 wireless_telephone
n12957803 nardoo
n07681450 challah
n03545470 houseboat
n02956393 capital_ship
n03482001 hammer
n03361380 fpd
n02818135 beaver
n12574866 furze
n03288500 engineering
n03351434 rig
n11672400 wild_flower
n01527347 sparrow
n03124590 corral
n02563648 pumpkinseed
n03772584 minute_hand
n03031012 cigarette_case
n04182152 shadow_box
n11902709 argemone
n12374418 rockrose
n04212282 shuttlecock
n03502331 veil
n04105068 roof
n03632852 ladder_truck
n07729384 broad_bean
n04446162 duds
n11611233 black_pine
n07866723 spring_roll
n04469514 trampoline
n02930080 buzzer
n04057846 reactor
n13875392 halo
n03985069 portable
n03233624 drawbar
n07886572 brew
n10521662 reporter
n01558149 throstle
n02920658 bunker
n07564796 pap
n03020034 microchip
n04472726 transmitter
n04591887 wine_cooler
n01318279 hatchling
n04140631 horse
n04140631 sawhorse
n03323703 fixing
n13875392 doughnut
n04969952 royal_blue
n04027023 button
n04118635 ruin
n03141702 crusher
n03735637 measure
n04148703 sconce
n03152303 customhouse
n00456465 day_game
n04610274 yagi
n02564720 black_bass
n03228254 doublet
n07812184 spice
n01887896 calf
n03013580 slip
n01922948 woodworm
n05259914 pigtail
n13136556 nut
n03797390 mug
n04404200 telex
n08376250 chain
n14858292 litter
n04504141 two_piece
n12406488 american_elm
n04363210 sam
n03121431 courthouse
n03811965 naval_gun
n04968139 olive_green
n04114428 roundhouse
n07923748 juice
n12178129 indian_hemp
n01529672 finch
n04061969 recess
n01754876 rattler
n00440218 jumping
n04236377 sleeve
n04474466 trap
n12402596 bo_tree
n03993703 dog_pound
n00007846 individual
n02797692 stand
n03799610 ordnance
n07874259 cheese_pizza
n02377703 riding_horse
n03423306 gas_gun
n02527622 conger
n03364008 flip_flop
n04291242 square
