n02026059 sandpiper
n03352628 fishnet
n03231368 drawing_table
n00447540 grappling
n02306825 egger
n02418770 goral
n04962062 ash_gray
n03906106 pegleg
n00447540 wrestling
n03286572 endoscope
n03989349 postern
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n02372584 dassie
n12402596 sacred_fig
n04308084 stealth_aircraft
n11712282 tulip_tree
n04030414 pyxis
n12574866 whin
n12946849 cornel
n04411264 tent
n02402425 oxen
n03002341 chair_lift
n07899660 verdicchio
n03043693 clinker_brick
n03823111 nib
n04525584 venetian_blind
n03710421 maildrop
n02757337 audiometer
n01486010 thresher
n09339810 geosphere
