n03618101 king
n02538985 whitefish
n02882301 bowl
n02378541 cavalry_horse
n02907656 peacemaker
n13108131 bean_tree
n12718074 pepper_tree
n04008385 line
n02139199 bat
n03696065 trunk
n04603872 workwear
n02735361 arc_light
n07929351 coffee_bean
n02946921 tin_can
n07910538 pastis
n12931542 dill
n11900569 poppy
n12726670 weeping_willow
n07852045 bleu
n03020692 chisel
n07678586 mincemeat
n02932891 cabin_cruiser
n03858418 hassock
n02949202 cane
n07913180 mixer
n03158885 sticker
n02545841 opah
n04975739 complementary
n12262553 chestnut_tree
n03364156 flipper
n04497801 tuning_fork
n03724417 masher
n03335461 fig_leaf
n02578928 yellowtail
n07933274 tea
n03918737 pda
n03336575 filament
n03574816 instrument
n03168217 beach_chair
n05238282 skin
n04101497 roller
n02407390 friesian
n04149083 scoop
n11630017 cedar_tree
n14976871 blacktop
n03704834 magic_lantern
n03965456 plaza
n03132076 bat
n02933990 cable
n04967674 sea_green
n04248851 snare
n04498523 turbine
n13103877 snag
n11545714 fern
n12749852 wahoo
n02536456 king_salmon
n02164464 beetle
n03995661 power_loom
n02838958 billhook
n04560292 watering_can
n04038338 single_shell
n04211857 shuttle
n04392526 tape_deck
n07576182 buffet
n03872273 packsaddle
n02377703 saddle_horse
n07732168 green_corn
n10305802 medical_practitioner
n01520576 kiwi
n12138444 milo
n03109693 corner
n03452449 granary
n11706325 spicebush
n12371439 kiwi
n07573563 square_meal
n04240752 slipcover
n07681926 cracker
n03063073 coffee_cup
n02324431 rabbit_ears
n01592257 blackcap
n03497657 lid
n01495493 monkfish
n02981911 mangonel
n03892178 parquet
n03722288 market
n02951843 canopy
n02152881 prey
n02888569 bracket
n04604276 www
n03401721 fuel_system
n07615289 sherbert
n09410224 rift_valley
n07607605 sucker
n04969798 cobalt_blue
n02472987 man
n04098795 rocker
n02639087 dogfish
n02859184 straw_hat
n12596709 royal_palm
n04256520 sofa
n07936979 seltzer
n04402746 telephone_system
n03960374 collection_plate
n12593994 date_palm
n02933112 cabinet
n13085747 wort
n12491826 cassia
n02931417 cabaret
n07906718 bourbon
n02389559 donkey
n02776505 baize
n03673450 intimate_apparel
n04064213 recording_system
n03578656 port
n03050026 cloth_covering
n04436329 timber
n04153025 screen
n02959942 railcar
n07822518 cayenne
n12708293 orange_tree
n00470966 rugger
n01527917 skylark
n07707451 veg
n04604276 web
n04447276 dusting_powder
n09861946 boater
n07918879 toddy
n00442981 diving
n03730153 equipage
n04467506 trailer_park
n09894445 heart_specialist
n04122825 paper_bag
n00446493 fight
n01500091 devilfish
n09990777 dancing_master
n12041446 orchid
n12452256 mission_bells
n03889871 parasol
n03767459 mimeograph
n02836268 bier
n01606978 chicken_hawk
n04116098 elastic
n03686130 garret
n14696793 rock
n03671914 linear_accelerator
n03006788 chantry
n04088797 ride
n03721590 marina
n02403325 bull
n03724066 mascara
n07573696 repast
n07860208 golden_syrup
n04315948 stereo_system
n07681450 challah
n03545470 houseboat
n07889814 bitter
n02977936 casino
n03047052 clock_tower
n02221083 fire_ant
n01815036 carrier_pigeon
n03361380 fpd
n12940226 lovage
n14899328 medium
n03288500 engineering
n03351434 rig
n03080731 compass_card
n11672400 wild_flower
n07578093 feast
n02838728 peak
n12642090 wild_cherry
n02577164 runner
n02823124 beeper
n03031012 cigarette_case
n11759853 rain_tree
n03683079 lock
n12731401 poplar_tree
n07573696 meal
n06998748 art
n11902709 argemone
n03077616 common_room
n03851787 optical_disk
n12648045 peach
n04389718 tank_destroyer
n03724623 seven_iron
n04026180 purl
n12576323 broad_bean
n03985069 portable
n03233624 drawbar
n01752585 adder
n03518829 high_hat
n01818299 amazon
n12850906 dagga
n04009801 projector
n11661372 yew
n04400289 telecom_equipment
n07564796 pap
n12435152 cive
n04426427 thong
n01318279 hatchling
n09892693 senior_pilot
n04140631 horse
n04140631 sawhorse
n03498441 hatbox
n03323703 fixing
n07906284 whiskey
n02670186 accelerator
n03552749 hydroplane
n06596607 pulp
n03735637 measure
n13137951 bacca
n04244997 small_boat
n03506727 hearing_aid
n02929289 buttress
n04610274 yagi
n02822220 bedspread
n12421467 narcissus
n02319555 sand_dollar
n04605726 wrapping
n03013580 slip
n04610013 yacht
n07832902 dressing
n02859184 panama_hat
n07886176 hooch
n04231693 lift
n02523877 haddock
n04169437 selector
n09376786 oceanfront
n03055857 carriage_house
n03517647 retreat
n04967801 sage_green
n02596381 croaker
n07641928 fish_ball
n01891633 shrew
n07802417 grain
n07900958 sherry
n03550289 hutch
n07923748 juice
n12178129 indian_hemp
n01529672 finch
n02098550 gun_dog
n03437741 gingham
n02964196 card_table
n12015959 goldenrod
n12785889 stonecrop
n04392764 transport
n03911866 waft
n04061969 recess
n03098515 control_rod
n04969798 aqua
n04598582 wood
n01925270 planarian
n12402596 bo_tree
n02730568 fitting
n04156140 scrub_brush
n03450734 scrubs
n02416820 kid
n03993703 dog_pound
n07650792 mess
n02152881 quarry
n07929351 coffee
n02377703 riding_horse
n13032115 morel
n03850245 operating_theatre
