n03834040 nuclear_reactor
n13149970 betel
n12256112 pyrola
n07704205 jook
n00447540 wrestling
n03963198 platter
n01534155 bullfinch
n07736371 sorrel
n08659242 coal_seam
n01790812 cochin_china
n12717072 ailanthus
n04041069 radiator
n12402596 sacred_fig
n03612814 boiler
n07871065 lutefisk
n12695975 chinaberry
n03518943 highlighter
n12654857 boysenberry
n04411264 tent
n02754103 atomizer
n11830906 saltbush
n04525584 venetian_blind
n02952674 canteen
n09339810 geosphere
n03432129 gear_lever
