n02686227 air_compressor
n02414442 rambouillet
n02874086 booth
n07564796 pap
n06263369 public_press
n02587300 mangrove_snapper
n04209613 shower_stall
n02417387 angora_goat
n04388743 storage_tank
n03874138 paddle_steamer
n12262018 weeping_beech
n07886317 kava
n04176190 serving_dish
n03152303 customhouse
n00456465 day_game
n02935387 caddy
n04131208 beauty_parlor
n01667432 musk_turtle
n01458842 conceptus
n03892557 parsonage
n04414199 terrarium
n04217546 signal_box
n03916385 perfumery
n02216740 gall_wasp
n01887896 calf
n04461437 town_hall
n03507963 heat_engine
n02813645 bazar
n03055857 carriage_house
n03133415 crock
n03517647 retreat
n04229737 ski_lodge
n03231368 drawing_table
n01649170 spadefoot_toad
n02306825 egger
n03495570 harp
n02282257 blue
n02968473 carriage
n10276045 feller
n03811965 naval_gun
n04053508 range_finder
n07704205 jook
n03196324 digital_computer
n02341616 prairie_vole
n02344175 jird
n03954393 planchet
n12079963 pogonia
n03141065 cruiser
n04951716 glory
n01790812 cochin_china
n02372584 dassie
n04556948 watchtower
n00440218 jumping
n00477639 polo
n10443032 pipe_fitter
n03788601 motel_room
n09305031 holler
n07591330 scouse
n04400499 telegraphy
n03660909 library
n07804771 wild_rice
n07642742 apple_butter
n02952674 canteen
n03038870 clavichord
n01828556 kookaburra
n12833149 african_violet
