n12932365 angelica_sylvestris
n02315487 brachiopod
n02030035 ruff
n12925179 pica_pica
n03031012 cigarette_case
n02823124 beeper
n07643764 marmalade
n02287799 cankerworm
n12408077 chinese_elm
n01640846 ranid
n02917607 bullnose
n12932706 chervil
n11879054 bok_choy
n04328329 accumulator
n12435152 chives
n02853016 block
n02108254 mastiff
n11678299 petiolule
n12282737 betula_pubescens
n12658846 service_tree
n12157769 gourd
n02881757 bowler
n12435152 cive
n02734835 architrave
n03152951 cutaway
n11704093 bay
n04591887 wine_cooler
n02913152 building
n03139089 crownwork
n01791463 gallus_gallus
n02693246 air_terminal
n09416076 rock
n03726993 mast
n07687053 wafer
n12105353 crested_wheatgrass
n03168774 deckle
n01324799 insectivore
n07711907 yam
n07925966 fruit_drink
n12421467 narcissus
n04082886 reticle
n02181235 tenebrionid
n03013580 slip
n03797390 mug
n12435152 chive
n02132788 kodiak_bear
n12282737 downy_birch
n04504141 two_piece
n12406488 american_elm
n11542137 sphagnum_moss
n01891633 shrew
n00449295 racing
n07804657 white_rice
n03536122 tailplane
n03906106 pegleg
n11761836 inga_edulis
n04364994 surplice
n02604954 angelfish
n07639069 sinker
n08659242 coal_seam
n04104384 semicircular_arch
n02756098 garb
n12239647 leucothoe
n12402596 sacred_fig
n02980203 caster
n11552133 cryptogam
n04292572 squawk_box
n03600475 jodhpur
n12695975 chinaberry
n02470238 simian
n12574866 whin
n04099003 rocker_arm
n02212062 wasp
n12402596 bo_tree
n02402425 oxen
n03239259 dress_uniform
n03450734 scrubs
n12085267 stelis
n07672914 oleo
n01584853 house_wren
n12663804 cinchona
n13032115 morel
n03423306 gas_gun
n11542137 sphagnum
n02413131 ovis_aries
n04520962 vaporizer
n01612122 american_kestrel
n03904782 pedometer
n12325234 white_mangrove
