n02153109 big_game
n01527347 sparrow
n07577374 snack
n02315487 brachiopod
n01839330 downy_woodpecker
n12925179 pica_pica
n07741804 winesap
n03031012 cigarette_case
n02774630 baggage
n04176295 servomechanism
n11709674 magnolia
n07643764 marmalade
n12768369 buckeye
n01462042 blastocyst
n12203896 cottonwood
n11615026 lodgepole_pine
n09260907 tillage
n13092078 ascus
n12648045 peach
n01577659 minah
n11902389 opium_poppy
n02883344 box
n01640846 ranid
n11611233 black_pine
n12576323 broad_bean
n07570720 victuals
n12546183 lupine
n02092468 terrier
n03207305 dish_antenna
n13896100 arc
n03241335 bubbler
n03241335 water_fountain
n01558149 throstle
n02125494 ocelot
n01577659 mina
n04400289 telecom_equipment
n12164881 honeydew_melon
n03152951 cutaway
n11704093 bay
n03732543 maxim_gun
n03139089 crownwork
n01791463 gallus_gallus
n04591887 wine_cooler
n00812526 clutches
n03064758 casket
n11956850 tickseed
n13001529 agaricus_campestris
n12643473 sour_cherry
n03151077 drapery
n02807616 bathrobe
n01612628 caracara
n04082886 reticle
n04117464 rudder
n04063373 recording_equipment
n12196694 kurrajong
n09376786 oceanfront
n04504141 two_piece
n12807409 american_sycamore
n02731629 aqualung
n01891633 shrew
n01701859 stegosaurus
n03536122 tailplane
n02432291 whitetail_deer
n13149970 betel
n03550289 hutch
n04364994 surplice
n00812526 clasp
n01529672 finch
n02098550 gun_dog
n01534155 bullfinch
n07639069 sinker
n08659242 coal_seam
n04104384 semicircular_arch
n04052442 cattle_farm
n02980203 caster
n12717072 ailanthus
n12239647 leucothoe
n04392764 transport
n12402596 sacred_fig
n02316707 echinoderm
n12695975 chinaberry
n02374149 equid
n12402596 bo_tree
n04411264 tent
n04359217 supplejack
n01448951 topminnow
n03799610 ordnance
n11978713 mirasol
n12269652 white_oak
n02527622 conger
n03058107 coat
n11830906 saltbush
n02252226 aphid
n01612122 american_kestrel
