n04210390 shrine
n10521662 reporter
n12908093 nicotiana_rustica
n08628141 casbah
n04313628 stele
n02920658 bunker
n02414442 rambouillet
n07564796 pap
n02587300 mangrove_snapper
n12599874 psyllium
n02417387 angora_goat
n02864504 bolero
n12294124 gentianella
n04118635 ruin
n03141702 crusher
n07878283 stuffed_cabbage
n03152303 customhouse
n08616050 lea
n07850083 curd
n00456465 day_game
n02676938 acropolis
n04131208 beauty_parlor
n03514129 hematocrit
n12215022 honeypot
n01667432 musk_turtle
n02564720 black_bass
n03228254 doublet
n04414199 terrarium
n01887896 calf
n07876189 sauerkraut
n12469517 herb_paris
n03507963 heat_engine
n02732827 pergola
n04359500 supply_closet
n11727358 meeting_house
n02386968 clydesdale
n03231368 drawing_table
n02883004 bowsprit
n00447540 grappling
n01649170 spadefoot_toad
n12223764 waratah
n02306825 egger
n04363210 sam
n02418770 goral
n04069777 reform_school
n03121431 courthouse
n03811965 naval_gun
n04053508 range_finder
n00447540 wrestling
n04114428 roundhouse
n07923748 juice
n12178129 indian_hemp
n03989349 postern
n02344175 jird
n03954393 planchet
n02772435 badminton_court
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n02372584 dassie
n00440218 jumping
n07843464 souffle
n04030414 pyxis
n03788601 motel_room
n12877838 antirrhinum_majus
n07605597 chocolate_fudge
n04400499 telegraphy
n03002341 chair_lift
n03514129 haematocrit
n07874259 cheese_pizza
n07585758 gazpacho
n07642742 apple_butter
n02757337 audiometer
