n11845793 hedgehog_cactus
n02762725 donkey_boiler
n11846765 epiphyllum
n07922764 cocoa
n07654298 biryani
n08559155 domicile
n07684289 naan
n12908093 nicotiana_rustica
n01323599 thoroughbred
n04289449 sprit
n08628141 casbah
n03981340 pontifical
n07564796 pap
n12599874 psyllium
n03874138 paddle_steamer
n08539276 outskirts
n02864504 bolero
n02839110 hoarding
n01319001 stayer
n09326662 hillock
n07591961 paella
n06596607 pulp
n03141702 crusher
n04176190 serving_dish
n07850083 curd
n12422129 jonquil
n02935387 caddy
n12215022 honeypot
n01458842 conceptus
n01667432 musk_turtle
n13022709 mycelium
n03228254 doublet
n07557434 dish
n04217546 signal_box
n03847823 market_square
n12469517 herb_paris
n01796019 blackcock
n04535524 villa
n03055857 carriage_house
n02763604 volary
n02386968 clydesdale
n03130233 crematorium
n03231368 drawing_table
n00447540 grappling
n04363210 sam
n12774299 beefwood
n12223764 waratah
n03482877 handball
n02610066 blackfish
n11448153 duster
n07824988 pickle
n03121431 courthouse
n10276045 feller
n12256112 pyrola
n04053508 range_finder
n02968473 carriage
n07704205 jook
n00447540 wrestling
n07923748 juice
n03963198 platter
n12178129 indian_hemp
n02344175 jird
n03141065 cruiser
n07736371 sorrel
n04951716 glory
n01790812 cochin_china
n02932693 second_class
n02568087 striped_bass
n07871065 lutefisk
n09326662 hammock
n03788601 motel_room
n03628511 kremlin
n12877838 antirrhinum_majus
n07591330 scouse
n07605597 chocolate_fudge
n04400499 telegraphy
n07585758 gazpacho
n03850245 operating_theatre
n02952674 canteen
n03662452 lie_detector
n03038870 clavichord
n03432129 gear_lever
