n02026059 sandpiper
n03842585 cyma_reversa
n04591887 wine_cooler
n01791463 gallus_gallus
n02011805 american_bittern
n12105353 crested_wheatgrass
n03064758 casket
n07925966 fruit_drink
n04404200 teletypewriter
n01612628 caracara
n04177755 settee
n03013580 slip
n05259914 pigtail
n12196694 kurrajong
n03797390 mug
n03448956 gothic_arch
n04404200 telex
n03604843 lead
n14858292 litter
n04504141 two_piece
n12406488 american_elm
n12807409 american_sycamore
n03906106 pegleg
n04364994 surplice
n02604954 angelfish
n07763792 loquat
n01529672 finch
n12239647 leucothoe
n12402596 sacred_fig
n02316707 echinoderm
n04061969 recess
n11712282 tulip_tree
n12402596 bo_tree
n12574866 whin
n04411264 tent
n02402425 oxen
n03799610 ordnance
n12663804 cinchona
n02377703 riding_horse
n03423306 gas_gun
n02527622 conger
n03710421 maildrop
