n03618101 king
n03993703 dog_pound
n02152881 quarry
n07899660 verdicchio
n07929351 coffee
n03043693 clinker_brick
n01851038 pochard
n12638753 sloe
n01579260 corvus_corax
n07899434 dry_vermouth
n04525584 venetian_blind
n02180875 rove_beetle
n13915999 platonic_solid
n12753245 acer_saccharum
n02580830 horse_mackerel
