n02857477 boarding_house
n01319001 stayer
n09326662 hillock
n06596607 pulp
n03141702 crusher
n07850083 curd
n04062428 recliner
n03978421 polling_booth
n02935387 caddy
n02676938 acropolis
n04131208 beauty_parlor
n01458842 conceptus
n02382039 cayuse
n02564720 black_bass
n13653902 extremum
n04414199 terrarium
n02216740 gall_wasp
n07876189 sauerkraut
n04461437 town_hall
n02812201 battleship
n03133415 crock
n04229737 ski_lodge
n02386968 clydesdale
n03231368 drawing_table
n04363210 sam
n02549248 frogfish
n02418770 goral
n01951274 sea_hare
n03121431 courthouse
n02968473 carriage
n04114428 roundhouse
n03963198 platter
n12178129 indian_hemp
n02344175 jird
n12079963 pogonia
n08547468 cow_pasture
n00476389 cricket
n07843464 souffle
n09326662 hammock
n02692232 airdrome
n03788601 motel_room
n12043836 butterfly_orchid
n09305031 holler
n04111962 rotor
n04400499 telegraphy
n02516188 lungfish
n03850245 operating_theatre
n07642742 apple_butter
n03662452 lie_detector
n02757337 audiometer
n12833149 african_violet
