n01548492 western_kingbird
n03067339 cold_cream
n06417096 breviary
n15089803 vitamin_a
n03276696 electrometer
n04204081 shopping_bag
n03973402 pocket_flap
n03399677 front_porch
n03732543 maxim_gun
n02351870 jerboa
n12826143 dichondra
n06273207 call_back
n02244515 kissing_bug
n03500699 haymaker
n03797390 mug
n03228533 douche
n12414329 iris_pallida
n03355768 flagon
n00454395 fly_fishing
n12819728 echium_vulgare
n12819728 blue_devil
n03824713 night_light
n01579149 american_crow
n00452152 cockfighting
n03016868 chiffon
n07900958 sherry
n03294833 eraser
n03698360 lute
n03497352 hasp
n01596608 purple_martin
n03629520 kylix
n03986562 porthole
n07924747 grapefruit_juice
n03801353 music_box
n03801353 musical_box
n12905135 lycium_barbarum
n02195819 bee_fly
n09228055 brae
n02501583 tarsier
n01949499 keyhole_limpet
n12554526 locoweed
n02313709 bryozoan
n07774842 pine_nut
n07876189 sauerkraut
n07928887 root_beer
n03973839 pocket_watch
n07586894 vegetable_soup
n07586894 minestrone
n03825271 skittle
n03825271 ninepin
n07718671 gherkin
n03902220 pc_board
n01528845 meadow_pipit
n01316422 scavenger
n04165675 security_blanket
n04261868 sound_film
n01544389 zebra_finch
n03625539 knitting_machine
n13131618 petiole
n03712111 main_rotor
n12204730 corchorus
n02460451 giant_anteater
n02931836 caber
n03981340 pontifical
n02700064 alternator
n02526425 elver
n13884261 convex_polyhedron
n01699254 spectacled_caiman
n03548086 hubcap
n04409806 tennis_racquet
n04409806 tennis_racket
n07895839 merlot
n12443323 aspidistra
n02015357 weka
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n01903498 sclerite
n03963294 playback
n10043643 economist
n12407222 dutch_elm
n01565599 sedge_warbler
n07936093 sugar_water
n02851939 blindfold
n03732458 maxi
n01667432 musk_turtle
n03836976 nylons
n03836976 silk_stocking
n03836976 rayons
n03006626 chanter
n07910048 triple_sec
n11889619 candytuft
n03698604 luxury_liner
n07785487 rollmops
n01744100 reticulated_python
n03698815 lychgate
n03717285 mangle
n02990758 celesta
n04509260 uneven_bars
n02532451 pacific_herring
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n02905886 bronchoscope
n04378489 tabard
n01891633 shrew
n10772092 weather_forecaster
n10772092 weatherman
n03666362 led
n03221351 dongle
n03391613 frame_buffer
n02389779 burro
n09189157 aerie
n09189157 eyrie
n02846511 blackboard
n02846511 chalkboard
n12480456 tuberose
n04158002 scuttle
n01339083 hs1
n01857325 brent
n01857325 brent_goose
n01857325 brant_goose
n01857325 brant
n02739550 armoire
n02360282 chipmunk
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n09382099 oxbow
n04156946 scull
n12869478 germander
n04502059 turret_clock
n02173373 japanese_beetle
n13190747 dicksonia_antarctica
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n03539103 horseless_carriage
n03855756 orlon
n13003061 amanita_muscaria
n13003061 fly_agaric
n11902200 papaver_rhoeas
n02771166 backstairs
n03934656 pieta
n09337048 leak
n07836600 blanc
n11719286 peony
n03878963 palisade
n02742753 arrow
n02998841 chaddar
n02998841 chadar
n02998841 chador
n02126028 jungle_cat
n04569063 webcam
n13188096 davallia
n02965529 carillon
n12448136 calochortus_luteus
n13154494 frond
n04386792 talcum_powder
n04386792 talcum
n12278371 post_oak
n01947396 whelk
n02861286 bodega
n03779128 mohair
n03956623 planking
n02825872 bell_foundry
n02960903 carafe
n02960903 decanter
n07899769 vouvray
n12865562 purple_sage
n04355821 sun_gear
n03066359 coil_spring
n03742019 medicine_ball
n02701260 amen_corner
n10341343 music_teacher
n01620735 king_vulture
n03555006 hyperbaric_chamber
n02303284 cecropia
n04253168 snuffer
n07877675 steak_tartare
n02814338 beach_house
n01579410 rook
n05314075 canthus
n12604228 rumex_acetosa
n12275317 quercus_mongolica
n03323211 farmyard
n02419336 chamois
n02881906 bowline
n11926833 arnica
n07869937 kedgeree
n03071021 cologne
n00451635 motorcycling
n04968139 olive_green
n04158956 sea_chest
n01623110 barred_owl
n01824344 ani
n02573704 bluefish
n02782681 ballot_box
n04006067 privateer
n04289449 sprit
n15093298 vitamin_c
n15093298 ascorbic_acid
n02587300 mangrove_snapper
n12489815 poinciana
n12196694 currajong
n12196694 kurrajong
n04448185 tokamak
n04519153 valve
n02963987 cardroom
n11961100 mum
n03477410 halberd
n02348788 pocket_mouse
n01423302 eimeria
n07803408 bulgur
n13880994 parallel
n02377603 broodmare
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n04964878 maroon
n02315487 brachiopod
n03026907 chronograph
n12534862 sulla
n02745611 artificial_horizon
n04590553 windshield
n04590553 windscreen
n02763306 secondary_storage
n02763306 external_storage
n02494383 woolly_monkey
n13137225 syconium
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n07591586 bouillabaisse
n02127381 canada_lynx
n04564278 wattmeter
n01319467 sea_creature
n01319467 marine_animal
n12613706 hydrilla
n12291959 bluebell
n07886057 homebrew
n07886057 home_brew
n11958499 brass_buttons
n03622839 knee_brace
n02706806 amusement_arcade
n12606545 dayflower
n12606545 spiderwort
n01748686 spitting_cobra
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n04242084 slit_lamp
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n12127575 broomcorn_millet
n03995535 power_cable
n03995535 power_line
n07723559 lettuce
n02631628 striped_marlin
n02378149 remount
n02823586 beer_garden
n03697552 lunchroom
n05282652 diastema
n02685082 aigrette
n03098959 control_tower
n04318787 stile
n13025854 saccharomyces_cerevisiae
n03949317 piston_rod
n02211627 mason_bee
n02748491 aspirator
n03057920 coat_hanger
n03601442 jdam
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03641569 lanyard
n01586374 cactus_wren
n02603317 barracuda
n03629100 kurdistan
n02771004 backspace
n02771004 backspacer
n04028315 puzzle
n03401129 fuel_gauge
n12957803 nardoo
n12957803 nardo
n07749870 key_lime
n03517509 hibachi
n03621377 kitchenware
n00477639 polo
n02132788 kodiak_bear
n02132788 kodiak
n07619881 tapioca
n13132940 cyme
n02054036 cormorant
n03675235 linotype_machine
n03675235 linotype
n12589687 latanier
n07721325 hot_pepper
n12677612 snowberry
n03981760 floating_bridge
n03981760 pontoon_bridge
n02987950 c_battery
n12343480 fuchsia
n04247011 smoke_screen
n04247011 smokescreen
n00453313 deer_hunting
n00453313 deer_hunt
n02432704 blacktail
n02432704 blacktail_deer
n02901620 brigantine
n04219580 silks
n01314388 pest
n12731835 balsam_poplar
n11711764 magnolia_virginiana
n04066476 redoubt
n03119396 coupe
n01467804 amphioxus
n01467804 lancelet
n02739427 armlet
n02739427 arm_band
n04585128 wilton
n01841102 sapsucker
n07904760 hollands
n07904760 geneva
n01318478 migrator
n03837606 oast
n05584746 hangnail
n04158250 scythe
n04405762 television_monitor
n04405762 tv_monitor
n04422875 thermostat
n02420828 gerenuk
n04260364 sonogram
n04488857 trouser_press
n04431925 thunderer
n01560793 stonechat
n02695627 alcazar
n03821145 neutron_bomb
n03316105 facsimile_machine
n03316105 facsimile
n03316105 fax
n07601290 orange_peel
n02910542 buckram
n07722888 purple_onion
n07722888 red_onion
n12676534 woodbine
n02808968 bathysphere
n09447666 strand
n04003856 print
n03757604 metronome
n11791341 philodendron
n02689434 jackhammer
n11757017 gidgee
n02365480 capybara
n01849157 pintail
n02324587 bunny
n02161338 defoliator
n03002816 chalet
n03793850 mouse_button
n03335846 figure_eight
n11625391 engelmann_spruce
n07876550 scampi
n01641391 leopard_frog
n11678010 cornstalk
n03140126 crucible
n03140126 melting_pot
n03143400 crystal_detector
n03551395 hydraulic_press
n02220055 pharaoh_ant
n03129753 credence
n03129753 credenza
n07683360 bannock
n04541320 voltmeter
n04132985 samovar
n07681450 challah
n02692513 vacuum_pump
n02692513 air_pump
n07651025 puree
n01848648 widgeon
n01848648 wigeon
n06266633 fleet_street
n03290096 ensign
n02204249 sandfly
n03287351 energiser
n03287351 energizer
n07713074 aubergine
n07713074 eggplant
n09294877 grotto
n09294877 grot
n03303669 exhaust_valve
n07806043 cat_food
n03123666 cover_plate
n07694659 shortcake
n07687053 wafer
n03270854 electric_blanket
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n07852614 brie
n04426184 third_rail
n03289660 enlarger
n03713069 main_yard
n04331639 straightener
n12730143 salix_repens
n12730143 creeping_willow
n01914830 actinia
n07692517 bialy
n07846557 skimmed_milk
n07846557 skim_milk
n03215076 divan
n03215076 diwan
n04431745 pushpin
n04431745 thumbtack
n02857907 boards
n02089725 american_foxhound
n09279986 fireball
n13139647 husk
n04238128 slide
n02560110 snook
n02378755 steed
n07582811 bean_dip
n03030353 cigar_box
n03173270 delft
n12091953 polyanthus
n01444339 electric_eel
n01579260 raven
n01579260 corvus_corax
n02988156 cd_drive
n03569494 inflator
n03900194 patrol_boat
n03900194 patrol_ship
n03508881 heating_pad
n01779629 mite
n10769188 laundress
n10769188 washerwoman
n02568447 wreckfish
n07568241 farina
n02505238 columbian_mammoth
n01797307 spruce_grouse
n07822687 chili_powder
n03408264 fusil
n02984469 catheter
n04023695 punch_bowl
n03686924 log_cabin
n04050066 rake
n07881625 refried_beans
n11687789 microspore
n04065909 recycling_plant
n06267655 gazette
n02795978 hurdy_gurdy
n02795978 barrel_organ
n03063485 coffee_mill
n04290507 spur_gear
n04290507 spur_wheel
n03447358 golliwog
n03290195 entablature
n12107710 meadow_foxtail
n04035231 quipu
n03759661 micrometer
n02936281 caff
n02272871 earwig
n12859986 catnip
n08673039 kampong
n07693590 danish_pastry
n07693590 danish
n04096733 roadbed
n02389559 donkey
n07686634 simnel
n04237423 slicer
n03471030 gusher
n04024983 punt
n03907908 penalty_box
n04350581 sugar_bowl
n04385799 tail_rotor
n02243209 water_boatman
n03108853 cork
n15092751 naphthoquinone
n15092751 vitamin_k
n03865288 overmantel
n07889814 bitter
n09452395 swampland
n09452395 swamp
n07654298 biryani
n03210552 dispensary
n04386051 tailstock
n07876893 scrapple
n12491017 orchid_tree
n04030846 quadrant
n11603246 encephalartos
n12049562 calypso
n01440242 mirror_carp
n02712545 angle_iron
n03109253 corncrib
n04310604 steam_turbine
n01581730 nutcracker
n04046974 rail_fence
n02531114 alewife
n12312728 kangaroo_paw
n15092650 biotin
n02044908 great_skua
n02072493 narwal
n02072493 narwhal
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n01836673 poorwill
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n07617051 frozen_custard
n03643737 laser_printer
n01592694 tomtit
n04332074 straight_razor
n01691217 legless_lizard
n12920204 christmas_star
n12920204 poinsettia
n03401721 fuel_system
n07589543 brunswick_stew
n01621635 owlet
n04213353 sickle
n01669654 painted_turtle
n01875313 common_opossum
n04583212 fisheye_lens
n01851573 greater_scaup
n12163035 bryony
n12163035 briony
n03687137 loggia
n03498441 hatbox
n01622120 athene_noctua
n01622120 little_owl
n12073991 odontoglossum
n01787006 sea_spider
n02835724 bicycle_pump
n07831267 tomato_sauce
n02992795 scotch_tape
n07643026 lemon_curd
n12833149 african_violet
n02215770 digger_wasp
n15086247 linseed
n15086247 flaxseed
n02756854 audio_amplifier
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n07851554 mascarpone
n01595974 house_martin
n02117646 brown_hyena
n11769176 desert_rose
n11769176 adenium_obesum
n02473857 peking_man
n03593222 japan
n11602091 coontie
n02538985 whitefish
n04012482 propjet
n04012482 turboprop
n12228387 bell_heather
n12351091 achira
n12351091 arrowroot
n07828378 msg
n07828378 monosodium_glutamate
n03096439 contrabassoon
n12753007 silver_maple
n02871314 bookmobile
n02904927 brogan
n02904927 brogue
n09245515 cwm
n09245515 cirque
n09245515 corrie
n03088707 conductor
n02557318 european_perch
n07592768 ratatouille
n08501887 intergalactic_space
n07823460 salsa
n07618432 chocolate_pudding
n02893608 breadbasket
n13078021 verticillium
n09899289 cashier
n01668436 redbelly
n09475179 watercourse
n03638623 landing_craft
n03853924 ordinary
n01315581 ectotherm
n02221414 wood_ant
n07694839 hardtack
n12091550 oxlip
n12590232 oil_palm
n07804657 white_rice
n02880546 string
n04095342 rivet
n10803978 yogi
n12856287 spearmint
n12831535 columnea
n13862552 equilateral
n02897097 bren_gun
n02897097 bren
n01442972 minnow
n03045800 cloakroom
n03646148 lath
n07847453 clotted_cream
n03330947 fetter
n03330947 hobble
n04172904 separate
n00467536 shuffleboard
n02384741 steeplechaser
n03652729 lean_to
n07922147 perry
n02060133 fulmar
n08579352 grainfield
n02102605 water_spaniel
n01647640 western_toad
n02551134 halfbeak
n11647703 kauri
n05399356 colostrum
n11996677 mutisia
n04472726 transmitter
n04472726 sender
n01421333 cryptophyte
n04953296 glint
n04300643 stanchion
n12641007 prunus_armeniaca
n03935883 pilaster
n03736147 meat_hook
n11615387 loblolly_pine
n11615387 pinus_taeda
n04309049 steam_engine
n02184589 head_louse
n12870891 wild_thyme
n03247083 dropper
n11704620 camphor_tree
n01876667 bilby
n01560935 whinchat
n01462803 morula
n08644045 harborage
n03297735 establishment
n07919441 irish_coffee
n12048399 caladenia
n07933799 cupper
n07933799 cuppa
n12722071 lignum_vitae
n03751757 metal_detector
n13911045 node
n04525821 venn_diagram
n01612628 caracara
n07913882 tom_collins
n07913882 collins
n09436708 sky
n03991202 potbelly
n01035504 last_supper
n04305471 state_prison
n03823111 nib
n04292080 square_sail
n03158668 dado
n07768318 seckel
n11725623 thimbleweed
n05241485 melanocyte
n02873733 bootie
n09457979 tidal_basin
n09331251 lakefront
n03819448 nest_egg
n09454412 tangle
n07835701 bercy
n02030287 tattler
n02960690 karabiner
n02960690 carabiner
n03944024 pintle
n12319414 juglans_regia
n02869563 boneshaker
n11617090 monterey_pine
n11617090 pinus_radiata
n03683457 lockage
n04083800 retractor
n03379204 football_stadium
n04471912 transit_instrument
n08539276 outskirts
n04369282 flyswatter
n04369282 swatter
n04488202 trophy_case
n04168840 seismograph
n07851767 cottage_cheese
n07851767 pot_cheese
n07837545 cream_sauce
n08571275 midfield
n03423306 gas_gun
n02146201 red_bat
n03999160 presbytery
n02925107 bushing
n12360108 begonia
n02513727 parr
n03664943 ligament
n07714802 red_cabbage
n02067240 sperm_whale
n02067240 cachalot
n07621618 garnish
n03723781 martello_tower
n09257843 cove
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n04245508 small_stores
n03470948 gurney
n02406533 brown_swiss
n03467796 guitar_pick
n03730655 matrix
n13156986 palmate_leaf
n11619227 tamarack
n02813752 bazooka
n02895008 breast_implant
n04583022 wickiup
n02129463 lioness
n01637112 climbing_salamander
n04482297 tricot
n03829857 norfolk_jacket
n07910538 pastis
n06883725 swastika
n02169705 flea_beetle
n04414319 terra_sigillata
n04414319 samian_ware
n11710136 southern_magnolia
n11710136 bull_bay
n13132656 panicle
n02413917 cheviot
n04359500 supply_closet
n12110778 brome
n07624757 knish
n12086778 vanilla_orchid
n12086778 vanilla_planifolia
n03743279 megaphone
n04202142 shooting_lodge
n02413593 hampshire
n07695187 saltine
n03561047 ignition_key
n02379908 arabian
n02379908 arab
n04074185 reliquary
n03423224 gas_furnace
n02968074 carport
n12477163 agave_americana
n02312640 chrysalis
n04370774 sweats
n02031298 eurasian_woodcock
n01830479 wood_hoopoe
n07896765 moselle
n02873623 boot_camp
n02685253 aileron
n01612275 merlin
n01612275 falco_columbarius
n04019881 pullback
n11873182 horseradish
n02982599 catch
n02962061 carboy
n09362945 mull
n03164929 davit
n02152740 predator
n02388276 trotting_horse
n02388276 trotter
n04370288 sweatpants
n02561803 chain_pickerel
n04496614 tulle
n02738741 armet
n03786313 morning_room
n07597263 sweetmeat
n03720665 maquiladora
n04103364 rolling_stock
n07910152 grand_marnier
n03005285 pendant
n03005285 pendent
n03005285 chandelier
n01790398 cornish
n11762433 leucaena_leucocephala
n03523506 hobble_skirt
n03408054 fuselage
n07896287 dessert_wine
n03610524 dog_house
n03610524 doghouse
n03610524 kennel
n03956331 planetary_gear
n03956331 epicyclic_gear
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n01755740 timber_rattlesnake
n00449796 hydroplane_racing
n03300216 ethernet
n01855188 smew
n03161016 dampener
n02201000 aedes_albopictus
n07914271 smoothie
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n03239054 tails
n03239054 full_dress
n01917611 staghorn_coral
n12606438 commelina
n02081798 atlantic_walrus
n01573627 cacique
n04454908 topiary
n03872273 packsaddle
n03738472 mechanism
n11769621 allamanda
n02404906 zebu
n04610013 yacht
n04610013 racing_yacht
n04970398 indigo
n11898639 pennycress
n04299963 stamp
n02688273 air_filter
n02688273 air_cleaner
n01698782 chinese_alligator
n09403086 rabbit_hole
n03099147 convector
n03669245 limber
n01643896 crapaud
n02150482 vampire_bat
n07610890 charlotte
n03632852 ladder_truck
n04171208 semaphore
n01851895 wild_duck
n03943115 pinion
n02850732 blender
n07576969 clambake
n11621950 canada_balsam
n11621950 balsam_fir
n01384164 zooplankton
n09215023 baryon
n03408340 fustian
n13897198 ellipsoid
n07765073 date
n02753394 atomic_clock
n12352639 musa_acuminata
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n03571625 inkpot
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
