n03291741 envelope
n04020912 pullman_car
n00450700 equestrian_sport
n04591631 wine_bar
n01615458 erne
n03786096 morning_dress
n03321103 turbofan
n02532272 atlantic_herring
n03772674 minuteman
n03078995 compact
n07925608 carrot_juice
n14696793 rock
n08242223 nucleus
n04406239 tv_room
n04303357 tacker
n02195526 horsefly
n04431025 thumbhole
n07826340 angelica
n03384167 fork
n07860208 golden_syrup
n03245271 drogue_chute
n03409591 saddleback
n04131208 beauty_parlour
n03545470 houseboat
n01586374 cactus_wren
n02279637 danaid
n02704645 amphibious_aircraft
n03482001 hammer
n01584225 jenny_wren
n03361380 fpd
n03831757 nose_flute
n12574866 furze
n12336224 marri
n01813088 wood_pigeon
n08633683 waterfront
n02315487 brachiopod
n12925179 pica_pica
n00450335 horseback_riding
n04021028 pullover
n07689003 johnny_cake
n03581125 intersection
n02803809 basset_horn
n12932706 chervil
n07922764 cocoa
n11879054 bok_choy
n04328329 accumulator
n03245271 drogue_parachute
n02108254 mastiff
n03363363 trainer
n04009801 projector
n10521662 reporter
n12282737 betula_pubescens
n02861658 bodkin
n07564796 pap
n06263369 public_press
n02881757 bowler
n02734835 architrave
n04388743 storage_tank
n04050600 ram_disk
n03152951 cutaway
n11704093 bay
n01991520 pill_bug
n04591887 wine_cooler
n02693246 air_terminal
n07886317 kava
n12105353 crested_wheatgrass
n03838298 objective
n00456465 day_game
n07711907 yam
n04131208 beauty_parlor
n04610274 yagi
n03892557 parsonage
n02319555 sand_dollar
n04082886 reticle
n04217546 signal_box
n02216740 gall_wasp
n03013580 slip
n04223299 singlet
n13136556 nut
n03507963 heat_engine
n03919430 pestle
n03487444 hand_lotion
n03797390 mug
n07886176 hooch
n03537241 horn
n02523877 haddock
n03055857 carriage_house
n04229737 ski_lodge
n12282737 downy_birch
n12406488 american_elm
n11542137 sphagnum_moss
n01891633 shrew
n07804657 white_rice
n02968473 carriage
n10276045 feller
n03811965 naval_gun
n04364994 surplice
n04053508 range_finder
n03196324 digital_computer
n02341616 prairie_vole
n02344175 jird
n02756098 garb
n02372584 dassie
n11552133 cryptogam
n04556948 watchtower
n02470238 simian
n12574866 whin
n04099003 rocker_arm
n02212062 wasp
n02402425 oxen
n12946849 cornel
n01584853 house_wren
n04400499 telegraphy
n02152881 quarry
n03660909 library
n01579260 corvus_corax
n11542137 sphagnum
n02180875 rove_beetle
n13915999 platonic_solid
n04291242 square
n03038870 clavichord
