n03291741 envelope
n00441824 water_sport
n04469514 trampoline
n12554526 locoweed
n02803809 basset_horn
n11874081 rockcress
n08559155 domicile
n07886572 brew
n03363363 trainer
n10153594 gymnast
n10521662 reporter
n08628141 casbah
n04313628 stele
n07564796 pap
n04591887 wine_cooler
n01991520 pill_bug
n02864504 bolero
n04118635 ruin
n08616050 lea
n12105353 crested_wheatgrass
n00456465 day_game
n04131208 beauty_parlor
n04610274 yagi
n04404200 teletypewriter
n02469248 scapular
n03013580 slip
n04346511 stylus
n13136556 nut
n03507963 heat_engine
n03919430 pestle
n03797390 mug
n03448956 gothic_arch
n04404200 telex
n04359500 supply_closet
n03604843 lead
n12406488 american_elm
n02386968 clydesdale
n12807409 american_sycamore
n12134025 secale_cereale
n03811965 naval_gun
n04364994 surplice
n04053508 range_finder
n07923748 juice
n03286572 endoscope
n07763792 loquat
n03989349 postern
n02344175 jird
n02372584 dassie
n02316707 echinoderm
n04236377 sleeve
n11712282 tulip_tree
n12574866 whin
n12946849 cornel
n02402425 oxen
n04400499 telegraphy
n03002341 chair_lift
n03823111 nib
n02377703 riding_horse
n02527622 conger
n13915999 platonic_solid
n04291242 square
