n04210390 shrine
n07852376 gorgonzola
n07764486 mammee
n07934032 tisane
n03615300 khaddar
n03232417 drainage_system
n03397532 frill
n02584145 cardinal_tetra
n03107716 core
n04594218 wire
n01997119 cyclops
n04127633 relief_valve
n03380724 footstool
n07643200 strawberry_jam
n04138261 satin
n03282401 embellishment
n04546340 walkman
n04482297 tricot
n03453320 granny_knot
n03338821 film
n03856465 orrery
n03653583 lectern
n02306825 eggar
n04387400 tambourine
n02818135 beaver
n04330109 stoup
n03351434 rig
n04119751 spoke
n03888022 parabolic_reflector
n11834272 glasswort
n03642573 splice
n03983712 popper
n03031012 cigarette_case
n02818135 castor
n02307910 lappet
n04311595 steel_plant
n12285369 mountain_alder
n04268799 spark_gap
n02709637 anchor_chain
n04182152 shadow_box
n11615026 lodgepole_pine
n02903852 broadcloth
n04212282 shuttlecock
n12928307 candelilla
n04105068 roof
n07729384 broad_bean
n11611233 black_pine
n02122298 kitty
n07570720 victuals
n02930080 buzzer
n04057846 reactor
n13875392 halo
n03233624 drawbar
n03649797 lawn_furniture
n02786198 bandana
n03516266 herringbone
n02092468 terrier
n07818277 garlic
n03241335 bubbler
n03665924 incandescent_lamp
n03241335 water_fountain
n02920658 bunker
n03842585 cyma_reversa
n03020034 microchip
n04472726 transmitter
n04516672 utensil
n01318279 hatchling
n04186051 shaving_soap
n04140631 horse
n02977330 cashmere
n04140631 sawhorse
n03323703 fixing
n13875392 doughnut
n04969952 royal_blue
n04027023 button
n03141702 crusher
n03735637 measure
n04148703 sconce
n07850083 curd
n03064758 casket
n07925966 fruit_drink
n03514129 hematocrit
n03228254 doublet
n07812184 spice
n13864153 convexity
n04414199 terrarium
n04431925 thunderer
n04177755 settee
n04211001 shunt
n01922948 woodworm
n12196694 kurrajong
n02732827 pergola
n08376250 chain
n02971473 cartouche
n14858292 litter
n11628793 oregon_pine
n03352628 fishnet
n03231368 drawing_table
n02306825 egger
n04962062 ash_gray
n03906106 pegleg
n04968139 olive_green
n07924443 cranberry_juice
n04114428 roundhouse
n12402596 sacred_fig
n04061969 recess
n00440218 jumping
n04030414 pyxis
n04474466 trap
n12402596 bo_tree
n03993703 dog_pound
n00007846 individual
n07605597 chocolate_fudge
n03053047 clove_hitch
n02797692 stand
n03043693 clinker_brick
n03799610 ordnance
n03514129 haematocrit
n12663804 cinchona
n07642742 apple_butter
n04525584 venetian_blind
n03710421 maildrop
n09339810 geosphere
