n12656685 blackcap
n04565375 arm
n04330109 stoup
n04972451 coffee
n03351434 rig
n11714382 myristica_fragrans
n03642573 splice
n02771750 backsword
n03415749 gangway
n03999160 presbytery
n03031012 cigarette_case
n02823124 beeper
n07643764 marmalade
n02287799 cankerworm
n02709637 anchor_chain
n02143891 horseshoe_bat
n01321770 orphan
n03929202 pick
n02694426 alarm
n12408077 chinese_elm
n03532342 hook
n03851787 optical_disk
n03404449 furnace
n04026180 purl
n03075097 comb
n02930080 buzzer
n04057846 reactor
n03262248 earplug
n02686379 air_conditioner
n08658309 soil_horizon
n03973628 pocket_knife
n04087432 riband
n11661372 yew
n12658846 service_tree
n02084071 domestic_dog
n03665924 incandescent_lamp
n02920658 bunker
n12157769 gourd
n02874086 booth
n06273986 local_call
n13879049 quadrate
n04186051 shaving_soap
n02872529 booster
n03139089 crownwork
n03454707 grate
n09416076 rock
n11621029 silver_fir
n04594489 wire
n02955247 condenser
n07687053 wafer
n04176190 serving_dish
n03168774 deckle
n03733925 measuring_instrument
n02935387 caddy
n01324799 insectivore
n07925966 fruit_drink
n01458842 conceptus
n07723039 leek
n04414199 terrarium
n07722052 tabasco
n03916385 perfumery
n02813645 bazar
n08376250 chain
n03133415 crock
n03517647 retreat
n02971473 cartouche
n03352628 fishnet
n03231368 drawing_table
n01317541 domesticated_animal
n02306825 egger
n04190747 shell
n04962062 ash_gray
n00449295 racing
n03906106 pegleg
n11761836 inga_edulis
n03170635 deep_freeze
n07639069 sinker
n04964001 claret
n08659242 coal_seam
n02710044 dog
n12402596 sacred_fig
n02980203 caster
n03101517 cookie_cutter
n04292572 squawk_box
n00440218 jumping
n12105125 wheatgrass
n07601686 candy_corn
n03600475 jodhpur
n12695975 chinaberry
n04474466 trap
n10443032 pipe_fitter
n12654857 boysenberry
n12402596 bo_tree
n12085267 stelis
n03993703 dog_pound
n07672914 oleo
n01405616 ascophyllum_nodosum
n03043693 clinker_brick
n12638753 sloe
n12663804 cinchona
n03539546 horseshoe
n01367772 enterobacteria
n07642742 apple_butter
n04520962 vaporizer
n02952674 canteen
n03277771 electronic_device
n12325234 white_mangrove
