n02153109 big_game
n03615300 khaddar
n03271030 chair
n03397532 frill
n03107716 core
n09326662 hummock
n04116098 elastic
n07925229 lemon_juice
n02980036 castor
n04543996 wainscotting
n12926689 gari
n03509608 heat_pump
n02761392 automaton
n03724066 mascara
n03274265 electric_toothbrush
n03636248 lamp
n04583212 fisheye_lens
n04272054 eyeglasses
n07723177 shallot
n07643981 gelatin
n02977936 casino
n03342262 escutcheon
n01923025 borer
n11624531 spruce
n04387400 tambourine
n06275471 radiotelegraphy
n04259468 sabaton
n03923379 ampoule
n04565375 arm
n07737745 peanut
n01382033 spirochete
n04208427 shovel
n04119751 spoke
n03983712 popper
n03031012 cigarette_case
n02774630 baggage
n04311595 steel_plant
n04268799 spark_gap
n07643764 marmalade
n04182152 shadow_box
n12203896 cottonwood
n03271030 hot_seat
n03222516 doorbell
n11615026 lodgepole_pine
n03100897 conveyor
n04216963 sights
n04969798 aquamarine
n02883344 box
n02762725 donkey_boiler
n11611233 black_pine
n12576323 broad_bean
n07570720 victuals
n02686379 air_conditioner
n13875392 halo
n03262248 earplug
n02671780 accoutrement
n03973628 pocket_knife
n03516266 herringbone
n02092468 terrier
n04323519 stockinette
n11661372 yew
n03207305 dish_antenna
n13896100 arc
n03241335 bubbler
n03241335 water_fountain
n12164881 honeydew_melon
n06273986 local_call
n03020034 microchip
n04516672 utensil
n03732543 maxim_gun
n08539276 outskirts
n03139089 crownwork
n02977330 cashmere
n03323703 fixing
n13875392 doughnut
n00812526 clutches
n09326662 hillock
n07607707 lozenge
n03141702 crusher
n13079419 candida
n03735637 measure
n04176190 serving_dish
n04148703 sconce
n07850083 curd
n03064758 casket
n02935387 caddy
n03506727 hearing_aid
n03733925 measuring_instrument
n01458842 conceptus
n02985606 cat
n04375241 synchromesh
n03228254 doublet
n13864153 convexity
n03847823 market_square
n01922948 woodworm
n04063373 recording_equipment
n12196694 kurrajong
n04169437 selector
n09376786 oceanfront
n02763604 volary
n01462544 gastrula
n03231368 drawing_table
n01317541 domesticated_animal
n04257986 solar_cell
n07824988 pickle
n13149970 betel
n03550289 hutch
n07924443 cranberry_juice
n00812526 clasp
n02098550 gun_dog
n07639069 sinker
n03437741 gingham
n04964001 claret
n08659242 coal_seam
n02980203 caster
n02710044 dog
n12402596 sacred_fig
n03101517 cookie_cutter
n04969798 aqua
n07724943 bean
n09326662 hammock
n12695975 chinaberry
n03652932 tether
n03518943 highlighter
n12402596 bo_tree
n07569873 soybean_meal
n12654857 boysenberry
n02730568 fitting
n02754103 atomizer
n07605597 chocolate_fudge
n04359217 supplejack
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n03799610 ordnance
n11830906 saltbush
n04525584 venetian_blind
n04577426 whetstone
n02952674 canteen
n03662452 lie_detector
n09339810 geosphere
