n12777680 snowbell
n04485884 triskelion
n07899769 vouvray
n02940570 caller_id
n09205509 arete
n03669534 limekiln
n11617272 bristlecone_pine
n04396335 taximeter
n12844939 coleus
n04353573 sulky
n03974070 pogo_stick
n03124590 cattle_pen
n07689842 zwieback
n05469861 dendrite
n01610226 northern_harrier
n01610226 hen_harrier
n03420801 garrison_cap
n02450295 pine_marten
n03012013 cheekpiece
n12614477 waterweed
n02448060 meles_meles
n03840823 octant
n01807105 tragopan
n07587618 corn_chowder
n01421333 cryptophyte
n02786198 bandanna
n02738741 armet
n13201969 woodsia
n07592481 beef_stew
n12836508 five_spot
n12304286 swamp_ash
n13137951 bacca
n04614844 zill
n03413124 gibbet
n02427576 lechwe
n02045864 razorbill
n12814643 catalpa
n03326371 feedlot
n04029734 pyrometer
n12914923 vervain
n03423224 gas_furnace
n04245508 small_stores
n07926442 orangeade
n07853560 goat_cheese
n01418498 leishmania
n12014355 artemisia_maritima
n03190458 dibber
n03141327 cruise_liner
n03939677 pilothouse
n12437513 kniphofia
n07855317 velveeta
n12180168 hibiscus_tiliaceus
n12180168 mahoe
n03041810 clearstory
n03344642 firebrick
n12100187 barbasco
n07822845 chili_sauce
n03010795 chasuble
n07590320 goulash
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n09357346 molehill
n02488894 guereza
n02513939 spawner
n03272810 power_meter
n02498743 slender_loris
n12285049 grey_alder
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12336333 eucalyptus_camaldulensis
n03639230 landing_skid
n03760944 microtome
n07714287 chinese_cabbage
n02755675 attenuator
n13213066 silver_fern
n11627908 mountain_hemlock
n04533499 victrola
n12656369 framboise
n12656369 rubus_idaeus
n07832416 pesto
