n03943833 pinstripe
n12215022 king_protea
n12520406 guar
n04465358 traction_engine
n03859495 outerwear
n02123242 tortoiseshell
n03033986 circuit_card
n03061893 cockscomb
n12807409 american_plane
n03351434 fishing_tackle
n12261808 american_beech
n07888229 pilsener
n03262072 earplug
n01812662 rock_pigeon
n07617051 frozen_custard
n04219185 silex
n01357328 clostridium_botulinum
n02900459 bridle_path
n03621049 kitchen_utensil
n04310157 road_roller
n12935609 poison_hemlock
n01573240 eastern_meadowlark
n12043444 orchis
n04351699 suiting
n03506028 headpiece
n13219422 horsetail
n03668067 lightning_rod
n02825961 bell_gable
n11616852 pinus_virginiana
n12647376 bird_cherry
n15091304 cyanocobalamin
n02778294 baldrick
n02021795 sea_bird
n04204081 shopping_bag
n01964441 freshwater_mussel
n12472024 clintonia
n11662128 pacific_yew
n12196694 currajong
n11654293 rimu
n11689483 oilseed
n12477747 maguey
n15092751 naphthoquinone
n03411079 gaiter
n03247083 dropper
n04398497 tearoom
n04573513 wet_bar
n01560935 whinchat
n04124098 saddlebag
n03790755 motor_lodge
n10324560 poser
n03819595 meshing
n02422391 damaliscus_lunatus
n07931870 may_wine
n01485479 basking_shark
n03600285 riding_breeches
n03551582 hydraulic_pump
n07888465 wheat_beer
n11769176 desert_rose
n02768655 back_brace
n07846802 whole_milk
n12413165 iris_cristata
n03355468 flageolet
n03689570 loop_knot
n03219966 dolman
n03394149 service_elevator
n03895170 parvis
n04185804 electric_razor
n07911249 sambuca
n04225222 sixpack
n03294604 eprom
n04022434 pump_action
n03997484 power_tool
n01500091 manta_ray
n03145147 cuckoo_clock
n04970631 reddish_purple
n04021164 pull_through
n03665924 lightbulb
n01451426 soldierfish
n03725600 mason_jar
n12591017 cabbage_palm
n02998003 cereal_box
n04047834 railroad_bed
n02047260 murre
n07724492 romaine_lettuce
n11626152 sitka_spruce
n12402596 pipal_tree
n03944138 pinwheel
n02302969 luna_moth
n04552696 combat_ship
n04146504 school_bell
n04593376 wing_tip
n12269406 quercus_agrifolia
n01552034 bellbird
n13235503 indian_paintbrush
n12304115 white_ash
n03132666 crinoline
n07741357 pearmain
n02121808 house_cat
n01560793 stonechat
n02015797 corncrake
n12765846 spondias_mombin
n01586941 mocker
n04027706 zori
n01931520 threadworm
n03667664 photometer
n07582811 bean_dip
n03211616 display_board
n01681328 uta_stansburiana
n02688273 air_filter
n02264021 antlion
n03321103 turbojet_engine
n04200537 shoehorn
n02470709 anthropoid
n06276501 radiotelephony
n13232779 honey_fungus
n12541403 grass_pea
n01597737 redbird
n07722888 purple_onion
n12737383 family_loranthaceae
n07858484 tahini
n12080395 butterfly_orchid
n09457979 tidal_basin
n07891433 rice_beer
n12319414 juglans_regia
n03481521 power_hammer
n12221191 macadamia
n03087245 diffusion_pump
n07755707 muskmelon
n12476510 century_plant
n12924623 ricinus_communis
n04023249 puncher
n01517966 carinate
n13003254 death_angel
n03061893 coxcomb
n03996416 power_shovel
n04486322 trivet
n07624757 knish
n01479213 eptatretus
n13180534 spleenwort
n03175457 densitometer
n03236423 dredger
n12058630 marsh_orchid
n04016240 lopper
n07835921 bourguignon
n12018760 milk_thistle
n07772935 cocoanut
n13865483 round_shape
n04239333 sliding_window
n11647306 kauri_pine
n07877675 steak_tartare
n02031298 eurasian_woodcock
n01670535 testudo_graeca
n04273796 speed_indicator
n12849416 henbit
n11953339 endive
n03128085 cravat
n01694709 varan
n10091651 fire_fighter
n02196119 robber_fly
n03842156 office_furniture
n07861158 bread_dough
n03504205 headpiece
n12050533 cattleya
n04311595 steel_factory
n03386544 foucault_pendulum
n01727646 colubrid
n04032509 quarterstaff
n02395931 porker
n15067877 teargas
n07739344 crab_apple
n02243209 water_boatman
n03012373 cheesecloth
n03101664 cookie_jar
n02499022 slow_loris
n03643149 laryngoscope
n01561452 redtail
n01338685 herpes_virus
n02014524 seriema
n03020034 silicon_chip
n04245508 small_stores
n02234355 american_cockroach
n02879087 nosegay
n13206817 maidenhair
n04419868 thermal_printer
n12711596 lemon_tree
n07573103 canned_meat
n02748491 aspirator
n02063224 baleen_whale
n01817263 popinjay
n03082280 compound_microscope
n03684823 railway_locomotive
n03228967 dovetail_joint
n11652039 podocarp
n03436549 gift_wrapping
n03062015 cocktail_dress
n04468005 railroad_train
n01477875 sea_lamprey
n11693981 custard_apple
n04530283 vertical_tail
n01741232 indigo_snake
n01897667 alula
n03823216 niblick
n04131368 saltbox
n07918706 swizzle
n13141564 bearberry
n02926426 bustier
n04017571 psychrometer
n04564581 waxwork
n01730960 blacksnake
n02458135 unai
n04307767 staysail
n11609475 pinon
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n01332181 marburg_virus
n06276501 wireless_telephone
n04600912 work_clothing
n03915320 percussion_cap
n03425595 gas_range
n03225108 dorm_room
n07814007 allspice
n07826653 aniseed
n11721337 lesser_celandine
n07749192 navel_orange
n07860331 grenadine
n02769290 backhoe
n03165466 day_nursery
n07709333 leafy_vegetable
n07759424 muscadine
n02044908 great_skua
n12365462 calophyllum_inophyllum
n04124202 saddle_blanket
n10509063 reading_teacher
n12915568 avicennia_marina
n12332030 pitanga
n12777680 snowbell
n08640739 vacation_spot
n03007297 chapterhouse
n12273114 turkey_oak
n04613939 zamboni
n03335846 figure_eight
n03426134 petrol_tank
n02332447 harvest_mouse
n11792742 skunk_cabbage
n02301935 emperor_moth
n01543175 baya
n12498055 palo_verde
n03653833 lederhosen
n07818133 fenugreek
n03735637 measuring_stick
n12694486 acerola
n04035748 quirt
n09415671 river_bottom
n15092059 nicotinic_acid
n11706761 persea_americana
n04482177 tricorne
n03488188 handsaw
n02802215 basketball_hoop
n11712282 yellow_poplar
n13003254 death_cap
n02435853 chevrotain
n03251533 graving_dock
n03307792 external_drive
n02425532 nilgai
n03380724 footrest
n03186199 dhoti
n07726525 mushy_peas
n12493208 carob_tree
n12920204 poinsettia
n03287351 energizer
n04525417 veneering
n03559531 identikit
n02204249 sandfly
n01838598 peckerwood
n12908093 wild_tobacco
n13155095 bracteole
n02172518 scarabaeus
n07768318 seckel
n03007297 fraternity_house
n03678879 live_axle
n03201638 dinner_dress
n07704054 gruel
n04368496 morning_coat
n04509171 undies
n07591473 fish_stew
n02919890 bungee_cord
n04165945 security_measure
n09305898 thermal_spring
n01836673 poorwill
n04042358 radiograph
n01776705 ixodid
n03033362 electric_circuit
n04077734 rescue_equipment
n12651229 firethorn
n01631354 taricha_granulosa
n02631475 black_marlin
n11759853 rain_tree
n01730960 black_racer
n01687665 agamid
n12704513 bilimbi
n04080454 resonating_chamber
n02794474 barouche
n03497352 hasp
n03281673 elevator_shaft
n04132603 shamisen
n04587404 wind_generator
n03456548 greasy_spoon
n03175301 densitometer
n02879087 posy
n12638218 plum_tree
n13083023 houseplant
n07592094 fricassee
n02407763 beefalo
n07837545 cream_sauce
n12427566 tiger_lily
n01799679 curassow
n04969540 steel_blue
n12867184 summer_savory
n03296217 escape_wheel
n07721325 hot_pepper
n03398228 frock_coat
n07861247 pancake_batter
n13141564 bearwood
n07765208 elderberry
n03374372 fly_rod
n01334217 variola_major
n04970631 royal_purple
n02104184 attack_dog
n02390015 jennet
n03690168 lorgnette
n01484097 mako_shark
n07721678 jalapeno
n01637615 slender_salamander
n04027023 push_button
n03886762 paper_clip
n03229526 downstage
n04119478 rumpus_room
n04012482 propjet
n01727646 colubrid_snake
n12406488 white_elm
n02685082 aigrette
n02415130 urial
n07931280 wassail
n03799610 ordnance_store
n01949499 keyhole_limpet
n00464894 golf_game
n03339296 plastic_film
n04425977 third_gear
n03261776 earpiece
n03127531 crash_barrier
n04052235 ramrod
n12006930 mexican_hat
n03174731 demitasse
n04293258 squelch
n11616662 scots_pine
n02901481 brigandine
n03917814 permanent_press
n07926346 limeade
n02536165 red_salmon
n03017835 chimney_corner
n12732009 white_poplar
n02290664 almond_moth
n03443149 goalpost
n01997119 water_flea
n12709901 mandarin_orange
n03323319 farthingale
n00453313 deer_hunt
n12374418 rock_rose
n01486010 thresher_shark
n11728099 caltha_palustris
n03783430 eyeglass
n02024479 golden_plover
n03309356 eyepatch
n00475787 softball_game
n07615569 tutti_frutti
n12529220 cork_tree
n04303357 staple_gun
n03087069 cement_mixer
n01915700 sea_pen
n02729965 gismo
n02353861 pouched_rat
n02446206 striped_skunk
n01531811 redpoll
n12935609 conium_maculatum
n07598734 hard_candy
n12882945 digitalis_purpurea
n02822579 bedstead
n02995345 central_processor
n11639084 incense_cedar
n07562881 fad_diet
n12680864 viburnum_opulus
n01804163 golden_pheasant
n07687789 cornbread
n13094145 sorus
n04202142 shooting_lodge
n11615387 loblolly_pine
n02885462 boxing_glove
n04225222 six_pack
n02450561 american_marten
n12836212 nemophila
n02600298 goatfish
n01424420 plasmodium_vivax
n07887634 lager_beer
n11853356 christmas_cactus
n01322508 wolf_cub
n11712282 tulip_poplar
n12242409 sourwood
n12682411 teasel
n09448690 streambed
n03448031 gordian_knot
n02879087 corsage
n02094562 rat_terrier
n05238282 cutis
n01854700 goosander
n04205318 short_pants
n04384910 rear_light
n12151170 galangal
n07620689 maraschino
n02286089 lymantria_dispar
n11625003 norway_spruce
n02380464 polo_pony
n07774295 hickory_nut
n02434190 woodland_caribou
n03423224 gas_furnace
n11654293 red_pine
n12855494 mentha_aquatica
n04264765 space_capsule
n02297294 armyworm
n01583495 currawong
n00288384 piaffe
n11769176 adenium_obesum
n04504141 lounge_suit
n12388143 heartsease
n04420720 thermocouple
n04172512 sennit
n02310000 bollworm
n12568186 black_locust
n12484784 bogbean
n12304286 swamp_ash
n12023407 dusty_miller
n02729965 contrivance
n03726116 massage_parlor
n12822769 comfrey
n02599052 sea_trout
n03123809 cowshed
n03104512 copperware
n11876204 savoy_cabbage
n04482177 tricorn
n01566207 tailorbird
n11715430 water_nymph
n01607962 buteo_buteo
n01517565 flightless_bird
n03684611 lockstitch
n07865196 chop_suey
n04466871 trail_bike
n04503499 twinjet
n02755529 attack_submarine
n02393161 diceros_bicornis
n12664710 cinchona
n02036228 banded_stilt
n04018155 pa_system
n12093600 cyclamen_hederifolium
n03937931 pillion
n12729315 black_willow
n11735570 goldenseal
n04431436 thumbscrew
n03137579 crosspiece
n07623136 pastry_dough
n11735053 hepatica
n03949145 piston_ring
n12161744 butternut_squash
n01904886 oyster_shell
n03291413 entrenching_tool
n02777402 balance_wheel
n02070776 vaquita
n03931765 picture_frame
n01633406 hellbender
n03718335 manometer
n14942411 loadstone
n07607967 troche
n02878425 boucle
n01732244 rat_snake
n12651821 fruit_tree
n01744270 indian_python
n03635032 lamasery
n11872146 rockcress
n07586894 vegetable_soup
n03688707 long_underwear
n01517565 ratite
n12277800 quercus_rubra
n04282992 spode
n02072798 white_whale
n02839592 billiard_parlor
n07879350 sashimi
n03334912 fifth_wheel
n02089725 american_foxhound
n01844917 aquatic_bird
n02822064 bedsitter
n01607429 redtail
n04361937 surcoat
n04255899 sod_house
n02125010 sand_cat
n02522722 atlantic_cod
n04545858 walkie_talkie
n12285049 grey_alder
n12324056 combretum
n02023992 kildeer
n02970408 carryall
n01848648 widgeon
n04150371 scow
n07747055 citrus_fruit
n12965626 claviceps_purpurea
n07909593 drambuie
n07739344 crabapple
n03368352 flowerbed
n02932891 pleasure_craft
n03565830 in_basket
n03351434 fishing_gear
n12399132 mulberry_tree
n04125257 lockbox
n04294212 stabiliser
n04962062 silver_gray
n03683457 lockage
n02513560 young_fish
n03085219 computer_monitor
n03465718 guestroom
n02138169 palm_civet
n01563945 goldcrest
n10382710 organ_grinder
n04044498 radiotelephone
n12849952 english_lavender
n02247655 bemisia_tabaci
n11669786 floret
n07611358 frozen_dessert
n02204907 armyworm
n07934530 black_tea
n07868200 french_toast
n12452480 mission_bells
n03586219 iron_lung
n04608435 writing_desk
n03986071 porte_cochere
n04568069 wind_vane
n03696301 luggage_rack
n07881625 refried_beans
n11545524 pteridophyte
n03409297 gabardine
n12907857 nicotiana_tabacum
n05263183 stubble
n11628793 pseudotsuga_menziesii
n04300643 stanchion
n07862611 beef_wellington
n01643507 robber_frog
n04585318 wimple
n10562135 scorekeeper
n13884930 cuboid
n04124488 saddlery
n02962938 heart_monitor
n01835769 european_nightjar
n04133114 sampan
n11947802 cornflower
n02834642 bicorn
n02751295 astronomical_telescope
n03556992 iceboat
n02259377 planthopper
n01421333 cryptophyte
n01468712 ascidian
n03667664 light_meter
n02761696 automobile_factory
n03430551 gear_wheel
n03030880 cigarette_butt
n07888465 white_beer
n04503269 twill
n04115456 rowing_boat
n12406488 ulmus_americana
n07818825 lovage
n03191451 dicer
n01646388 bufo_marinus
n13100156 poisonous_plant
n03634034 pile_dwelling
n12733870 quaking_aspen
n02332156 house_mouse
n04207763 shoulder_holster
n07842753 omelet
n11772408 catharanthus_roseus
n04107598 roomette
n07605040 candyfloss
n02713364 anklet
n00454983 fly_casting
n04039848 microwave_radar
n02822064 bedsit
n02808185 bath_salts
n02631628 striped_marlin
n03413124 gibbet
n03502331 head_covering
n03842986 ohmmeter
n02979074 cassette_deck
n13147689 malvasia
n04130257 salad_bowl
n07880458 schnitzel
n04232312 skybox
n02387887 coach_horse
n03174079 delta_wing
n02000954 wader
n07678586 mincemeat
n02581957 dolphinfish
n02932891 cabin_cruiser
n02897389 brewpub
n04287986 spreader
n11616852 virginia_pine
n02542432 bonefish
n04384910 taillight
n04446162 togs
n02234848 german_cockroach
n04266162 space_laboratory
n12336224 red_gum
n12023726 tanacetum_vulgare
n04497801 tuning_fork
n07835331 barbecue_sauce
n01931520 enterobius_vermicularis
n03099771 convex_lens
n11615026 pinus_contorta
n03429914 veiling
n01379389 staph
n01992773 amphipod
n03168217 beach_chair
n10769188 washerwoman
n11815491 catchfly
n12112609 buffalo_grass
n01655344 caecilian
n02670382 atom_smasher
n02202006 culex_pipiens
n02453108 pachyderm
n04387201 tambour
n01820052 lovebird
n02305085 atlas_moth
n12225563 australian_pine
n07727048 kidney_bean
n11643835 arborvitae
n12342498 fireweed
n03657511 leotard
n02023992 killdeer
n04967674 sea_green
n12754981 acer_pseudoplatanus
n12729729 red_willow
n12124627 ryegrass
n02139671 megabat
n01588725 rock_wren
n02771286 backstay
n02937010 cagoule
n09205509 arete
n10091651 fire_eater
n04185804 electric_shaver
n04200258 shoebox
n04127633 safety_valve
n12003696 hawkweed
n03995661 power_loom
n02153203 game_bird
n04502059 turret_clock
n04082344 resuscitator
n12127575 broomcorn_millet
n07871436 meatball
n02377703 saddle_horse
n02262803 stonefly
n03850492 operating_table
n07732168 green_corn
n03318294 fairy_light
n07818689 lemon_balm
n11955896 ageratum
n12402348 banian
n11706325 spicebush
n12775919 sapote
n02945964 campaign_hat
n07919787 decaffeinated_coffee
n01681940 horned_toad
n03471190 gusset
n13882639 nonagon
n04349913 suction_cup
n04559451 hydrant
n03270854 electric_blanket
n02323449 lagomorph
n03789171 movie_camera
n04449290 tollhouse
n02372584 hyrax
n00447221 tobogganing
n04173046 septic_tank
n03161016 dampener
n13127843 stolon
n04966543 lemon_yellow
n02202678 punkie
n00453935 sportfishing
n04086794 rheostat
n04039848 radiolocation
n12807409 buttonwood
n00453313 deer_hunting
n12124627 rye_grass
n04314522 sten_gun
n04255899 adobe_house
n12596709 royal_palm
n02255391 woolly_adelgid
n07905474 schnapps
n12872458 bladderwort
n02213788 yellow_jacket
n03681813 local_oscillator
n13141797 cascara
n02090475 wolfhound
n07767549 black_olive
n02426481 steenbok
n11728099 water_dragon
n09478210 whinstone
n02016816 moorhen
n01652026 chorus_frog
n04491388 truncheon
n12578626 cowpea
n03617594 picture_tube
n02353861 pocket_gopher
n12775919 mammee
n00470966 rugger
n07707451 veg
n01777304 deer_tick
n09861946 boater
n02220518 army_ant
n02060889 storm_petrel
n07874995 burgoo
n07749870 key_lime
n07852376 gorgonzola
n07764486 mammee
n04591631 wine_bar
n07934032 tisane
n03615300 khaddar
n03087816 condenser_microphone
n01500091 devilfish
n02535759 landlocked_salmon
n12452256 mission_bells
n01916925 stony_coral
n03397532 frill
n07934282 iced_tea
n03728437 friction_match
n02584145 cardinal_tetra
n01606978 chicken_hawk
n02435853 mouse_deer
n04127633 relief_valve
n02619550 mudskipper
n03380724 footstool
n03276696 electrometer
n03240892 drill_press
n04406239 tv_room
n02396796 babirusa
n04303357 tacker
n04611351 yardarm
n12369309 hypericum_perforatum
n03671914 linear_accelerator
n03997875 praetorium
n07643200 strawberry_jam
n03877674 pyjama
n04044498 wireless_telephone
n12957803 nardoo
n12263738 chinquapin
n02561803 chain_pickerel
n04482297 tricot
n07681450 challah
n04131208 beauty_parlour
n03431570 gear_box
n02065726 humpback_whale
n03453320 granny_knot
n03856465 orrery
n02956393 capital_ship
n02206270 hymenopteran
n02306825 eggar
n03361380 fpd
n07901457 muscatel
n04330109 stoup
n12574866 furze
n11789066 skunk_cabbage
n02033208 grayback
n11672400 wild_flower
n03888022 parabolic_reflector
n01821203 paraquet
n02563648 pumpkinseed
n12126084 cultivated_rice
n11834272 glasswort
n03772584 minute_hand
n12925179 pica_pica
n02428508 gemsbok
n03031012 cigarette_case
n12414329 iris_pallida
n02307910 lappet
n12285369 mountain_alder
n04268799 spark_gap
n04021028 pullover
n02709637 anchor_chain
n04182152 shadow_box
n11902709 argemone
n12374418 rockrose
n12882945 fingerroot
n11615026 lodgepole_pine
n02903852 broadcloth
n04212282 shuttlecock
n12822955 boneset
n12928307 candelilla
n03632852 ladder_truck
n01489709 sandbar_shark
n07729384 broad_bean
n00441824 water_sport
n04446162 duds
n11611233 black_pine
n07866723 spring_roll
n12554526 locoweed
n07570720 victuals
n02803809 basset_horn
n11874081 rockcress
n03233624 drawbar
n03649797 lawn_furniture
n12908093 nicotiana_rustica
n03241335 bubbler
n03665924 incandescent_lamp
n03241335 water_fountain
n01558149 throstle
n03842585 cyma_reversa
n02587300 mangrove_snapper
n12599874 psyllium
n02417387 angora_goat
n04591887 wine_cooler
n04516672 utensil
n01991520 pill_bug
n01318279 hatchling
n04186051 shaving_soap
n01791463 gallus_gallus
n02011805 american_bittern
n04140631 sawhorse
n12294124 gentianella
n04148703 sconce
n07878283 stuffed_cabbage
n03152303 customhouse
n12105353 crested_wheatgrass
n04131208 beauty_parlor
n07925966 fruit_drink
n03514129 hematocrit
n12215022 honeypot
n01667432 musk_turtle
n04404200 teletypewriter
n02564720 black_bass
n01612628 caracara
n04414199 terrarium
n04431925 thunderer
n04177755 settee
n01922948 woodworm
n12469517 herb_paris
n05259914 pigtail
n03507963 heat_engine
n12196694 kurrajong
n03448956 gothic_arch
n04359500 supply_closet
n11628793 oregon_pine
n04504141 two_piece
n12406488 american_elm
n03352628 fishnet
n03231368 drawing_table
n01483830 porbeagle
n01649170 spadefoot_toad
n12807409 american_sycamore
n02418770 goral
n12134025 secale_cereale
n04962062 ash_gray
n03906106 pegleg
n04364994 surplice
n04053508 range_finder
n07924443 cranberry_juice
n03286572 endoscope
n07763792 loquat
n12178129 indian_hemp
n03989349 postern
n02344175 jird
n03954393 planchet
n02772435 badminton_court
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n02372584 dassie
n12239647 leucothoe
n12402596 sacred_fig
n02316707 echinoderm
n04308084 stealth_aircraft
n07843464 souffle
n11712282 tulip_tree
n04030414 pyxis
n12402596 bo_tree
n12574866 whin
n12877838 antirrhinum_majus
n03993703 dog_pound
n07605597 chocolate_fudge
n03053047 clove_hitch
n03002341 chair_lift
n07899660 verdicchio
n03043693 clinker_brick
n03514129 haematocrit
n12663804 cinchona
n07874259 cheese_pizza
n02377703 riding_horse
n07585758 gazpacho
n07642742 apple_butter
n03423306 gas_gun
n03364008 flip_flop
n04525584 venetian_blind
n03710421 maildrop
n13915999 platonic_solid
n02757337 audiometer
n09339810 geosphere
