n02153109 big_game
n02416964 nanny
n02379183 quarter_horse
n12898342 belladonna
n01324431 carnivore
n02450034 marten
n12352287 banana
n04116098 elastic
n02115335 wild_dog
n07925229 lemon_juice
n03111177 cornice
n03686130 garret
n02980036 castor
n12926689 gari
n04371563 swimsuit
n03509608 heat_pump
n02761392 automaton
n03724066 mascara
n03642444 lapel
n01609751 harrier
n03708843 magnetometer
n03636248 lamp
n12987056 lichen
n04272054 eyeglasses
n02640857 hausen
n01664369 ridley
n07643981 gelatin
n03545470 houseboat
n09451237 supernova
n03342262 escutcheon
n04322801 stock_car
n01923025 borer
n11624531 spruce
n04387400 tambourine
n02918831 bumper
n00445685 sculling
n07737745 peanut
n01527347 sparrow
n04568557 entanglement
n04208427 shovel
n07577374 snack
n02315487 brachiopod
n02549989 gar
n03983712 popper
n02568087 rockfish
n02774630 baggage
n04311595 steel_plant
n11709674 magnolia
n03765561 grinder
n07643764 marmalade
n04506289 ukulele
n12768369 buckeye
n03235180 drawing_room
n02803666 bass_drum
n12203896 cottonwood
n03222516 doorbell
n09260907 tillage
n03100897 conveyor
n12648045 peach
n04216963 sights
n04969798 aquamarine
n04389718 tank_destroyer
n07922764 cocoa
n12546183 lupine
n13875392 halo
n08559155 domicile
n07886572 brew
n07684289 naan
n03516266 herringbone
n02092468 terrier
n03016868 chiffon
n11661372 yew
n08628141 casbah
n03981340 pontifical
n02803539 bass_clarinet
n02125494 ocelot
n01577659 mina
n07564796 pap
n03020034 microchip
n03152951 cutaway
n12709688 grapefruit
n03874138 paddle_steamer
n08539276 outskirts
n02977330 cashmere
n03323703 fixing
n13875392 doughnut
n07825972 soy_sauce
n02864504 bolero
n00812526 clutches
n02909053 bubble
n02839110 hoarding
n09326662 hillock
n07607707 lozenge
n06596607 pulp
n03141702 crusher
n13079419 candida
n01858780 cob
n07850083 curd
n03064758 casket
n02935387 caddy
n03506727 hearing_aid
n13022709 mycelium
n03151077 drapery
n03228254 doublet
n02469248 scapular
n13864153 convexity
n04217546 signal_box
n04117464 rudder
n03847823 market_square
n04063373 recording_equipment
n04169437 selector
n03055857 carriage_house
n02386968 clydesdale
n03130233 crematorium
n00447540 grappling
n12223764 waratah
n11448153 duster
n04257986 solar_cell
n07824988 pickle
n01891633 shrew
n01701859 stegosaurus
n03536122 tailplane
n10276045 feller
n13149970 betel
n03550289 hutch
n07923748 juice
n03963198 platter
n00812526 clasp
n01529672 finch
n07639069 sinker
n07736371 sorrel
n04964001 claret
n02932693 second_class
n02980203 caster
n04041069 radiator
n03612814 boiler
n04969798 aqua
n02041678 mew
n07724943 bean
n09326662 hammock
n03652932 tether
n03788601 motel_room
n04411264 tent
n02730568 fitting
n03628511 kremlin
n04400499 telegraphy
n12269652 white_oak
n02527622 conger
n11830906 saltbush
n04577426 whetstone
n02952674 canteen
n02252226 aphid
