n04413969 terraced_house
n11811706 ragged_robin
n13145040 vitis_labrusca
n11615607 jack_pine
n04607869 wrist_watch
n00455173 surf_fishing
n04234763 slate_pencil
n12399899 osage_orange
n03281673 elevator_shaft
n03296217 escape_wheel
n04131929 salver
n04287451 sprag
n09353815 microfossil
n03616428 kickstand
n03421324 garter_belt
n04282872 split_rail
n07854707 string_cheese
n12129738 phalaris_arundinacea
n03408444 futon
n12521394 scotch_broom
n12521394 cytisus_scoparius
n07896422 dubonnet
n04186268 shaving_foam
n06272612 voice_mail
n13154388 pinnule
n03500090 hawse
n04402449 telegraph_pole
n04402449 telephone_pole
n03811847 naval_equipment
n04366033 sushi_bar
n15102455 chipboard
n15102455 hardboard
n03392648 francis_turbine
n07599161 jawbreaker
n02610373 bergall
n04390873 tannoy
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n02381609 tarpan
n11603246 encephalartos
n02587300 mangrove_snapper
n02561514 muskellunge
n04237423 slicer
n07936093 sugar_water
n02755675 attenuator
n03643491 lgb
n02098806 bird_dog
n04126244 safety_lock
n04084889 revers
n01319685 by_catch
n02172870 june_bug
n02341288 meadow_vole
n02486657 chacma_baboon
n02486657 chacma
n15006012 roughcast
n02574271 cobia
n04430475 thrust_bearing
n02945964 campaign_hat
n04541662 vomitory
n03443543 godown
n05459101 spermatid
n13219422 horsetail
n03684611 lockstitch
n02405440 banteng
n03456447 greasepaint
n13007034 fairy_ring
n04471632 junction_transistor
n07926540 malted_milk
n03124590 cattle_pen
