n02857477 boarding_house
n04087432 riband
n12087961 yam
n02786198 bandana
n10153594 gymnast
n04346003 stump
n03016868 chiffon
n04009801 projector
n03638883 landing_gear
n04313628 stele
n12157769 gourd
n07564796 pap
n02881757 bowler
n03152951 cutaway
n07936263 drinking_water
n07825972 soy_sauce
n03454707 grate
n02909053 bubble
n09326662 hillock
n06596607 pulp
n03141702 crusher
n01858780 cob
n07687053 wafer
n02773838 suitcase
n07850083 curd
n04244997 small_boat
n03064758 casket
n02935387 caddy
n02676938 acropolis
n04610274 yagi
n02382039 cayuse
n13864153 convexity
n07722052 tabasco
n04117464 rudder
n04186848 shears
n07876189 sauerkraut
n04404200 telex
n11729478 clematis
n02812201 battleship
n14858292 litter
n02386968 clydesdale
n02944459 camouflage
n04257986 solar_cell
n03536122 tailplane
n04304215 starship
n02656670 mola
n02850950 blimp
n04114428 roundhouse
n03963198 platter
n07639069 sinker
n04964001 claret
n12015959 goldenrod
n04976319 pigmentation
n03600475 jodhpur
n09326662 hammock
n02692232 airdrome
n02470238 simian
n04411264 tent
n03788601 motel_room
n03209910 floppy_disk
n12946849 cornel
n09305031 holler
n04111962 rotor
n04400499 telegraphy
n02900705 briefcase
n02474777 homo_sapiens
n02516188 lungfish
n11830906 saltbush
n04224842 sitar
