n07888378 shebeen
n07605040 spun_sugar
n00324978 tightrope_walking
n03432129 gear_lever
n07703889 hasty_pudding
n02831894 besom
n11640132 dawn_redwood
n04151108 scratcher
n11610215 pinus_monophylla
n03228967 dovetail_joint
n02905886 bronchoscope
n11602873 dioon
n06419354 collegiate_dictionary
n02117900 spotted_hyena
n04323519 stockinette
n02477516 paranthropus
n03668067 lightning_conductor
n04539053 vdu
n07928163 cream_soda
n02426481 steenbok
n11949402 camomile
n01927456 cestode
n02217563 chalcid_wasp
n12945177 water_parsnip
n11613867 limber_pine
n07868200 french_toast
n01984245 nephrops_norvegicus
n01750437 tiger_snake
n14942411 loadstone
n07896422 dubonnet
n11628793 oregon_pine
n02432291 white_tail
n03343234 fipple
n04302988 stanley_steamer
n13006171 coprinus_comatus
n13213066 silver_fern
n02902916 broad_arrow
n07696527 butty
n01781570 acarus
n12855494 water_mint
n02424589 lesser_kudu
n11628087 tsuga_heterophylla
n04388574 tangram
n02519862 blue_catfish
n12511856 caragana
n02418770 goral
n03947466 pipe_wrench
n02572196 cardinalfish
n11625003 norway_spruce
n07858484 tahini
n02710324 anechoic_chamber
n12643313 myrobalan
n13061172 tremella_fuciformis
n09309168 ice_floe
n01610226 northern_harrier
n11678010 cornstalk
n03420801 garrison_cap
n03823216 niblick
n01641739 green_frog
n08677424 veldt
n07931280 wassail
n03430418 summerhouse
n09376526 sea_bottom
n02979290 cassette_recorder
n11661909 taxus_baccata
n12006930 mexican_hat
n03090000 council_board
n07911249 sambuca
n02561381 esox_lucius
n03915118 percolator
n03652389 leaf_spring
n01614556 tawny_eagle
n02631628 striped_marlin
n02778294 baldrick
n03783430 eyeglass
n07896060 california_wine
n02925519 business_suit
n04465358 traction_engine
n03586631 ironmongery
n07858197 foie_gras
n03843883 kerosene_heater
n11882237 coralroot
n03842585 cyma_reversa
n07678586 mincemeat
n04288533 spring_balance
n11762433 leucaena_leucocephala
n03973402 pocket_flap
n03191451 dicer
n01928517 nemertean
n03317889 faille
n04402449 telephone_pole
n12409840 sugarberry
n04041747 radio_antenna
n02147328 serotine
n01319001 stayer
n07695187 saltine
n02006364 sacred_ibis
n12905412 christmas_berry
n04051439 rammer
n03826186 nissen_hut
n05449196 osteocyte
n11631854 cupressus_arizonica
n03280394 electrostatic_generator
n02843029 birchbark
n02190790 house_fly
n01672611 smooth_softshell
n01610226 hen_harrier
n11902389 papaver_somniferum
n12753573 red_maple
n01514752 gamecock
n07898247 soave
n02010272 cattle_egret
n02023855 piping_plover
n01683201 worm_lizard
n02909706 buckboard
n04555700 wastebasket
n06266973 rotogravure
n03610682 service_cap
n03066849 colander
n07569644 graham_flour
n02593453 scup
n04427559 3d_radar
n07874441 sicilian_pizza
n01998741 acorn_barnacle
n02654745 cowfish
n12272239 garry_oak
n02852360 blister_pack
n07921834 scrumpy
n07880325 rarebit
n11939180 balsamroot
n01961985 pearl_oyster
n12119238 wild_rye
n02208280 apis_mellifera
n02998841 chaddar
n02391373 mountain_zebra
n12278107 shumard_oak
n04262530 sounding_rocket
n04586072 shelterbelt
n13145040 vitis_labrusca
n11678299 petiolule
n07838811 mushroom_sauce
n12761905 terebinth
n12531727 gliricidia
