n12070016 laelia
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n04150371 scow
n02663211 turbot
n02696246 alembic
n03168774 deckle
n12152532 cotton_grass
n03128427 crazy_quilt
n07689490 cinnamon_toast
n02047045 pigeon_guillemot
n02382635 shetland_pony
n04498873 turbogenerator
n08580944 half_mast
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n02921029 bunsen_burner
n09618880 ex_president
n03454442 grass_skirt
n03236093 dreadnaught
n02433318 dama_dama
n03718335 manometer
n02344175 jird
n11846765 epiphyllum
n02632039 spearfish
n04573513 wet_bar
n03663433 life_office
n01533000 purple_finch
n11711764 magnolia_virginiana
n02485371 grivet
n12969425 scleroderma_citrinum
n03450974 grab_bag
n04355511 sundress
n07696527 butty
n04151108 scratcher
n07896287 dessert_wine
n02960903 carafe
n02960903 decanter
n01929186 rotifer
n02871005 bookend
n01528845 meadow_pipit
n12012111 ragwort
n03222857 doorpost
n03222857 doorjamb
n07894551 chablis
n03917814 permanent_press
n03549732 promenade_deck
n03549732 hurricane_deck
n07869611 jambalaya
n11700058 mayapple
n11684654 mesocarp
n02026629 surfbird
n02184589 head_louse
n03454885 grater
n02871963 throwing_stick
n13027557 aspergillus_fumigatus
n08500989 interstellar_space
n12734070 populus_tremuloides
n04172776 sentry_box
n14976871 blacktop
n05545879 foramen_magnum
n07801342 silage
n04049585 rain_gauge
n03492922 tin_hat
n03492922 hard_hat
n03986562 porthole
n09894445 heart_specialist
n09894445 heart_surgeon
n02047411 common_murre
n12606438 commelina
n04324387 stock_room
n04324387 stockroom
n02874537 bootlace
