n04133114 sampan
n01369484 salmonella_typhi
n02031298 eurasian_woodcock
n02081798 atlantic_walrus
n01637112 climbing_salamander
n03649797 lawn_furniture
n12117695 barnyard_grass
n02065263 sei_whale
n03452594 grandfather_clock
n04057215 razorblade
n02327842 snowshoe_hare
n01489501 bull_shark
n08579352 grainfield
n11759853 rain_tree
n12826143 dichondra
n02970685 car_seat
n03370387 fluorescent_lamp
n03216402 diving_suit
n02895438 breathalyser
n02056228 adelie
n02388832 liver_chestnut
n03508881 heating_pad
n01527194 accentor
n07732168 green_corn
n11624192 cedrus_atlantica
n04578112 whipcord
n04614844 zill
n11616852 jersey_pine
n03837606 oast
n03751590 messuage
n04070545 refrigeration_system
n07858336 tapenade
n12928307 candelilla
n08560295 dude_ranch
n01839086 green_woodpecker
n03871860 packing_plant
n00453396 duck_hunting
n07605380 fondant
n04025633 purdah
n07745661 serviceberry
n03809211 spikenard
n01669654 painted_turtle
n03172038 deflector
n11757017 gidgee
n07819303 mustard_seed
n03858183 otoscope
n07854348 parmesan
n01928517 nemertean
n01680478 fence_lizard
n11664418 gingko
n07600696 caramel_apple
n01841943 piculet
n03527149 hollowware
n03738066 pianola
n03344642 firebrick
n11609475 pinon
n03344305 fire_bell
n02814774 beachwear
n12480456 tuberose
n07696625 ham_sandwich
n02701730 american_organ
n02088839 coonhound
n07593774 ready_mix
n13065089 wheat_rust
n03610682 kepi
n03591798 jacquard
n12244650 rosebay
n12639376 beach_plum
n07871065 lutefisk
n01596273 sand_martin
n01735577 ribbon_snake
n03302671 exercise_bike
n02380464 polo_pony
n03195332 digester
n11792341 spathiphyllum
n04184880 sharkskin
n02017725 takahe
n03297226 espalier
n12656369 rubus_idaeus
n03825271 ninepin
n02357911 antelope_squirrel
n11704620 camphor_tree
n09189157 eyrie
n02522399 codfish
n02807616 bathrobe
n11632619 mediterranean_cypress
n07818133 fenugreek
n03125057 cpu_board
n11628793 pseudotsuga_menziesii
n04307767 staysail
n08500819 interplanetary_space
n04521863 variometer
n01903498 sclerite
n03975788 needlepoint
n07774295 hickory_nut
n02341616 prairie_vole
n01559804 wood_thrush
n02895008 breast_implant
n04132603 shamisen
n03977592 police_boat
n11695974 cananga_odorata
n01876667 bilby
n04241249 slip_on
n11879722 colza
n01742447 rubber_boa
n02563648 pumpkinseed
n11769176 desert_rose
n03222857 doorpost
n09339810 geosphere
n02414290 merino_sheep
n02948293 candlepin
n03105306 coracle
n01800424 chachalaca
n03115014 cotter_pin
n04017807 pt_boat
n11769621 allamanda
n07840520 worcestershire_sauce
n02089725 american_foxhound
n12807409 buttonwood
n02095050 fox_terrier
n03280394 electrostatic_generator
n02456008 tatu
n02147591 cave_bat
n03108759 corer
n12137791 guinea_corn
n02960690 carabiner
n03819448 nest_egg
n03616428 kickstand
n04226826 skeleton_key
n04045255 radar_dome
n12387103 halophyte
n07827410 sesame_seed
n02337001 deer_mouse
n03407865 fusee
n12597466 saw_palmetto
n11640132 dawn_redwood
n12236160 shallon
n07854066 limburger
n07896422 dubonnet
n03556173 i_beam
n01804653 northern_bobwhite
n12905135 lycium_barbarum
n06359467 chat_room
