n11845793 hedgehog_cactus
n04082886 graticule
n02976455 casement_window
n01573240 eastern_meadowlark
n13024500 clavicipitaceae
n04205505 short_sleeve
n03668067 lightning_rod
n03430418 summerhouse
n11666854 dicotyledon
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n03904183 zebra_crossing
n04255346 socket_wrench
n04010779 autocue
n12196694 currajong
n03923379 ampule
n03709206 magnifier
n02417070 domestic_goat
n11689483 oilseed
n12482893 yucca_brevifolia
n12402051 wild_fig
n04293119 squeezer
n04398497 tearoom
n13221529 club_moss
n04104384 roman_arch
n13880199 isosceles_triangle
n03605504 jump_suit
n01416213 zooid
n02415435 mountain_sheep
n07585015 beef_broth
n02549989 billfish
n01485479 basking_shark
n12013035 black_salsify
n04130907 salade
n03551582 hydraulic_pump
n04308273 stealth_bomber
n02710600 aneroid_barometer
n14698884 crushed_rock
n04304680 starting_gate
n07586485 oxtail_soup
n12228387 bell_heather
n01934440 annelid_worm
n12183452 malope
n07846802 whole_milk
n07854348 parmesan
n01635027 dicamptodon
n12982468 pythium
n03775847 mizen
n11627512 spruce_pine
n04405540 television_equipment
n01600657 catbird
n01538630 snow_bunting
n07897116 retsina
n02047045 pigeon_guillemot
n03402941 funeral_parlour
n02759963 autoloader
n04165675 security_blanket
n12643473 prunus_cerasus
n03699754 machicolation
n01448291 helleri
n01979874 blue_crab
n03145147 cuckoo_clock
n01451426 soldierfish
n09189157 aerie
n03855756 orlon
n12591017 cabbage_palm
n03219859 dolman
n02821202 bedpan
n11601177 cycas_revoluta
n02998003 cereal_box
n01778217 ixodes_ricinus
n07836269 espagnole
n01422185 sporozoite
n03267821 elastic_bandage
n01791625 gallus_gallus
n12221522 macadamia_nut
n11626152 sitka_spruce
n02566489 white_perch
n12402596 pipal_tree
n01396048 paramecium
n03982895 poorhouse
n07601572 candy_cane
n01603600 waxwing
n12916179 black_mangrove
n12230794 arbutus_unedo
n03546235 housetop
n02454794 dasypus_novemcinctus
n02240517 bed_bug
n01402600 brown_algae
n07919441 irish_coffee
n04081699 rest_house
n12269406 quercus_agrifolia
n01552034 bellbird
n11965218 fireweed
n03132666 crinoline
n03903424 treadle
n02397744 javelina
n01560793 stonechat
n02015797 corncrake
n12657755 wineberry
n01586941 mocker
n03751590 messuage
n02332755 field_mouse
n12344283 evening_primrose
n02487547 rhesus_monkey
n02739550 armoire
n01681328 uta_stansburiana
n02688273 air_filter
n02387254 farm_horse
n02880842 bowie_knife
n03325288 fauld
n04200537 shoehorn
n06276501 radiotelephony
n04574348 whaleboat
n02427576 lechwe
n02485536 vervet
n12541403 grass_pea
n01597737 redbird
n07765728 wild_plum
n12597466 saw_palmetto
n13872592 cone_shape
n03643491 lgb
n12221191 macadamia
n03087245 diffusion_pump
n04023249 puncher
n03355768 flagon
n02064000 bowhead_whale
n13003254 death_angel
n03061893 coxcomb
n03553486 hydrometer
n12408280 slippery_elm
n07585015 beef_stock
n13180534 spleenwort
n04347119 subcompact_car
n01751472 taipan
n12279772 quercus_virginiana
n04016240 lopper
n03973628 pocketknife
n07835921 bourguignon
n03351151 fishhook
n07772935 cocoanut
n11647306 kauri_pine
n12024445 common_dandelion
n11622184 fraser_fir
n02852043 bling_bling
n12470092 sarsaparilla
n02950186 cannikin
n07855105 gruyere
n01340522 polyoma
n12634429 crabapple
n04400289 telecommunication_system
n07894703 montrachet
n03775847 mizzen
n02196119 robber_fly
n04311595 steel_factory
n01727646 colubrid
n04032509 quarterstaff
n12607456 ananas_comosus
n04170933 selvage
n02950943 round_shot
n02395931 porker
n02243209 water_boatman
n11704093 bay_tree
n03101664 cookie_jar
n03149135 curb_bit
n04062179 reciprocating_engine
n03039947 cleaning_equipment
n03643149 laryngoscope
n12352287 banana_tree
n04449550 tollgate
n03020034 silicon_chip
n04409384 tenement_house
n11621727 white_fir
n03748162 mercantile_establishment
n12753007 silver_maple
n07573103 canned_meat
n02748491 aspirator
n01817263 popinjay
n03788914 muumuu
n03383211 forestay
n03748162 sales_outlet
n11948264 knapweed
n07803779 cracked_wheat
n04468005 railroad_train
n02410702 american_buffalo
n06275471 radiotelegraph
n11616486 red_pine
n07591162 oyster_stew
n13225365 resurrection_plant
n02299157 manduca_sexta
n12156819 caryopsis
n04612026 yarmulke
n03107046 cordage
n03133050 crochet_hook
n11684654 mesocarp
n12390099 pale_violet
n02438580 vicuna
n03237212 dress_blues
n03891051 anorak
n12273939 valley_oak
n12968136 sclerotinia
n04017571 psychrometer
n03229244 joggle
n11811706 ragged_robin
n12173069 velvetleaf
n02458135 unai
n11609475 pinon
n06276501 wireless_telephone
n02745611 artificial_horizon
n02621258 surgeonfish
n01751215 banded_krait
n08500819 interplanetary_space
n03904433 pedicab
n03667829 light_microscope
n03915320 percussion_cap
n03425595 gas_range
n04130907 sallet
n07814007 allspice
n07826653 aniseed
n01805321 monal
n03937835 toque
n01614343 aquila_chrysaetos
n04539203 vivarium
n12407079 wych_elm
n03801533 vaudeville_theatre
n07860331 grenadine
n02769290 backhoe
n02955540 caparison
n03165466 day_nursery
n07759424 muscadine
n12365462 calophyllum_inophyllum
n12655062 loganberry
n03662887 life_vest
n12465557 bear_grass
n03977592 police_boat
n02093056 bull_terrier
n03816005 neckwear
n04613939 zamboni
n04470741 transdermal_patch
n02409508 cape_buffalo
n07745661 serviceberry
n04102872 roll_film
n01934440 annelid
n12044467 aerides
n12753245 sugar_maple
n01543175 baya
n04330998 strad
n03653833 lederhosen
n07818133 fenugreek
n02654425 boxfish
n03735637 measuring_stick
n07609840 afters
n12694486 acerola
n03025165 choo_choo
n00433661 outdoor_sport
n01790304 plymouth_rock
n11889619 candytuft
n03512452 heliograph
n13003254 death_cap
n03251533 graving_dock
n03653740 lecture_room
n03165096 daybed
n02356977 black_squirrel
n03390327 daisy_cutter
n12731835 balsam_poplar
n03141065 squad_car
n01440242 mirror_carp
n02204249 sandfly
n09265620 downslope
n01838598 peckerwood
n02103406 working_dog
n12908093 wild_tobacco
n12594989 raffia_palm
n02266050 dobsonfly
n04392764 tape_transport
n01814370 domestic_pigeon
n07768318 seckel
n03254374 pirogue
n03834604 atomic_weapon
n12220829 lomatia
n02924116 motorcoach
n02098550 sporting_dog
n04082886 reticule
n03075768 pacifier
n11808299 sweet_william
n02919890 bungee_cord
n03067339 cold_cream
n03923379 phial
n01469723 salp
n05314075 canthus
n02208498 killer_bee
n02644501 rasher
n01776705 ixodid
n07688624 pone
n12779603 pitcher_plant
n03033362 electric_circuit
n02687682 air_cushion
n07904293 slivovitz
n02821627 sleeping_room
n12705013 milkwort
n02230187 field_cricket
n07852919 cheddar_cheese
n09327077 kopje
n02009508 little_egret
n01619835 andean_condor
n11759853 rain_tree
n13907272 cranny
n01687665 agamid
n04080454 resonating_chamber
n12704513 bilimbi
n11692265 chlamys
n04592099 wineglass
n12338146 spotted_gum
n03904433 cycle_rickshaw
n07934373 sun_tea
n03492922 hard_hat
n04132603 shamisen
n02780315 ball_bearing
n02874442 bootjack
n01886756 placental_mammal
n03682877 ignition_lock
n01880716 bettong
n04325208 stockyard
n12638218 plum_tree
n13083023 houseplant
n02512938 food_fish
n03959014 plastron
n12764008 sugar_bush
n03196598 digital_display
n07837545 cream_sauce
n11695599 papaw
n12112008 gramma
n12110236 wild_oat
n04175574 service_club
n01799679 curassow
n12658308 rowan_tree
n07813107 table_salt
n02614978 gunnel
n03398228 frock_coat
n07861247 pancake_batter
n11870747 alyssum
n01334217 variola_major
n11614039 whitebark_pine
n01990007 mantis_shrimp
n07721678 jalapeno
n04346428 sty
n03886762 paper_clip
n02307325 tent_caterpillar
n04116098 elastic_band
n12641931 wild_cherry
n03229526 downstage
n01612122 sparrow_hawk
n03082979 computing_device
n04310507 steam_shovel
n02685082 aigrette
n01727646 colubrid_snake
n01448291 swordtail
n01317541 domestic_animal
n02566489 silver_perch
n02415130 urial
n07931280 wassail
n03799610 ordnance_store
n04065789 recycling_bin
n07579575 entree
n03261776 earpiece
n07757990 sour_cherry
n07556637 victual
n04293258 squelch
n12650556 chokecherry
n04331639 straightener
n03229244 dowel
n12826143 dichondra
n12796022 bergenia
n12070016 laelia
n07738224 clingstone
n03569494 inflator
n11979964 jerusalem_artichoke
n12732009 white_poplar
n07601175 lemon_peel
n02896294 loincloth
n07599911 peanut_brittle
n04264914 space_vehicle
n04471632 junction_transistor
n12138248 kaoliang
n00453313 deer_hunt
n12004547 stevia
n11728099 caltha_palustris
n02024479 golden_plover
n04951716 aureole
n11903671 greater_celandine
n04303357 staple_gun
n10142747 grannie
n02729965 gismo
n03824381 nightgown
n00445802 fisticuffs
n01531811 redpoll
n02309841 corn_borer
n03329663 ferryboat
n11851839 cholla
n07587023 pottage
n04526800 ventilation_shaft
n11549895 zoospore
n03733925 measuring_device
n01632601 tiger_salamander
n01641391 leopard_frog
n01854415 sawbill
n12711182 tangelo
n13094145 sorus
n02794972 barrage_balloon
n02499316 kinkajou
n02450561 american_marten
n02600298 goatfish
n12549192 black_medick
n11903671 chelidonium_majus
n01445429 buffalo_fish
n02276902 limenitis_arthemis
n03061050 cocked_hat
n02147328 serotine
n04018667 comfort_station
n13094273 sorus
n00467320 quoits
n12024445 taraxacum_officinale
n02094562 rat_terrier
n05238282 cutis
n07563800 liquid_diet
n04205318 short_pants
n03130233 crematory
n01804478 bobwhite
n03639230 landing_skid
n04104770 romper
n04356925 solarium
n03423224 gas_furnace
n02786331 bandbox
n12855494 mentha_aquatica
n04023695 punch_bowl
n04597804 woodenware
n02240517 cimex_lectularius
n02297294 armyworm
n01583495 currawong
n07711232 home_fries
n02957252 capstan
n12766595 poison_sumac
n02608547 hogfish
n07852833 camembert
n04504141 lounge_suit
n02574910 remora
n02178717 boll_weevil
n02276749 white_admiral
n12388143 heartsease
n04420720 thermocouple
n13003061 fly_agaric
n04340935 fastness
n02684515 aglet
n02386746 packhorse
n12578916 cowpea
n07887099 draft_beer
n03618678 king_post
n07935288 hyson
n02729965 contrivance
n03726116 massage_parlor
n12822769 comfrey
n01841102 sapsucker
n03104512 copperware
n11876204 savoy_cabbage
n04250473 snips
n07766173 lychee
n02104523 shepherd_dog
n03684611 lockstitch
n07865196 chop_suey
n04466871 trail_bike
n07621264 nonpareil
n02755529 attack_submarine
n10080869 male_parent
n01469723 salpa
n02227247 locusta_migratoria
n02393161 diceros_bicornis
n02064000 greenland_whale
n02064338 rorqual
n02240517 bedbug
n12729315 black_willow
n04208065 shoulder_patch
n04508163 undergarment
n04499062 tureen
n03137579 crosspiece
n12230794 strawberry_tree
n11849871 mammillaria
n04277493 mandrel
n11735053 hepatica
n03949145 piston_ring
n11695599 pawpaw
n08555710 crawlspace
n04542858 wading_pool
n03931765 picture_frame
n09443281 spoor
n01633781 giant_salamander
n07852919 american_cheese
n07599161 jawbreaker
n12979829 white_fungus
n07709172 potherb
n11618861 larch_tree
n03861048 output_device
n01619835 vultur_gryphus
n12768369 horse_chestnut
n02699629 communion_table
n01484285 shortfin_mako
n12243693 fetterbush
n03989777 post_horn
n01382033 spirochaete
n12266217 southern_beech
n01750167 death_adder
n04313220 steering_system
n02089725 american_foxhound
n02887489 suspender
n00452864 beagling
n04255899 sod_house
n04545858 walkie_talkie
n12331655 sour_cherry
n07729485 soya_bean
n02970408 carryall
n12593994 phoenix_dactylifera
n04316498 stereoscope
n04150371 scow
n12965626 claviceps_purpurea
n03103396 cooling_tower
n02632039 spearfish
n01317294 draft_animal
n07841037 albumen
n03368352 flowerbed
n02682922 aerosol_can
n02432704 blacktail
n03992325 potpourri
n02101861 springer_spaniel
n12399132 mulberry_tree
n04189651 sheet_pile
n09436444 ski_slope
n09308743 icecap
n12675876 japanese_honeysuckle
n02800213 baseball_glove
n08583455 heronry
n02119359 silver_fox
n02775039 luggage_van
n04035231 quipu
n02508213 procyon_lotor
n04044498 radiotelephone
n00464277 tetherball
n03549732 promenade_deck
n02682922 spray_can
n07868200 french_toast
n12452480 mission_bells
n01740551 worm_snake
n02585872 cichlid_fish
n07764630 tamarindo
n04608435 writing_desk
n03986071 porte_cochere
n02920369 sand_trap
n03821518 newel
n02964075 card_table
n03696301 luggage_rack
n01574390 grackle
n11878101 broccoli_rabe
n07911371 mixed_drink
n13130726 flower_stalk
n11779300 aroid
n10562135 scorekeeper
n04614844 zill
n04135315 kotex
n01835769 european_nightjar
n12273939 roble
n12404729 trumpet_tree
n02653786 filefish
n04356925 sun_porch
n02834642 bicorn
n03556992 iceboat
n01468712 ascidian
n02055107 tropicbird
n07766173 litchi
n02894337 breakfast_table
n02568087 striper
n03030880 cigarette_butt
n04184316 shantung
n04503269 twill
n01396048 paramecia
n04205062 short_iron
n12733870 quaking_aspen
n03108759 corer
n03700963 simple_machine
n04207763 shoulder_holster
n02150134 mastiff_bat
n12237641 mountain_laurel
n03711044 mail_train
n02543565 lizardfish
n02410900 wisent
n00454983 fly_casting
n12532564 soya_bean
n07929351 coffee_bean
n12665048 bedstraw
n02508742 ringtail
n13007034 fairy_ring
n02979074 cassette_deck
n03445326 gold_plate
n07880458 schnitzel
n04232312 skybox
n02387887 coach_horse
n02000954 wader
n03924069 phonograph_record
n13110915 nut_tree
n02432704 blacktail_deer
n07678586 mincemeat
n04415663 test_rocket
n01944955 garden_snail
n07710952 baked_potato
n11616852 virginia_pine
n04284572 sporran
n04151108 scratcher
n02234848 german_cockroach
n12648045 prunus_persica
n02903204 spreader
n01594787 barn_swallow
n12274863 blackjack_oak
n03221351 dongle
n04059516 juicer
n11615026 pinus_contorta
n02971167 rubber_tire
n03429914 veiling
n02816656 beanbag
n03168217 beach_chair
n12691428 bursera_microphylla
n11851258 nopal
n12974987 slime_mould
n03605598 jump_suit
n03844815 oilskin
n12013035 scorzonera
n02814774 beachwear
n02863536 bofors_gun
n11970586 gaillardia
n07851298 cream_cheese
n02739427 armlet
n02229765 mole_cricket
n02670382 atom_smasher
n04973386 venetian_red
n03637480 lanai
n04158807 sea_boat
n13201969 woodsia
n03684489 lockring
n12903014 tamarillo
n02184473 pediculus_humanus
n12622875 agrimonia
n07808904 tabbouleh
n02692513 vacuum_pump
n02006364 sacred_ibis
n03619275 kirtle
n01611472 falco_peregrinus
n12124627 ryegrass
n03775847 mizzenmast
n07922764 drinking_chocolate
n02893608 breadbasket
n12164881 winter_melon
n04200258 shoebox
n03102654 ice_chest
n03868643 oximeter
n04560292 watering_can
n02012185 least_bittern
n12284821 alnus_glutinosa
n09265620 declivity
n12127575 broomcorn_millet
n04555600 washtub
n01886756 eutherian
n01588002 brown_thrasher
n04392526 tape_deck
n02416104 barbary_sheep
n03892178 parquet_floor
n02262803 stonefly
n02639087 bowfin
n03850492 operating_table
n12587803 coconut_palm
n11955896 ageratum
n02709101 anastigmat
n08500989 interstellar_space
n01911063 scyphozoan
n01548492 western_kingbird
n11706325 spicebush
n07919787 decaffeinated_coffee
n07651025 puree
n04257986 photovoltaic_cell
n01804478 bobwhite_quail
n04349913 suction_cup
n02065026 finback
n04559451 hydrant
n00447221 tobogganing
n03938401 pillow_block
n03275681 electrolytic_capacitor
n13138308 stone_fruit
n12220496 silver_tree
n07845702 raw_milk
n00447463 bobsledding
n02535258 redfish
n00453935 sportfishing
n02931836 caber
n03573848 insole
n04104500 roman_building
n12807409 buttonwood
n04532398 vest_pocket
n01609956 marsh_harrier
n00453313 deer_hunting
n07615289 sherbert
n12124627 rye_grass
n03557590 ice_machine
n04969798 cobalt_blue
n04314522 sten_gun
n04255899 adobe_house
n02907082 broom_handle
n11939699 bellis_perennis
n02417785 markhor
n04142175 scaler
n02254697 adelgid
n12872458 bladderwort
n03681813 local_oscillator
n02156871 quadruped
n12593994 date_palm
n02090475 wolfhound
n02427724 waterbuck
n01448291 topminnow
n02426481 steenbok
n03885028 panty
n08644045 harborage
n11728099 water_dragon
n07826091 tabasco_sauce
n09478210 whinstone
n03266749 duvet
n04087709 ribbed_vault
n02710429 anemometer
n13124358 saprobe
n02979290 cassette_recorder
n02581482 mackerel_scad
n03371875 flush_toilet
n07743224 bilberry
n12708293 orange_tree
n11757190 catechu
n03082979 computing_machine
n00470966 rugger
n07928367 ginger_ale
n02060889 storm_petrel
n07874995 burgoo
n01698782 chinese_alligator
n02590702 sea_bream
n04338517 stringed_instrument
n12002428 butterbur
n07749870 key_lime
n04607242 wringer
n04410565 tenpin
n04020912 pullman_car
n03615300 khaddar
n02535759 landlocked_salmon
n11903671 swallowwort
n01916925 stony_coral
n03397532 frill
n03728437 friction_match
n02532272 atlantic_herring
n01606978 chicken_hawk
n09326662 hummock
n03276696 electrometer
n01541922 towhee
n02396796 babirusa
n03240892 drill_press
n04303357 tacker
n07766723 marang
n04543996 wainscotting
n12587803 coconut_tree
n02195526 horsefly
n07564515 macrobiotic_diet
n07750146 pomelo
n03245271 drogue_chute
n03274265 electric_toothbrush
n04044498 wireless_telephone
n04583212 fisheye_lens
n12008252 coneflower
n07723177 shallot
n02279637 danaid
n02206270 hymenopteran
n12791329 syringa
n01815036 carrier_pigeon
n06275471 radiotelegraphy
n04259468 sabaton
n03361380 fpd
n03923379 ampoule
n12940226 lovage
n07901457 muscatel
n07689490 cinnamon_toast
n02033208 grayback
n03556811 ice_yacht
n01382033 spirochete
n03668279 light_pen
n01839330 downy_woodpecker
n12925179 pica_pica
n07741804 winesap
n03031012 cigarette_case
n12414329 iris_pallida
n04268799 spark_gap
n04176295 servomechanism
n02015357 weka
n01462042 blastocyst
n04182152 shadow_box
n11902709 argemone
n03271030 hot_seat
n11615026 lodgepole_pine
n13092078 ascus
n01577659 minah
n11902389 opium_poppy
n01640846 ranid
n02762725 donkey_boiler
n11611233 black_pine
n12576323 broad_bean
n07570720 victuals
n11846765 epiphyllum
n02686379 air_conditioner
n03262248 earplug
n03465500 guarnerius
n03245271 drogue_parachute
n07654298 biryani
n04441093 tire_iron
n01582398 pica_pica
n02671780 accoutrement
n03973628 pocket_knife
n12908093 nicotiana_rustica
n04323519 stockinette
n03822767 newtonian_reflector
n04289449 sprit
n03207305 dish_antenna
n03241335 bubbler
n03241335 water_fountain
n01558149 throstle
n04400289 telecom_equipment
n12164881 honeydew_melon
n06273986 local_call
n02655848 porcupinefish
n12599874 psyllium
n04050600 ram_disk
n04516672 utensil
n03732543 maxim_gun
n03139089 crownwork
n01791463 gallus_gallus
n04591887 wine_cooler
n01737875 natrix_natrix
n01319001 stayer
n07591961 paella
n04176190 serving_dish
n04148703 sconce
n11956850 tickseed
n12422129 jonquil
n13001529 agaricus_campestris
n03733925 measuring_instrument
n12643473 sour_cherry
n12215022 honeypot
n01458842 conceptus
n01667432 musk_turtle
n04375241 synchromesh
n02807616 bathrobe
n01612628 caracara
n04082886 reticle
n03898633 patchwork_quilt
n01922948 woodworm
n03822767 newtonian_telescope
n12469517 herb_paris
n12196694 kurrajong
n01796019 blackcock
n09376786 oceanfront
n02763604 volary
n07770763 pumpkin_seed
n07765999 jujube
n04504141 two_piece
n01462544 gastrula
n03231368 drawing_table
n12774299 beefwood
n01317541 domesticated_animal
n12807409 american_sycamore
n12134025 secale_cereale
n02610066 blackfish
n02854739 knickers
n02731629 aqualung
n02432291 whitetail_deer
n12256112 pyrola
n04053508 range_finder
n07704205 jook
n07924443 cranberry_juice
n04364994 surplice
n12178129 indian_hemp
n02098550 gun_dog
n01534155 bullfinch
n02344175 jird
n03437741 gingham
n08659242 coal_seam
n01790812 cochin_china
n04104384 semicircular_arch
n02568087 striped_bass
n04052442 cattle_farm
n12717072 ailanthus
n12239647 leucothoe
n12402596 sacred_fig
n02316707 echinoderm
n03101517 cookie_cutter
n07871065 lutefisk
n12695975 chinaberry
n03518943 highlighter
n02374149 equid
n12402596 bo_tree
n07569873 soybean_meal
n12654857 boysenberry
n12877838 antirrhinum_majus
n07591330 scouse
n02754103 atomizer
n07605597 chocolate_fudge
n04359217 supplejack
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n11978713 mirasol
n07585758 gazpacho
n03850245 operating_theatre
n07899434 dry_vermouth
n03364008 flip_flop
n04525584 venetian_blind
n03662452 lie_detector
n01612122 american_kestrel
n03038870 clavichord
n09339810 geosphere
n03432129 gear_lever
