n03618101 king
n12611640 naiad
n01592257 blackcap
n03497657 lid
n01495493 monkfish
n07697825 grinder
n03722288 market
n02951843 canopy
n02152881 prey
n04966543 lemon_yellow
n02888569 bracket
n04604276 www
n03401721 fuel_system
n02421449 gnu
n12124627 rye_grass
n07615289 sherbert
n09410224 rift_valley
n07607605 sucker
n04969798 cobalt_blue
n02472987 man
n04098795 rocker
n02639087 dogfish
n02859184 straw_hat
n12596709 royal_palm
n07936979 seltzer
n07905474 schnapps
n12091953 polyanthus
n04347119 subcompact
n02933112 cabinet
n13085747 wort
n12491826 cassia
n02931417 cabaret
n07906718 bourbon
n02389559 donkey
n02776505 baize
n03578656 port
n04295571 stacks
n03329536 ferrule
n04436329 timber
n04153025 screen
n02959942 railcar
n03364156 fin
n07608339 nougat
n07822518 cayenne
n08628141 kasbah
n12708293 orange_tree
n11757190 catechu
n03577312 integrator
n00470966 rugger
n01527917 skylark
n07707451 veg
n04604276 web
n04447276 dusting_powder
n09861946 boater
n07918879 toddy
n02735361 arc_lamp
n03730153 equipage
n07852376 gorgonzola
n04467506 trailer_park
n04122825 paper_bag
n01500091 devilfish
n12041446 orchid
n12452256 mission_bells
n03190458 dibble
n12898342 belladonna
n03889871 parasol
n03294833 eraser
n01566645 babbler
n03767459 mimeograph
n02836268 bier
n03772674 minuteman
n04116098 elastic
n03686130 garret
n14696793 rock
n03006788 chantry
n03721590 marina
n02403325 bull
n07573696 repast
n03877674 pyjama
n01609751 harrier
n04315948 stereo_system
n04482297 tricot
n07681450 challah
n03545470 houseboat
n03338821 film
n07889814 bitter
n02221083 fire_ant
n03386011 fort
n03361380 fpd
n12940226 lovage
n14899328 medium
n07901457 muscatel
n03288500 engineering
n03351434 rig
n11672400 wild_flower
n07578093 feast
n03642573 splice
n02838728 peak
n03983712 popper
n12642090 wild_cherry
n02577164 runner
n02823124 beeper
n03269401 electrical_device
n10155849 styler
n11759853 rain_tree
n03683079 lock
n12731401 poplar_tree
n06998748 art
n02803666 bass_drum
n03851787 optical_disk
n12648045 peach
n03724623 seven_iron
n04026180 purl
n12576323 broad_bean
n08659861 oilfield
n03985069 portable
n03233624 drawbar
n07760153 muscat
n01752585 adder
n03518829 high_hat
n01818299 amazon
n12850906 dagga
n04009801 projector
n11661372 yew
n04400289 telecom_equipment
n07564796 pap
n12435152 cive
n04426427 thong
n01318279 hatchling
n04140631 horse
n03498441 hatbox
n03323703 fixing
n07906284 whiskey
n02670186 accelerator
n03915437 percussion_instrument
n03552749 hydroplane
n06596607 pulp
n07886317 kava
n13137951 bacca
n08616050 lea
n04244997 small_boat
n03064758 casket
n07711907 yam
n02929289 buttress
n04610274 yagi
n12421467 narcissus
n03151077 drapery
n04605726 wrapping
n13864153 convexity
n04177755 settee
n04211001 shunt
n04171208 semaphore
n03013580 slip
n04610013 yacht
n07832902 dressing
n02303284 cecropia
n12435152 chive
n07886176 hooch
n04231693 lift
n02523877 haddock
n04169437 selector
n09376786 oceanfront
n04967801 sage_green
n02596381 croaker
n02306825 egger
n01891633 shrew
n07802417 grain
n07900958 sherry
n03550289 hutch
n02036053 stilt
n12178129 indian_hemp
n03202940 diode
n01529672 finch
n02098550 gun_dog
n12079963 pogonia
n03437741 gingham
n02964196 card_table
n12095647 moneywort
n12493426 carob
n04392764 transport
n03911866 waft
n04061969 recess
n03612814 boiler
n03098515 control_rod
n04969798 aqua
n04598582 wood
n01925270 planarian
n02374149 equid
n02730568 fitting
n04156140 scrub_brush
n03450734 scrubs
n02416820 kid
n03993703 dog_pound
n07929351 coffee
n12638753 sloe
n02377703 riding_horse
n13032115 morel
n02252226 aphid
