n12932365 angelica_sylvestris
n02341616 prairie_vole
n04104384 semicircular_arch
n02756098 garb
n11552133 cryptogam
n03101517 cookie_cutter
n03600475 jodhpur
n10443032 pipe_fitter
n03788601 motel_room
n03239259 dress_uniform
n01405616 ascophyllum_nodosum
n12663804 cinchona
n01579260 corvus_corax
n01367772 enterobacteria
n07804771 wild_rice
n07642742 apple_butter
n02413131 ovis_aries
n02180875 rove_beetle
n13915999 platonic_solid
n01612122 american_kestrel
n03038870 clavichord
n12325234 white_mangrove
