n02153109 big_game
n03619275 kirtle
n12522188 rosewood
n02846511 blackboard
n11545714 fern
n04200258 shoebox
n12303462 ash
n03257210 duplex
n03164344 data_system
n02946348 camper
n02132320 bruin
n01449980 molly
n04555600 washtub
n09442595 spit
n04392526 tape_deck
n08659446 field
n02262803 stonefly
n02678897 adaptor
n13905792 seam
n04506289 uke
n02778456 bale
n03452449 granary
n07651025 puree
n02705429 amphora
n07708798 legume
n07588947 stew
n02680512 adit
n02065026 finback
n04314914 step
n04051549 ramp
n04096066 route
n03257586 copier
n07927512 soda
n02535258 redfish
n00453935 sportfishing
n02381261 dun
n04604276 www
n07902520 bootleg
n13875392 annulus
n03943266 pinnacle
n12807409 buttonwood
n02282385 copper
n03863108 overall
n04532398 vest_pocket
n00453313 deer_hunting
n07615289 sherbert
n12124627 rye_grass
n10405694 patient
n04969798 cobalt_blue
n03548626 hull
n02639087 dogfish
n02417785 markhor
n03522863 hitch
n04142175 scaler
n12724942 willow
n03092476 console
n04347119 subcompact
n02931417 cabaret
n03885028 panty
n08644045 harborage
n04020298 pulley
n11779300 arum
n02586543 snapper
n03266749 duvet
n04290259 gad
n02959942 railcar
n07920222 latte
n13907272 chap
n08628141 kasbah
n02186153 flea
n02375302 roan
n07743224 bilberry
n12708293 orange_tree
n11757190 catechu
n04391838 tape
n00470966 rugger
n04604276 web
n07977870 library
n02809364 wand
n04607242 wringer
n04020298 block
n02821627 chamber
n12898342 belladonna
n03271030 chair
n01324431 carnivore
n02450034 marten
n03107716 core
n09326662 hummock
n04116098 elastic
n03686130 garret
n02980036 castor
n04303357 tacker
n12926689 gari
n04371563 swimsuit
n02195526 horsefly
n02403325 bull
n03642444 lapel
n07750146 pomelo
n01609751 harrier
n04044498 wireless_telephone
n03636248 lamp
n12987056 lichen
n02640857 hausen
n01664369 ridley
n03545470 houseboat
n02279637 danaid
n03819336 nest
n03386011 fort
n03361380 fpd
n12940226 lovage
n07901457 muscatel
n04565375 arm
n00445685 sculling
n07737745 peanut
n01527347 sparrow
n04568557 entanglement
n04208427 shovel
n02549989 gar
n03983712 popper
n07741804 winesap
n02774630 baggage
n11709674 magnolia
n03765561 grinder
n02015357 weka
n12768369 buckeye
n04182152 shadow_box
n02803666 bass_drum
n03271030 hot_seat
n03222516 doorbell
n09260907 tillage
n12648045 peach
n01577659 minah
n04216963 sights
n02883344 box
n01640846 ranid
n11611233 black_pine
n12576323 broad_bean
n07922764 cocoa
n12546183 lupine
n13875392 halo
n03262248 earplug
n08559155 domicile
n07886572 brew
n11661372 yew
n04289449 sprit
n13896100 arc
n01558149 throstle
n02125494 ocelot
n01577659 mina
n04400289 telecom_equipment
n07564796 pap
n06273986 local_call
n03020034 microchip
n03152951 cutaway
n11704093 bay
n03323703 fixing
n13875392 doughnut
n02864504 bolero
n00812526 clutches
n02909053 bubble
n02839110 hoarding
n06596607 pulp
n03141702 crusher
n01858780 cob
n04148703 sconce
n07850083 curd
n03064758 casket
n13905792 line
n02935387 caddy
n12643473 sour_cherry
n03838298 objective
n12215022 honeypot
n02985606 cat
n03151077 drapery
n03228254 doublet
n07557434 dish
n04082886 reticle
n02469248 scapular
n13864153 convexity
n04535524 villa
n04169437 selector
n09376786 oceanfront
n07770763 pumpkin_seed
n04363210 sam
n12774299 beefwood
n02610066 blackfish
n02731629 aqualung
n11448153 duster
n07824988 pickle
n01891633 shrew
n10276045 feller
n12256112 pyrola
n03550289 hutch
n02968473 carriage
n07704205 jook
n03963198 platter
n00812526 clasp
n12178129 indian_hemp
n01529672 finch
n02098550 gun_dog
n02344175 jird
n03141065 cruiser
n07639069 sinker
n03437741 gingham
n07736371 sorrel
n04964001 claret
n04951716 glory
n02932693 second_class
n02980203 caster
n02710044 dog
n12239647 leucothoe
n04392764 transport
n03612814 boiler
n04969798 aqua
n02041678 mew
n07724943 bean
n09326662 hammock
n03652932 tether
n02374149 equid
n12654857 boysenberry
n02730568 fitting
n07591330 scouse
n07929351 coffee
n11978713 mirasol
n12269652 white_oak
n02527622 conger
n03364008 flip_flop
n03058107 coat
n04577426 whetstone
n04291242 square
n02252226 aphid
n09339810 geosphere
