n03291741 envelope
n13884930 cuboid
n02970408 tote
n04387706 tamper
n03588951 jack
n01752165 viper
n02403231 bullock
n06267991 tabloid
n04490091 truck
n04199027 shoe
n03556992 iceboat
n03356982 flannel
n02793199 bark
n07869391 hash
n01571904 oriole
n03600977 joint
n03645011 latch
n02709908 and_circuit
n02761696 automobile_factory
n04561422 water_mill
n03293741 equalizer
n03430551 gear_wheel
n03191776 dickie
n04095109 ritz
n04503269 twill
n06595351 mag
n07818825 lovage
n03191451 dicer
n02538985 whitefish
n02882301 bowl
n02907656 peacemaker
n04119751 rung
n02670382 accelerator
n07605040 candyfloss
n12288823 hazelnut
n02946921 tin_can
n11900569 poppy
n02934168 cable
n02213107 hornet
n04232312 skybox
n02387887 coach_horse
n07888229 pilsner
n02000954 wader
n09295210 growler
n07581346 starter
n04287986 spreader
n03967396 plotter
n03158885 sticker
n04534359 videotape
n03862676 oven
n02542432 bonefish
n04446162 togs
n12336224 red_gum
n07720442 pepper
n12343480 fuchsia
n04497801 tuning_fork
n03918737 pda
n02030224 reeve
n11759853 saman
n03574816 instrument
n04595028 wifi
n03168217 beach_chair
n05238282 skin
n11815491 catchfly
n02864987 bolo
n02453108 pachyderm
n08652376 ski_resort
n02892392 brassard
n07758260 morello
n03619650 kit
n07929519 coffee
n04379964 table
n11536673 aquatic
n04967674 sea_green
n02840134 ligature
n04266162 space_station
n02771286 backstay
n02846511 blackboard
n09205509 arete
n04200258 shoebox
n12303462 ash
n03164344 data_system
n02946348 camper
n02153203 game_bird
n02530999 allis
n04534127 video
n04211857 shuttle
n07871436 meatball
n12102133 grass
n02377703 saddle_horse
n02262803 stonefly
n07732168 green_corn
n00007846 mortal
n02678897 adaptor
n12402348 banian
n03452449 granary
n03648219 washing
n03471190 gusset
n07588947 stew
n13882639 nonagon
n01747885 cobra
n02323449 lagomorph
n03789171 movie_camera
n04096066 route
n03257586 copier
n04966543 lemon_yellow
n02202678 punkie
n00453935 sportfishing
n07902520 bootleg
n12807409 buttonwood
n02421449 gnu
n13875392 annulus
n02888569 bracket
n03730893 matting
n03863108 overall
n00453313 deer_hunting
n09410224 rift_valley
n12124627 rye_grass
n02732827 bower
n03522863 hitch
n12596709 royal_palm
n07905474 schnapps
n03092476 console
n02213788 yellow_jacket
n13141797 cascara
n07739125 apple
n02933112 cabinet
n07767549 black_olive
n13085747 wort
n03635330 lame
n01937909 leech
n04409128 cutter
n12575322 vetch
n02607862 wrasse
n04290259 gad
n02959942 railcar
n03435743 georgette
n02430559 stag
n07709046 pulse
n08628141 kasbah
n04439585 tine
n00470966 rugger
n07707451 veg
n03658858 level
n02809364 wand
n09861946 boater
n01793159 layer
n02523427 ling
n04970470 lavender
n07852376 gorgonzola
n02390015 jenny
n01500091 devilfish
n12452256 mission_bells
n01747589 copperhead
n12620196 rose
n01566645 babbler
n03107716 core
n04594218 wire
n01997119 cyclops
n13130161 receptacle
n04303357 tacker
n03006788 chantry
n04371563 swimsuit
n04138261 satin
n03721590 marina
n07826340 angelica
n03877674 pyjama
n03642444 lapel
n04044498 wireless_telephone
n12957803 nardoo
n04482297 tricot
n07681450 challah
n02793199 barque
n03545470 houseboat
n03338821 film
n02956393 capital_ship
n03482001 hammer
n03361380 fpd
n02818135 beaver
n07901457 muscatel
n04330109 stoup
n12574866 furze
n03288500 engineering
n12336224 marri
n03351434 rig
n11672400 wild_flower
n01527347 sparrow
n04568557 entanglement
n03124590 corral
n03642573 splice
n03983712 popper
n02818135 castor
n02307910 lappet
n03765561 grinder
n04182152 shadow_box
n12374418 rockrose
n04212282 shuttlecock
n12822955 boneset
n03502331 veil
n04105068 roof
n01489709 sandbar_shark
n07729384 broad_bean
n04446162 duds
n11611233 black_pine
n07866723 spring_roll
n04469514 trampoline
n04057846 reactor
n13875392 halo
n03985069 portable
n11874081 rockcress
n03233624 drawbar
n08559155 domicile
n07886572 brew
n04313628 stele
n01558149 throstle
n02920658 bunker
n02125494 ocelot
n07564796 pap
n03020034 microchip
n01318279 hatchling
n04140631 horse
n03323703 fixing
n13875392 doughnut
n02864504 bolero
n04969952 royal_blue
n04027023 button
n03141702 crusher
n04148703 sconce
n08616050 lea
n07850083 curd
n03064758 casket
n04610274 yagi
n07925966 fruit_drink
n12215022 honeypot
n04404200 teletypewriter
n03228254 doublet
n07812184 spice
n02469248 scapular
n13864153 convexity
n04431925 thunderer
n04177755 settee
n04211001 shunt
n01887896 calf
n03013580 slip
n05259914 pigtail
n13136556 nut
n03797390 mug
n04404200 telex
n08376250 chain
n14858292 litter
n02306825 egger
n04363210 sam
n02418770 goral
n04962062 ash_gray
n03811965 naval_gun
n04968139 olive_green
n04114428 roundhouse
n12178129 indian_hemp
n01529672 finch
n02344175 jird
n12095647 moneywort
n02372584 dassie
n12239647 leucothoe
n04061969 recess
n01754876 rattler
n00440218 jumping
n07843464 souffle
n04030414 pyxis
n04474466 trap
n12574866 whin
n12946849 cornel
n03993703 dog_pound
n00007846 individual
n02797692 stand
n07874259 cheese_pizza
n03823111 nib
n02377703 riding_horse
n02527622 conger
n03364008 flip_flop
n04291242 square
n01486010 thresher
n09339810 geosphere
