n03280394 electrostatic_machine
n02276902 limenitis_arthemis
n04131208 beauty_parlor
n03514129 hematocrit
n07815424 nutmeg
n02319555 sand_dollar
n12604460 rumex_acetosella
n02807616 bathrobe
n01612628 caracara
n04294614 stabilizer_bar
n02216740 gall_wasp
n01578180 grackle
n07876189 sauerkraut
n12469517 herb_paris
n02499808 bushbaby
n04328054 stopper_knot
n01623110 barred_owl
n03055857 carriage_house
n03604843 lead
n03352628 fishnet
n03231368 drawing_table
n01483830 porbeagle
n01649170 spadefoot_toad
n12134025 secale_cereale
n04069777 reform_school
n12320414 water_hickory
n01951274 sea_hare
n01350226 bacillus_anthracis
n07804657 white_rice
n07924443 cranberry_juice
n07763792 loquat
n04469003 tramline
n03316105 facsimile_machine
n08547468 cow_pasture
n10155849 hairstylist
n15091669 pyridoxal
n02756098 garb
n12717072 ailanthus
n03600475 jodhpur
n01737728 water_moccasin
n07605597 chocolate_fudge
n03002341 chair_lift
n02900705 briefcase
n07899660 verdicchio
n03514129 haematocrit
n01579260 corvus_corax
n02945813 refugee_camp
n01668091 diamondback_terrapin
n07899434 dry_vermouth
n07642742 apple_butter
n04525584 venetian_blind
n02413131 ovis_aries
n02180875 rove_beetle
n13915999 platonic_solid
n12753245 acer_saccharum
n01612122 american_kestrel
n02757337 audiometer
n03038870 clavichord
n02580830 horse_mackerel
