n02072493 narwal
n11621029 silver_fir
n03915437 percussion_instrument
n03506727 hearing_aid
n02319555 sand_dollar
n13864153 convexity
n04177755 settee
n04171208 semaphore
n03397087 frieze
n12196694 kurrajong
n02859184 panama_hat
n01796019 blackcock
n02805983 bastion
n03055857 carriage_house
n11628793 oregon_pine
n03352628 fishnet
n02596381 croaker
n02854739 knickers
n01951274 sea_hare
n07804657 white_rice
n12079963 pogonia
n12095647 moneywort
n12648196 nectarine
n12493426 carob
n12352990 plantain
n12402596 sacred_fig
n11712282 tulip_tree
n12695975 chinaberry
n02692232 airdrome
n01925270 planarian
n02402425 oxen
n01737728 water_moccasin
n03993703 dog_pound
n01584853 house_wren
n07605597 chocolate_fudge
n07650792 mess
n03002341 chair_lift
n02152881 quarry
n07899660 verdicchio
n03043693 clinker_brick
n01851038 pochard
n12638753 sloe
n02945813 refugee_camp
n02952674 canteen
n13915999 platonic_solid
n03432129 gear_lever
