n11845793 hedgehog_cactus
n07643981 gelatin
n09451237 supernova
n04322801 stock_car
n12791329 syringa
n01923025 borer
n11624531 spruce
n04259468 sabaton
n07689490 cinnamon_toast
n00445685 sculling
n03556811 ice_yacht
n07737745 peanut
n03668279 light_pen
n03983712 popper
n02568087 rockfish
n03031012 cigarette_case
n04311595 steel_plant
n04268799 spark_gap
n11902709 argemone
n03222516 doorbell
n11615026 lodgepole_pine
n09260907 tillage
n13092078 ascus
n04969798 aquamarine
n11902389 opium_poppy
n02762725 donkey_boiler
n07922764 cocoa
n12546183 lupine
n03465500 guarnerius
n03973628 pocket_knife
n03516266 herringbone
n04323519 stockinette
n08628141 casbah
n03241335 bubbler
n03241335 water_fountain
n04400289 telecom_equipment
n12164881 honeydew_melon
n04050600 ram_disk
n02977330 cashmere
n07825972 soy_sauce
n02864504 bolero
n00812526 clutches
n09326662 hillock
n07607707 lozenge
n04176190 serving_dish
n07850083 curd
n03506727 hearing_aid
n12215022 honeypot
n01458842 conceptus
n07557434 dish
n04082886 reticle
n13864153 convexity
n04217546 signal_box
n03898633 patchwork_quilt
n03847823 market_square
n04063373 recording_equipment
n03822767 newtonian_telescope
n12196694 kurrajong
n01796019 blackcock
n04535524 villa
n03055857 carriage_house
n07884567 alcohol
n02386968 clydesdale
n00447540 grappling
n01317541 domesticated_animal
n02854739 knickers
n02731629 aqualung
n04257986 solar_cell
n07824988 pickle
n03121431 courthouse
n03536122 tailplane
n10276045 feller
n12256112 pyrola
n07704205 jook
n00447540 wrestling
n01534155 bullfinch
n02344175 jird
n08659242 coal_seam
n02568087 striped_bass
n12402596 sacred_fig
n03101517 cookie_cutter
n09326662 hammock
n12695975 chinaberry
n03518943 highlighter
n03788601 motel_room
n03628511 kremlin
n02754103 atomizer
n07605597 chocolate_fudge
n03799610 ordnance
n03364008 flip_flop
n11830906 saltbush
n02952674 canteen
n09339810 geosphere
n03432129 gear_lever
