n12580012 keurboom
n12575322 vetch
n04583022 wickiup
n03129753 credence
n03129753 credenza
n07880080 teriyaki
n02910145 bucket_seat
n12833149 african_violet
n12407079 wych_elm
n01357328 clostridium_botulinum
n01357328 botulinum
n07831663 wine_sauce
n01422185 sporozoite
n03034244 breaker
n03034244 circuit_breaker
n01799679 curassow
n03855214 organza
n02600298 goatfish
n04219424 silk
n01490670 lemon_shark
n03497352 hasp
n11756870 acacia_auriculiformis
n11756870 black_wattle
n02017725 takahe
n02027897 greenshank
n00464277 tetherball
n02843158 birdbath
n02059852 giant_petrel
n02772435 badminton_court
n12353431 manila_hemp
n12353431 abaca
n07708124 julienne
n02598878 queenfish
n02389559 donkey
n12412355 bearded_iris
n12092417 scarlet_pimpernel
n02431976 sika
n11680596 pollen_tube
n01490360 dusky_shark
n03339529 film_advance
n07925608 carrot_juice
n02561661 pickerel
n03565288 imprint
n04250692 snood
n13192625 shield_fern
n07878283 stuffed_cabbage
n07868830 galantine
n07867164 falafel
n04001265 pressure_cooker
n12282737 betula_pubescens
n12282737 downy_birch
n12282737 white_birch
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n03502200 headboard
n01551711 manakin
n03334912 spare
n03334912 fifth_wheel
n01543383 whydah
n03080731 compass_card
n02432704 blacktail
n02432704 blacktail_deer
n04175574 service_club
n04323519 stockinette
n02902916 broad_arrow
n04307986 steak_knife
n13055577 boletus_edulis
n12554526 locoweed
n03291413 entrenching_tool
n03949145 piston_ring
n07815294 mace
n07895710 cabernet_sauvignon
n07895710 cabernet
n02709908 and_gate
n02709908 and_circuit
n09436708 sky
n13181811 walking_fern
n03362639 fleece
n07907161 irish
n07907161 irish_whiskey
n12590715 palm_kernel
n03571439 injector
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n03543254 hotplate
n03543254 hot_plate
n02564720 black_bass
n02409038 anoa
n02731629 scuba
n02731629 aqualung
n11890150 isatis_tinctoria
n07741235 northern_spy
n13025647 yeast
n12511856 caragana
n11646955 hoop_pine
n06359657 portal_site
n06359657 portal
n03635032 lamasery
n12110778 brome
n12312728 kangaroo_paw
n01594372 swallow
n02387254 dobbin
n02387254 farm_horse
n04450133 tommy_gun
n02376679 filly
n01742821 rosy_boa
n01965529 zebra_mussel
n07592317 chicken_stew
n04114069 roundel
n03797264 mufti
n07808904 tabbouleh
n03822767 newtonian_reflector
n03822767 newtonian_telescope
n04024983 punt
n12095647 moneywort
n03667235 lighting
n02745611 artificial_horizon
n03166514 deanery
n12230540 manzanita
n12230540 madrona
n02175916 stag_beetle
n02716626 abm
n07709881 bean_curd
n07709881 tofu
n09217230 beach
n03373611 flying_boat
n03986949 portmanteau
n03986949 gladstone
n12070016 laelia
n08614632 fairground
n01481498 rabbitfish
n01481498 chimaera_monstrosa
n04432043 thwart
n02382750 welsh_pony
n02993368 thurible
n02993368 censer
n02992795 scotch_tape
n02759387 gyroplane
n02759387 autogyro
n02759387 autogiro
n03397947 frisbee
n03688066 long_iron
n03512452 heliograph
n07861247 pancake_batter
n07869391 hash
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n04353573 sulky
n03293863 equatorial
n04403925 telescopic_sight
n03677682 lisle
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n03088707 conductor
n02295390 cutworm
n07836269 espagnole
n01859496 tundra_swan
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n03548195 huck
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n03440876 glory_hole
n03440876 lazaretto
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n04354487 sump_pump
n03545470 houseboat
n03985881 portcullis
n04168084 segmental_arch
n12345899 rhizophora_mangle
n12345899 mangrove
n13865904 heart
n03222722 doorframe
n03222722 doorcase
n09218494 belay
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n07749870 key_lime
n11996677 mutisia
n02660640 pacific_halibut
n01569566 blackpoll
n03973402 pocket_flap
n02804123 bass_guitar
n03509608 heat_pump
n03330947 fetter
n03330947 hobble
n01576076 golden_oriole
n07812184 spice
n01449980 molly
n01449980 mollie
n01560793 stonechat
n07937461 couscous
n03492087 hansom
n03492087 hansom_cab
n02379430 walking_horse
n01916481 sea_fan
n03899100 paternoster
n07562881 fad_diet
n02100399 setter
n07613158 syllabub
n07845863 homogenized_milk
n01394492 arcella
n02513727 parr
n02085019 feist
n13897198 ellipsoid
n02421136 addax
n12262018 weeping_beech
n03436182 ghetto_blaster
n03436182 boom_box
n07860447 maple_syrup
n11652039 podocarp
n03983499 popgun
n03430313 gavel
n04075715 rendering
n05262698 walrus_moustache
n02173373 japanese_beetle
n04386792 talcum_powder
n04386792 talcum
n03885028 panty
n03885028 scanty
n07854707 string_cheese
n09405078 rangeland
n07689842 rusk
n07689842 zwieback
n12408280 slippery_elm
n03929091 piccolo
n04290507 spur_gear
n04290507 spur_wheel
n13862407 leaf_form
n13862407 leaf_shape
n01956764 seashell
n01623880 spotted_owl
n01623880 strix_occidentalis
n02687682 air_cushion
n02687682 air_spring
n03152303 customhouse
n02532272 atlantic_herring
n13911045 node
n12552309 sainfoin
n02762169 automatic_pilot
n02762169 autopilot
n03981760 floating_bridge
n03981760 pontoon_bridge
n03431570 gearbox
n03431570 gear_box
n07813579 seasoned_salt
n04509171 undies
n03935883 pilaster
n04395024 tarp
n04395024 tarpaulin
n01405616 ascophyllum_nodosum
n09913593 cheerleader
n02365108 mara
n07624757 knish
n12006930 mexican_hat
n02970685 car_seat
n11620016 siberian_larch
n12194147 silkwood
n11625003 picea_abies
n11625003 norway_spruce
n09257843 cove
n01643507 robber_frog
n03518135 highball_glass
n04545984 walk_in
n02029378 sanderling
n01554448 woodcreeper
n03546235 housetop
n04087432 riband
n01641391 leopard_frog
n03233624 drawbar
n07840520 worcestershire
n07840520 worcestershire_sauce
n03942920 pinhead
n04546340 walkman
n03877351 paisley
n12765846 spondias_mombin
n06266633 fleet_street
n12044467 aerides
n03911658 penknife
n02380464 polo_pony
n12546962 wild_lupine
n04265904 space_rocket
n01617766 egyptian_vulture
n02749670 assegai
n02749670 assagai
n01967963 piddock
n04062807 reconnaissance_vehicle
n04062807 scout_car
n01323781 giant
n07749192 navel_orange
n02030837 willet
n03435593 geodesic_dome
n03178430 derrick
n04387706 tamp
n04387706 tamper
n09239302 cavern
n03859608 outfall
n04206790 shot_tower
n03622526 klystron
n03016609 chicken_wire
n02973236 cartwheel
n03116008 couchette
n12697152 cedrela_odorata
n02470238 simian
n02738449 armband
n11687789 microspore
n02447021 spotted_skunk
n03878511 palaestra
n03878511 palestra
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n02379329 morgan
n03215076 divan
n03215076 diwan
n03655720 leisure_wear
n04492157 trunk_line
n04330998 strad
n04126066 safety_bicycle
n02734725 architecture
n07608980 rock_candy
n13098962 bast
n13098962 phloem
n03978421 polling_booth
n01575117 cowbird
n02701260 amen_corner
n04283585 spokeshave
n03981566 pontoon
n04219580 silks
n11757190 catechu
n03044801 clip_on
n04278447 spinnaker
n03287351 energiser
n03287351 energizer
n04056413 rattrap
n02990373 ceiling
n13137225 syconium
n03319745 family_room
n04506895 ultrasuede
n10735984 umpire
n10735984 ump
n02901620 brigantine
n03970546 plush
n02754656 atrium
n03505133 headrest
n03025165 choo_choo
n03052464 haberdashery
n03052464 clothing_store
n04542595 vox_humana
n09445289 steppe
n01809752 hoatzin
n07854184 mozzarella
n03639230 landing_skid
n11653904 kahikatea
n10229883 keyboardist
n02388276 trotting_horse
n02388276 trotter
n07842308 scrambled_eggs
n04102162 rollerblade
n04502851 .22
n04502851 twenty_two
n13013534 lepiota
n02888569 bracket
n11957678 calliopsis
n07904637 sloe_gin
n10735173 typist
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n01797020 capercaillie
n07890226 porter
n01584853 house_wren
n01339083 hs1
n07845702 raw_milk
n01497738 guitarfish
n03488887 rubber_stamp
n03488887 handstamp
n13188096 davallia
n01701859 stegosaurus
n01701859 stegosaur
n02125494 ocelot
n12904314 henbane
n12243693 fetterbush
n03913343 pentode
n12807251 london_plane
n13035707 helvella
n07870167 lasagna
n07870167 lasagne
n02680512 adit
n02688273 air_filter
n02688273 air_cleaner
n01579149 american_crow
n02389261 pinto
n03730893 matting
n01847170 duckling
n12796022 bergenia
n04102406 roller_coaster
n04102406 big_dipper
n06596845 trade_magazine
n12725738 white_willow
n04343740 student_union
n12584191 areca
n03886762 paperclip
n03886762 paper_clip
n03724176 maser
n00449517 car_racing
n00449517 auto_racing
n03776997 mock_up
n02379743 appaloosa
n03216402 diving_dress
n03216402 diving_suit
n01992773 amphipod
n03487533 hand_luggage
n04035836 quiver
n11533212 basidiocarp
n11928858 mugwort
n04502059 turret_clock
n09210862 atoll
n11821184 ice_plant
n03943266 pinnacle
n04533802 videocassette_recorder
n04533802 vcr
n04479939 trestle_bridge
n07733005 garden_cress
n03441345 glove_compartment
n02964843 cargo_container
n11662128 pacific_yew
n07655263 saute
n11685091 pip
n09893502 captive
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n12163035 bryony
n12163035 briony
n03326371 feedlot
n07864638 tetrazzini
n03813946 nebuchadnezzar
n01668436 redbelly
n01559804 wood_thrush
n04350688 sugar_refinery
n04266375 spacesuit
n03052917 clout
n03762332 two_iron
n03620967 kitchen_table
n02843909 biretta
n03529629 homestead
n03129848 creel
n14820180 concrete
n02015357 weka
n02732572 arabesque
n03844550 oil_pump
n07803779 cracked_wheat
n04398951 tea_table
n02735361 arc_light
n02735361 arc_lamp
n02538985 whitefish
n15062057 stucco
n04229620 ski_jump
n11830906 saltbush
n01892030 common_shrew
n04355267 sun_deck
n02931836 caber
n03374372 fly_rod
n00449892 camel_racing
n07915491 mint_julep
n07915491 julep
n12404729 trumpet_tree
n12908093 nicotiana_rustica
n12908093 wild_tobacco
n03262809 easel
n03108759 corer
n04181718 shade
n04234763 slate_pencil
n03402941 funeral_parlour
n03402941 funeral_home
n03402941 funeral_chapel
n03402941 funeral_parlor
n03127531 crash_barrier
n07886176 hooch
n11696450 lancewood
n04422409 fusion_reactor
n03941684 pincer
n03941684 tweezer
n03420801 garrison_cap
n09392402 pinetum
n02978205 casque
n00444937 snorkeling
n03267821 elastic_bandage
n03843438 oilcloth
n07848196 whipping_cream
n04570214 wedgwood
n12779603 pitcher_plant
n07584938 bouillon
n03160740 damask
n01948573 limpet
n03917198 peristyle
n03474896 haft
n11998888 cotton_thistle
n11998888 scotch_thistle
n02157206 hexapod
n07714802 red_cabbage
n03931980 picture_rail
n04318892 stiletto
n03063485 coffee_mill
n03688605 long_pants
n03688605 long_trousers
n03334382 fieldwork
n01318053 stocker
n02771547 backstop
n02878628 boulle
n02878628 boule
n02878628 buhl
n12002428 butterbur
n03585438 chains
n03585438 irons
n12033709 immortelle
n12328567 purple_loosestrife
n03817191 negative
n02377291 stud
n04061969 niche
n04061969 recess
n12981954 white_rust
n07927931 dope
n07711232 home_fries
n02619550 mudskipper
n02129923 tigress
n03861271 outrigger
n02519862 blue_catfish
n02519862 blue_cat
n12823717 convolvulus
n02781121 ball_gown
n03500699 haymaker
n09270657 drumlin
n03781594 moneybag
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n03640850 lanolin
n03529175 home_room
n03529175 homeroom
n07888229 pilsner
n07888229 pilsener
n03408054 fuselage
n03515934 hermitage
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n02795978 hurdy_gurdy
n02795978 barrel_organ
n01322983 bear_cub
n01807828 grey_partridge
n03878828 palette_knife
n04198562 shirtwaist
n01407798 green_algae
n03546112 house_paint
n04305572 stateroom
n01318279 hatchling
n04591517 wind_turbine
n12987056 lichen
n13874073 equator
n07693048 cinnamon_roll
n12606545 dayflower
n12606545 spiderwort
n01647640 western_toad
n01855476 hooded_merganser
n02961544 car_bomb
n02889996 brake_cylinder
n02889996 master_cylinder
n04149083 scoop
n04395106 plaid
n04395106 tartan
n12594989 raffia_palm
n12196694 currajong
n12196694 kurrajong
n02873733 bootie
n00448748 figure_skating
n01322685 cub
n04198233 shirting
n03904657 pediment
n02118643 vixen
n04207343 shoulder_bag
n11690455 petal
n11690455 flower_petal
n04118635 ruin
n03037404 clapperboard
n03072201 colour_television
n03072201 color_tv
n03072201 colour_tv
n03072201 color_television
n02767038 baby_powder
n04042985 radiometer
n08652376 ski_resort
n04320871 stirrer
n03437941 girder
n04596492 witness_box
n04596492 witness_stand
n02694966 alb
n01613807 eaglet
n03729402 matchbox
n04278605 spinner
n09927089 cleaner
n03956623 planking
n01928517 nemertean
n03736147 meat_hook
n01852671 muscovy_duck
n03725600 mason_jar
n12648693 prunus_salicina
n01927159 blood_fluke
n01927159 schistosome
n04536153 viol
n04052658 ranch_house
n04578112 whipcord
n03983712 popper
n04131929 salver
n04244847 smack
n03568117 indicator
n12269241 live_oak
n02776205 bait
n02776205 decoy
n02776205 lure
n03496486 harris_tweed
n03889726 parasail
n11736694 nigella
n11890022 woad
n02338722 cotton_rat
n02846733 black_box
n04224395 siren
n03041449 cleats
n03306869 extension
n11545350 pecopteris
n03238131 dressing_room
n03185868 dewar
n02409508 cape_buffalo
n02387887 coach_horse
n02428089 puku
n03013006 chemical_reactor
n12463743 bog_asphodel
n02578771 amberjack
n04189651 sheet_piling
n04189651 sheet_pile
n02542432 bonefish
n02404906 zebu
n01806467 green_peafowl
n07697699 sloppy_joe
n04385079 tailor_made
n03555426 hypermarket
n04300509 stamper
n02904927 brogan
n02904927 brogue
n02807616 bathrobe
n02312912 imago
n06417096 breviary
n07745197 dewberry
n04376400 synthesizer
n04376400 synthesiser
n02761696 car_factory
n02761696 automobile_factory
n01631354 taricha_granulosa
n04303357 tacker
n04303357 staple_gun
n07847047 buttermilk
n02190790 musca_domestica
n02190790 house_fly
n02190790 housefly
n11870418 garlic_mustard
n02652132 butterflyfish
n13917690 truncated_pyramid
n03811847 naval_equipment
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n11653126 totara
n12851469 motherwort
n07818133 fenugreek
n01751472 taipan
n04066270 red_carpet
n03871371 liquor_store
n02418770 goral
n07606669 jelly_bean
n03539678 horse_trail
n07721018 green_pepper
n04165675 security_blanket
n07896422 dubonnet
n07876550 scampi
n12708941 bergamot_orange
n12708941 bergamot
n02375302 roan
n02411999 ewe
n11902709 argemone
n03621694 kite_balloon
n08896327 sultanate
n13003254 death_angel
n13003254 death_cap
n04335886 street_lamp
n04335886 streetlight
n02681392 adobe
n02681392 adobe_brick
n10120671 gardener
n07643200 strawberry_jam
n02126139 serval
n12365462 calophyllum_inophyllum
n02697221 a_line
n13915023 ovoid
n02791665 barbican
n04017571 psychrometer
n02871147 bookmark
n03684143 lock_gate
n01486838 nurse_shark
n07751858 greengage
n04561422 water_mill
n03938401 pillow_block
n03233905 drawer
n03968728 plumb
n03968728 plummet
n02184720 cootie
n02184720 body_louse
n04113038 rouleau
n04288533 spring_balance
n01497118 sawfish
n03915118 percolator
n01570676 yellowthroat
n12277800 quercus_rubra
n03056583 coaming
n03514129 hematocrit
n03514129 haematocrit
n02568447 wreckfish
n02244515 kissing_bug
n03652389 leaf_spring
n07581249 antipasto
n02505063 woolly_mammoth
n02306825 egger
n02306825 eggar
n02967626 underlay
n03412906 gallows
n01321770 orphan
n07592768 ratatouille
n11697560 barberry
n03533654 hookup
n04037873 race
n04037873 raceway
n02643112 scorpionfish
n02936281 caff
n12753007 silver_maple
n02869249 castanets
n02869249 clappers
n02869249 bones
n04444218 toe
n04369618 sweatband
n03145277 cuddy
n07643679 grape_jelly
n07910656 pernod
n12139196 broomcorn
n07873464 pilaf
n02725872 anvil
n02377388 gelding
n00446311 professional_boxing
n03671914 linear_accelerator
n03671914 linac
n02343320 golden_hamster
n02343320 syrian_hamster
n04110068 rose_water
n03653110 imitation_leather
n03653110 leatherette
n13067330 ustilago_maydis
n02538216 speckled_trout
n02538216 brook_trout
n02520147 mudcat
n02520147 flathead_catfish
n02520147 goujon
n04566756 weathercock
n03788914 muumuu
n12510343 dhak
n12510343 dak
n12510343 palas
n12099342 statice
n12099342 sea_lavender
n12726528 arctic_willow
n04168840 seismograph
n03632963 powder_room
n07934800 darjeeling
n03974070 pogo_stick
n07934032 tisane
n04013600 proscenium_arch
n03198500 dildo
n01964271 mytilus_edulis
n02255391 woolly_adelgid
n03493219 hardtop
n04488202 trophy_case
n12475774 pia
n01612476 hobby
n03534776 hoover
n03547397 howdah
n12204730 corchorus
n07577538 nosh
n04388574 tangram
n10405694 patient
n02432511 mule_deer
n01722998 pterosaur
n12155009 pandanus_tectorius
n07893425 sacramental_wine
n02202124 culex_quinquefasciatus
n03742019 medicine_ball
n01622352 horned_owl
n03090000 conference_table
n03090000 council_board
n12023108 feverfew
n04441093 tire_iron
n12267931 cupule
n03445617 golf_bag
n03437741 gingham
n02448060 meles_meles
n06263202 free_press
n04210591 shrink_wrap
n01620135 california_condor
n02062744 whale
n03005033 chancellery
n05491154 renal_cortex
n07931612 white_russian
n04000592 press_box
n02689748 air_horn
n03768823 minelayer
n04279063 spinning_jenny
n12340383 tupelo
n00447540 wrestling
n00447540 grappling
n02852043 bling_bling
n03237212 dress_blues
n02432291 whitetail_deer
n02432291 whitetail
n02432291 white_tail
n02432291 odocoileus_virginianus
n03101517 cookie_cutter
n02239192 chinch_bug
n01422335 trophozoite
n02169705 flea_beetle
n04539794 voile
n03548402 hula_hoop
n12791064 philadelphus
n02603317 barracuda
n09269472 downhill
n01951274 sea_hare
n03872273 packsaddle
n04367950 swaddling_clothes
n02624987 chub_mackerel
n02624987 tinker
n03890514 totalisator
n07561590 dietary
n12729729 red_willow
n02445004 river_otter
n04273659 speed_bump
n02853218 blockade
n04409625 tennis_camp
n04244379 penstock
n04244379 sluice
n02854378 blockhouse
n02803539 bass_clarinet
n04082562 retainer
n04482297 tricot
n12038898 rampion
n07909954 curacao
n07909954 curacoa
n04233295 skywalk
n08633683 waterfront
n03979377 polyester
n07924276 nectar
n03934656 pieta
n07688898 hushpuppy
n02243209 water_boatman
n10707233 therapist
n10707233 healer
n03571280 inhaler
n02900705 briefcase
n07560542 kosher
n12117695 barnyard_grass
n03141327 cruise_ship
n03141327 cruise_liner
n03920867 pew
n01912454 siphonophore
n02964934 cargo_door
n13901858 dewdrop
n03012373 cheesecloth
n03418618 gargoyle
n02631775 white_marlin
n02666943 slaughterhouse
n02666943 abattoir
n02666943 butchery
n02666943 shambles
n02812949 bayonet
n01856155 gander
n07592481 beef_stew
n01829869 hoopoe
n11602478 ceratozamia
n02435853 mouse_deer
n02435853 chevrotain
n07894965 pinot_noir
n04150980 scraper
n09885866 furniture_maker
n09885866 cabinetmaker
n01848123 teal
n04951071 graining
n03053976 club_car
n03053976 lounge_car
n02793842 barn_door
n12369309 hypericum_perforatum
n09457979 tidal_basin
n04216860 sifter
n02848921 blank
n02848921 dummy
n00481803 professional_basketball
n02437482 bactrian_camel
n12050533 cattleya
n09421799 sandbank
n07712959 nacho
n02739550 armoire
n04182152 shadow_box
n02365480 capybara
n02122510 alley_cat
n03904433 pedicab
n03904433 cycle_rickshaw
n01314388 pest
n03861048 output_device
n12291959 bluebell
n03017835 inglenook
n03017835 chimney_corner
n04164757 second_hand
n02701730 american_organ
n03760944 microtome
n06359467 chatroom
n06359467 chat_room
n09475925 waterside
n03499907 hawaiian_guitar
n03499907 steel_guitar
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n03605417 jump_seat
n06596474 news_magazine
n07616748 banana_split
n02767956 backbench
n01841679 wryneck
n02208280 honeybee
n02208280 apis_mellifera
n03618678 king_post
n03228533 douche
n12604228 rumex_acetosa
n01633781 giant_salamander
n07914777 spritzer
n12413165 iris_cristata
n03621377 kitchenware
n01880716 bettong
n04539407 viyella
n02814774 beachwear
n04318787 stile
n01815036 carrier_pigeon
n01606522 goshawk
n03333610 field_house
n03333610 sports_arena
n01586941 mockingbird
n01586941 mocker
n04325041 western_saddle
n03561169 ignition_switch
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n04181083 sgraffito
n02341616 prairie_vole
n13882276 hexagon
n01958531 geoduck
n02687423 aircraft_engine
n01386182 commensal
n12979829 white_fungus
n07768318 seckel
n02221083 fire_ant
n12244650 rosebay
n12360108 begonia
n02045596 auklet
n04198722 shiv
n09454153 talus
n09454153 scree
n01911063 scyphozoan
n07921834 scrumpy
n12754781 norway_maple
n03699591 panga
n03699591 machete
n12443323 aspidistra
n09339810 lithosphere
n09339810 geosphere
n02413484 cotswold
n13226320 quillwort
n03102859 cooling_system
n03102859 cooling
n02561381 esox_lucius
n02561381 northern_pike
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03966976 pliers
n07892418 vintage
n07860805 batter
n11650558 yellowwood
n11623815 cedrus_libani
n07890617 kvass
n01904806 scallop_shell
n03225988 double_bed
n05244755 bacterial_plaque
n05244755 dental_plaque
n09218641 ben
n02266050 dobson
n02266050 dobsonfly
n03950647 pitch_pipe
n04529962 vertical_fin
n04529962 vertical_stabiliser
n04529962 tailfin
n04529962 vertical_stabilizer
n04529962 tail_fin
n08249459 concert_band
n08249459 military_band
n01979874 blue_crab
n01979874 callinectes_sapidus
n09300905 hail
n02960690 karabiner
n02960690 carabiner
n11542137 sphagnum
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n02396088 sow
n06267564 daily
n04146504 school_bell
n11688069 microsporophyll
n04526964 ventilator
n12100187 barbasco
n07592922 salmi
n02277268 viceroy
n03717447 manhole
n01851038 pochard
n03890093 parer
n04130907 salade
n04130907 sallet
n03405111 furnace_room
n02925385 bush_jacket
n12278371 post_oak
n02081927 pacific_walrus
n03439348 glebe_house
n02420509 blackbuck
n02420509 black_buck
n03724756 masjid
n03724756 musjid
n04051439 rammer
n02414442 rambouillet
n03075634 combine
n07582811 bean_dip
n04331639 straightener
n13139647 husk
n02892948 knuckles
n02892948 brass_knuckles
n04134008 sandbag
n02411206 musk_ox
n08539072 downtown
n08539072 business_district
n03668488 lightship
n03577672 interceptor
n02811719 battle_dress
n02700895 amati
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n12064389 fragrant_orchid
n02573704 bluefish
n07823951 curry
n10564098 screen_actor
n10564098 movie_actor
n11943660 ruddles
n04170933 selvage
n04170933 selvedge
n07928696 coca_cola
n07928696 coke
n02756977 audiocassette
n07823105 chutney
n02545841 opah
n07935504 water
n03902482 peach_orchard
n01843719 toucanet
n03430418 gazebo
n03430418 summerhouse
n03256788 dune_buggy
n12870891 wild_thyme
n03801760 music_stand
n02207805 worker_bee
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n01540832 hawfinch
n02380745 bronco
n02380745 bronc
n02380745 broncho
n01790398 cornish
n01637615 slender_salamander
n03169063 decoder
n01844551 quetzal
n13022709 mycelium
n10164492 head_nurse
n01664674 olive_ridley
n02682569 aerator
n02344528 lemming
n03732458 maxi
n02631628 striped_marlin
n01787006 sea_spider
n11760785 calliandra
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11873182 horseradish
n04328703 storage_ring
n04430896 thumb
n02710201 mechanical_man
n02710201 android
n02710201 humanoid
n03493792 hardware
n03493792 ironware
n03664159 life_support
n11603835 macrozamia
n02406647 charolais
n02181477 mealworm
n15102894 knothole
n03087245 diffusion_pump
n10469874 press_photographer
n08182379 crowd
n02814116 bb_gun
n02630281 sailfish
n10223177 jockey
n07580253 special
n12642964 capulin
n02270623 silverfish
n04341288 strop
n04422875 thermostat
n05526957 foreskin
n05526957 prepuce
n02802544 basketball_court
n04246271 smocking
n02456962 sloth
n07925229 lemon_juice
n07651025 puree
n01817346 poll
n02161338 defoliator
n03164929 davit
n02890804 brake_pedal
n03300443 ethernet_cable
n07827410 sesame_seed
n07803408 bulgur
n09305898 hot_spring
n09305898 thermal_spring
n03499468 hauberk
n08613733 open
n08613733 outdoors
n08613733 open_air
n02945964 campaign_hat
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n07752782 sultana
n01894207 tenrec
n02150482 vampire_bat
n04459018 toupee
n04280259 spiral_spring
n02217563 chalcid_wasp
n02217563 chalcid
n04164002 secondary_winding
n04164002 secondary
n02415829 mouflon
n04524594 velcro
n08677424 veldt
n08677424 veld
n02687821 hangar
n12154773 screw_pine
n12154773 pandanus
n01824344 ani
n04970398 indigo
n04419642 theremin
n12319414 juglans_regia
n02894337 breakfast_table
n04607242 wringer
n02390738 kiang
n07723039 leek
n03818343 neon_tube
n03818343 neon_lamp
n13124358 saprobe
n10514429 referee
n10514429 ref
n04355821 sun_gear
n10334009 motorcyclist
n07804771 wild_rice
n04249882 snifter
n07913774 cobbler
n04436992 time_capsule
n03108624 core_drill
n02799323 baseball_cap
n03904782 pedometer
n03836906 nylon
n09438940 snowdrift
n04969798 greenish_blue
n04969798 aqua
n04969798 aquamarine
n04969798 cobalt_blue
n04969798 turquoise
n04969798 peacock_blue
n08495908 aphelion
n01755740 timber_rattlesnake
n07869937 kedgeree
n02419634 takin
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n12484784 bogbean
n12484784 bog_myrtle
n12289310 corylus_americana
n02499808 bushbaby
n02499808 galago
n03123917 cowbell
n03277149 electron_gun
n11889619 candytuft
n10655594 steward
n10655594 flight_attendant
n03693707 loving_cup
n04458201 torture_chamber
n03712111 main_rotor
n13061172 tremella_fuciformis
n07878647 stuffed_peppers
n03124590 corral
n03124590 cattle_pen
n12479537 dracaena
n12285512 red_alder
n03425595 gas_stove
n03425595 gas_range
n03226880 double_door
n01469723 salpa
n01469723 salp
n03543603 hot_tub
n07835331 barbecue_sauce
n07861158 bread_dough
n04164868 secretary
n04164868 secretaire
n04164868 writing_table
n04607869 wrist_watch
n04607869 wristwatch
n05263183 stubble
n03577312 integrator
n03577312 planimeter
n02204249 sandfly
n10509063 reading_teacher
n07922955 criollo
n04160847 searchlight
n02749953 assembly
n09361517 mountainside
n09361517 versant
n02278980 purple_emperor
n04365112 surrey
n04552551 war_room
n01608814 black_kite
n04180888 sextant
n03418749 garibaldi
n04351550 suite
n04351550 rooms
n07643026 lemon_curd
n04123228 sackcloth
n03716228 mammogram
n07587618 corn_chowder
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n00451635 motorcycling
n07605804 penuche
n07605804 panoche
n07605804 panocha
n12137791 guinea_corn
n12137791 doura
n12137791 durra
n03477410 halberd
n03159535 dairy_farm
n03159535 dairy
n02814428 beach_towel
n02415130 urial
n01319001 stayer
n04543772 wagon_wheel
n02755675 attenuator
n12836508 five_spot
n01610226 northern_harrier
n01610226 hen_harrier
n03090437 conformal_projection
n04563790 waterworks
n04321453 stob
n03823111 nib
n12934479 caraway
n03429137 gatling_gun
n03721590 marina
n02962938 heart_monitor
n02770830 backseat
n02302969 luna_moth
n02670935 accelerometer
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n11615387 loblolly_pine
n11615387 pinus_taeda
n01663782 green_turtle
n01663782 chelonia_mydas
n03751757 metal_detector
n02879309 boutique
n02879309 dress_shop
n03134394 crookes_tube
n02941845 aventail
n02941845 camail
n04961062 alabaster
n02417242 cashmere_goat
n03223686 threshold
n03223686 doorstep
n07576438 picnic
n01998741 acorn_barnacle
n03197446 digitiser
n03197446 digitizer
n02733524 arch
n03660562 liberty_ship
n02116450 raccoon_dog
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02431628 sambar
n13079073 monilia
n12750767 leatherwood
n02679257 adding_machine
n13882563 octagon
n02512752 fingerling
